# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.7678156837e+00 2.4736889081e-01 2.8237630504e+00 -4.8909010719e+00 2.8237630504e+00 4.8909010719e+00 
100 5.7919959294e+00 2.8983258926e-01 2.8237630504e+00 -4.8909010719e+00 2.8237630504e+00 4.8909010719e+00 
200 5.8149197127e+00 3.2855960341e-01 2.8186325803e+00 -4.8820148370e+00 2.8186325803e+00 4.8820148370e+00 
300 5.8374864468e+00 3.6402771801e-01 2.8128062421e+00 -4.8719233231e+00 2.8128062421e+00 4.8719233231e+00 
400 5.8598181194e+00 3.9661423075e-01 2.8063378296e+00 -4.8607197041e+00 2.8063378296e+00 4.8607197041e+00 
500 5.8820111525e+00 4.2669114225e-01 2.7992744005e+00 -4.8484854860e+00 2.7992744005e+00 4.8484854860e+00 
600 5.9041306576e+00 4.5461491606e-01 2.7916564087e+00 -4.8352907371e+00 2.7916564087e+00 4.8352907371e+00 
700 5.9262074040e+00 4.8071800819e-01 2.7835179918e+00 -4.8211945855e+00 2.7835179918e+00 4.8211945855e+00 
800 5.9482367482e+00 5.0530182664e-01 2.7748873903e+00 -4.8062459454e+00 2.7748873903e+00 4.8062459454e+00 
900 5.9701783995e+00 5.2862960339e-01 2.7657874790e+00 -4.7904844365e+00 2.7657874790e+00 4.7904844365e+00 
1000 5.9919554174e+00 5.5091582162e-01 2.7562364176e+00 -4.7739415129e+00 2.7562364176e+00 4.7739415129e+00 
1100 6.0134499965e+00 5.7230553652e-01 2.7462484921e+00 -4.7566419186e+00 2.7462484921e+00 4.7566419186e+00 
1200 6.0344920805e+00 5.9283087250e-01 2.7358353366e+00 -4.7386058041e+00 2.7358353366e+00 4.7386058041e+00 
1300 6.0548344524e+00 6.1232196210e-01 2.7250079666e+00 -4.7198522493e+00 2.7250079666e+00 4.7198522493e+00 
1400 6.0741055003e+00 6.3023792020e-01 2.7137804866e+00 -4.7004056834e+00 2.7137804866e+00 4.7004056834e+00 
1500 6.0917332426e+00 6.4538903043e-01 2.7021769957e+00 -4.6803078476e+00 2.7021769957e+00 4.6803078476e+00 
1600 6.1068575135e+00 6.5561284728e-01 2.6902438109e+00 -4.6596389653e+00 2.6902438109e+00 4.6596389653e+00 
1700 6.1183219036e+00 6.5778053031e-01 2.6780680431e+00 -4.6385499167e+00 2.6780680431e+00 4.6385499167e+00 
1800 6.1249497776e+00 6.4897144973e-01 2.6657965946e+00 -4.6172951444e+00 2.6657965946e+00 4.6172951444e+00 
1900 6.1262156874e+00 6.2910184664e-01 2.6536337140e+00 -4.5962284173e+00 2.6536337140e+00 4.5962284173e+00 
2000 6.1228146304e+00 6.0250264081e-01 2.6417889861e+00 -4.5757127468e+00 2.6417889861e+00 4.5757127468e+00 
2100 6.1163235303e+00 5.7533966126e-01 2.6303939179e+00 -4.5559759098e+00 2.6303939179e+00 4.5559759098e+00 
2200 6.1082582736e+00 5.5155334505e-01 2.6194651496e+00 -4.5370467277e+00 2.6194651496e+00 4.5370467277e+00 
2300 6.0995612702e+00 5.3191572524e-01 2.6089442539e+00 -4.5188240018e+00 2.6089442539e+00 4.5188240018e+00 
2400 6.0906809246e+00 5.1553501930e-01 2.5987568386e+00 -4.5011788810e+00 2.5987568386e+00 4.5011788810e+00 
2500 6.0818042993e+00 5.0124031490e-01 2.5888442949e+00 -4.4840098516e+00 2.5888442949e+00 4.4840098516e+00 
2600 6.0730098878e+00 4.8812692379e-01 2.5791695772e+00 -4.4672527491e+00 2.5791695772e+00 4.4672527491e+00 
2700 6.0643358483e+00 4.7561712107e-01 2.5697125151e+00 -4.4508726370e+00 2.5697125151e+00 4.4508726370e+00 
2800 6.0558054416e+00 4.6337635288e-01 2.5604638032e+00 -4.4348533980e+00 2.5604638032e+00 4.4348533980e+00 
2900 6.0474357199e+00 4.5122354703e-01 2.5514204717e+00 -4.4191898885e+00 2.5514204717e+00 4.4191898885e+00 
3000 6.0392404013e+00 4.3906760780e-01 2.5425830024e+00 -4.4038829426e+00 2.5425830024e+00 4.4038829426e+00 
3100 6.0312308441e+00 4.2686820835e-01 2.5339536232e+00 -4.3889364194e+00 2.5339536232e+00 4.3889364194e+00 
3200 6.0234164204e+00 4.1461298685e-01 2.5255353371e+00 -4.3743555201e+00 2.5255353371e+00 4.3743555201e+00 
3300 6.0158047053e+00 4.0230465046e-01 2.5173313802e+00 -4.3601458499e+00 2.5173313802e+00 4.3601458499e+00 
3400 6.0084016135e+00 3.8995378030e-01 2.5093449240e+00 -4.3463129021e+00 2.5093449240e+00 4.3463129021e+00 
3500 6.0012115214e+00 3.7757484502e-01 2.5015789149e+00 -4.3328617797e+00 2.5015789149e+00 4.3328617797e+00 
3600 5.9942373873e+00 3.6518400319e-01 2.4940359902e+00 -4.3197970509e+00 2.4940359902e+00 4.3197970509e+00 
3700 5.9874808708e+00 3.5279789969e-01 2.4867184371e+00 -4.3071226772e+00 2.4867184371e+00 4.3071226772e+00 
3800 5.9809424515e+00 3.4043301436e-01 2.4796281755e+00 -4.2948419838e+00 2.4796281755e+00 4.2948419838e+00 
3900 5.9746215450e+00 3.2810531763e-01 2.4727667536e+00 -4.2829576524e+00 2.4727667536e+00 4.2829576524e+00 
4000 5.9685166168e+00 3.1583009681e-01 2.4661353516e+00 -4.2714717273e+00 2.4661353516e+00 4.2714717273e+00 
4100 5.9626252907e+00 3.0362187710e-01 2.4597347892e+00 -4.2603856280e+00 2.4597347892e+00 4.2603856280e+00 
4200 5.9569444537e+00 2.9149439481e-01 2.4535655349e+00 -4.2497001662e+00 2.4535655349e+00 4.2497001662e+00 
4300 5.9514703543e+00 2.7946059887e-01 2.4476277174e+00 -4.2394155646e+00 2.4476277174e+00 4.2394155646e+00 
4400 5.9461986956e+00 2.6753266737e-01 2.4419211365e+00 -4.2295314765e+00 2.4419211365e+00 4.2295314765e+00 
4500 5.9411247219e+00 2.5572203144e-01 2.4364452755e+00 -4.2200470070e+00 2.4364452755e+00 4.2200470070e+00 
4600 5.9362432992e+00 2.4403940232e-01 2.4311993125e+00 -4.2109607326e+00 2.4311993125e+00 4.2109607326e+00 
4700 5.9315489894e+00 2.3249479914e-01 2.4261821331e+00 -4.2022707229e+00 2.4261821331e+00 4.2022707229e+00 
4800 5.9270361185e+00 2.2109757624e-01 2.4213923417e+00 -4.1939745609e+00 2.4213923417e+00 4.1939745609e+00 
4900 5.9226988381e+00 2.0985644920e-01 2.4168282742e+00 -4.1860693640e+00 2.4168282742e+00 4.1860693640e+00 
5000 5.9185311819e+00 1.9877951934e-01 2.4124880091e+00 -4.1785518044e+00 2.4124880091e+00 4.1785518044e+00 
