# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.0193285904e+00 -1.4451391675e-01 1.4739512762e+00 -2.5529584983e+00 1.4739512762e+00 2.5529584983e+00 
100 6.0150507621e+00 -1.4725873769e-01 1.4739512762e+00 -2.5529584983e+00 1.4739512762e+00 2.5529584983e+00 
200 6.0096305921e+00 -1.4891420331e-01 1.4789494616e+00 -2.5616156094e+00 1.4789494616e+00 2.5616156094e+00 
300 6.0041014815e+00 -1.5067781421e-01 1.4839867671e+00 -2.5703404783e+00 1.4839867671e+00 2.5703404783e+00 
400 5.9985068824e+00 -1.5250808744e-01 1.4890664429e+00 -2.5791387349e+00 1.4890664429e+00 2.5791387349e+00 
500 5.9928825864e+00 -1.5437124793e-01 1.4941902975e+00 -2.5880135115e+00 1.4941902975e+00 2.5880135115e+00 
600 5.9872583406e+00 -1.5623970714e-01 1.4993589796e+00 -2.5969659314e+00 1.4993589796e+00 2.5969659314e+00 
700 5.9816590493e+00 -1.5809091645e-01 1.5045722035e+00 -2.6059955000e+00 1.5045722035e+00 2.6059955000e+00 
800 5.9761056689e+00 -1.5990649573e-01 1.5098289336e+00 -2.6151004237e+00 1.5098289336e+00 2.6151004237e+00 
900 5.9706158722e+00 -1.6167156465e-01 1.5151275353e+00 -2.6242778711e+00 1.5151275353e+00 2.6242778711e+00 
1000 5.9652045419e+00 -1.6337422348e-01 1.5204659016e+00 -2.6335241927e+00 1.5204659016e+00 2.6335241927e+00 
1100 5.9598841374e+00 -1.6500514412e-01 1.5258415597e+00 -2.6428351057e+00 1.5258415597e+00 2.6428351057e+00 
1200 5.9546649674e+00 -1.6655724205e-01 1.5312517627e+00 -2.6522058522e+00 1.5312517627e+00 2.6522058522e+00 
1300 5.9495553953e+00 -1.6802540752e-01 1.5366935683e+00 -2.6616313359e+00 1.5366935683e+00 2.6616313359e+00 
1400 5.9445619957e+00 -1.6940627981e-01 1.5421639070e+00 -2.6711062405e+00 1.5421639070e+00 2.6711062405e+00 
1500 5.9396896781e+00 -1.7069805264e-01 1.5476596419e+00 -2.6806251326e+00 1.5476596419e+00 2.6806251326e+00 
1600 5.9349417890e+00 -1.7190030184e-01 1.5531776208e+00 -2.6901825525e+00 1.5531776208e+00 2.6901825525e+00 
1700 5.9303202015e+00 -1.7301382903e-01 1.5587147215e+00 -2.6997730921e+00 1.5587147215e+00 2.6997730921e+00 
1800 5.9258253987e+00 -1.7404051677e-01 1.5642678908e+00 -2.7093914635e+00 1.5642678908e+00 2.7093914635e+00 
1900 5.9214565561e+00 -1.7498319221e-01 1.5698341787e+00 -2.7190325570e+00 1.5698341787e+00 2.7190325570e+00 
2000 5.9172116259e+00 -1.7584549713e-01 1.5754107666e+00 -2.7286914905e+00 1.5754107666e+00 2.7286914905e+00 
2100 5.9130874264e+00 -1.7663176341e-01 1.5809949912e+00 -2.7383636513e+00 1.5809949912e+00 2.7383636513e+00 
2200 5.9090797367e+00 -1.7734689321e-01 1.5865843642e+00 -2.7480447292e+00 1.5865843642e+00 2.7480447292e+00 
2300 5.9051833969e+00 -1.7799624395e-01 1.5921765865e+00 -2.7577307424e+00 1.5921765865e+00 2.7577307424e+00 
2400 5.9013924153e+00 -1.7858551811e-01 1.5977695600e+00 -2.7674180566e+00 1.5977695600e+00 2.7674180566e+00 
2500 5.8977000798e+00 -1.7912065845e-01 1.6033613946e+00 -2.7771033983e+00 1.6033613946e+00 2.7771033983e+00 
2600 5.8940990744e+00 -1.7960774888e-01 1.6089504122e+00 -2.7867838607e+00 1.6089504122e+00 2.7867838607e+00 
2700 5.8905815972e+00 -1.8005292182e-01 1.6145351472e+00 -2.7964569055e+00 1.6145351472e+00 2.7964569055e+00 
2800 5.8871394806e+00 -1.8046227222e-01 1.6201143445e+00 -2.8061203588e+00 1.6201143445e+00 2.8061203588e+00 
2900 5.8837643113e+00 -1.8084177900e-01 1.6256869547e+00 -2.8157724027e+00 1.6256869547e+00 2.8157724027e+00 
3000 5.8804475471e+00 -1.8119723402e-01 1.6312521266e+00 -2.8254115632e+00 1.6312521266e+00 2.8254115632e+00 
3100 5.8771806314e+00 -1.8153417899e-01 1.6368091984e+00 -2.8350366940e+00 1.6368091984e+00 2.8350366940e+00 
3200 5.8739551025e+00 -1.8185785038e-01 1.6423576868e+00 -2.8446469578e+00 1.6423576868e+00 2.8446469578e+00 
3300 5.8707626954e+00 -1.8217313243e-01 1.6478972743e+00 -2.8542418048e+00 1.6478972743e+00 2.8542418048e+00 
3400 5.8675954379e+00 -1.8248451810e-01 1.6534277961e+00 -2.8638209494e+00 1.6534277961e+00 2.8638209494e+00 
3500 5.8644457365e+00 -1.8279607783e-01 1.6589492252e+00 -2.8733843453e+00 1.6589492252e+00 2.8733843453e+00 
3600 5.8613064538e+00 -1.8311143581e-01 1.6644616580e+00 -2.8829321589e+00 1.6644616580e+00 2.8829321589e+00 
3700 5.8581709765e+00 -1.8343375340e-01 1.6699652981e+00 -2.8924647432e+00 1.6699652981e+00 2.8924647432e+00 
3800 5.8550332717e+00 -1.8376571927e-01 1.6754604413e+00 -2.9019826104e+00 1.6754604413e+00 2.9019826104e+00 
3900 5.8518879346e+00 -1.8410954574e-01 1.6809474596e+00 -2.9114864048e+00 1.6809474596e+00 2.9114864048e+00 
4000 5.8487302239e+00 -1.8446697089e-01 1.6864267858e+00 -2.9209768762e+00 1.6864267858e+00 2.9209768762e+00 
4100 5.8455560886e+00 -1.8483926576e-01 1.6918988987e+00 -2.9304548537e+00 1.6918988987e+00 2.9304548537e+00 
4200 5.8423621840e+00 -1.8522724612e-01 1.6973643082e+00 -2.9399212208e+00 1.6973643082e+00 2.9399212208e+00 
4300 5.8391458782e+00 -1.8563128833e-01 1.7028235418e+00 -2.9493768908e+00 1.7028235418e+00 2.9493768908e+00 
4400 5.8359052500e+00 -1.8605134852e-01 1.7082771312e+00 -2.9588227846e+00 1.7082771312e+00 2.9588227846e+00 
4500 5.8326390784e+00 -1.8648698474e-01 1.7137255996e+00 -2.9682598088e+00 1.7137255996e+00 2.9682598088e+00 
