# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 1 , complex data = 1
# Columns: kx ky indxx indxy fielddata
 0.0000  0.0000 0 0 -3.469446952e-18                0      5.093086972                0 
 1.1825  0.6827 0 1 -6.418753115e-06                0 -1.696606646e-05                0 
 2.3649  1.3654 0 2  3.816941677e-06                0  1.495402111e-05                0 
 3.5474  2.0481 0 3     0.6050225104                0      -0.11231201                0 
 4.7298  2.7308 0 4  3.994221635e-06                0 -8.326490964e-06                0 
 5.9123  3.4135 0 5 -1.523395952e-05                0  -1.49809641e-06                0 
 7.0947  4.0961 0 6     -0.195668724                0   -0.03631050936                0 
 8.2772  4.7788 0 7 -6.028484759e-06                0  9.517649417e-06                0 
 9.4596  5.4615 0 8  1.533679089e-05                0  4.710676753e-06                0 
10.6421  6.1442 0 9     0.0256193087                0    0.01112095374                0 
11.8246  6.8269 0 10 -2.700359281e-05                0 -6.723400539e-06                0 
13.0070  7.5096 0 11    6.6491077e-06                0   6.68280588e-06                0 
14.1895  8.1923 0 12   -0.00155398956                0  -0.002394392422                0 
15.3719  8.8750 0 13  4.156973912e-05                0 -4.073244856e-06                0 
16.5544  9.5577 0 14  0.0001295743881                0 -7.067117079e-05                0 
17.7368 10.2404 0 15 -0.0003055572697                0  0.0004385594586                0 
18.9193 10.9231 0 16 -3.150012713e-05                0  8.445289998e-07                0 
-17.7368 -10.2404 0 -15 -0.0003055572697                0  0.0004385594586                0 
-16.5544 -9.5577 0 -14  0.0001295743881                0 -7.067117079e-05                0 
-15.3719 -8.8750 0 -13  4.156973912e-05                0 -4.073244856e-06                0 
-14.1895 -8.1923 0 -12   -0.00155398956                0  -0.002394392422                0 
-13.0070 -7.5096 0 -11    6.6491077e-06                0   6.68280588e-06                0 
-11.8246 -6.8269 0 -10 -2.700359281e-05                0 -6.723400539e-06                0 
-10.6421 -6.1442 0 -9     0.0256193087                0    0.01112095374                0 
-9.4596 -5.4615 0 -8  1.533679089e-05                0  4.710676753e-06                0 
-8.2772 -4.7788 0 -7 -6.028484759e-06                0  9.517649417e-06                0 
-7.0947 -4.0961 0 -6     -0.195668724                0   -0.03631050936                0 
-5.9123 -3.4135 0 -5 -1.523395952e-05                0  -1.49809641e-06                0 
-4.7298 -2.7308 0 -4  3.994221635e-06                0 -8.326490964e-06                0 
-3.5474 -2.0481 0 -3     0.6050225104                0      -0.11231201                0 
-2.3649 -1.3654 0 -2  3.816941677e-06                0  1.495402111e-05                0 
-1.1825 -0.6827 0 -1 -6.418753115e-06                0 -1.696606646e-05                0 

 1.1825 -0.6827 1 0 -6.418753115e-06                0 -1.696606646e-05                0 
 2.3649  0.0000 1 1    0.05026019851                0      -3.39843226                0 
 3.5474  0.6827 1 2 -4.758078786e-06                0  2.673425727e-07                0 
 4.7298  1.3654 1 3  -9.57947516e-07                0  1.332334228e-05                0 
 5.9123  2.0481 1 4    -0.1520322787                0      0.264097534                0 
 7.0947  2.7308 1 5   1.25417723e-05                0 -1.478216128e-06                0 
 8.2772  3.4135 1 6 -3.320375154e-07                0 -5.686646508e-06                0 
 9.4596  4.0961 1 7    0.06157638001                0   -0.02904246367                0 
10.6421  4.7788 1 8  3.947330579e-06                0 -8.113868959e-06                0 
11.8246  5.4615 1 9  1.531046376e-05                0  -8.97016251e-07                0 
13.0070  6.1442 1 10   -0.01595572225                0   0.002489887174                0 
14.1895  6.8269 1 11 -4.281275836e-05                0  4.088307964e-07                0 
15.3719  7.5096 1 12  2.978414112e-05                0  3.482176865e-05                0 
16.5544  8.1923 1 13   0.003002798926                0  2.084123443e-05                0 
17.7368  8.8750 1 14  1.047687588e-05                0  6.446655577e-07                0 
18.9193  9.5577 1 15 -0.0004600645752                0 -9.068489428e-05                0 
20.1018 10.2404 1 16 -0.0004600645752                0 -9.068489428e-05                0 
-16.5544 -10.9231 1 -15  1.047687588e-05                0  6.446655646e-07                0 
-15.3719 -10.2404 1 -14   0.003002798926                0  2.084123443e-05                0 
-14.1895 -9.5577 1 -13  2.978414112e-05                0  3.482176865e-05                0 
-13.0070 -8.8750 1 -12 -4.281275836e-05                0  4.088307965e-07                0 
-11.8246 -8.1923 1 -11   -0.01595572225                0   0.002489887174                0 
-10.6421 -7.5096 1 -10  1.531046376e-05                0 -8.970162423e-07                0 
-9.4596 -6.8269 1 -9  3.947330579e-06                0  -8.11386896e-06                0 
-8.2772 -6.1442 1 -8    0.06157638001                0   -0.02904246367                0 
-7.0947 -5.4615 1 -7 -3.320375154e-07                0 -5.686646514e-06                0 
-5.9123 -4.7788 1 -6   1.25417723e-05                0 -1.478216133e-06                0 
-4.7298 -4.0961 1 -5    -0.1520322787                0      0.264097534                0 
-3.5474 -3.4135 1 -4 -9.579475148e-07                0  1.332334228e-05                0 
-2.3649 -2.7308 1 -3 -4.758078785e-06                0  2.673425744e-07                0 
-1.1825 -2.0481 1 -2    0.05026019851                0      -3.39843226                0 
 0.0000 -1.3654 1 -1 -6.418753114e-06                0 -1.696606646e-05                0 

 2.3649 -1.3654 2 0  3.816941677e-06                0  1.495402111e-05                0 
 3.5474 -0.6827 2 1 -4.758078786e-06                0   2.67342573e-07                0 
 4.7298  0.0000 2 2     0.4170562867                0     0.2698947203                0 
 5.9123  0.6827 2 3  7.218475639e-07                0 -4.898684949e-06                0 
 7.0947  1.3654 2 4 -9.089627487e-06                0 -5.579993077e-06                0 
 8.2772  2.0481 2 5    -0.1414871799                0   -0.05341745632                0 
 9.4596  2.7308 2 6 -1.111189106e-05                0  7.600971631e-06                0 
10.6421  3.4135 2 7  1.440121188e-05                0  7.647091774e-06                0 
11.8246  4.0961 2 8    0.01704111838                0    0.01163984571                0 
13.0070  4.7788 2 9 -2.516633368e-05                0  -3.97393998e-06                0 
14.1895  5.4615 2 10 -1.076885699e-05                0  5.621125286e-06                0 
15.3719  6.1442 2 11 -0.0004274213553                0  -0.002290717871                0 
16.5544  6.8269 2 12  3.337454447e-05                0 -1.326931387e-06                0 
17.7368  7.5096 2 13  0.0001466335481                0 -6.233266448e-05                0 
18.9193  8.1923 2 14 -0.0004361352801                0  0.0004006796027                0 
20.1018  8.8750 2 15 -2.941355432e-05                0  2.225771071e-06                0 
21.2842  9.5577 2 16 -0.0004361352801                0  0.0004006796027                0 
-15.3719 -11.6058 2 -15  0.0001466335481                0 -6.233266448e-05                0 
-14.1895 -10.9231 2 -14  3.337454447e-05                0 -1.326931387e-06                0 
-13.0070 -10.2404 2 -13 -0.0004274213553                0  -0.002290717871                0 
-11.8246 -9.5577 2 -12 -1.076885699e-05                0  5.621125286e-06                0 
-10.6421 -8.8750 2 -11 -2.516633368e-05                0  -3.97393998e-06                0 
-9.4596 -8.1923 2 -10    0.01704111838                0    0.01163984571                0 
-8.2772 -7.5096 2 -9  1.440121188e-05                0  7.647091772e-06                0 
-7.0947 -6.8269 2 -8 -1.111189106e-05                0   7.60097163e-06                0 
-5.9123 -6.1442 2 -7    -0.1414871799                0   -0.05341745632                0 
-4.7298 -5.4615 2 -6 -9.089627488e-06                0 -5.579993078e-06                0 
-3.5474 -4.7788 2 -5  7.218475636e-07                0 -4.898684947e-06                0 
-2.3649 -4.0961 2 -4     0.4170562867                0     0.2698947203                0 
-1.1825 -3.4135 2 -3 -4.758078786e-06                0  2.673425701e-07                0 
 0.0000 -2.7308 2 -2  3.816941676e-06                0  1.495402111e-05                0 
 1.1825 -2.0481 2 -1    0.05026019851                0      -3.39843226                0 

 3.5474 -2.0481 3 0     0.6050225104                0      -0.11231201                0 
 4.7298 -1.3654 3 1  -9.57947516e-07                0  1.332334228e-05                0 
 5.9123 -0.6827 3 2  7.218475637e-07                0 -4.898684949e-06                0 
 7.0947  0.0000 3 3    -0.2845577042                0    0.09830635392                0 
 8.2772  0.6827 3 4  1.700982012e-07                0 -2.996790553e-06                0 
 9.4596  1.3654 3 5  1.778950954e-06                0  2.036956481e-07                0 
10.6421  2.0481 3 6    0.06987987155                0   -0.01220023927                0 
11.8246  2.7308 3 7  8.451854515e-06                0 -4.003465845e-06                0 
13.0070  3.4135 3 8  3.162920494e-05                0 -6.681702556e-06                0 
14.1895  4.0961 3 9   -0.01472566496                0  0.0004987950704                0 
15.3719  4.7788 3 10 -2.621256176e-05                0   2.17428944e-06                0 
16.5544  5.4615 3 11   5.27252113e-06                0  3.465640306e-05                0 
17.7368  6.1442 3 12   0.002533123926                0  0.0002548835322                0 
