# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      1.714812882     -11.93137405 
 0.0830  0.1438      2.152757102      -11.7204781 
 0.1661  0.2876      3.028082121     -11.02168904 
 0.2491  0.4314      3.077377814     -9.533357142 
 0.3321  0.5752     0.6267138853     -6.490008698 
 0.4151  0.7190     -3.346856968      -1.00796565 
 0.4982  0.8628     -3.494554318      5.465580211 
 0.5812  1.0066    -0.6630521172      9.814151658 
 0.6642  1.1504      1.016353927      11.86054974 
 0.7472  1.2942      1.417539914      12.70607422 
 0.8303  1.4381      1.425488292      13.00728839 
 0.9133  1.5819      1.418777292      13.04177133 
 0.9963  1.7257      1.442727055      12.93386599 
 1.0793  1.8695      1.449392566      12.75639097 
 1.1624  2.0133      1.416443732       12.5680671 
 1.2454  2.1571      1.367088562       12.4245392 
 1.3284  2.3009      1.344248893      12.37071718 
 1.4114  2.4447      1.367088562       12.4245392 
 1.4945  2.5885      1.416443732       12.5680671 
 1.5775  2.7323      1.449392566      12.75639097 
 1.6605  2.8761      1.442727055      12.93386599 
 1.7435  3.0199      1.418777292      13.04177133 
 1.8266  3.1637      1.425488292      13.00728839 
 1.9096  3.3075      1.417539914      12.70607422 
 1.9926  3.4513      1.016353927      11.86054974 
 2.0757  3.5951    -0.6630521172      9.814151658 
 2.1587  3.7389     -3.494554318      5.465580211 
 2.2417  3.8827     -3.346856968      -1.00796565 
 2.3247  4.0266     0.6267138853     -6.490008698 
 2.4078  4.1704      3.077377814     -9.533357142 
 2.4908  4.3142      3.028082121     -11.02168904 
 2.5738  4.4580      2.152757102      -11.7204781 

 0.0830 -0.1438      2.152757102      -11.7204781 
 0.1661  0.0000      2.152757102      -11.7204781 
 0.2491  0.1438      2.808264621      -11.2676444 
 0.3321  0.2876       3.26448687     -10.18740085 
 0.4151  0.4314      1.952568756      -7.94902394 
 0.4982  0.5752     -1.838309478     -3.595054509 
 0.5812  0.7190     -4.102932106      2.779441563 
 0.6642  0.8628     -1.940013399      8.225760371 
 0.7472  1.0066     0.4618856386      11.13761281 
 0.8303  1.1504      1.321549883      12.39623017 
 0.9133  1.2942      1.441756962      12.87864637 
 0.9963  1.4381      1.430791243      12.98952031 
 1.0793  1.5819      1.436181271      12.89933218 
 1.1624  1.7257      1.424510469      12.69595992 
 1.2454  1.8695      1.355080588      12.44603805 
 1.3284  2.0133      1.247351011      12.21851442 
 1.4114  2.1571      1.166074636       12.0818842 
 1.4945  2.3009      1.166074636       12.0818842 
 1.5775  2.4447      1.247351011      12.21851442 
 1.6605  2.5885      1.355080588      12.44603805 
 1.7435  2.7323      1.424510469      12.69595992 
 1.8266  2.8761      1.436181271      12.89933218 
 1.9096  3.0199      1.430791243      12.98952031 
 1.9926  3.1637      1.441756962      12.87864637 
 2.0757  3.3075      1.321549883      12.39623017 
 2.1587  3.4513     0.4618856386      11.13761281 
 2.2417  3.5951     -1.940013399      8.225760371 
 2.3247  3.7389     -4.102932106      2.779441563 
 2.4078  3.8827     -1.838309478     -3.595054509 
 2.4908  4.0266      1.952568756      -7.94902394 
 2.5738  4.1704       3.26448687     -10.18740085 
 2.6568  4.3142      2.808264621      -11.2676444 

 0.1661 -0.2876      3.028082121     -11.02168904 
 0.2491 -0.1438      2.808264621      -11.2676444 
 0.3321  0.0000      3.028082121     -11.02168904 
 0.4151  0.1438       3.26448687     -10.18740085 
 0.4982  0.2876      2.313775179     -8.384601926 
 0.5812  0.4314    -0.8849708352      -4.82172695 
 0.6642  0.5752     -3.990755515     0.9208253603 
 0.7472  0.7190     -2.911038588      6.767352738 
 0.8303  0.8628    -0.2138966886      10.36606808 
 0.9133  1.0066      1.121760148      12.02317284 
 0.9963  1.1504       1.42972199      12.67631825 
 1.0793  1.2942      1.448794669       12.8334595 
 1.1624  1.4381      1.419526651      12.70404066 
 1.2454  1.5819         1.312635      12.38199622 
 1.3284  1.7257      1.066136424       11.9383675 
 1.4114  1.8695     0.7178782437      11.46915303 
