# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.7396937275e+00 2.0781081076e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
100 5.7506390513e+00 2.2283620519e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
200 5.7621141543e+00 2.3665209994e-01 2.5550726390e+00 -4.4255156278e+00 2.5550726390e+00 4.4255156278e+00 
300 5.7746492315e+00 2.5004750627e-01 2.5504430156e+00 -4.4174968848e+00 2.5504430156e+00 4.4174968848e+00 
400 5.7880592632e+00 2.6302501696e-01 2.5455425483e+00 -4.4090090265e+00 2.5455425483e+00 4.4090090265e+00 
500 5.8020939748e+00 2.7548188761e-01 2.5403779152e+00 -4.4000636196e+00 2.5403779152e+00 4.4000636196e+00 
600 5.8164255550e+00 2.8717062134e-01 2.5349577830e+00 -4.3906756753e+00 2.5349577830e+00 4.3906756753e+00 
700 5.8306342309e+00 2.9765349921e-01 2.5292956880e+00 -4.3808686390e+00 2.5292956880e+00 4.3808686390e+00 
800 5.8442002545e+00 3.0627130570e-01 2.5234138565e+00 -4.3706810080e+00 2.5234138565e+00 4.3706810080e+00 
900 5.8565203046e+00 3.1217279108e-01 2.5173477043e+00 -4.3601741242e+00 2.5173477043e+00 4.3601741242e+00 
1000 5.8669740550e+00 3.1447382524e-01 2.5111498254e+00 -4.3494390830e+00 2.5111498254e+00 4.3494390830e+00 
1100 5.8750557206e+00 3.1258251253e-01 2.5048908837e+00 -4.3385982780e+00 2.5048908837e+00 4.3385982780e+00 
1200 5.8805365994e+00 3.0658173991e-01 2.4986540368e+00 -4.3277957422e+00 2.4986540368e+00 4.3277957422e+00 
1300 5.8835608615e+00 2.9738437058e-01 2.4925216157e+00 -4.3171740774e+00 2.4925216157e+00 4.3171740774e+00 
1400 5.8845854490e+00 2.8644370202e-01 2.4865584686e+00 -4.3068456036e+00 2.4865584686e+00 4.3068456036e+00 
1500 5.8841928672e+00 2.7518393555e-01 2.4808008550e+00 -4.2968731243e+00 2.4808008550e+00 4.2968731243e+00 
