# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.9559816242e+00 3.8940692346e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
100 5.9523249034e+00 4.0399161014e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
200 5.9489009533e+00 4.0487151991e-02 1.7426769890e+00 -3.0184050861e+00 1.7426769890e+00 3.0184050861e+00 
300 5.9457473364e+00 4.0254651877e-02 1.7415154814e+00 -3.0163932959e+00 1.7415154814e+00 3.0163932959e+00 
400 5.9428497016e+00 3.9724170735e-02 1.7403598730e+00 -3.0143917235e+00 1.7403598730e+00 3.0143917235e+00 
500 5.9401936821e+00 3.8917659705e-02 1.7392187347e+00 -3.0124152140e+00 1.7392187347e+00 3.0124152140e+00 
600 5.9377649117e+00 3.7856464240e-02 1.7381000288e+00 -3.0104775586e+00 1.7381000288e+00 3.0104775586e+00 
700 5.9355490512e+00 3.6561284616e-02 1.7370111241e+00 -3.0085915202e+00 1.7370111241e+00 3.0085915202e+00 
800 5.9335318243e+00 3.5052143459e-02 1.7359588110e+00 -3.0067688605e+00 1.7359588110e+00 3.0067688605e+00 
900 5.9316990594e+00 3.3348359978e-02 1.7349493186e+00 -3.0050203684e+00 1.7349493186e+00 3.0050203684e+00 
1000 5.9300367364e+00 3.1468530536e-02 1.7339883315e+00 -3.0033558898e+00 1.7339883315e+00 3.0033558898e+00 
1100 5.9285310368e+00 2.9430515164e-02 1.7330810075e+00 -3.0017843586e+00 1.7330810075e+00 3.0017843586e+00 
1200 5.9271683957e+00 2.7251429598e-02 1.7322319961e+00 -3.0003138277e+00 1.7322319961e+00 3.0003138277e+00 
1300 5.9259355540e+00 2.4947642373e-02 1.7314454569e+00 -2.9989515019e+00 1.7314454569e+00 2.9989515019e+00 
1400 5.9248196101e+00 2.2534776533e-02 1.7307250787e+00 -2.9977037702e+00 1.7307250787e+00 2.9977037702e+00 
1500 5.9238080692e+00 2.0027715471e-02 1.7300740983e+00 -2.9965762390e+00 1.7300740983e+00 2.9965762390e+00 
1600 5.9228888912e+00 1.7440612430e-02 1.7294953196e+00 -2.9955737650e+00 1.7294953196e+00 2.9955737650e+00 
1700 5.9220505339e+00 1.4786903202e-02 1.7289911331e+00 -2.9947004884e+00 1.7289911331e+00 2.9947004884e+00 
