# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.3965712561e+00 9.8879040098e-02 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
100 5.3984216373e+00 1.0531394907e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
200 5.4005850847e+00 1.1147838398e-01 2.5573675513e+00 -4.4294905324e+00 2.5573675513e+00 4.4294905324e+00 
300 5.4031065451e+00 1.1767896823e-01 2.5551883077e+00 -4.4257159718e+00 2.5551883077e+00 4.4257159718e+00 
400 5.4058814711e+00 1.2388609186e-01 2.5528859084e+00 -4.4217280992e+00 2.5528859084e+00 4.4217280992e+00 
500 5.4088076301e+00 1.3006376740e-01 2.5504599001e+00 -4.4175261296e+00 2.5504599001e+00 4.4175261296e+00 
600 5.4117876161e+00 1.3617140115e-01 2.5479105153e+00 -4.4131104656e+00 2.5479105153e+00 4.4131104656e+00 
700 5.4147311860e+00 1.4216574712e-01 2.5452387657e+00 -4.4084828597e+00 2.5452387657e+00 4.4084828597e+00 
800 5.4175573654e+00 1.4800301969e-01 2.5424464988e+00 -4.4036465115e+00 2.5424464988e+00 4.4036465115e+00 
900 5.4201962397e+00 1.5364108669e-01 2.5395364130e+00 -4.3986060951e+00 2.5395364130e+00 4.3986060951e+00 
1000 5.4225903290e+00 1.5904161293e-01 2.5365120314e+00 -4.3933677123e+00 2.5365120314e+00 4.3933677123e+00 
1100 5.4246954418e+00 1.6417198753e-01 2.5333776325e+00 -4.3879387742e+00 2.5333776325e+00 4.3879387742e+00 
1200 5.4264809288e+00 1.6900685763e-01 2.5301381441e+00 -4.3823278157e+00 2.5301381441e+00 4.3823278157e+00 
1300 5.4279292993e+00 1.7352911511e-01 2.5267990058e+00 -4.3765442585e+00 2.5267990058e+00 4.3765442585e+00 
1400 5.4290352245e+00 1.7773023971e-01 2.5233660109e+00 -4.3705981370e+00 2.5233660109e+00 4.3705981370e+00 
1500 5.4298040165e+00 1.8160998383e-01 2.5198451416e+00 -4.3644998124e+00 2.5198451416e+00 4.3644998124e+00 
1600 5.4302497282e+00 1.8517547159e-01 2.5162424076e+00 -4.3582596940e+00 2.5162424076e+00 4.3582596940e+00 
1700 5.4303930539e+00 1.8843985834e-01 2.5125637025e+00 -4.3518879900e+00 2.5125637025e+00 4.3518879900e+00 
1800 5.4302592155e+00 1.9142074082e-01 2.5088146848e+00 -4.3453945009e+00 2.5088146848e+00 4.3453945009e+00 
1900 5.4298760003e+00 1.9413851428e-01 2.5050006894e+00 -4.3387884671e+00 2.5050006894e+00 4.3387884671e+00 
2000 5.4292720722e+00 1.9661484610e-01 2.5011266708e+00 -4.3320784700e+00 2.5011266708e+00 4.3320784700e+00 
2100 5.4284756261e+00 1.9887138629e-01 2.4971971764e+00 -4.3252723860e+00 2.4971971764e+00 4.3252723860e+00 
2200 5.4275134068e+00 2.0092877810e-01 2.4932163443e+00 -4.3183773826e+00 2.4932163443e+00 4.3183773826e+00 
2300 5.4264100700e+00 2.0280598033e-01 2.4891879220e+00 -4.3113999505e+00 2.4891879220e+00 4.3113999505e+00 
2400 5.4251878378e+00 2.0451987406e-01 2.4851152972e+00 -4.3043459573e+00 2.4851152972e+00 4.3043459573e+00 
2500 5.4238663854e+00 2.0608510338e-01 2.4810015375e+00 -4.2972207167e+00 2.4810015375e+00 4.2972207167e+00 
2600 5.4224628970e+00 2.0751409124e-01 2.4768494339e+00 -4.2900290623e+00 2.4768494339e+00 4.2900290623e+00 
2700 5.4209922321e+00 2.0881717351e-01 2.4726615432e+00 -4.2827754227e+00 2.4726615432e+00 4.2827754227e+00 
2800 5.4194671542e+00 2.1000280268e-01 2.4684402287e+00 -4.2754638915e+00 2.4684402287e+00 4.2754638915e+00 
2900 5.4178985871e+00 2.1107778356e-01 2.4641876974e+00 -4.2680982914e+00 2.4641876974e+00 4.2680982914e+00 
3000 5.4162958730e+00 2.1204751453e-01 2.4599060323e+00 -4.2606822297e+00 2.4599060323e+00 4.2606822297e+00 
3100 5.4146670156e+00 2.1291621726e-01 2.4555972196e+00 -4.2532191474e+00 2.4555972196e+00 4.2532191474e+00 
3200 5.4130189003e+00 2.1368714553e-01 2.4512631730e+00 -4.2457123584e+00 2.4512631730e+00 4.2457123584e+00 
3300 5.4113574867e+00 2.1436276883e-01 2.4469057522e+00 -4.2381650841e+00 2.4469057522e+00 4.2381650841e+00 
3400 5.4096879729e+00 2.1494493032e-01 2.4425267789e+00 -4.2305804799e+00 2.4425267789e+00 4.2305804799e+00 
3500 5.4080149334e+00 2.1543498052e-01 2.4381280497e+00 -4.2229616574e+00 2.4381280497e+00 4.2229616574e+00 
3600 5.4063424320e+00 2.1583388938e-01 2.4337113457e+00 -4.2153117017e+00 2.4337113457e+00 4.2153117017e+00 
3700 5.4046741143e+00 2.1614233976e-01 2.4292784406e+00 -4.2076336848e+00 2.4292784406e+00 4.2076336848e+00 
3800 5.4030132811e+00 2.1636080519e-01 2.4248311066e+00 -4.1999306765e+00 2.4248311066e+00 4.1999306765e+00 
3900 5.4013629473e+00 2.1648961466e-01 2.4203711190e+00 -4.1922057512e+00 2.4203711190e+00 4.1922057512e+00 
4000 5.3997258872e+00 2.1652900684e-01 2.4159002587e+00 -4.1844619941e+00 2.4159002587e+00 4.1844619941e+00 
4100 5.3981046697e+00 2.1647917559e-01 2.4114203150e+00 -4.1767025040e+00 2.4114203150e+00 4.1767025040e+00 
4200 5.3965016848e+00 2.1634030836e-01 2.4069330863e+00 -4.1689303959e+00 2.4069330863e+00 4.1689303959e+00 
4300 5.3949191632e+00 2.1611261883e-01 2.4024403802e+00 -4.1611488006e+00 2.4024403802e+00 4.1611488006e+00 
4400 5.3933591898e+00 2.1579637459e-01 2.3979440135e+00 -4.1533608650e+00 2.3979440135e+00 4.1533608650e+00 
4500 5.3918237129e+00 2.1539192078e-01 2.3934458109e+00 -4.1455697496e+00 2.3934458109e+00 4.1455697496e+00 
4600 5.3903145503e+00 2.1489970009e-01 2.3889476037e+00 -4.1377786261e+00 2.3889476037e+00 4.1377786261e+00 
4700 5.3888333916e+00 2.1432026970e-01 2.3844512275e+00 -4.1299906743e+00 2.3844512275e+00 4.1299906743e+00 
4800 5.3873817992e+00 2.1365431529e-01 2.3799585204e+00 -4.1222090773e+00 2.3799585204e+00 4.1222090773e+00 
4900 5.3859612071e+00 2.1290266256e-01 2.3754713198e+00 -4.1144370178e+00 2.3754713198e+00 4.1144370178e+00 
5000 5.3845729189e+00 2.1206628627e-01 2.3709914594e+00 -4.1066776720e+00 2.3709914594e+00 4.1066776720e+00 
5100 5.3832181051e+00 2.1114631701e-01 2.3665207665e+00 -4.0989342047e+00 2.3665207665e+00 4.0989342047e+00 
5200 5.3818978001e+00 2.1014404594e-01 2.3620610580e+00 -4.0912097631e+00 2.3620610580e+00 4.0912097631e+00 
5300 5.3806128985e+00 2.0906092734e-01 2.3576141373e+00 -4.0835074705e+00 2.3576141373e+00 4.0835074705e+00 
5400 5.3793641527e+00 2.0789857938e-01 2.3531817904e+00 -4.0758304204e+00 2.3531817904e+00 4.0758304204e+00 
5500 5.3781521702e+00 2.0665878304e-01 2.3487657819e+00 -4.0681816694e+00 2.3487657819e+00 4.0681816694e+00 
5600 5.3769774119e+00 2.0534347933e-01 2.3443678520e+00 -4.0605642312e+00 2.3443678520e+00 4.0605642312e+00 
5700 5.3758401908e+00 2.0395476497e-01 2.3399897117e+00 -4.0529810698e+00 2.3399897117e+00 4.0529810698e+00 
5800 5.3747406723e+00 2.0249488665e-01 2.3356330400e+00 -4.0454350931e+00 2.3356330400e+00 4.0454350931e+00 
