# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9699339841    0.03006587971 
 0.0654  0.1132     0.9686270227    0.03137318637 
 0.1307  0.2264     0.9644628727    0.03553720772 
 0.1961  0.3396     0.9566459294    0.04335345886 
 0.2615  0.4529     0.9436176989    0.05638173043 
 0.3268  0.5661     0.9227226066    0.07727923483 
 0.3922  0.6793     0.8899039034     0.1100960001 
 0.4576  0.7925     0.8400010936     0.1599939172 
 0.5229  0.9057     0.7686805608     0.2313247212 
 0.5883  1.0189       0.67657958     0.3234252258 
 0.6536  1.1321     0.5731302785     0.4268489087 
 0.7190  1.2454     0.4739767126     0.5260503593 
 0.7844  1.3586     0.3919860669     0.6080021356 
 0.8497  1.4718      0.332073931     0.6679178793 
 0.9151  1.5850     0.2928824064     0.7071290525 
 0.9805  1.6982     0.2711000122     0.7288986594 
 1.0458  1.8114     0.2641478517     0.7358471812 
 1.1112  1.9246     0.2711000122     0.7288986594 
 1.1766  2.0379     0.2928824064     0.7071290525 
 1.2419  2.1511      0.332073931     0.6679178793 
 1.3073  2.2643     0.3919860669     0.6080021356 
 1.3727  2.3775     0.4739767126     0.5260503593 
 1.4380  2.4907     0.5731302785     0.4268489087 
 1.5034  2.6039       0.67657958     0.3234252258 
 1.5687  2.7171     0.7686805608     0.2313247212 
 1.6341  2.8304     0.8400010936     0.1599939172 
 1.6995  2.9436     0.8899039034     0.1100960001 
 1.7648  3.0568     0.9227226066    0.07727923483 
 1.8302  3.1700     0.9436176989    0.05638173043 
 1.8956  3.2832     0.9566459294    0.04335345886 
 1.9609  3.3964     0.9644628727    0.03553720772 
 2.0263  3.5096     0.9686270227    0.03137318637 

 0.0654 -0.1132     0.9686270227    0.03137318637 
 0.1307  0.0000     0.9686270227    0.03137318637 
 0.1961  0.1132     0.9658924582    0.03410762428 
 0.2615  0.2264     0.9599116676    0.04008776223 
 0.3268  0.3396     0.9495233413    0.05047591636 
 0.3922  0.4529     0.9326384115    0.06736241384 
 0.4576  0.5661     0.9058961003    0.09410579146 
 0.5229  0.6793     0.8645864359     0.1354101068 
 0.5883  0.7925     0.8036804526     0.1963176791 
 0.6536  0.9057     0.7209544222     0.2790565493 
 0.7190  1.0189     0.6214996587     0.3784869325 
 0.7844  1.1321     0.5188119618     0.4811889223 
 0.8497  1.2454     0.4279996108     0.5720190404 
 0.9151  1.3586     0.3577715375     0.6422054514 
 0.9805  1.4718     0.3092316129     0.6907772002 
 1.0458  1.5850      0.279534376     0.7204703594 
 1.1112  1.6982     0.2655760427     0.7344197742 
 1.1766  1.8114     0.2655760427     0.7344197742 
 1.2419  1.9246      0.279534376     0.7204703594 
 1.3073  2.0379     0.3092316129     0.6907772002 
 1.3727  2.1511     0.3577715375     0.6422054514 
 1.4380  2.2643     0.4279996108     0.5720190404 
 1.5034  2.3775     0.5188119618     0.4811889223 
 1.5687  2.4907     0.6214996587     0.3784869325 
 1.6341  2.6039     0.7209544222     0.2790565493 
 1.6995  2.7171     0.8036804526     0.1963176791 
 1.7648  2.8304     0.8645864359     0.1354101068 
 1.8302  2.9436     0.9058961003    0.09410579146 
 1.8956  3.0568     0.9326384115    0.06736241384 
 1.9609  3.1700     0.9495233413    0.05047591636 
 2.0263  3.2832     0.9599116676    0.04008776223 
 2.0917  3.3964     0.9658924582    0.03410762428 

 0.1307 -0.2264     0.9644628727    0.03553720772 
 0.1961 -0.1132     0.9658924582    0.03410762428 
 0.2615  0.0000     0.9644628727    0.03553720772 
 0.3268  0.1132     0.9599116676    0.04008776223 
 0.3922  0.2264     0.9513846362    0.04861453598 
 0.4576  0.3396     0.9372259239    0.06277422821 
 0.5229  0.4529     0.9146682098    0.08533405816 
 0.5883  0.5661     0.8796155372     0.1203835104 
 0.6536  0.6793     0.8271290516     0.1728659858 
 0.7190  0.7925      0.753586572     0.2464205397 
 0.7844  0.9057     0.6607552976     0.3392464666 
 0.8497  1.0189     0.5588282726     0.4411528163 
 0.9151  1.1321     0.4629146926     0.5371134053 
 0.9805  1.2454     0.3845272952     0.6154574707 
 1.0458  1.3586      0.327565344      0.672429671 
 1.1112  1.4718     0.2903553708     0.7096549717 
 1.1766  1.5850     0.2696693024     0.7303289064 
 1.2419  1.6982     0.2630641642     0.7369317612 
 1.3073  1.8114     0.2696693024     0.7303289064 
 1.3727  1.9246     0.2903553708     0.7096549717 
 1.4380  2.0379      0.327565344      0.672429671 
 1.5034  2.1511     0.3845272952     0.6154574707 
 1.5687  2.2643     0.4629146926     0.5371134053 
 1.6341  2.3775     0.5588282726     0.4411528163 
 1.6995  2.4907     0.6607552976     0.3392464666 
 1.7648  2.6039      0.753586572     0.2464205397 
 1.8302  2.7171     0.8271290516     0.1728659858 
 1.8956  2.8304     0.8796155372     0.1203835104 
 1.9609  2.9436     0.9146682098    0.08533405816 
 2.0263  3.0568     0.9372259239    0.06277422821 
 2.0917  3.1700     0.9513846362    0.04861453598 
 2.1570  3.2832     0.9599116676    0.04008776223 

 0.1961 -0.3396     0.9566459294    0.04335345886 
 0.2615 -0.2264     0.9599116676    0.04008776223 
 0.3268 -0.1132     0.9599116676    0.04008776223 
 0.3922  0.0000     0.9566459294    0.04335345886 
 0.4576  0.1132     0.9495233413    0.05047591636 
 0.5229  0.2264     0.9372259239    0.06277422821 
 0.5883  0.3396     0.9174579628    0.08254424614 
 0.6536  0.4529     0.8867126048     0.1132880531 
 0.7190  0.5661     0.8404833142     0.1595113728 
 0.7844  0.6793     0.7747361666     0.2252656722 
 0.8497  0.7925      0.689215105     0.3107944986 
 0.9151  0.9057      0.591014496     0.4089669572 
 0.9805  1.0189     0.4936778348       0.50633431 
 1.0458  1.1321     0.4100368439     0.5899707141 
 1.1112  1.2454     0.3463750374     0.6536064949 
