# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.1797530022e+00 3.8830879436e-02 2.8237630504e+00 -4.8909010719e+00 2.8237630504e+00 4.8909010719e+00 
100 5.0167483958e+00 2.4834406360e-02 2.8237630504e+00 -4.8909010719e+00 2.8237630504e+00 4.8909010719e+00 
200 4.8728345634e+00 1.4222402878e-02 2.8233233223e+00 -4.8901394404e+00 2.8233233223e+00 4.8901394404e+00 
300 4.7461029912e+00 6.8419183090e-03 2.8230714526e+00 -4.8897031893e+00 2.8230714526e+00 4.8897031893e+00 
400 4.6347834244e+00 2.4508440123e-03 2.8229502748e+00 -4.8894933033e+00 2.8229502748e+00 4.8894933033e+00 
500 4.5372488037e+00 8.0077394762e-04 2.8229068657e+00 -4.8894181164e+00 2.8229068657e+00 4.8894181164e+00 
600 4.4520038402e+00 1.6416532316e-03 2.8228926822e+00 -4.8893935499e+00 2.8228926822e+00 4.8893935499e+00 
700 4.3776752894e+00 4.7254854545e-03 2.8228636047e+00 -4.8893431863e+00 2.8228636047e+00 4.8893431863e+00 
800 4.3130034474e+00 9.8090984874e-03 2.8227799050e+00 -4.8891982140e+00 2.8227799050e+00 4.8891982140e+00 
900 4.2568345433e+00 1.6656007714e-02 2.8226061578e+00 -4.8888972751e+00 2.8226061578e+00 4.8888972751e+00 
1000 4.2081138271e+00 2.5037450754e-02 2.8223111164e+00 -4.8883862483e+00 2.8223111164e+00 4.8883862483e+00 
1100 4.1658792523e+00 3.4732705164e-02 2.8218675651e+00 -4.8876179949e+00 2.8218675651e+00 4.8876179949e+00 
1200 4.1292557279e+00 4.5528845168e-02 2.8212521669e+00 -4.8865520940e+00 2.8212521669e+00 4.8865520940e+00 
1300 4.0974499720e+00 5.7220147071e-02 2.8204453146e+00 -4.8851545849e+00 2.8204453146e+00 4.8851545849e+00 
1400 4.0697460266e+00 6.9607411376e-02 2.8194309940e+00 -4.8833977301e+00 2.8194309940e+00 4.8833977301e+00 
1500 4.0455014934e+00 8.2497520687e-02 2.8181966611e+00 -4.8812598028e+00 2.8181966611e+00 4.8812598028e+00 
1600 4.0241445106e+00 9.5703573983e-02 2.8167331299e+00 -4.8787248923e+00 2.8167331299e+00 4.8787248923e+00 
1700 4.0051714012e+00 1.0904590096e-01 2.8150344608e+00 -4.8757827112e+00 2.8150344608e+00 4.8757827112e+00 
