# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000       1.87470912      7.179494387 
 0.0654  0.1132      1.883643109      7.159524449 
 0.1307  0.2264      1.901313904      7.095906457 
 0.1961  0.3396      1.899125664      6.976486662 
 0.2615  0.4529      1.826749415      6.777445969 
 0.3268  0.5661      1.611976992      6.458200511 
 0.3922  0.6793      1.175737093      5.956819805 
 0.4576  0.7925     0.4828328406      5.194457069 
 0.5229  0.9057    -0.3623669787      4.104773586 
 0.5883  1.0189     -1.057818172      2.697688102 
 0.6536  1.1321     -1.275837754      1.117416119 
 0.7190  1.2454    -0.9933876784    -0.3977832185 
 0.7844  1.3586     -0.490387347      -1.65010758 
 0.8497  1.4718   -0.08696311502     -2.565452179 
 0.9151  1.5850      0.115291318     -3.164364561 
 0.9805  1.6982     0.1764199503     -3.497046846 
 1.0458  1.8114     0.1834488693     -3.603229313 
 1.1112  1.9246     0.1764199503     -3.497046846 
 1.1766  2.0379      0.115291318     -3.164364561 
 1.2419  2.1511   -0.08696311502     -2.565452179 
 1.3073  2.2643     -0.490387347      -1.65010758 
 1.3727  2.3775    -0.9933876784    -0.3977832185 
 1.4380  2.4907     -1.275837754      1.117416119 
 1.5034  2.6039     -1.057818172      2.697688102 
 1.5687  2.7171    -0.3623669787      4.104773586 
 1.6341  2.8304     0.4828328406      5.194457069 
 1.6995  2.9436      1.175737093      5.956819805 
 1.7648  3.0568      1.611976992      6.458200511 
 1.8302  3.1700      1.826749415      6.777445969 
 1.8956  3.2832      1.899125664      6.976486662 
 1.9609  3.3964      1.901313904      7.095906457 
 2.0263  3.5096      1.883643109      7.159524449 

 0.0654 -0.1132      1.883643109      7.159524449 
 0.1307  0.0000      1.883643109      7.159524449 
 0.1961  0.1132      1.896987722      7.117747269 
 0.2615  0.2264      1.904907581      7.026379146 
 0.3268  0.3396      1.868042391      6.867671396 
 0.3922  0.4529      1.724753239      6.609698363 
 0.4576  0.5661      1.396864363      6.201129688 
 0.5229  0.6793     0.8211713146       5.57005193 
 0.5883  0.7925    0.02526594965       4.63954135 
 0.6536  0.9057    -0.7795258445      3.375587618 
 0.7190  1.0189     -1.241581957      1.856330775 
 0.7844  1.1321     -1.170010119     0.2873955018 
 0.8497  1.2454    -0.7281327062     -1.100141853 
 0.9151  1.3586    -0.2511871027     -2.172736633 
 0.9805  1.4718    0.04217398213     -2.914564693 
 1.0458  1.5850     0.1574664109     -3.368238305 
 1.1112  1.6982     0.1797239193     -3.581416539 
 1.1766  1.8114     0.1797239193     -3.581416539 
 1.2419  1.9246     0.1574664109     -3.368238305 
 1.3073  2.0379    0.04217398213     -2.914564693 
 1.3727  2.1511    -0.2511871027     -2.172736633 
 1.4380  2.2643    -0.7281327062     -1.100141853 
 1.5034  2.3775     -1.170010119     0.2873955018 
 1.5687  2.4907     -1.241581957      1.856330775 
 1.6341  2.6039    -0.7795258445      3.375587618 
 1.6995  2.7171    0.02526594965       4.63954135 
 1.7648  2.8304     0.8211713146       5.57005193 
 1.8302  2.9436      1.396864363      6.201129688 
 1.8956  3.0568      1.724753239      6.609698363 
 1.9609  3.1700      1.868042391      6.867671396 
 2.0263  3.2832      1.904907581      7.026379146 
 2.0917  3.3964      1.896987722      7.117747269 

 0.1307 -0.2264      1.901313904      7.095906457 
 0.1961 -0.1132      1.896987722      7.117747269 
 0.2615  0.0000      1.901313904      7.095906457 
 0.3268  0.1132      1.904907581      7.026379146 
 0.3922  0.2264      1.878518518      6.896108159 
 0.4576  0.3396      1.771516991      6.679789677 
 0.5229  0.4529      1.513794806      6.335144878 
 0.5883  0.5661      1.035114051      5.799643501 
 0.6536  0.6793     0.3205702773      4.997802479 
 0.7190  0.7925    -0.4989247888      3.874159362 
 0.7844  0.9057     -1.116208319      2.455952421 
 0.8497  1.0189     -1.247303999     0.8989009381 
 0.9151  1.1321    -0.9215415988    -0.5667932817 
 0.9805  1.2454    -0.4266376932     -1.764033154 
 1.0458  1.3586   -0.05401620226     -2.634358187 
 1.1112  1.4718     0.1223990475     -3.202963024 
 1.1766  1.5850     0.1688835106        -3.518901 
 1.2419  1.6982     0.1714510556     -3.619792616 
 1.3073  1.8114     0.1688835106        -3.518901 
 1.3727  1.9246     0.1223990475     -3.202963024 
 1.4380  2.0379   -0.05401620226     -2.634358187 
 1.5034  2.1511    -0.4266376932     -1.764033154 
 1.5687  2.2643    -0.9215415988    -0.5667932817 
 1.6341  2.3775     -1.247303999     0.8989009381 
 1.6995  2.4907     -1.116208319      2.455952421 
 1.7648  2.6039    -0.4989247888      3.874159362 
 1.8302  2.7171     0.3205702773      4.997802479 
 1.8956  2.8304      1.035114051      5.799643501 
 1.9609  2.9436      1.513794806      6.335144878 
 2.0263  3.0568      1.771516991      6.679789677 
 2.0917  3.1700      1.878518518      6.896108159 
 2.1570  3.2832      1.904907581      7.026379146 

 0.1961 -0.3396      1.899125664      6.976486662 
 0.2615 -0.2264      1.904907581      7.026379146 
 0.3268 -0.1132      1.904907581      7.026379146 
 0.3922  0.0000      1.899125664      6.976486662 
 0.4576  0.1132      1.868042391      6.867671396 
 0.5229  0.2264      1.771516991      6.679789677 
 0.5883  0.3396      1.549927955      6.377766394 
 0.6536  0.4529      1.136931178      5.908058763 
 0.7190  0.5661     0.5001600479      5.201826247 
 0.7844  0.6793    -0.2829196412      4.197313968 
 0.8497  0.7925    -0.9672733321      2.890694492 
 0.9151  0.9057     -1.249282054      1.390627843 
 0.9805  1.0189     -1.050393093   -0.09668133702 
 1.0458  1.1321    -0.5857758937     -1.374485046 
 1.1112  1.2454    -0.1597079259     -2.346883885 
 1.1766  1.3586    0.07536488525     -3.015550581 
 1.2419  1.4718     0.1521299483     -3.424243556 
 1.3073  1.5850     0.1570189949     -3.616499506 
 1.3727  1.6982     0.1570189949     -3.616499506 
 1.4380  1.8114     0.1521299483     -3.424243556 
 1.5034  1.9246    0.07536488525     -3.015550581 
 1.5687  2.0379    -0.1597079259     -2.346883885 
 1.6341  2.1511    -0.5857758937     -1.374485046 
 1.6995  2.2643     -1.050393093   -0.09668133702 
 1.7648  2.3775     -1.249282054      1.390627843 
 1.8302  2.4907    -0.9672733321      2.890694492 
 1.8956  2.6039    -0.2829196412      4.197313968 
 1.9609  2.7171     0.5001600479      5.201826247 
 2.0263  2.8304      1.136931178      5.908058763 
 2.0917  2.9436      1.549927955      6.377766394 
 2.1570  3.0568      1.771516991      6.679789677 
 2.2224  3.1700      1.868042391      6.867671396 

 0.2615 -0.4529      1.826749415      6.777445969 
 0.3268 -0.3396      1.868042391      6.867671396 
 0.3922 -0.2264      1.878518518      6.896108159 
 0.4576 -0.1132      1.868042391      6.867671396 
 0.5229  0.0000      1.826749415      6.777445969 
 0.5883  0.1132      1.724753239      6.609698363 
 0.6536  0.2264      1.513794806      6.335144878 
 0.7190  0.3396      1.136931178      5.908058763 
 0.7844  0.4529     0.5599167976      5.267897019 
 0.8497  0.5661    -0.1677565888      4.355266942 
 0.9151  0.6793    -0.8535933965       3.15184631 
 0.9805  0.7925     -1.216895143      1.731830601 
 1.0458  0.9057     -1.120300331     0.2691238632 
 1.1112  1.0189    -0.7079108629     -1.041493803 
 1.1766  1.1321    -0.2591974688      -2.08035261 
 1.2419  1.2454    0.02391233204     -2.825611623 
 1.3073  1.3586     0.1318637511     -3.310907158 
