# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.0224787737e+00 5.6544574162e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
100 6.0204857047e+00 5.9355464089e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
200 6.0184584266e+00 6.0411432191e-02 1.7421336144e+00 -3.0174639337e+00 1.7421336144e+00 3.0174639337e+00 
300 6.0165077562e+00 6.1153087174e-02 1.7404000676e+00 -3.0144613426e+00 1.7404000676e+00 3.0144613426e+00 
400 6.0146352271e+00 6.1599300070e-02 1.7386434948e+00 -3.0114188693e+00 1.7386434948e+00 3.0114188693e+00 
500 6.0128420169e+00 6.1768400223e-02 1.7368723201e+00 -3.0083511046e+00 1.7368723201e+00 3.0083511046e+00 
600 6.0111289346e+00 6.1678180116e-02 1.7350944735e+00 -3.0052717840e+00 1.7350944735e+00 3.0052717840e+00 
700 6.0094964135e+00 6.1345898034e-02 1.7333174049e+00 -3.0021938109e+00 1.7333174049e+00 3.0021938109e+00 
800 6.0079445093e+00 6.0788279134e-02 1.7315480968e+00 -2.9991292794e+00 1.7315480968e+00 2.9991292794e+00 
900 6.0064729041e+00 6.0021515447e-02 1.7297930778e+00 -2.9960894973e+00 1.7297930778e+00 2.9960894973e+00 
1000 6.0050809142e+00 5.9061265271e-02 1.7280584347e+00 -2.9930850073e+00 1.7280584347e+00 2.9930850073e+00 
1100 6.0037675024e+00 5.7922652350e-02 1.7263498257e+00 -2.9901256098e+00 1.7263498257e+00 2.9901256098e+00 
1200 6.0025312936e+00 5.6620265201e-02 1.7246724930e+00 -2.9872203843e+00 1.7246724930e+00 2.9872203843e+00 
1300 6.0013705943e+00 5.5168156860e-02 1.7230312749e+00 -2.9843777111e+00 1.7230312749e+00 2.9843777111e+00 
1400 6.0002834136e+00 5.3579845308e-02 1.7214306189e+00 -2.9816052936e+00 1.7214306189e+00 2.9816052936e+00 
1500 5.9992674877e+00 5.1868314756e-02 1.7198745944e+00 -2.9789101801e+00 1.7198745944e+00 2.9789101801e+00 
1600 5.9983203054e+00 5.0046017930e-02 1.7183669051e+00 -2.9762987857e+00 1.7183669051e+00 2.9762987857e+00 
1700 5.9974391353e+00 4.8124879467e-02 1.7169109022e+00 -2.9737769148e+00 1.7169109022e+00 2.9737769148e+00 
1800 5.9966210544e+00 4.6116300475e-02 1.7155095970e+00 -2.9713497828e+00 1.7155095970e+00 2.9713497828e+00 
1900 5.9958629763e+00 4.4031164295e-02 1.7141656734e+00 -2.9690220390e+00 1.7141656734e+00 2.9690220390e+00 
2000 5.9951616812e+00 4.1879843442e-02 1.7128815017e+00 -2.9667977883e+00 1.7128815017e+00 2.9667977883e+00 
2100 5.9945138440e+00 3.9672207725e-02 1.7116591504e+00 -2.9646806138e+00 1.7116591504e+00 2.9646806138e+00 
2200 5.9939160640e+00 3.7417633458e-02 1.7105003996e+00 -2.9626735985e+00 1.7105003996e+00 2.9626735985e+00 
2300 5.9933648924e+00 3.5125013715e-02 1.7094067535e+00 -2.9607793478e+00 1.7094067535e+00 2.9607793478e+00 
2400 5.9928568594e+00 3.2802769531e-02 1.7083794528e+00 -2.9590000109e+00 1.7083794528e+00 2.9590000109e+00 
2500 5.9923885007e+00 3.0458861950e-02 1.7074194877e+00 -2.9573373025e+00 1.7074194877e+00 2.9573373025e+00 
2600 5.9919563819e+00 2.8100804816e-02 1.7065276094e+00 -2.9557925239e+00 1.7065276094e+00 2.9557925239e+00 
2700 5.9915571216e+00 2.5735678186e-02 1.7057043427e+00 -2.9543665843e+00 1.7057043427e+00 2.9543665843e+00 
2800 5.9911874134e+00 2.3370142258e-02 1.7049499981e+00 -2.9530600210e+00 1.7049499981e+00 2.9530600210e+00 
2900 5.9908440453e+00 2.1010451697e-02 1.7042646825e+00 -2.9518730196e+00 1.7042646825e+00 2.9518730196e+00 
3000 5.9905239178e+00 1.8662470232e-02 1.7036483115e+00 -2.9508054338e+00 1.7036483115e+00 2.9508054338e+00 
3100 5.9902240601e+00 1.6331685436e-02 1.7031006201e+00 -2.9498568045e+00 1.7031006201e+00 2.9498568045e+00 
3200 5.9899416440e+00 1.4023223565e-02 1.7026211735e+00 -2.9490263785e+00 1.7026211735e+00 2.9490263785e+00 
3300 5.9896739962e+00 1.1741864363e-02 1.7022093773e+00 -2.9483131266e+00 1.7022093773e+00 2.9483131266e+00 
3400 5.9894186084e+00 9.4920557522e-03 1.7018644882e+00 -2.9477157612e+00 1.7018644882e+00 2.9477157612e+00 
3500 5.9891731456e+00 7.2779283054e-03 1.7015856236e+00 -2.9472327535e+00 1.7015856236e+00 2.9472327535e+00 
3600 5.9889354524e+00 5.1033094496e-03 1.7013717708e+00 -2.9468623496e+00 1.7013717708e+00 2.9468623496e+00 
3700 5.9887035577e+00 2.9717373179e-03 1.7012217967e+00 -2.9466025868e+00 1.7012217967e+00 2.9466025868e+00 
3800 5.9884756771e+00 8.8647420356e-04 1.7011344562e+00 -2.9464513086e+00 1.7011344562e+00 2.9464513086e+00 
3900 5.9882502143e+00 -1.1494804346e-03 1.7011084009e+00 -2.9464061795e+00 1.7011084009e+00 2.9464061795e+00 
4000 5.9880257604e+00 -3.1333774518e-03 1.7011421872e+00 -2.9464646991e+00 1.7011421872e+00 2.9464646991e+00 
4100 5.9878010919e+00 -5.0627060134e-03 1.7012342843e+00 -2.9466242160e+00 1.7012342843e+00 2.9466242160e+00 
4200 5.9875751673e+00 -6.9351821277e-03 1.7013830816e+00 -2.9468819404e+00 1.7013830816e+00 2.9468819404e+00 
4300 5.9873471222e+00 -8.7487377318e-03 1.7015868958e+00 -2.9472349570e+00 1.7015868958e+00 2.9472349570e+00 
4400 5.9871162640e+00 -1.0501510336e-02 1.7018439781e+00 -2.9476802366e+00 1.7018439781e+00 2.9476802366e+00 
4500 5.9868820642e+00 -1.2191833231e-02 1.7021525207e+00 -2.9482146481e+00 1.7021525207e+00 2.9482146481e+00 
4600 5.9866441514e+00 -1.3818226250e-02 1.7025106631e+00 -2.9488349689e+00 1.7025106631e+00 2.9488349689e+00 
4700 5.9864023023e+00 -1.5379387080e-02 1.7029164983e+00 -2.9495378961e+00 1.7029164983e+00 2.9495378961e+00 
4800 5.9861564323e+00 -1.6874183108e-02 1.7033680785e+00 -2.9503200559e+00 1.7033680785e+00 2.9503200559e+00 
4900 5.9859065861e+00 -1.8301643778e-02 1.7038634207e+00 -2.9511780137e+00 1.7038634207e+00 2.9511780137e+00 
5000 5.9856529271e+00 -1.9660953457e-02 1.7044005120e+00 -2.9521082832e+00 1.7044005120e+00 2.9521082832e+00 
5100 5.9853957266e+00 -2.0951444759e-02 1.7049773148e+00 -2.9531073350e+00 1.7049773148e+00 2.9531073350e+00 
5200 5.9851353536e+00 -2.2172592327e-02 1.7055917718e+00 -2.9541716057e+00 1.7055917718e+00 2.9541716057e+00 
5300 5.9848722632e+00 -2.3324007034e-02 1.7062418101e+00 -2.9552975051e+00 1.7062418101e+00 2.9552975051e+00 
5400 5.9846069860e+00 -2.4405430577e-02 1.7069253464e+00 -2.9564814246e+00 1.7069253464e+00 2.9564814246e+00 
5500 5.9843401168e+00 -2.5416730431e-02 1.7076402907e+00 -2.9577197446e+00 1.7076402907e+00 2.9577197446e+00 
5600 5.9840723040e+00 -2.6357895149e-02 1.7083845510e+00 -2.9590088412e+00 1.7083845510e+00 2.9590088412e+00 
