# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9914202016   0.008576286788 
 0.0546  0.0945     0.9910745332   0.008922960382 
 0.1092  0.1891     0.9900074048   0.009992255314 
 0.1638  0.2836     0.9881223434    0.01187851225 
 0.2183  0.3782     0.9852352662    0.01476405219 
 0.2729  0.4727     0.9810254612    0.01897087053 
 0.3275  0.5673     0.9749264853    0.02507026198 
 0.3821  0.6618      0.965891854    0.03411127428 
 0.4367  0.7564     0.9519291463    0.04807844745 
 0.4913  0.8509     0.9292802192    0.07071819292 
 0.5458  0.9454     0.8913090004     0.1086765973 
 0.6004  1.0400     0.8281380446     0.1718608155 
 0.6550  1.1345      0.730695107     0.2693270183 
 0.7096  1.2291     0.6038290789     0.3961745171 
 0.7642  1.3236     0.4775789858      0.522408125 
 0.8188  1.4182     0.3894362772     0.6105642717 
 0.8734  1.5127     0.3587593698     0.6412479586 
 0.9279  1.6072     0.3894362772     0.6105642717 
 0.9825  1.7018     0.4775789858      0.522408125 
 1.0371  1.7963     0.6038290789     0.3961745171 
 1.0917  1.8909      0.730695107     0.2693270183 
 1.1463  1.9854     0.8281380446     0.1718608155 
 1.2009  2.0800     0.8913090004     0.1086765973 
 1.2555  2.1745     0.9292802192    0.07071819292 
 1.3100  2.2691     0.9519291463    0.04807844745 
 1.3646  2.3636      0.965891854    0.03411127428 
 1.4192  2.4581     0.9749264853    0.02507026198 
 1.4738  2.5527     0.9810254612    0.01897087053 
 1.5284  2.6472     0.9852352662    0.01476405219 
 1.5830  2.7418     0.9881223434    0.01187851225 
 1.6375  2.8363     0.9900074048   0.009992255314 
 1.6921  2.9309     0.9910745332   0.008922960382 

 0.0546 -0.0945     0.9910745332   0.008922960382 
 0.1092  0.0000     0.9910745332   0.008922960382 
 0.1638  0.0945     0.9903679469   0.009631128991 
 0.2183  0.1891     0.9888904358    0.01111027688 
 0.2729  0.2836     0.9865001591    0.01350019957 
 0.3275  0.3782     0.9829439961    0.01705373187 
 0.3821  0.4727     0.9777811813    0.02221499845 
 0.4367  0.5673     0.9702157567    0.02978426895 
 0.4913  0.6618     0.9587504035    0.04125605349 
 0.5458  0.7564     0.9405375908    0.05946608854 
 0.6004  0.8509     0.9103563513    0.08963331333 
 0.6550  0.9454     0.8596500502     0.1403395418 
 0.7096  1.0400     0.7778954569     0.2221198069 
 0.7642  1.1345     0.6614208495     0.3385951711 
 0.8188  1.2291     0.5288112866     0.4711769199 
 0.8734  1.3236     0.4181377477     0.5818548946 
 0.9279  1.4182     0.3582192364     0.6417856255 
 0.9825  1.5127     0.3582192364     0.6417856255 
 1.0371  1.6072     0.4181377477     0.5818548946 
 1.0917  1.7018     0.5288112866     0.4711769199 
 1.1463  1.7963     0.6614208495     0.3385951711 
 1.2009  1.8909     0.7778954569     0.2221198069 
 1.2555  1.9854     0.8596500502     0.1403395418 
 1.3100  2.0800     0.9103563513    0.08963331333 
 1.3646  2.1745     0.9405375908    0.05946608854 
 1.4192  2.2691     0.9587504035    0.04125605349 
 1.4738  2.3636     0.9702157567    0.02978426895 
 1.5284  2.4581     0.9777811813    0.02221499845 
 1.5830  2.5527     0.9829439961    0.01705373187 
 1.6375  2.6472     0.9865001591    0.01350019957 
 1.6921  2.7418     0.9888904358    0.01111027688 
 1.7467  2.8363     0.9903679469   0.009631128991 

 0.1092 -0.1891     0.9900074048   0.009992255314 
 0.1638 -0.0945     0.9903679469   0.009631128991 
 0.2183  0.0000     0.9900074048   0.009992255314 
 0.2729  0.0945     0.9888904358    0.01111027688 
 0.3275  0.1891     0.9869044145    0.01309625484 
 0.3821  0.2836     0.9838354958    0.01616327022 
 0.4367  0.3782     0.9793113881    0.02068555263 
 0.4913  0.4727     0.9726733897    0.02732556233 
 0.5458  0.5673      0.962705761    0.03729874619 
 0.6004  0.6618     0.9471084291    0.05289639304 
 0.6550  0.7564     0.9215968416    0.07839677008 
 0.7096  0.8509     0.8787821353     0.1212052303 
 0.7642  0.9454      0.808223362     0.1917841063 
 0.8188  1.0400     0.7019004513     0.2981201784 
 0.8734  1.1345     0.5687159573     0.4312770549 
 0.9279  1.2291      0.442091213     0.5578948793 
 0.9825  1.3236     0.3568476955     0.6431528659 
 1.0371  1.4182     0.3277112609     0.6722925404 
 1.0917  1.5127     0.3568476955     0.6431528659 
 1.1463  1.6072      0.442091213     0.5578948793 
 1.2009  1.7018     0.5687159573     0.4312770549 
 1.2555  1.7963     0.7019004513     0.2981201784 
 1.3100  1.8909      0.808223362     0.1917841063 
 1.3646  1.9854     0.8787821353     0.1212052303 
 1.4192  2.0800     0.9215968416    0.07839677008 
 1.4738  2.1745     0.9471084291    0.05289639304 
