# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000    0.03238353469     0.9676256507 
 0.0988  0.1712    0.03516275006     0.9648378614 
 0.1976  0.3423    0.04443349784     0.9555673691 
 0.2965  0.5135    0.06285175408     0.9371473818 
 0.3953  0.6846     0.1002417877     0.8997698492 
 0.4941  0.8558     0.1868742884     0.8131046059 
 0.5929  1.0269     0.3876266724     0.6123946495 
 0.6917  1.1981     0.6801510458     0.3198302993 
 0.7905  1.3693     0.8689100644     0.1311019947 
 0.8894  1.5404     0.9350750631    0.06491935186 
 0.9882  1.7116      0.940184846     0.0598164945 
 1.0870  1.8827     0.8955493535     0.1044542093 
 1.1858  2.0539     0.7550955865     0.2449051515 
 1.2846  2.2251     0.4751569036     0.5248394002 
 1.3835  2.3962     0.2205944622     0.7794088124 
 1.4823  2.5674     0.1043051496     0.8956844515 
 1.5811  2.7385    0.07411975912     0.9258881542 
 1.6799  2.9097     0.1043051496     0.8956844515 
 1.7787  3.0808     0.2205944622     0.7794088124 
 1.8775  3.2520     0.4751569036     0.5248394002 
 1.9764  3.4232     0.7550955865     0.2449051515 
 2.0752  3.5943     0.8955493535     0.1044542093 
 2.1740  3.7655      0.940184846     0.0598164945 
 2.2728  3.9366     0.9350750631    0.06491935186 
 2.3716  4.1078     0.8689100644     0.1311019947 
 2.4705  4.2789     0.6801510458     0.3198302993 
 2.5693  4.4501     0.3876266724     0.6123946495 
 2.6681  4.6213     0.1868742884     0.8131046059 
 2.7669  4.7924     0.1002417877     0.8997698492 
 2.8657  4.9636    0.06285175408     0.9371473818 
 2.9645  5.1347    0.04443349784     0.9555673691 
 3.0634  5.3059    0.03516275006     0.9648378614 

 0.0988 -0.1712    0.03516275006     0.9648378614 
 0.1976  0.0000    0.03516275006     0.9648378614 
 0.2965  0.1712    0.04128328842     0.9587212492 
 0.3953  0.3423     0.0549598961     0.9450381692 
 0.4941  0.5135    0.08204685045     0.9179658972 
 0.5929  0.6846     0.1413393192     0.8586455163 
 0.6917  0.8558     0.2831773539     0.7168365141 
 0.7905  1.0269     0.5528091938     0.4471721038 
 0.8894  1.1981     0.8038606392     0.1961513286 
 0.9882  1.3693     0.9159748458    0.08402207522 
 1.0870  1.5404     0.9446186393    0.05538093703 
 1.1858  1.7116     0.9265494322     0.0734507983 
 1.2846  1.8827      0.844263334     0.1557448039 
 1.3835  2.0539      0.631896814      0.368088604 
 1.4823  2.2251     0.3343468098     0.6656702254 
 1.5811  2.3962     0.1498330372     0.8501529336 
 1.6799  2.5674     0.0823318981     0.9176702052 
 1.7787  2.7385     0.0823318981     0.9176702052 
 1.8775  2.9097     0.1498330372     0.8501529336 
 1.9764  3.0808     0.3343468098     0.6656702254 
 2.0752  3.2520      0.631896814      0.368088604 
 2.1740  3.4232      0.844263334     0.1557448039 
 2.2728  3.5943     0.9265494322     0.0734507983 
 2.3716  3.7655     0.9446186393    0.05538093703 
