# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.8408149968e+00 2.3783778181e-01 2.8237630504e+00 -4.8909010719e+00 2.8237630504e+00 4.8909010719e+00 
100 5.8688022418e+00 2.8208485680e-01 2.8237630504e+00 -4.8909010719e+00 2.8237630504e+00 4.8909010719e+00 
200 5.8946266371e+00 3.2228572939e-01 2.8187696862e+00 -4.8822523113e+00 2.8187696862e+00 4.8822523113e+00 
300 5.9192392131e+00 3.5894259942e-01 2.8130548424e+00 -4.8723539115e+00 2.8130548424e+00 4.8723539115e+00 
400 5.9428598498e+00 3.9246537795e-01 2.8066773163e+00 -4.8613077123e+00 2.8066773163e+00 4.8613077123e+00 
500 5.9656733322e+00 4.2325227108e-01 2.7996885894e+00 -4.8492028822e+00 2.7996885894e+00 4.8492028822e+00 
600 5.9878254136e+00 4.5168046737e-01 2.7921330830e+00 -4.8361163613e+00 2.7921330830e+00 4.8361163613e+00 
700 6.0094214764e+00 4.7809887842e-01 2.7840485515e+00 -4.8221135420e+00 2.7840485515e+00 4.8221135420e+00 
800 6.0305271387e+00 5.0282278254e-01 2.7754665826e+00 -4.8072491357e+00 2.7754665826e+00 4.8072491357e+00 
900 6.0511699390e+00 5.2612945009e-01 2.7664131791e+00 -4.7915681810e+00 2.7664131791e+00 4.7915681810e+00 
1000 6.0713410478e+00 5.4825285846e-01 2.7569094109e+00 -4.7751071716e+00 2.7569094109e+00 4.7751071716e+00 
1100 6.0909956663e+00 5.6937410195e-01 2.7469721583e+00 -4.7578953452e+00 2.7469721583e+00 4.7578953452e+00 
1200 6.1100502527e+00 5.8960153613e-01 2.7366150324e+00 -4.7399562769e+00 2.7366150324e+00 4.7399562769e+00 
1300 6.1283738552e+00 6.0893049420e-01 2.7258496675e+00 -4.7213101180e+00 2.7258496675e+00 4.7213101180e+00 
1400 6.1457697813e+00 6.2716678185e-01 2.7146877732e+00 -4.7019771498e+00 2.7146877732e+00 4.7019771498e+00 
1500 6.1619437000e+00 6.4379510449e-01 2.7031446390e+00 -4.6819838550e+00 2.7031446390e+00 4.6819838550e+00 
1600 6.1764587929e+00 6.5778922975e-01 2.6912451588e+00 -4.6613733507e+00 2.6912451588e+00 4.6613733507e+00 
1700 6.1886966290e+00 6.6743702834e-01 2.6790335414e+00 -4.6402222089e+00 2.6790335414e+00 4.6402222089e+00 
1800 6.1978843471e+00 6.7044350708e-01 2.6665865643e+00 -4.6186634121e+00 2.6665865643e+00 4.6186634121e+00 
1900 6.2032915606e+00 6.6476809609e-01 2.6540252951e+00 -4.5969066558e+00 2.6540252951e+00 4.5969066558e+00 
2000 6.2046228233e+00 6.5024330529e-01 2.6415114204e+00 -4.5752319889e+00 2.6415114204e+00 4.5752319889e+00 
