# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 4.8476539477e+00 -9.4742524854e-02 1.7439943123e+00 -3.0206867570e+00 1.7439943123e+00 3.0206867570e+00 
100 4.8475609338e+00 -9.5388906973e-02 1.7439943123e+00 -3.0206867570e+00 1.7439943123e+00 3.0206867570e+00 
200 4.8470066849e+00 -9.4378896063e-02 1.7467298085e+00 -3.0254247755e+00 1.7467298085e+00 3.0254247755e+00 
300 4.8463022352e+00 -9.3403607498e-02 1.7494320922e+00 -3.0301052680e+00 1.7494320922e+00 3.0301052680e+00 
400 4.8454563514e+00 -9.2457570635e-02 1.7521023109e+00 -3.0347302225e+00 1.7521023109e+00 3.0347302225e+00 
500 4.8444791345e+00 -9.1535521078e-02 1.7547414473e+00 -3.0393013409e+00 1.7547414473e+00 3.0393013409e+00 
600 4.8433817914e+00 -9.0632385031e-02 1.7573503264e+00 -3.0438200519e+00 1.7573503264e+00 3.0438200519e+00 
700 4.8421764032e+00 -8.9743274728e-02 1.7599296219e+00 -3.0482875229e+00 1.7599296219e+00 3.0482875229e+00 
800 4.8408756959e+00 -8.8863492138e-02 1.7624798634e+00 -3.0527046708e+00 1.7624798634e+00 3.0527046708e+00 
900 4.8394928190e+00 -8.7988538594e-02 1.7650014425e+00 -3.0570721738e+00 1.7650014425e+00 3.0570721738e+00 
1000 4.8380411345e+00 -8.7114128373e-02 1.7674946195e+00 -3.0613904830e+00 1.7674946195e+00 3.0613904830e+00 
1100 4.8365340198e+00 -8.6236204596e-02 1.7699595306e+00 -3.0656598344e+00 1.7699595306e+00 3.0656598344e+00 
1200 4.8349846869e+00 -8.5350956106e-02 1.7723961953e+00 -3.0698802615e+00 1.7723961953e+00 3.0698802615e+00 
1300 4.8334060197e+00 -8.4454834242e-02 1.7748045241e+00 -3.0740516093e+00 1.7748045241e+00 3.0740516093e+00 
1400 4.8318104298e+00 -8.3544568651e-02 1.7771843264e+00 -3.0781735478e+00 1.7771843264e+00 3.0781735478e+00 
1500 4.8302097319e+00 -8.2617181492e-02 1.7795353195e+00 -3.0822455872e+00 1.7795353195e+00 3.0822455872e+00 
1600 4.8286150389e+00 -8.1669999535e-02 1.7818571368e+00 -3.0862670928e+00 1.7818571368e+00 3.0862670928e+00 
1700 4.8270366764e+00 -8.0700663819e-02 1.7841493375e+00 -3.0902373009e+00 1.7841493375e+00 3.0902373009e+00 
1800 4.8254841160e+00 -7.9707136668e-02 1.7864114153e+00 -3.0941553346e+00 1.7864114153e+00 3.0941553346e+00 
1900 4.8239659261e+00 -7.8687705934e-02 1.7886428080e+00 -3.0980202200e+00 1.7886428080e+00 3.0980202200e+00 
2000 4.8224897404e+00 -7.7640986469e-02 1.7908429067e+00 -3.1018309027e+00 1.7908429067e+00 3.1018309027e+00 
2100 4.8210622413e+00 -7.6565918842e-02 1.7930110653e+00 -3.1055862637e+00 1.7930110653e+00 3.1055862637e+00 
2200 4.8196891577e+00 -7.5461765430e-02 1.7951466098e+00 -3.1092851352e+00 1.7951466098e+00 3.1092851352e+00 
2300 4.8183752763e+00 -7.4328103993e-02 1.7972488468e+00 -3.1129263165e+00 1.7972488468e+00 3.1129263165e+00 
2400 4.8171244638e+00 -7.3164818934e-02 1.7993170730e+00 -3.1165085893e+00 1.7993170730e+00 3.1165085893e+00 
2500 4.8159396989e+00 -7.1972090407e-02 1.8013505829e+00 -3.1200307318e+00 1.8013505829e+00 3.1200307318e+00 
2600 4.8148231131e+00 -7.0750381498e-02 1.8033486775e+00 -3.1234915332e+00 1.8033486775e+00 3.1234915332e+00 
2700 4.8137760388e+00 -6.9500423695e-02 1.8053106717e+00 -3.1268898069e+00 1.8053106717e+00 3.1268898069e+00 
2800 4.8127990627e+00 -6.8223200839e-02 1.8072359016e+00 -3.1302244029e+00 1.8072359016e+00 3.1302244029e+00 
2900 4.8118920837e+00 -6.6919931810e-02 1.8091237311e+00 -3.1334942194e+00 1.8091237311e+00 3.1334942194e+00 
3000 4.8110543740e+00 -6.5592052129e-02 1.8109735582e+00 -3.1366982140e+00 1.8109735582e+00 3.1366982140e+00 
3100 4.8102846428e+00 -6.4241194705e-02 1.8127848208e+00 -3.1398354128e+00 1.8127848208e+00 3.1398354128e+00 
3200 4.8095811000e+00 -6.2869169924e-02 1.8145570016e+00 -3.1429049200e+00 1.8145570016e+00 3.1429049200e+00 
3300 4.8089415210e+00 -6.1477945275e-02 1.8162896329e+00 -3.1459059254e+00 1.8162896329e+00 3.1459059254e+00 
3400 4.8083633103e+00 -6.0069624702e-02 1.8179823003e+00 -3.1488377113e+00 1.8179823003e+00 3.1488377113e+00 
3500 4.8078435638e+00 -5.8646427873e-02 1.8196346462e+00 -3.1516996585e+00 1.8196346462e+00 3.1516996585e+00 
3600 4.8073791284e+00 -5.7210669517e-02 1.8212463730e+00 -3.1544912511e+00 1.8212463730e+00 3.1544912511e+00 
3700 4.8069666601e+00 -5.5764739021e-02 1.8228172446e+00 -3.1572120806e+00 1.8228172446e+00 3.1572120806e+00 
3800 4.8066026778e+00 -5.4311080419e-02 1.8243470889e+00 -3.1598618486e+00 1.8243470889e+00 3.1598618486e+00 
3900 4.8062836138e+00 -5.2852172931e-02 1.8258357985e+00 -3.1624403693e+00 1.8258357985e+00 3.1624403693e+00 
4000 4.8060058612e+00 -5.1390512192e-02 1.8272833315e+00 -3.1649475699e+00 1.8272833315e+00 3.1649475699e+00 
