# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 4.7201594953e+00 6.5376850522e-03 1.6387017056e+00 -2.8383146126e+00 1.6387017056e+00 2.8383146126e+00 
100 4.7176616861e+00 4.2085167408e-03 1.6387017056e+00 -2.8383146126e+00 1.6387017056e+00 2.8383146126e+00 
200 4.7148167958e+00 1.7733323294e-03 1.6385732972e+00 -2.8380922027e+00 1.6385732972e+00 2.8380922027e+00 
300 4.7116326368e+00 -5.4646876013e-04 1.6385191854e+00 -2.8379984783e+00 1.6385191854e+00 2.8379984783e+00 
400 4.7081246233e+00 -2.7546574206e-03 1.6385358611e+00 -2.8380273615e+00 1.6385358611e+00 2.8380273615e+00 
500 4.7043156117e+00 -4.8530210477e-03 1.6386199204e+00 -2.8381729564e+00 1.6386199204e+00 2.8381729564e+00 
600 4.7002342147e+00 -6.8417281103e-03 1.6387680052e+00 -2.8384294468e+00 1.6387680052e+00 2.8384294468e+00 
700 4.6959132771e+00 -8.7196754801e-03 1.6389767557e+00 -2.8387910133e+00 1.6389767557e+00 2.8387910133e+00 
800 4.6913885138e+00 -1.0484812526e-02 1.6392427726e+00 -2.8392517681e+00 1.6392427726e+00 2.8392517681e+00 
900 4.6866973113e+00 -1.2134437556e-02 1.6395625896e+00 -2.8398057073e+00 1.6395625896e+00 2.8398057073e+00 
1000 4.6818776892e+00 -1.3665463675e-02 1.6399326546e+00 -2.8404466787e+00 1.6399326546e+00 2.8404466787e+00 
1100 4.6769674155e+00 -1.5074652482e-02 1.6403493193e+00 -2.8411683632e+00 1.6403493193e+00 2.8411683632e+00 
1200 4.6720032676e+00 -1.6358815196e-02 1.6408088359e+00 -2.8419642694e+00 1.6408088359e+00 2.8419642694e+00 
1300 4.6670204306e+00 -1.7514981808e-02 1.6413073597e+00 -2.8428277378e+00 1.6413073597e+00 2.8428277378e+00 
1400 4.6620520206e+00 -1.8540539604e-02 1.6418409566e+00 -2.8437519548e+00 1.6418409566e+00 2.8437519548e+00 
1500 4.6571287217e+00 -1.9433343023e-02 1.6424056155e+00 -2.8447299726e+00 1.6424056155e+00 2.8447299726e+00 
1600 4.6522785264e+00 -2.0191797210e-02 1.6429972632e+00 -2.8457547365e+00 1.6429972632e+00 2.8457547365e+00 
1700 4.6475265645e+00 -2.0814917865e-02 1.6436117820e+00 -2.8468191143e+00 1.6436117820e+00 2.8468191143e+00 
1800 4.6428950114e+00 -2.1302370101e-02 1.6442450293e+00 -2.8479159308e+00 1.6442450293e+00 2.8479159308e+00 
1900 4.6384030633e+00 -2.1654489049e-02 1.6448928575e+00 -2.8490380023e+00 1.6448928575e+00 2.8490380023e+00 
2000 4.6340669691e+00 -2.1872284817e-02 1.6455511355e+00 -2.8501781731e+00 1.6455511355e+00 2.8501781731e+00 
2100 4.6299001085e+00 -2.1957434307e-02 1.6462157686e+00 -2.8513293514e+00 1.6462157686e+00 2.8513293514e+00 
2200 4.6259131084e+00 -2.1912262159e-02 1.6468827199e+00 -2.8524845450e+00 1.6468827199e+00 2.8524845450e+00 
2300 4.6221139887e+00 -2.1739712912e-02 1.6475480295e+00 -2.8536368950e+00 1.6475480295e+00 2.8536368950e+00 
2400 4.6185083300e+00 -2.1443316203e-02 1.6482078331e+00 -2.8547797084e+00 1.6482078331e+00 2.8547797084e+00 
2500 4.6150994584e+00 -2.1027146642e-02 1.6488583799e+00 -2.8559064885e+00 1.6488583799e+00 2.8559064885e+00 
2600 4.6118886393e+00 -2.0495779711e-02 1.6494960484e+00 -2.8570109628e+00 1.6494960484e+00 2.8570109628e+00 
2700 4.6088752784e+00 -1.9854244917e-02 1.6501173614e+00 -2.8580871084e+00 1.6501173614e+00 2.8580871084e+00 
2800 4.6060571227e+00 -1.9107977155e-02 1.6507189989e+00 -2.8591291752e+00 1.6507189989e+00 2.8591291752e+00 
2900 4.6034304611e+00 -1.8262767131e-02 1.6512978102e+00 -2.8601317056e+00 1.6512978102e+00 2.8601317056e+00 
3000 4.6009903197e+00 -1.7324711507e-02 1.6518508232e+00 -2.8610895524e+00 1.6518508232e+00 2.8610895524e+00 
3100 4.5987306506e+00 -1.6300163346e-02 1.6523752540e+00 -2.8619978931e+00 1.6523752540e+00 2.8619978931e+00 
3200 4.5966445119e+00 -1.5195683285e-02 1.6528685129e+00 -2.8628522425e+00 1.6528685129e+00 2.8628522425e+00 
3300 4.5947242377e+00 -1.4017991819e-02 1.6533282103e+00 -2.8636484618e+00 1.6533282103e+00 2.8636484618e+00 
3400 4.5929615976e+00 -1.2773922973e-02 1.6537521609e+00 -2.8643827658e+00 1.6537521609e+00 2.8643827658e+00 
3500 4.5913479436e+00 -1.1470379627e-02 1.6541383862e+00 -2.8650517277e+00 1.6541383862e+00 2.8650517277e+00 
3600 4.5898743455e+00 -1.0114290661e-02 1.6544851160e+00 -2.8656522813e+00 1.6544851160e+00 2.8656522813e+00 
3700 4.5885317140e+00 -8.7125701109e-03 1.6547907882e+00 -2.8661817211e+00 1.6547907882e+00 2.8661817211e+00 
3800 4.5873109110e+00 -7.2720784567e-03 1.6550540481e+00 -2.8666377006e+00 1.6550540481e+00 2.8666377006e+00 
3900 4.5862028483e+00 -5.7995861674e-03 1.6552737460e+00 -2.8670182286e+00 1.6552737460e+00 2.8670182286e+00 
4000 4.5851985733e+00 -4.3017396083e-03 1.6554489342e+00 -2.8673216634e+00 1.6554489342e+00 2.8673216634e+00 
4100 4.5842893444e+00 -2.7850293996e-03 1.6555788626e+00 -2.8675467060e+00 1.6555788626e+00 2.8675467060e+00 
4200 4.5834666946e+00 -1.2557613044e-03 1.6556629738e+00 -2.8676923908e+00 1.6556629738e+00 2.8676923908e+00 
4300 4.5827224844e+00 2.7997028392e-04 1.6557008971e+00 -2.8677580760e+00 1.6557008971e+00 2.8677580760e+00 
4400 4.5820489454e+00 1.8163061999e-03 1.6556924424e+00 -2.8677434319e+00 1.6556924424e+00 2.8677434319e+00 
4500 4.5814387143e+00 3.3476436687e-03 1.6556375924e+00 -2.8676484289e+00 1.6556375924e+00 2.8676484289e+00 
4600 4.5808848582e+00 4.8686547435e-03 1.6555364951e+00 -2.8674733232e+00 1.6555364951e+00 2.8674733232e+00 
4700 4.5803808927e+00 6.3743020082e-03 1.6553894556e+00 -2.8672186435e+00 1.6553894556e+00 2.8672186435e+00 
4800 4.5799207915e+00 7.8598515524e-03 1.6551969276e+00 -2.8668851751e+00 1.6551969276e+00 2.8668851751e+00 
4900 4.5794989913e+00 9.3208832439e-03 1.6549595038e+00 -2.8664739450e+00 1.6549595038e+00 2.8664739450e+00 
5000 4.5791103898e+00 1.0753298347e-02 1.6546779072e+00 -2.8659862054e+00 1.6546779072e+00 2.8659862054e+00 
5100 4.5787503390e+00 1.2153324553e-02 1.6543529815e+00 -2.8654234176e+00 1.6543529815e+00 2.8654234176e+00 
5200 4.5784146345e+00 1.3517518517e-02 1.6539856816e+00 -2.8647872355e+00 1.6539856816e+00 2.8647872355e+00 
5300 4.5780995006e+00 1.4842765998e-02 1.6535770637e+00 -2.8640794886e+00 1.6535770637e+00 2.8640794886e+00 
5400 4.5778015728e+00 1.6126279748e-02 1.6531282762e+00 -2.8633021658e+00 1.6531282762e+00 2.8633021658e+00 
5500 4.5775178775e+00 1.7365595281e-02 1.6526405498e+00 -2.8624573989e+00 1.6526405498e+00 2.8624573989e+00 
5600 4.5772458104e+00 1.8558564693e-02 1.6521151883e+00 -2.8615474461e+00 1.6521151883e+00 2.8615474461e+00 
5700 4.5769831127e+00 1.9703348698e-02 1.6515535594e+00 -2.8605746763e+00 1.6515535594e+00 2.8605746763e+00 
5800 4.5767278472e+00 2.0798407082e-02 1.6509570858e+00 -2.8595415537e+00 1.6509570858e+00 2.8595415537e+00 
5900 4.5764783732e+00 2.1842487738e-02 1.6503272365e+00 -2.8584506227e+00 1.6503272365e+00 2.8584506227e+00 
6000 4.5762333217e+00 2.2834614507e-02 1.6496655184e+00 -2.8573044933e+00 1.6496655184e+00 2.8573044933e+00 
6100 4.5759915706e+00 2.3774073998e-02 1.6489734685e+00 -2.8561058277e+00 1.6489734685e+00 2.8561058277e+00 
6200 4.5757522208e+00 2.4660401595e-02 1.6482526460e+00 -2.8548573267e+00 1.6482526460e+00 2.8548573267e+00 
6300 4.5755145723e+00 2.5493366823e-02 1.6475046255e+00 -2.8535617172e+00 1.6475046255e+00 2.8535617172e+00 
6400 4.5752781020e+00 2.6272958280e-02 1.6467309898e+00 -2.8522217407e+00 1.6467309898e+00 2.8522217407e+00 
6500 4.5750424419e+00 2.6999368266e-02 1.6459333235e+00 -2.8508401421e+00 1.6459333235e+00 2.8508401421e+00 
6600 4.5748073592e+00 2.7672977315e-02 1.6451132075e+00 -2.8494196596e+00 1.6451132075e+00 2.8494196596e+00 
6700 4.5745727369e+00 2.8294338730e-02 1.6442722131e+00 -2.8479630146e+00 1.6442722131e+00 2.8479630146e+00 
6800 4.5743385566e+00 2.8864163292e-02 1.6434118973e+00 -2.8464729038e+00 1.6434118973e+00 2.8464729038e+00 
6900 4.5741048821e+00 2.9383304227e-02 1.6425337975e+00 -2.8449519905e+00 1.6425337975e+00 2.8449519905e+00 
7000 4.5738718444e+00 2.9852742564e-02 1.6416394282e+00 -2.8434028974e+00 1.6416394282e+00 2.8434028974e+00 
