# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9992607867  0.0007327288816 
 0.0763  0.1322     0.9991704626  0.0008233864295 
 0.1526  0.2643     0.9988618332   0.001133296463 
 0.2289  0.3965     0.9981894368   0.001808030923 
 0.3052  0.5287      0.996772077   0.003223725551 
 0.3815  0.6608      0.993611315   0.006386238191 
 0.4578  0.7930     0.9857846197    0.01422104673 
 0.5341  0.9251     0.9642942733    0.03569908273 
 0.6104  1.0573     0.9036103142    0.09638995454 
 0.6867  1.1895     0.7528943136     0.2471207517 
 0.7630  1.3216     0.5042388321     0.4957340289 
 0.8393  1.4538      0.292796045     0.7072270616 
 0.9157  1.5860     0.1852720293     0.8147158575 
 0.9920  1.7181     0.1395482115     0.8604523578 
 1.0683  1.8503     0.1207479823     0.8792567878 
 1.1446  1.9824     0.1135217817     0.8864786962 
 1.2209  2.1146     0.1116968469     0.8883043768 
 1.2972  2.2468     0.1135217817     0.8864786962 
 1.3735  2.3789     0.1207479823     0.8792567878 
 1.4498  2.5111     0.1395482115     0.8604523578 
 1.5261  2.6433     0.1852720293     0.8147158575 
 1.6024  2.7754      0.292796045     0.7072270616 
 1.6787  2.9076     0.5042388321     0.4957340289 
 1.7550  3.0397     0.7528943136     0.2471207517 
 1.8313  3.1719     0.9036103142    0.09638995454 
 1.9076  3.3041     0.9642942733    0.03569908273 
 1.9839  3.4362     0.9857846197    0.01422104673 
 2.0602  3.5684      0.993611315   0.006386238191 
 2.1365  3.7006      0.996772077   0.003223725551 
 2.2128  3.8327     0.9981894368   0.001808030923 
 2.2891  3.9649     0.9988618332   0.001133296463 
 2.3654  4.0970     0.9991704626  0.0008233864295 

 0.0763 -0.1322     0.9991704626  0.0008233864295 
 0.1526  0.0000     0.9991704626  0.0008233864295 
 0.2289  0.1322     0.9989714832   0.001022896919 
 0.3052  0.2643     0.9984865596   0.001510267086 
 0.3815  0.3965     0.9974644611   0.002532384732 
 0.4578  0.5287     0.9952675972   0.004727655484 
 0.5341  0.6608     0.9901238763   0.009878832218 
 0.6104  0.7930     0.9766601515    0.02334194012 
 0.6867  0.9251     0.9388357135    0.06115282315 
 0.7630  1.0573     0.8370699119     0.1629522505 
 0.8393  1.1895     0.6260897759     0.3738849409 
 0.9157  1.3216     0.3791404847     0.6208723762 
 0.9920  1.4538     0.2257891446     0.7742127524 
 1.0683  1.5860     0.1568670216     0.8431242255 
 1.1446  1.7181     0.1281001226     0.8719056466 
 1.2209  1.8503     0.1164844848     0.8835172266 
 1.2972  1.9824     0.1124810755     0.8875197864 
 1.3735  2.1146     0.1124810755     0.8875197864 
 1.4498  2.2468     0.1164844848     0.8835172266 
 1.5261  2.3789     0.1281001226     0.8719056466 
 1.6024  2.5111     0.1568670216     0.8431242255 
 1.6787  2.6433     0.2257891446     0.7742127524 
 1.7550  2.7754     0.3791404847     0.6208723762 
 1.8313  2.9076     0.6260897759     0.3738849409 
 1.9076  3.0397     0.8370699119     0.1629522505 
 1.9839  3.1719     0.9388357135    0.06115282315 
 2.0602  3.3041     0.9766601515    0.02334194012 
 2.1365  3.4362     0.9901238763   0.009878832218 
 2.2128  3.5684     0.9952675972   0.004727655484 
 2.2891  3.7006     0.9974644611   0.002532384732 
 2.3654  3.8327     0.9984865596   0.001510267086 
 2.4417  3.9649     0.9989714832   0.001022896919 

 0.1526 -0.2643     0.9988618332   0.001133296463 
 0.2289 -0.1322     0.9989714832   0.001022896919 
 0.3052  0.0000     0.9988618332   0.001133296463 
 0.3815  0.1322     0.9984865596   0.001510267086 
 0.4578  0.2643     0.9976672394   0.002330152419 
 0.5341  0.3965     0.9959457982   0.004049000303 
 0.6104  0.5287     0.9921063764   0.007893155471 
 0.6867  0.6608     0.9826009018    0.01740468699 
 0.7630  0.7930     0.9568276412    0.04316282186 
 0.8393  0.9251     0.8863096256     0.1136974642 
 0.9157  1.0573     0.7212180829     0.2787871238 
 0.9920  1.1895     0.4726466678     0.5273350682 
 1.0683  1.3216     0.2773420075     0.7226774425 
 1.1446  1.4538     0.1803587919     0.8196287071 
 1.2209  1.5860     0.1387958313     0.8612061903 
 1.2972  1.7181     0.1215059152     0.8784981419 
 1.3735  1.8503     0.1148255555     0.8851747252 
 1.4498  1.9824     0.1131381987     0.8868634848 
 1.5261  2.1146     0.1148255555     0.8851747252 
 1.6024  2.2468     0.1215059152     0.8784981419 
 1.6787  2.3789     0.1387958313     0.8612061903 
 1.7550  2.5111     0.1803587919     0.8196287071 
 1.8313  2.6433     0.2773420075     0.7226774425 
 1.9076  2.7754     0.4726466678     0.5273350682 
 1.9839  2.9076     0.7212180829     0.2787871238 
 2.0602  3.0397     0.8863096256     0.1136974642 
 2.1365  3.1719     0.9568276412    0.04316282186 
 2.2128  3.3041     0.9826009018    0.01740468699 
 2.2891  3.4362     0.9921063764   0.007893155471 
 2.3654  3.5684     0.9959457982   0.004049000303 
 2.4417  3.7006     0.9976672394   0.002330152419 
 2.5180  3.8327     0.9984865596   0.001510267086 

 0.2289 -0.3965     0.9981894368   0.001808030923 
 0.3052 -0.2643     0.9984865596   0.001510267086 
 0.3815 -0.1322     0.9984865596   0.001510267086 
 0.4578  0.0000     0.9981894368   0.001808030923 
 0.5341  0.1322     0.9974644611   0.002532384732 
 0.6104  0.2643     0.9959457982   0.004049000303 
 0.6867  0.3965     0.9926833933   0.007314931069 
 0.7630  0.5287     0.9850286467    0.01497722655 
 0.8393  0.6608     0.9653020054    0.03469309338 
 0.9157  0.7930     0.9125158916    0.08747971148 
 0.9920  0.9251     0.7833753603     0.2166455965 
 1.0683  1.0573     0.5556438523      0.444324883 
 1.1446  1.1895     0.3340588408     0.6659629278 
 1.2209  1.3216     0.2086996834     0.7912938924 
 1.2972  1.4538     0.1524931708     0.8475023085 
 1.3735  1.5860     0.1284857924     0.8715196787 
 1.4498  1.7181     0.1186459111     0.8813546559 
 1.5261  1.8503     0.1152539775     0.8847473788 
 1.6024  1.9824     0.1152539775     0.8847473788 
 1.6787  2.1146     0.1186459111     0.8813546559 
 1.7550  2.2468     0.1284857924     0.8715196787 
 1.8313  2.3789     0.1524931708     0.8475023085 
 1.9076  2.5111     0.2086996834     0.7912938924 
 1.9839  2.6433     0.3340588408     0.6659629278 
 2.0602  2.7754     0.5556438523      0.444324883 
 2.1365  2.9076     0.7833753603     0.2166455965 
 2.2128  3.0397     0.9125158916    0.08747971148 
 2.2891  3.1719     0.9653020054    0.03469309338 
 2.3654  3.3041     0.9850286467    0.01497722655 
 2.4417  3.4362     0.9926833933   0.007314931069 
 2.5180  3.5684     0.9959457982   0.004049000303 
 2.5943  3.7006     0.9974644611   0.002532384732 

 0.3052 -0.5287      0.996772077   0.003223725551 
 0.3815 -0.3965     0.9974644611   0.002532384732 
 0.4578 -0.2643     0.9976672394   0.002330152419 
 0.5341 -0.1322     0.9974644611   0.002532384732 
 0.6104  0.0000      0.996772077   0.003223725551 
 0.6867  0.1322     0.9952675972   0.004727655484 
 0.7630  0.2643     0.9921063764   0.007893155471 
 0.8393  0.3965     0.9850286467    0.01497722655 
 0.9157  0.5287     0.9677924595     0.0322044913 
 0.9920  0.6608     0.9237713125    0.07622017889 
 1.0683  0.7930     0.8170165863     0.1830058137 
 1.1446  0.9251     0.6147799418     0.3851950699 
 1.2209  1.0573     0.3857924393     0.6142180462 
 1.2972  1.1895     0.2382041173     0.7617999046 
 1.3735  1.3216      0.167853584     0.8321367492 
 1.4498  1.4538     0.1368782475     0.8631264833 
 1.5261  1.5860     0.1236561266     0.8763457142 
 1.6024  1.7181     0.1185457911     0.8814543413 
 1.6787  1.8503     0.1172712019     0.8827313721 
 1.7550  1.9824     0.1185457911     0.8814543413 
 1.8313  2.1146     0.1236561266     0.8763457142 
 1.9076  2.2468     0.1368782475     0.8631264833 
 1.9839  2.3789      0.167853584     0.8321367492 
 2.0602  2.5111     0.2382041173     0.7617999046 
 2.1365  2.6433     0.3857924393     0.6142180462 
 2.2128  2.7754     0.6147799418     0.3851950699 
 2.2891  2.9076     0.8170165863     0.1830058137 
 2.3654  3.0397     0.9237713125    0.07622017889 
 2.4417  3.1719     0.9677924595     0.0322044913 
 2.5180  3.3041     0.9850286467    0.01497722655 
 2.5943  3.4362     0.9921063764   0.007893155471 
 2.6706  3.5684     0.9952675972   0.004727655484 

 0.3815 -0.6608      0.993611315   0.006386238191 
 0.4578 -0.5287     0.9952675972   0.004727655484 
 0.5341 -0.3965     0.9959457982   0.004049000303 
 0.6104 -0.2643     0.9959457982   0.004049000303 
 0.6867 -0.1322     0.9952675972   0.004727655484 
 0.7630  0.0000      0.993611315   0.006386238191 
 0.8393  0.1322     0.9901238763   0.009878832218 
 0.9157  0.2643     0.9826009018    0.01740468699 
 0.9920  0.3965     0.9653020054    0.03469309338 
 1.0683  0.5287     0.9237713125    0.07622017889 
 1.1446  0.6608     0.8275341071     0.1724872781 
 1.2209  0.7930     0.6447459854     0.3552364806 
 1.2972  0.9251      0.421795741      0.578203334 
 1.3735  1.0573     0.2631389991     0.7368729974 
 1.4498  1.1895     0.1824034251     0.8175849722 
 1.5261  1.3216     0.1455374419      0.854464998 
 1.6024  1.4538     0.1292554249     0.8707478289 
 1.6787  1.5860     0.1225845359     0.8774147986 
 1.7550  1.7181     0.1203713062     0.8796307284 
 1.8313  1.8503     0.1203713062     0.8796307284 
 1.9076  1.9824     0.1225845359     0.8774147986 
 1.9839  2.1146     0.1292554249     0.8707478289 
 2.0602  2.2468     0.1455374419      0.854464998 
 2.1365  2.3789     0.1824034251     0.8175849722 
 2.2128  2.5111     0.2631389991     0.7368729974 
 2.2891  2.6433      0.421795741      0.578203334 
 2.3654  2.7754     0.6447459854     0.3552364806 
 2.4417  2.9076     0.8275341071     0.1724872781 
 2.5180  3.0397     0.9237713125    0.07622017889 
 2.5943  3.1719     0.9653020054    0.03469309338 
 2.6706  3.3041     0.9826009018    0.01740468699 
 2.7470  3.4362     0.9901238763   0.009878832218 

 0.4578 -0.7930     0.9857846197    0.01422104673 
 0.5341 -0.6608     0.9901238763   0.009878832218 
 0.6104 -0.5287     0.9921063764   0.007893155471 
 0.6867 -0.3965     0.9926833933   0.007314931069 
 0.7630 -0.2643     0.9921063764   0.007893155471 
 0.8393 -0.1322     0.9901238763   0.009878832218 
 0.9157  0.0000     0.9857846197    0.01422104673 
 0.9920  0.1322     0.9766601515    0.02334194012 
 1.0683  0.2643     0.9568276412    0.04316282186 
 1.1446  0.3965     0.9125158916    0.08747971148 
 1.2209  0.5287     0.8170165863     0.1830058137 
 1.2972  0.6608     0.6447459854     0.3552364806 
 1.3735  0.7930      0.434638176     0.5653567593 
 1.4498  0.9251     0.2775146414      0.722500818 
 1.5261  1.0573     0.1929890892     0.8069995059 
 1.6024  1.1895     0.1528160869     0.8471838079 
 1.6787  1.3216     0.1345009239     0.8655033935 
 1.7550  1.4538     0.1267327318     0.8732666123 
 1.8313  1.5860      0.123962135     0.8760385708 
 1.9076  1.7181     0.1233457276     0.8766572122 
 1.9839  1.8503      0.123962135     0.8760385708 
 2.0602  1.9824     0.1267327318     0.8732666123 
 2.1365  2.1146     0.1345009239     0.8655033935 
 2.2128  2.2468     0.1528160869     0.8471838079 
 2.2891  2.3789     0.1929890892     0.8069995059 
 2.3654  2.5111     0.2775146414      0.722500818 
 2.4417  2.6433      0.434638176     0.5653567593 
 2.5180  2.7754     0.6447459854     0.3552364806 
 2.5943  2.9076     0.8170165863     0.1830058137 
 2.6706  3.0397     0.9125158916    0.08747971148 
 2.7470  3.1719     0.9568276412    0.04316282186 
 2.8233  3.3041     0.9766601515    0.02334194012 

 0.5341 -0.9251     0.9642942733    0.03569908273 
 0.6104 -0.7930     0.9766601515    0.02334194012 
 0.6867 -0.6608     0.9826009018    0.01740468699 
 0.7630 -0.5287     0.9850286467    0.01497722655 
 0.8393 -0.3965     0.9850286467    0.01497722655 
 0.9157 -0.2643     0.9826009018    0.01740468699 
 0.9920 -0.1322     0.9766601515    0.02334194012 
 1.0683  0.0000     0.9642942733    0.03569908273 
 1.1446  0.1322     0.9388357135    0.06115282315 
 1.2209  0.2643     0.8863096256     0.1136974642 
 1.2972  0.3965     0.7833753603     0.2166455965 
 1.3735  0.5287     0.6147799418     0.3851950699 
 1.4498  0.6608      0.421795741      0.578203334 
 1.5261  0.7930     0.2775146414      0.722500818 
 1.6024  0.9251     0.1968799482     0.8031089844 
 1.6787  1.0573     0.1570083268     0.8429900221 
 1.7550  1.1895     0.1382774623     0.8617273324 
 1.8313  1.3216     0.1301867948     0.8698131214 
 1.9076  1.4538     0.1273349972     0.8726648062 
 1.9839  1.5860     0.1266700434     0.8733323533 
 2.0602  1.7181     0.1266700434     0.8733323533 
 2.1365  1.8503     0.1273349972     0.8726648062 
 2.2128  1.9824     0.1301867948     0.8698131214 
 2.2891  2.1146     0.1382774623     0.8617273324 
 2.3654  2.2468     0.1570083268     0.8429900221 
 2.4417  2.3789     0.1968799482     0.8031089844 
 2.5180  2.5111     0.2775146414      0.722500818 
 2.5943  2.6433      0.421795741      0.578203334 
 2.6706  2.7754     0.6147799418     0.3851950699 
 2.7470  2.9076     0.7833753603     0.2166455965 
 2.8233  3.0397     0.8863096256     0.1136974642 
 2.8996  3.1719     0.9388357135    0.06115282315 

 0.6104 -1.0573     0.9036103142    0.09638995454 
 0.6867 -0.9251     0.9388357135    0.06115282315 
 0.7630 -0.7930     0.9568276412    0.04316282186 
 0.8393 -0.6608     0.9653020054    0.03469309338 
 0.9157 -0.5287     0.9677924595     0.0322044913 
 0.9920 -0.3965     0.9653020054    0.03469309338 
 1.0683 -0.2643     0.9568276412    0.04316282186 
 1.1446 -0.1322     0.9388357135    0.06115282315 
 1.2209  0.0000     0.9036103142    0.09638995454 
 1.2972  0.1322     0.8370699119     0.1629522505 
 1.3735  0.2643     0.7212180829     0.2787871238 
 1.4498  0.3965     0.5556438523      0.444324883 
 1.5261  0.5287     0.3857924393     0.6142180462 
 1.6024  0.6608     0.2631389991     0.7368729974 
 1.6787  0.7930     0.1929890892     0.8069995059 
 1.7550  0.9251     0.1570083268     0.8429900221 
 1.8313  1.0573     0.1396578898     0.8603470175 
 1.9076  1.1895     0.1321604921     0.8678399214 
 1.9839  1.3216      0.129752861     0.8702467958 
 2.0602  1.4538     0.1295173831     0.8704843039 
 2.1365  1.5860     0.1296531559      0.870349317 
 2.2128  1.7181     0.1295173831     0.8704843039 
 2.2891  1.8503      0.129752861     0.8702467958 
 2.3654  1.9824     0.1321604921     0.8678399214 
 2.4417  2.1146     0.1396578898     0.8603470175 
 2.5180  2.2468     0.1570083268     0.8429900221 
 2.5943  2.3789     0.1929890892     0.8069995059 
 2.6706  2.5111     0.2631389991     0.7368729974 
 2.7470  2.6433     0.3857924393     0.6142180462 
 2.8233  2.7754     0.5556438523      0.444324883 
 2.8996  2.9076     0.7212180829     0.2787871238 
 2.9759  3.0397     0.8370699119     0.1629522505 

 0.6867 -1.1895     0.7528943136     0.2471207517 
 0.7630 -1.0573     0.8370699119     0.1629522505 
 0.8393 -0.9251     0.8863096256     0.1136974642 
 0.9157 -0.7930     0.9125158916    0.08747971148 
 0.9920 -0.6608     0.9237713125    0.07622017889 
 1.0683 -0.5287     0.9237713125    0.07622017889 
 1.1446 -0.3965     0.9125158916    0.08747971148 
 1.2209 -0.2643     0.8863096256     0.1136974642 
 1.2972 -0.1322     0.8370699119     0.1629522505 
 1.3735  0.0000     0.7528943136     0.2471207517 
 1.4498  0.1322     0.6260897759     0.3738849409 
 1.5261  0.2643     0.4726466678     0.5273350682 
 1.6024  0.3965     0.3340588408     0.6659629278 
 1.6787  0.5287     0.2382041173     0.7617999046 
 1.7550  0.6608     0.1824034251     0.8175849722 
 1.8313  0.7930     0.1528160869     0.8471838079 
 1.9076  0.9251     0.1382774623     0.8617273324 
 1.9839  1.0573     0.1321604921     0.8678399214 
 2.0602  1.1895     0.1306329534     0.8693667557 
 2.1365  1.3216     0.1311605026     0.8688409464 
 2.2128  1.4538      0.131933691     0.8680681267 
 2.2891  1.5860      0.131933691     0.8680681267 
 2.3654  1.7181     0.1311605026     0.8688409464 
 2.4417  1.8503     0.1306329534     0.8693667557 
 2.5180  1.9824     0.1321604921     0.8678399214 
 2.5943  2.1146     0.1382774623     0.8617273324 
 2.6706  2.2468     0.1528160869     0.8471838079 
 2.7470  2.3789     0.1824034251     0.8175849722 
 2.8233  2.5111     0.2382041173     0.7617999046 
 2.8996  2.6433     0.3340588408     0.6659629278 
 2.9759  2.7754     0.4726466678     0.5273350682 
 3.0522  2.9076     0.6260897759     0.3738849409 

 0.7630 -1.3216     0.5042388321     0.4957340289 
 0.8393 -1.1895     0.6260897759     0.3738849409 
 0.9157 -1.0573     0.7212180829     0.2787871238 
 0.9920 -0.9251     0.7833753603     0.2166455965 
 1.0683 -0.7930     0.8170165863     0.1830058137 
 1.1446 -0.6608     0.8275341071     0.1724872781 
 1.2209 -0.5287     0.8170165863     0.1830058137 
 1.2972 -0.3965     0.7833753603     0.2166455965 
 1.3735 -0.2643     0.7212180829     0.2787871238 
 1.4498 -0.1322     0.6260897759     0.3738849409 
 1.5261  0.0000     0.5042388321     0.4957340289 
 1.6024  0.1322     0.3791404847     0.6208723762 
 1.6787  0.2643     0.2773420075     0.7226774425 
 1.7550  0.3965     0.2086996834     0.7912938924 
 1.8313  0.5287      0.167853584     0.8321367492 
 1.9076  0.6608     0.1455374419      0.854464998 
 1.9839  0.7930     0.1345009239     0.8655033935 
 2.0602  0.9251     0.1301867948     0.8698131214 
 2.1365  1.0573      0.129752861     0.8702467958 
 2.2128  1.1895     0.1311605026     0.8688409464 
 2.2891  1.3216     0.1327850567     0.8672164786 
 2.3654  1.4538       0.13347023     0.8665307985 
 2.4417  1.5860     0.1327850567     0.8672164786 
 2.5180  1.7181     0.1311605026     0.8688409464 
 2.5943  1.8503      0.129752861     0.8702467958 
 2.6706  1.9824     0.1301867948     0.8698131214 
 2.7470  2.1146     0.1345009239     0.8655033935 
 2.8233  2.2468     0.1455374419      0.854464998 
 2.8996  2.3789      0.167853584     0.8321367492 
 2.9759  2.5111     0.2086996834     0.7912938924 
 3.0522  2.6433     0.2773420075     0.7226774425 
 3.1285  2.7754     0.3791404847     0.6208723762 

 0.8393 -1.4538      0.292796045     0.7072270616 
 0.9157 -1.3216     0.3791404847     0.6208723762 
 0.9920 -1.1895     0.4726466678     0.5273350682 
 1.0683 -1.0573     0.5556438523      0.444324883 
 1.1446 -0.9251     0.6147799418     0.3851950699 
 1.2209 -0.7930     0.6447459854     0.3552364806 
 1.2972 -0.6608     0.6447459854     0.3552364806 
 1.3735 -0.5287     0.6147799418     0.3851950699 
 1.4498 -0.3965     0.5556438523      0.444324883 
 1.5261 -0.2643     0.4726466678     0.5273350682 
 1.6024 -0.1322     0.3791404847     0.6208723762 
 1.6787  0.0000      0.292796045     0.7072270616 
 1.7550  0.1322     0.2257891446     0.7742127524 
 1.8313  0.2643     0.1803587919     0.8196287071 
 1.9076  0.3965     0.1524931708     0.8475023085 
 1.9839  0.5287     0.1368782475     0.8631264833 
 2.0602  0.6608     0.1292554249     0.8707478289 
 2.1365  0.7930     0.1267327318     0.8732666123 
 2.2128  0.9251     0.1273349972     0.8726648062 
 2.2891  1.0573     0.1295173831     0.8704843039 
 2.3654  1.1895      0.131933691     0.8680681267 
 2.4417  1.3216       0.13347023     0.8665307985 
 2.5180  1.4538       0.13347023     0.8665307985 
 2.5943  1.5860      0.131933691     0.8680681267 
 2.6706  1.7181     0.1295173831     0.8704843039 
 2.7470  1.8503     0.1273349972     0.8726648062 
 2.8233  1.9824     0.1267327318     0.8732666123 
 2.8996  2.1146     0.1292554249     0.8707478289 
 2.9759  2.2468     0.1368782475     0.8631264833 
 3.0522  2.3789     0.1524931708     0.8475023085 
 3.1285  2.5111     0.1803587919     0.8196287071 
 3.2048  2.6433     0.2257891446     0.7742127524 

 0.9157 -1.5860     0.1852720293     0.8147158575 
 0.9920 -1.4538     0.2257891446     0.7742127524 
 1.0683 -1.3216     0.2773420075     0.7226774425 
 1.1446 -1.1895     0.3340588408     0.6659629278 
 1.2209 -1.0573     0.3857924393     0.6142180462 
 1.2972 -0.9251      0.421795741      0.578203334 
 1.3735 -0.7930      0.434638176     0.5653567593 
 1.4498 -0.6608      0.421795741      0.578203334 
 1.5261 -0.5287     0.3857924393     0.6142180462 
 1.6024 -0.3965     0.3340588408     0.6659629278 
 1.6787 -0.2643     0.2773420075     0.7226774425 
 1.7550 -0.1322     0.2257891446     0.7742127524 
 1.8313  0.0000     0.1852720293     0.8147158575 
 1.9076  0.1322     0.1568670216     0.8431242255 
 1.9839  0.2643     0.1387958313     0.8612061903 
 2.0602  0.3965     0.1284857924     0.8715196787 
 2.1365  0.5287     0.1236561266     0.8763457142 
 2.2128  0.6608     0.1225845359     0.8774147986 
 2.2891  0.7930      0.123962135     0.8760385708 
 2.3654  0.9251     0.1266700434     0.8733323533 
 2.4417  1.0573     0.1296531559      0.870349317 
 2.5180  1.1895      0.131933691     0.8680681267 
 2.5943  1.3216     0.1327850567     0.8672164786 
 2.6706  1.4538      0.131933691     0.8680681267 
 2.7470  1.5860     0.1296531559      0.870349317 
 2.8233  1.7181     0.1266700434     0.8733323533 
 2.8996  1.8503      0.123962135     0.8760385708 
 2.9759  1.9824     0.1225845359     0.8774147986 
 3.0522  2.1146     0.1236561266     0.8763457142 
 3.1285  2.2468     0.1284857924     0.8715196787 
 3.2048  2.3789     0.1387958313     0.8612061903 
