# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 1 , complex data = 1
# Columns: kx ky indxx indxy fielddata
 0.0000  0.0000 0 0                0                0     -1.953260552                0 
 1.2866  0.7428 0 1     0.2309117273                0      3.962075903                0 
 2.5732  1.4857 0 2     0.5317198439                0    -0.7595986157                0 
 3.8599  2.2285 0 3    -0.4609164578                0    -0.1347570429                0 
 5.1465  2.9713 0 4    0.05934496105                0     0.1964046361                0 
 6.4331  3.7142 0 5     0.1334621067                0    -0.0832865295                0 
 7.7197  4.4570 0 6    -0.1203123243                0   0.002148862514                0 
 9.0064  5.1998 0 7    0.03987085602                0    0.02100178646                0 
10.2930  5.9427 0 8    0.01294185371                0   -0.01422735325                0 
11.5796  6.6855 0 9    -0.0223961827                0   0.003220616379                0 
12.8662  7.4283 0 10    0.01132634746                0   0.002158858083                0 
14.1529  8.1712 0 11 -0.0006289647031                0  -0.002473361304                0 
15.4395  8.9140 0 12  -0.003213729389                0    0.00101416726                0 
16.7261  9.6568 0 13   0.002468539396                0  7.806344864e-05                0 
18.0127 10.3997 0 14 -0.0006470857008                0 -0.0003548628525                0 
19.2994 11.1425 0 15 -0.0005399132887                0  0.0001984857859                0 
20.5860 11.8853 0 16  0.0009086514297                0 -8.766901084e-05                0 
-19.2994 -11.1425 0 -15 -0.0005399132887                0  0.0001984857859                0 
-18.0127 -10.3997 0 -14 -0.0006470857008                0 -0.0003548628525                0 
-16.7261 -9.6568 0 -13   0.002468539396                0  7.806344864e-05                0 
-15.4395 -8.9140 0 -12  -0.003213729389                0    0.00101416726                0 
-14.1529 -8.1712 0 -11 -0.0006289647031                0  -0.002473361304                0 
-12.8662 -7.4283 0 -10    0.01132634746                0   0.002158858083                0 
-11.5796 -6.6855 0 -9    -0.0223961827                0   0.003220616379                0 
-10.2930 -5.9427 0 -8    0.01294185371                0   -0.01422735325                0 
-9.0064 -5.1998 0 -7    0.03987085602                0    0.02100178646                0 
-7.7197 -4.4570 0 -6    -0.1203123243                0   0.002148862514                0 
-6.4331 -3.7142 0 -5     0.1334621067                0    -0.0832865295                0 
-5.1465 -2.9713 0 -4    0.05934496105                0     0.1964046361                0 
-3.8599 -2.2285 0 -3    -0.4609164578                0    -0.1347570429                0 
-2.5732 -1.4857 0 -2     0.5317198439                0    -0.7595986157                0 
-1.2866 -0.7428 0 -1     0.2309117273                0      3.962075903                0 

 1.2866 -0.7428 1 0     0.2309117273                0      3.962075903                0 
 2.5732  0.0000 1 1     0.5086238296                0   -0.08543110363                0 
 3.8599  0.7428 1 2    -0.1388220197                0     -0.526001091                0 
 5.1465  1.4857 1 3    -0.2693307733                0      0.251836032                0 
 6.4331  2.2285 1 4     0.2579858172                0   -0.01008973148                0 
 7.7197  2.9713 1 5   -0.08177947438                0   -0.05556237481                0 
 9.0064  3.7142 1 6   -0.03502904923                0    0.03536446556                0 
10.2930  4.4570 1 7    0.05239569175                0  -0.006483764261                0 
11.5796  5.1998 1 8   -0.02424546663                0  -0.006061836495                0 
12.8662  5.9427 1 9 -0.0005916432395                0   0.005902611582                0 
14.1529  6.6855 1 10   0.008214070428                0  -0.002074249017                0 
15.4395  7.4283 1 11  -0.005419788629                0 -0.0004490077395                0 
16.7261  8.1712 1 12   0.001070758525                0  0.0009652172136                0 
18.0127  8.9140 1 13   0.001095051946                0 -0.0005196145589                0 
19.2994  9.6568 1 14  -0.001222732957                0  8.257316161e-05                0 
20.5860 10.3997 1 15   0.000469192538                0  2.808956772e-05                0 
21.8726 11.1425 1 16   0.000469192538                0  2.808956772e-05                0 
