# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.7115186037e+00 -4.9679663335e-01 1.6122881582e+00 -2.7925650064e+00 1.6122881582e+00 2.7925650064e+00 
100 5.6997429363e+00 -5.0243427514e-01 1.6122881582e+00 -2.7925650064e+00 1.6122881582e+00 2.7925650064e+00 
200 5.6794009914e+00 -4.9044365067e-01 1.6278944190e+00 -2.8195958431e+00 1.6278944190e+00 2.8195958431e+00 
300 5.6606071713e+00 -4.7895689199e-01 1.6429811805e+00 -2.8457268806e+00 1.6429811805e+00 2.8457268806e+00 
400 5.6432846857e+00 -4.6797718816e-01 1.6575783911e+00 -2.8710099909e+00 1.6575783911e+00 2.8710099909e+00 
500 5.6273555011e+00 -4.5750422052e-01 1.6717145493e+00 -2.8954945351e+00 1.6717145493e+00 2.8954945351e+00 
600 5.6127408274e+00 -4.4753468637e-01 1.6854167478e+00 -2.9192274392e+00 1.6854167478e+00 2.9192274392e+00 
700 5.5993615844e+00 -4.3806275766e-01 1.6987107198e+00 -2.9422532740e+00 1.6987107198e+00 2.9422532740e+00 
800 5.5871388424e+00 -4.2908048023e-01 1.7116208862e+00 -2.9646143382e+00 1.7116208862e+00 2.9646143382e+00 
900 5.5759942389e+00 -4.2057811921e-01 1.7241704050e+00 -2.9863507423e+00 1.7241704050e+00 2.9863507423e+00 
1000 5.5658503684e+00 -4.1254445623e-01 1.7363812191e+00 -3.0075004928e+00 1.7363812191e+00 3.0075004928e+00 
1100 5.5566311445e+00 -4.0496704389e-01 1.7482741046e+00 -3.0280995747e+00 1.7482741046e+00 3.0280995747e+00 
1200 5.5482621346e+00 -3.9783242291e-01 1.7598687176e+00 -3.0481820336e+00 1.7598687176e+00 3.0481820336e+00 
1300 5.5406708656e+00 -3.9112630674e-01 1.7711836399e+00 -3.0677800539e+00 1.7711836399e+00 3.0677800539e+00 
1400 5.5337871008e+00 -3.8483373828e-01 1.7822364227e+00 -3.0869240353e+00 1.7822364227e+00 3.0869240353e+00 
1500 5.5275430871e+00 -3.7893922292e-01 1.7930436291e+00 -3.1056426658e+00 1.7930436291e+00 3.1056426658e+00 
1600 5.5218737726e+00 -3.7342684159e-01 1.8036208743e+00 -3.1239629918e+00 1.8036208743e+00 3.1239629918e+00 
1700 5.5167169946e+00 -3.6828034727e-01 1.8139828642e+00 -3.1419104848e+00 1.8139828642e+00 3.1419104848e+00 
1800 5.5120136379e+00 -3.6348324792e-01 1.8241434321e+00 -3.1595091046e+00 1.8241434321e+00 3.1595091046e+00 
1900 5.5077077640e+00 -3.5901887841e-01 1.8341155736e+00 -3.1767813604e+00 1.8341155736e+00 3.1767813604e+00 
2000 5.5037467121e+00 -3.5487046369e-01 1.8439114798e+00 -3.1937483677e+00 1.8439114798e+00 3.1937483677e+00 
2100 5.5000811709e+00 -3.5102117506e-01 1.8535425690e+00 -3.2104299035e+00 1.8535425690e+00 3.2104299035e+00 
2200 5.4966652250e+00 -3.4745418122e-01 1.8630195168e+00 -3.2268444587e+00 1.8630195168e+00 3.2268444587e+00 
2300 5.4934563747e+00 -3.4415269511e-01 1.8723522852e+00 -3.2430092876e+00 1.8723522852e+00 3.2430092876e+00 
2400 5.4904155312e+00 -3.4110001787e-01 1.8815501500e+00 -3.2589404567e+00 1.8815501500e+00 3.2589404567e+00 
2500 5.4875069894e+00 -3.3827958037e-01 1.8906217279e+00 -3.2746528907e+00 1.8906217279e+00 3.2746528907e+00 
2600 5.4846983791e+00 -3.3567498303e-01 1.8995750025e+00 -3.2901604171e+00 1.8995750025e+00 3.2901604171e+00 
2700 5.4819605967e+00 -3.3327003424e-01 1.9084173488e+00 -3.3054758101e+00 1.9084173488e+00 3.3054758101e+00 
2800 5.4792677195e+00 -3.3104878749e-01 1.9171555583e+00 -3.3206108329e+00 1.9171555583e+00 3.3206108329e+00 
2900 5.4765969038e+00 -3.2899557737e-01 1.9257958626e+00 -3.3355762791e+00 1.9257958626e+00 3.3355762791e+00 
