# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      2.624980829      14.14028494 
 0.0763  0.1322      2.691341559      14.13772966 
 0.1526  0.2643       2.87838943      14.12898644 
 0.2289  0.3965      3.155826988      14.10991702 
 0.3052  0.5287      3.468710621      14.06978841 
 0.3815  0.6608      3.718785107      13.98025429 
 0.4578  0.7930       3.68833566      13.75847953 
 0.5341  0.9251      2.776645918      13.14993824 
 0.6104  1.0573    -0.3403585423      11.43116931 
 0.6867  1.1895      -5.76371169      7.162351115 
 0.7630  1.3216     -7.417133555     0.1204097716 
 0.8393  1.4538      -2.73048239     -5.868881553 
 0.9157  1.5860      1.014878464     -8.913628238 
 0.9920  1.7181      1.913401372     -10.20881347 
 1.0683  1.8503      1.537668947     -10.74135394 
 1.1446  1.9824     0.9733252785     -10.94593394 
 1.2209  2.1146     0.7299106602     -10.99762203 
 1.2972  2.2468     0.9733252785     -10.94593394 
 1.3735  2.3789      1.537668947     -10.74135394 
 1.4498  2.5111      1.913401372     -10.20881347 
 1.5261  2.6433      1.014878464     -8.913628238 
 1.6024  2.7754      -2.73048239     -5.868881553 
 1.6787  2.9076     -7.417133555     0.1204097716 
 1.7550  3.0397      -5.76371169      7.162351115 
 1.8313  3.1719    -0.3403585423      11.43116931 
 1.9076  3.3041      2.776645918      13.14993824 
 1.9839  3.4362       3.68833566      13.75847953 
 2.0602  3.5684      3.718785107      13.98025429 
 2.1365  3.7006      3.468710621      14.06978841 
 2.2128  3.8327      3.155826988      14.10991702 
 2.2891  3.9649       2.87838943      14.12898644 
 2.3654  4.0970      2.691341559      14.13772966 

 0.0763 -0.1322      2.691341559      14.13772966 
 0.1526  0.0000      2.691341559      14.13772966 
 0.2289  0.1322      2.817699388      14.13209788 
 0.3052  0.2643      3.050266241      14.11834085 
 0.3815  0.3965      3.346233166      14.08938682 
 0.4578  0.5287      3.633042571      14.02718672 
 0.5341  0.6608      3.763878356      13.88142141 
 0.6104  0.7930      3.367126323      13.50007625 
 0.6867  0.9251      1.455555344      12.42895748 
 0.7630  1.0573     -3.184136743      9.546327524 
 0.8393  1.1895     -7.619973313      3.571473202 
 0.9157  1.3216     -5.241212782     -3.423244444 
 0.9920  1.4538    -0.3465134667     -7.766333606 
 1.0683  1.5860      1.738908091     -9.718158593 
 1.1446  1.7181      1.780505956     -10.53313864 
 1.2209  1.8503      1.214035466     -10.86205196 
 1.2972  1.9824      0.768662806      -10.9754082 
 1.3735  2.1146      0.768662806      -10.9754082 
 1.4498  2.2468      1.214035466     -10.86205196 
 1.5261  2.3789      1.780505956     -10.53313864 
 1.6024  2.5111      1.738908091     -9.718158593 
 1.6787  2.6433    -0.3465134667     -7.766333606 
 1.7550  2.7754     -5.241212782     -3.423244444 
 1.8313  2.9076     -7.619973313      3.571473202 
 1.9076  3.0397     -3.184136743      9.546327524 
 1.9839  3.1719      1.455555344      12.42895748 
 2.0602  3.3041      3.367126323      13.50007625 
 2.1365  3.4362      3.763878356      13.88142141 
 2.2128  3.5684      3.633042571      14.02718672 
 2.2891  3.7006      3.346233166      14.08938682 
 2.3654  3.8327      3.050266241      14.11834085 
 2.4417  3.9649      2.817699388      14.13209788 

 0.1526 -0.2643       2.87838943      14.12898644 
 0.2289 -0.1322      2.817699388      14.13209788 
 0.3052  0.0000       2.87838943      14.12898644 
 0.3815  0.1322      3.050266241      14.11834085 
 0.4578  0.2643      3.302124551      14.09512388 
 0.5341  0.3965      3.576339286      14.04639745 
 0.6104  0.5287       3.76373731      13.93760872 
 0.6867  0.6608      3.608398079      13.66830377 
 0.7630  0.7930      2.418008579      12.93850017 
 0.8393  0.9251     -1.114147758      10.94109466 
 0.9157  1.0573     -6.384370139      6.265327885 
 0.9920  1.1895      -6.97079546    -0.7744768628 
 1.0683  1.3216     -2.122374014     -6.306519642 
 1.1446  1.4538      1.202491844     -9.052772404 
 1.2209  1.5860      1.881713176     -10.23014755 
 1.2972  1.7181      1.447672382      -10.7198764 
 1.3735  1.8503      0.874487473      -10.9090053 
 1.4498  1.9824     0.6317107557     -10.95680878 
 1.5261  2.1146      0.874487473      -10.9090053 
 1.6024  2.2468      1.447672382      -10.7198764 
 1.6787  2.3789      1.881713176     -10.23014755 
 1.7550  2.5111      1.202491844     -9.052772404 
 1.8313  2.6433     -2.122374014     -6.306519642 
 1.9076  2.7754      -6.97079546    -0.7744768628 
 1.9839  2.9076     -6.384370139      6.265327885 
 2.0602  3.0397     -1.114147758      10.94109466 
 2.1365  3.1719      2.418008579      12.93850017 
 2.2128  3.3041      3.608398079      13.66830377 
 2.2891  3.4362       3.76373731      13.93760872 
 2.3654  3.5684      3.576339286      14.04639745 
 2.4417  3.7006      3.302124551      14.09512388 
 2.5180  3.8327      3.050266241      14.11834085 

 0.2289 -0.3965      3.155826988      14.10991702 
 0.3052 -0.2643      3.050266241      14.11834085 
 0.3815 -0.1322      3.050266241      14.11834085 
 0.4578  0.0000      3.155826988      14.10991702 
 0.5341  0.1322      3.346233166      14.08938682 
 0.6104  0.2643      3.576339286      14.04639745 
 0.6867  0.3965       3.75733676      13.95396478 
 0.7630  0.5287      3.691784352      13.73706647 
 0.8393  0.6608      2.866964754      13.17846016 
 0.9157  0.7930     0.1635348677       11.6834467 
 0.9920  0.9251     -4.855648145      8.025576435 
 1.0683  1.0573     -7.584243895      1.576370345 
 1.1446  1.1895     -3.856693459     -4.700199591 
 1.2209  1.3216      0.369024434     -8.250206947 
 1.2972  1.4538      1.809219484     -9.842103239 
 1.3735  1.5860      1.632329961     -10.52221332 
 1.4498  1.7181      1.020781391     -10.80081639 
 1.5261  1.8503      0.573582226     -10.89688374 
 1.6024  1.9824      0.573582226     -10.89688374 
 1.6787  2.1146      1.020781391     -10.80081639 
 1.7550  2.2468      1.632329961     -10.52221332 
 1.8313  2.3789      1.809219484     -9.842103239 
 1.9076  2.5111      0.369024434     -8.250206947 
 1.9839  2.6433     -3.856693459     -4.700199591 
 2.0602  2.7754     -7.584243895      1.576370345 
 2.1365  2.9076     -4.855648145      8.025576435 
 2.2128  3.0397     0.1635348677       11.6834467 
 2.2891  3.1719      2.866964754      13.17846016 
 2.3654  3.3041      3.691784352      13.73706647 
 2.4417  3.4362       3.75733676      13.95396478 
 2.5180  3.5684      3.576339286      14.04639745 
 2.5943  3.7006      3.346233166      14.08938682 

 0.3052 -0.5287      3.468710621      14.06978841 
 0.3815 -0.3965      3.346233166      14.08938682 
 0.4578 -0.2643      3.302124551      14.09512388 
 0.5341 -0.1322      3.346233166      14.08938682 
 0.6104  0.0000      3.468710621      14.06978841 
 0.6867  0.1322      3.633042571      14.02718672 
 0.7630  0.2643       3.76373731      13.93760872 
 0.8393  0.3965      3.691784352      13.73706647 
 0.9157  0.5287      2.996442533      13.24897532 
 0.9920  0.6608     0.7479754814       12.0022697 
 1.0683  0.7930     -3.768540613       8.97836249 
 1.1446  0.9251     -7.475995979      3.251148538 
 1.2209  1.0573      -5.14248847     -3.234810102 
 1.2972  1.1895    -0.5638207188     -7.414749161 
 1.3735  1.3216      1.585923309     -9.406985223 
 1.4498  1.4538      1.742215824     -10.28450624 
 1.5261  1.5860      1.174463731     -10.65894125 
 1.6024  1.7181     0.5849164777     -10.80363827 
 1.6787  1.8503      0.345527211     -10.83977186 
 1.7550  1.9824     0.5849164777     -10.80363827 
 1.8313  2.1146      1.174463731     -10.65894125 
 1.9076  2.2468      1.742215824     -10.28450624 
 1.9839  2.3789      1.585923309     -9.406985223 
 2.0602  2.5111    -0.5638207188     -7.414749161 
 2.1365  2.6433      -5.14248847     -3.234810102 
 2.2128  2.7754     -7.475995979      3.251148538 
 2.2891  2.9076     -3.768540613       8.97836249 
 2.3654  3.0397     0.7479754814       12.0022697 
 2.4417  3.1719      2.996442533      13.24897532 
 2.5180  3.3041      3.691784352      13.73706647 
 2.5943  3.4362       3.76373731      13.93760872 
 2.6706  3.5684      3.633042571      14.02718672 

 0.3815 -0.6608      3.718785107      13.98025429 
 0.4578 -0.5287      3.633042571      14.02718672 
 0.5341 -0.3965      3.576339286      14.04639745 
 0.6104 -0.2643      3.576339286      14.04639745 
 0.6867 -0.1322      3.633042571      14.02718672 
 0.7630  0.0000      3.718785107      13.98025429 
 0.8393  0.1322      3.763878356      13.88142141 
 0.9157  0.2643      3.608398079      13.66830377 
 0.9920  0.3965      2.866964754      13.17846016 
 1.0683  0.5287     0.7479754814       12.0022697 
 1.1446  0.6608     -3.389095471      9.276257252 
 1.2209  0.7930     -7.242341452      4.099754099 
 1.2972  0.9251      -5.85185666     -2.214943086 
 1.3735  1.0573     -1.345292184     -6.708664413 
 1.4498  1.1895       1.29593021     -8.994877947 
 1.5261  1.3216      1.778492478     -10.03922064 
 1.6024  1.4538      1.307119318     -10.50038191 
 1.6787  1.5860     0.6421469471     -10.68924408 
 1.7550  1.7181     0.2004113839     -10.75196519 
 1.8313  1.8503     0.2004113839     -10.75196519 
 1.9076  1.9824     0.6421469471     -10.68924408 
 1.9839  2.1146      1.307119318     -10.50038191 
 2.0602  2.2468      1.778492478     -10.03922064 
 2.1365  2.3789       1.29593021     -8.994877947 
 2.2128  2.5111     -1.345292184     -6.708664413 
 2.2891  2.6433      -5.85185666     -2.214943086 
 2.3654  2.7754     -7.242341452      4.099754099 
 2.4417  2.9076     -3.389095471      9.276257252 
 2.5180  3.0397     0.7479754814       12.0022697 
 2.5943  3.1719      2.866964754      13.17846016 
 2.6706  3.3041      3.608398079      13.66830377 
 2.7470  3.4362      3.763878356      13.88142141 

 0.4578 -0.7930       3.68833566      13.75847953 
 0.5341 -0.6608      3.763878356      13.88142141 
 0.6104 -0.5287       3.76373731      13.93760872 
 0.6867 -0.3965       3.75733676      13.95396478 
 0.7630 -0.2643       3.76373731      13.93760872 
 0.8393 -0.1322      3.763878356      13.88142141 
 0.9157  0.0000       3.68833566      13.75847953 
 0.9920  0.1322      3.367126323      13.50007625 
 1.0683  0.2643      2.418008579      12.93850017 
 1.1446  0.3965     0.1635348677       11.6834467 
 1.2209  0.5287     -3.768540613       8.97836249 
 1.2972  0.6608     -7.242341452      4.099754099 
 1.3735  0.7930     -6.066776492      -1.85115491 
 1.4498  0.9251     -1.781618552     -6.301567389 
 1.5261  1.0573      1.055859879     -8.695077188 
 1.6024  1.1895      1.768129804     -9.833032891 
 1.6787  1.3216      1.403011358     -10.35183643 
 1.7550  1.4538     0.7159960692     -10.57176186 
 1.8313  1.5860     0.1282082081     -10.65024688 
 1.9076  1.7181    -0.0997295521     -10.66774107 
 1.9839  1.8503     0.1282082081     -10.65024688 
 2.0602  1.9824     0.7159960692     -10.57176186 
 2.1365  2.1146      1.403011358     -10.35183643 
 2.2128  2.2468      1.768129804     -9.833032891 
 2.2891  2.3789      1.055859879     -8.695077188 
 2.3654  2.5111     -1.781618552     -6.301567389 
 2.4417  2.6433     -6.066776492      -1.85115491 
 2.5180  2.7754     -7.242341452      4.099754099 
 2.5943  2.9076     -3.768540613       8.97836249 
 2.6706  3.0397     0.1635348677       11.6834467 
 2.7470  3.1719      2.418008579      12.93850017 
 2.8233  3.3041      3.367126323      13.50007625 

 0.5341 -0.9251      2.776645918      13.14993824 
 0.6104 -0.7930      3.367126323      13.50007625 
 0.6867 -0.6608      3.608398079      13.66830377 
 0.7630 -0.5287      3.691784352      13.73706647 
 0.8393 -0.3965      3.691784352      13.73706647 
 0.9157 -0.2643      3.608398079      13.66830377 
 0.9920 -0.1322      3.367126323      13.50007625 
 1.0683  0.0000      2.776645918      13.14993824 
 1.1446  0.1322      1.455555344      12.42895748 
 1.2209  0.2643     -1.114147758      10.94109466 
 1.2972  0.3965     -4.855648145      8.025576435 
 1.3735  0.5287     -7.475995979      3.251148538 
 1.4498  0.6608      -5.85185666     -2.214943086 
