100 1.4779777474e-01 2.1052284087e-01
200 1.4795244456e-01 2.0616224066e-01
300 1.4787712911e-01 2.0162607422e-01
400 1.4757458400e-01 1.9693924608e-01
500 1.4704877423e-01 1.9212533438e-01
600 1.4630476683e-01 1.8720676996e-01
700 1.4534863552e-01 1.8220499939e-01
800 1.4418737442e-01 1.7714063098e-01
900 1.4282881846e-01 1.7203356389e-01
1000 1.4128156887e-01 1.6690310046e-01
1100 1.3955492265e-01 1.6176804242e-01
1200 1.3765880498e-01 1.5664677130e-01
1300 1.3560370441e-01 1.5155731355e-01
1400 1.3340061027e-01 1.4651739049e-01
1500 1.3106095244e-01 1.4154445285e-01
1600 1.2859654354e-01 1.3665569933e-01
1700 1.2601952362e-01 1.3186807785e-01
1800 1.2334230778e-01 1.2719826777e-01
1900 1.2057753688e-01 1.2266264069e-01
2000 1.1773803163e-01 1.1827719677e-01
2100 1.1483675036e-01 1.1405747328e-01
2200 1.1188675068e-01 1.1001842200e-01
2300 1.0890115492e-01 1.0617425247e-01
2400 1.0589311942e-01 1.0253823939e-01
2500 1.0287580738e-01 9.9122494556e-02
2600 9.9862364574e-02 9.5937706901e-02
2700 9.6865897238e-02 9.2992858604e-02
2800 9.3899450788e-02 9.0294930106e-02
2900 9.0975987777e-02 8.7848612316e-02
3000 8.8108362912e-02 8.5656048722e-02
3100 8.5309292464e-02 8.3716632787e-02
3200 8.2591314910e-02 8.2026885655e-02
3300 7.9966739177e-02 8.0580435029e-02
3400 7.7447576579e-02 7.9368108147e-02
3500 7.5045452549e-02 7.8378140929e-02
3600 7.2771494715e-02 7.7596493383e-02
3700 7.0636194959e-02 7.7007250306e-02
3800 6.8649244932e-02 7.6593078376e-02
3900 6.6819347242e-02 7.6335706981e-02
4000 6.5154008043e-02 7.6216401013e-02
4100 6.3659320804e-02 7.6216398520e-02
4200 6.2339755082e-02 7.6317293271e-02
4300 6.1197967377e-02 7.6501350284e-02
4400 6.0234652745e-02 7.6751749977e-02
4500 5.9448454982e-02 7.7052762768e-02
4600 5.8835949474e-02 7.7389860377e-02
4700 5.8391706502e-02 7.7749772697e-02
4800 5.8108434667e-02 7.8120500184e-02
4900 5.7977195751e-02 7.8491291667e-02
5000 5.7987675086e-02 7.8852596680e-02
5100 5.8128486829e-02 7.9196000195e-02
5200 5.8387491949e-02 7.9514146263e-02
5300 5.8752108165e-02 7.9800655754e-02
5400 5.9209594838e-02 8.0050042127e-02
5500 5.9747300911e-02 8.0257628154e-02
5600 6.0352869251e-02 8.0419465623e-02
5700 6.1014395594e-02 8.0532259394e-02
5800 6.1720543978e-02 8.0593296627e-02
5900 6.2460623099e-02 8.0600381638e-02
6000 6.3224629434e-02 8.0551776516e-02
6100 6.4003263445e-02 8.0446147462e-02
6200 6.4787925004e-02 8.0282516664e-02
6300 6.5570693579e-02 8.0060219430e-02
6400 6.6344297930e-02 7.9778866258e-02
6500 6.7102079181e-02 7.9438309487e-02
6600 6.7837950322e-02 7.9038614189e-02
6700 6.8546354454e-02 7.8580032937e-02
6800 6.9222223440e-02 7.8062984123e-02
6900 6.9860938144e-02 7.7488033528e-02
7000 7.0458291035e-02 7.6855878829e-02
7100 7.1010451598e-02 7.6167336819e-02
7200 7.1513934815e-02 7.5423333074e-02
7300 7.1965572774e-02 7.4624893888e-02
7400 7.2362489390e-02 7.3773140282e-02
7500 7.2702078111e-02 7.2869283945e-02
7600 7.2981982480e-02 7.1914624977e-02
7700 7.3200079355e-02 7.0910551334e-02
7800 7.3354464628e-02 6.9858539904e-02
7900 7.3443441243e-02 6.8760159156e-02
8000 7.3465509349e-02 6.7617073333e-02
8100 7.3419358418e-02 6.6431048199e-02
8200 7.3303861196e-02 6.5203958333e-02
8300 7.3118069332e-02 6.3937796037e-02
8400 7.2861210587e-02 6.2634681902e-02
8500 7.2532687515e-02 6.1296877138e-02
8600 7.2132077517e-02 5.9926797761e-02
8700 7.1659134203e-02 5.8527030787e-02
8800 7.1113789997e-02 5.7100352563e-02
8900 7.0496159916e-02 5.5649749428e-02
9000 6.9806546498e-02 5.4178440845e-02
9100 6.9045445837e-02 5.2689905189e-02
9200 6.8213554690e-02 5.1187908324e-02
9300 6.7311778668e-02 4.9676535031e-02
9400 6.6341241479e-02 4.8160223257e-02
9500 6.5303295267e-02 4.6643800967e-02
9600 6.4199532048e-02 4.5132525060e-02
9700 6.3031796307e-02 4.3632121421e-02
9800 6.1802198833e-02 4.2148824489e-02
9900 6.0513131876e-02 4.0689413852e-02
10000 5.9167285777e-02 3.9261244131e-02
10100 5.7767667248e-02 3.7872262831e-02
10200 5.6317619524e-02 3.6531008838e-02
10300 5.4820844671e-02 3.5246582029e-02
10400 5.3281428386e-02 3.4028572206e-02
10500 5.1703867708e-02 3.2886933932e-02
10600 5.0093102069e-02 3.1831793599e-02
10700 4.8454548194e-02 3.0873177595e-02
10800 4.6794139325e-02 3.0020656902e-02
10900 4.5118369176e-02 2.9282914978e-02
11000 4.3434340796e-02 2.8667261920e-02
11100 4.1749820116e-02 2.8179136379e-02
11200 4.0073293179e-02 2.7821652551e-02
11300 3.8414024800e-02 2.7595256553e-02
11400 3.6782114410e-02 2.7497549248e-02
11500 3.5188541864e-02 2.7523309986e-02
11600 3.3645191745e-02 2.7664722524e-02
11700 3.2164839071e-02 2.7911770281e-02
11800 3.0761072526e-02 2.8252743050e-02
11900 2.9448124387e-02 2.8674787702e-02
12000 2.8240571559e-02 2.9164441264e-02
12100 2.7152873539e-02 2.9708101164e-02
12200 2.6198726348e-02 3.0292407515e-02
12300 2.5390241697e-02 3.0904530490e-02
12400 2.4737008894e-02 3.1532368900e-02
12500 2.4245154693e-02 3.2164673541e-02
12600 2.3916562661e-02 3.2791111513e-02
12700 2.3748421444e-02 3.3402287308e-02
12800 2.3733222506e-02 3.3989734198e-02
12900 2.3859230226e-02 3.4545886704e-02
13000 2.4111336632e-02 3.5064042103e-02
13100 2.4472134300e-02 3.5538316578e-02
13200 2.4923021068e-02 3.5963599690e-02
13300 2.5445185000e-02 3.6335509438e-02
13400 2.6020381261e-02 3.6650349183e-02
13500 2.6631475550e-02 3.6905067001e-02
13600 2.7262773639e-02 3.7097217620e-02
13700 2.7900179496e-02 3.7224926824e-02
13800 2.8531229791e-02 3.7286858072e-02
13900 2.9145047624e-02 3.7282181013e-02
14000 2.9732249049e-02 3.7210541588e-02
14100 3.0284826321e-02 3.7072033416e-02
14200 3.0796023611e-02 3.6867170226e-02
14300 3.1260214732e-02 3.6596859132e-02
14400 3.1672788090e-02 3.6262374606e-02
14500 3.2030041258e-02 3.5865333059e-02
14600 3.2329085868e-02 3.5407667995e-02
14700 3.2567762481e-02 3.4891605735e-02
14800 3.2744564664e-02 3.4319641756e-02
14900 3.2858571239e-02 3.3694517735e-02
15000 3.2909385688e-02 3.3019199394e-02
15100 3.2897081725e-02 3.2296855302e-02
15200 3.2822154190e-02 3.1530836794e-02
15300 3.2685474501e-02 3.0724659194e-02
15400 3.2488250072e-02 2.9881984568e-02
15500 3.2231987164e-02 2.9006606225e-02
15600 3.1918456778e-02 2.8102435255e-02
15700 3.1549663265e-02 2.7173489360e-02
15800 3.1127815381e-02 2.6223884318e-02
15900 3.0655299620e-02 2.5257828398e-02
16000 3.0134655660e-02 2.4279620105e-02
16100 2.9568553812e-02 2.3293649603e-02
16200 2.8959774420e-02 2.2304404193e-02
16300 2.8311189137e-02 2.1316478156e-02
16400 2.7625744082e-02 2.0334587132e-02
16500 2.6906444860e-02 1.9363587005e-02
16600 2.6156343482e-02 1.8408496794e-02
16700 2.5378527227e-02 1.7474524344e-02
16800 2.4576109523e-02 1.6567092455e-02
16900 2.3752222950e-02 1.5691861281e-02
17000 2.2910014521e-02 1.4854740331e-02
17100 2.2052643418e-02 1.4061879941e-02
17200 2.1183281449e-02 1.3319628029e-02
17300 2.0305116539e-02 1.2634433920e-02
17400 1.9421359666e-02 1.2012678839e-02
17500 1.8535255765e-02 1.1460415242e-02
17600 1.7650099238e-02 1.0983008330e-02
17700 1.6769254836e-02 1.0584695845e-02
17800 1.5896184823e-02 1.0268115133e-02
17900 1.5034483429e-02 1.0033880158e-02
18000 1.4187919586e-02 9.8803084117e-03
18100 1.3360488746e-02 9.8033817045e-03
18200 1.2556473933e-02 9.7969724996e-03
18300 1.1780514782e-02 9.8532974732e-03
18400 1.1037680589e-02 9.9635035926e-03
18500 1.0333538559e-02 1.0118272889e-02
18600 9.6742005937e-03 1.0308351638e-02
18700 9.0663204760e-03 1.0524950630e-02
18800 8.5169990723e-03 1.0760004530e-02
18900 8.0335427635e-03 1.1006306814e-02
19000 7.6230206003e-03 1.1257549926e-02
19100 7.2915960091e-03 1.1508301646e-02
19200 7.0436840049e-03 1.1753943884e-02
19300 6.8810951503e-03 1.1990593186e-02
19400 6.8024180797e-03 1.2215015782e-02
19500 6.8028810195e-03 1.2424544921e-02
19600 6.8747830762e-03 1.2617004605e-02
19700 7.0083701840e-03 1.2790641523e-02
19800 7.1928842765e-03 1.2944065567e-02
19900 7.4175148600e-03 1.3076198558e-02
20000 7.6720922749e-03 1.3186230389e-02
20100 7.9474897662e-03 1.3273581718e-02
20200 8.2357843715e-03 1.3337872269e-02
20300 8.5302549058e-03 1.3378893940e-02
20400 8.8252885318e-03 1.3396587930e-02
20500 9.1162474777e-03 1.3391025275e-02
20600 9.3993275878e-03 1.3362390222e-02
20700 9.6714255080e-03 1.3310965994e-02
20800 9.9300217828e-03 1.3237122554e-02
20900 1.0173081736e-02 1.3141306055e-02
21000 1.0398973276e-02 1.3024029714e-02
21100 1.0606399607e-02 1.2885865888e-02
21200 1.0794344526e-02 1.2727439178e-02
21300 1.0962028069e-02 1.2549420414e-02
21400 1.1108870551e-02 1.2352521398e-02
21500 1.1234463355e-02 1.2137490298e-02
21600 1.1338545116e-02 1.1905107641e-02
21700 1.1420982216e-02 1.1656182801e-02
21800 1.1481752731e-02 1.1391550971e-02
21900 1.1520933137e-02 1.1112070560e-02
22000 1.1538687229e-02 1.0818620995e-02
22100 1.1535256834e-02 1.0512100935e-02
22200 1.1510953968e-02 1.0193426874e-02
22300 1.1466154168e-02 9.8635321807e-03
22400 1.1401290792e-02 9.5233665900e-03
22500 1.1316850113e-02 9.1738962310e-03
22600 1.1213367072e-02 8.8161042678e-03
22700 1.1091421592e-02 8.4509922970e-03
22800 1.0951635360e-02 8.0795826867e-03
22900 1.0794669020e-02 7.7029221227e-03
23000 1.0621219736e-02 7.3220867316e-03
23100 1.0432019080e-02 6.9381892999e-03
23200 1.0227831234e-02 6.5523893232e-03
23300 1.0009451496e-02 6.1659069279e-03
23400 9.7777050969e-03 5.7800421587e-03
23500 9.5334463419e-03 5.3962017801e-03
23600 9.2775581084e-03 5.0159366938e-03
23700 9.0109517505e-03 4.6409944416e-03
23800 8.7345674703e-03 4.2733931559e-03
23900 8.4493752467e-03 3.9155257476e-03
24000 8.1563764336e-03 3.5703056426e-03
24100 7.8566061754e-03 3.2413662502e-03
24200 7.5511368284e-03 2.9333203555e-03
24300 7.2410826250e-03 2.6520598335e-03
24400 6.9276058828e-03 2.4050045132e-03
24500 6.6119251296e-03 2.2010594771e-03
24600 6.2953256032e-03 2.0498385345e-03
24700 5.9791726685e-03 1.9597099875e-03
24800 5.6649287769e-03 1.9349243647e-03
24900 5.3541746222e-03 1.9734052059e-03
25000 5.0486350798e-03 2.0670300433e-03
25100 4.7502102097e-03 2.2042738188e-03
25200 4.4610108659e-03 2.3732384347e-03
25300 4.1833969232e-03 2.5635308742e-03
25400 3.9200133032e-03 2.7668630289e-03
25500 3.6738142350e-03 2.9769183676e-03
25600 3.4480591215e-03 3.1889674904e-03
25700 3.2462546802e-03 3.3994755992e-03
25800 3.0720110979e-03 3.6057828966e-03
25900 2.9287827347e-03 3.8058667722e-03
26000 2.8194823941e-03 3.9981490942e-03
26100 2.7460487385e-03 4.1814673778e-03
26200 2.7090026750e-03 4.3548510368e-03
26300 2.7072369826e-03 4.5175556855e-03
26400 2.7380749044e-03 4.6689963276e-03
26500 2.7976135602e-03 4.8087163486e-03
26600 2.8812267615e-03 4.9363647826e-03
26700 2.9840696713e-03 5.0516794046e-03
26800 3.1014722337e-03 5.1544739601e-03
26900 3.2291825827e-03 5.2446283608e-03
27000 3.3634776210e-03 5.3220810254e-03
27100 3.5011809915e-03 5.3868227848e-03
27200 3.6396280043e-03 5.4388919367e-03
27300 3.7766066439e-03 5.4783701501e-03
27400 3.9102925658e-03 5.5053790044e-03
27500 4.0391875000e-03 5.5200770014e-03
27600 4.1620651039e-03 5.5226569362e-03
27700 4.2779253102e-03 5.5133435384e-03
27800 4.3859567451e-03 5.4923913210e-03
27900 4.4855061926e-03 5.4600825899e-03
28000 4.5760539355e-03 5.4167255791e-03
28100 4.6571938676e-03 5.3626526877e-03
28200 4.7286174214e-03 5.2982188012e-03
28300 4.7901005182e-03 5.2237996864e-03
28400 4.8414929026e-03 5.1397904529e-03
28500 4.8827093552e-03 5.0466040811e-03
28600 4.9137223854e-03 4.9446700168e-03
28700 4.9345560929e-03 4.8344328394e-03
28800 4.9452809575e-03 4.7163510125e-03
28900 4.9460093671e-03 4.5908957311e-03
29000 4.9368917393e-03 4.4585498832e-03
29100 4.9181131221e-03 4.3198071509e-03
29200 4.8898901878e-03 4.1751712836e-03
29300 4.8524685508e-03 4.0251555863e-03
29400 4.8061203601e-03 3.8702826779e-03
29500 4.7511421257e-03 3.7110845988e-03
29600 4.6878527524e-03 3.5481033662e-03
29700 4.6165917604e-03 3.3818921210e-03
29800 4.5377176808e-03 3.2130170587e-03
29900 4.4516066192e-03 3.0420604160e-03
30000 4.3586509894e-03 2.8696249008e-03
30100 4.2592584204e-03 2.6963401171e-03
30200 4.1538508515e-03 2.5228717894e-03
30300 4.0428638320e-03 2.3499349604e-03
30400 3.9267460530e-03 2.1783128924e-03
30500 3.8059591453e-03 2.0088842249e-03
30600 3.6809777902e-03 1.8426621183e-03
30700 3.5522902013e-03 1.6808506984e-03
30800 3.4203990540e-03 1.5249258865e-03
30900 3.2858229581e-03 1.3767485812e-03
31000 3.1490985950e-03 1.2387145918e-03
31100 3.0107836734e-03 1.1139283113e-03
31200 2.8714608919e-03 1.0063362844e-03
31300 2.7317431409e-03 9.2064995034e-04
31400 2.5922802183e-03 8.6175887098e-04
31500 2.4537673694e-03 8.3341658726e-04
31600 2.3169559679e-03 8.3660908459e-04
31700 2.1826666004e-03 8.6879405901e-04
31800 2.0518046193e-03 9.2477108862e-04
31900 1.9254581099e-03 9.9835060620e-04
32000 1.8045883829e-03 1.0841055696e-03
32100 1.6905471237e-03 1.1774298827e-03
32200 1.5847455382e-03 1.2749021618e-03
32300 1.4887317531e-03 1.3740037035e-03
32400 1.4041513262e-03 1.4728903299e-03
32500 1.3326611200e-03 1.5702036408e-03
32600 1.2757853413e-03 1.6649318500e-03
32700 1.2347195754e-03 1.7563118786e-03
32800 1.2101182542e-03 1.8437615992e-03
32900 1.2019296101e-03 1.9268329972e-03
33000 1.2093446315e-03 2.0051795676e-03
33100 1.2308883297e-03 2.0785333589e-03
33200 1.2646220904e-03 2.1466885835e-03
33300 1.3083861107e-03 2.2094897361e-03
33400 1.3600134905e-03 2.2668228397e-03
33500 1.4174791986e-03 2.3186088855e-03
33600 1.4789803766e-03 2.3647988323e-03
33700 1.5429633702e-03 2.4053697258e-03
33800 1.6081173205e-03 2.4403216321e-03
33900 1.6733507194e-03 2.4696751710e-03
34000 1.7377618045e-03 2.4934694938e-03
34100 1.8006089194e-03 2.5117605964e-03
34200 1.8612837440e-03 2.5246198875e-03
34300 1.9192884090e-03 2.5321329524e-03
34400 1.9742165363e-03 2.5343984697e-03
34500 2.0257378049e-03 2.5315272494e-03
34600 2.0735855065e-03 2.5236413680e-03
34700 2.1175465468e-03 2.5108733827e-03
34800 2.1574534134e-03 2.4933656138e-03
34900 2.1931777053e-03 2.4712694839e-03
35000 2.2246248948e-03 2.4447449088e-03
35100 2.2517300624e-03 2.4139597361e-03
35200 2.2744543965e-03 2.3790892289e-03
35300 2.2927822980e-03 2.3403155950e-03
35400 2.3067189645e-03 2.2978275625e-03
35500 2.3162883540e-03 2.2518200054e-03
35600 2.3215314552e-03 2.2024936240e-03
35700 2.3225048013e-03 2.1500546866e-03
35800 2.3192791839e-03 2.0947148430e-03
35900 2.3119385296e-03 2.0366910204e-03
36000 2.3005789107e-03 1.9762054187e-03
36100 2.2853076708e-03 1.9134856249e-03
36200 2.2662426453e-03 1.8487648719e-03
36300 2.2435114674e-03 1.7822824755e-03
36400 2.2172509485e-03 1.7142844899e-03
36500 2.1876065283e-03 1.6450246369e-03
36600 2.1547317886e-03 1.5747655759e-03
36700 2.1187880321e-03 1.5037806006e-03
