# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.1430928311e+00 1.3506786665e-01 2.0436807272e+00 -3.5397588540e+00 2.0436807272e+00 3.5397588540e+00 
100 5.1500761958e+00 1.3757558823e-01 2.0436807272e+00 -3.5397588540e+00 2.0436807272e+00 3.5397588540e+00 
200 5.1555548429e+00 1.3851398577e-01 2.0403157749e+00 -3.5339305857e+00 2.0403157749e+00 3.5339305857e+00 
300 5.1599230974e+00 1.3845796783e-01 2.0369222925e+00 -3.5280529017e+00 2.0369222925e+00 3.5280529017e+00 
400 5.1632000036e+00 1.3745278496e-01 2.0335245340e+00 -3.5221678114e+00 2.0335245340e+00 3.5221678114e+00 
500 5.1654586528e+00 1.3559788017e-01 2.0301458030e+00 -3.5163156776e+00 2.0301458030e+00 3.5163156776e+00 
600 5.1668127334e+00 1.3303385475e-01 2.0268071108e+00 -3.5105328930e+00 2.0268071108e+00 3.5105328930e+00 
700 5.1674000971e+00 1.2992402829e-01 2.0235261401e+00 -3.5048500850e+00 2.0235261401e+00 3.5048500850e+00 
800 5.1673664023e+00 1.2643490836e-01 2.0203166530e+00 -3.4992910904e+00 2.0203166530e+00 3.4992910904e+00 
900 5.1668514959e+00 1.2271965260e-01 2.0171883756e+00 -3.4938727549e+00 2.0171883756e+00 3.4938727549e+00 
1000 5.1659800593e+00 1.1890705977e-01 2.0141472921e+00 -3.4886054439e+00 2.0141472921e+00 3.4886054439e+00 
1100 5.1648567522e+00 1.1509665620e-01 2.0111962176e+00 -3.4834940329e+00 2.0111962176e+00 3.4834940329e+00 
1200 5.1635651154e+00 1.1135888810e-01 2.0083354991e+00 -3.4785391231e+00 2.0083354991e+00 3.4785391231e+00 
1300 5.1621690436e+00 1.0773867845e-01 2.0055637204e+00 -3.4737382616e+00 2.0055637204e+00 3.4737382616e+00 
1400 5.1607156347e+00 1.0426058719e-01 2.0028783259e+00 -3.4690870218e+00 2.0028783259e+00 3.4690870218e+00 
1500 5.1592384896e+00 1.0093422019e-01 2.0002761214e+00 -3.4645798715e+00 2.0002761214e+00 3.4645798715e+00 
1600 5.1577608662e+00 9.7759060774e-02 1.9977536453e+00 -3.4602108147e+00 1.9977536453e+00 3.4602108147e+00 
1700 5.1562983867e+00 9.4728353907e-02 1.9953074207e+00 -3.4559738294e+00 1.9953074207e+00 3.4559738294e+00 
1800 5.1548612013e+00 9.1831984738e-02 1.9929341136e+00 -3.4518631408e+00 1.9929341136e+00 3.4518631408e+00 
1900 5.1534556322e+00 8.9058464220e-02 1.9906306187e+00 -3.4478733707e+00 1.9906306187e+00 3.4478733707e+00 
2000 5.1520853766e+00 8.6396202482e-02 1.9883940971e+00 -3.4439996017e+00 1.9883940971e+00 3.4439996017e+00 
2100 5.1507523615e+00 8.3834256319e-02 1.9862219811e+00 -3.4402373864e+00 1.9862219811e+00 3.4402373864e+00 
2200 5.1494573388e+00 8.1362712386e-02 1.9841119603e+00 -3.4365827232e+00 1.9841119603e+00 3.4365827232e+00 
2300 5.1482002920e+00 7.8972832797e-02 1.9820619579e+00 -3.4330320149e+00 1.9820619579e+00 3.4330320149e+00 
2400 5.1469807110e+00 7.6657055727e-02 1.9800701032e+00 -3.4295820213e+00 1.9800701032e+00 3.4295820213e+00 
