# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 4.8961112386e+00 -2.8853230407e-02 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
100 4.8913574605e+00 -3.1589113357e-02 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
200 4.8864705096e+00 -3.3091969491e-02 1.6097650145e+00 -2.7881947934e+00 1.6097650145e+00 2.7881947934e+00 
300 4.8815044498e+00 -3.4422455430e-02 1.6107929748e+00 -2.7899752728e+00 1.6107929748e+00 2.7899752728e+00 
400 4.8764803675e+00 -3.5581921495e-02 1.6118615869e+00 -2.7918261633e+00 1.6118615869e+00 2.7918261633e+00 
500 4.8714198514e+00 -3.6571945457e-02 1.6129654652e+00 -2.7937381366e+00 1.6129654652e+00 2.7937381366e+00 
600 4.8663445878e+00 -3.7394341903e-02 1.6140992845e+00 -2.7957019692e+00 1.6140992845e+00 2.7957019692e+00 
700 4.8612759988e+00 -3.8051174083e-02 1.6152577885e+00 -2.7977085571e+00 1.6152577885e+00 2.7977085571e+00 
800 4.8562349243e+00 -3.8544766842e-02 1.6164357985e+00 -2.7997489302e+00 1.6164357985e+00 2.7997489302e+00 
900 4.8512413458e+00 -3.8877719531e-02 1.6176282214e+00 -2.8018142672e+00 1.6176282214e+00 2.8018142672e+00 
1000 4.8463141547e+00 -3.9052917993e-02 1.6188300590e+00 -2.8038959111e+00 1.6188300590e+00 2.8038959111e+00 
1100 4.8414709600e+00 -3.9073544895e-02 1.6200364168e+00 -2.8059853840e+00 1.6200364168e+00 2.8059853840e+00 
1200 4.8367279369e+00 -3.8943087904e-02 1.6212425128e+00 -2.8080744036e+00 1.6212425128e+00 2.8080744036e+00 
1300 4.8320997120e+00 -3.8665345283e-02 1.6224436870e+00 -2.8101548983e+00 1.6224436870e+00 2.8101548983e+00 
1400 4.8275992834e+00 -3.8244428673e-02 1.6236354101e+00 -2.8122190233e+00 1.6236354101e+00 2.8122190233e+00 
1500 4.8232379727e+00 -3.7684762889e-02 1.6248132931e+00 -2.8142591764e+00 1.6248132931e+00 2.8142591764e+00 
1600 4.8190254061e+00 -3.6991082657e-02 1.6259730953e+00 -2.8162680129e+00 1.6259730953e+00 2.8162680129e+00 
1700 4.8149695223e+00 -3.6168426304e-02 1.6271107339e+00 -2.8182384606e+00 1.6271107339e+00 2.8182384606e+00 
1800 4.8110766019e+00 -3.5222126450e-02 1.6282222913e+00 -2.8201637346e+00 1.6282222913e+00 2.8201637346e+00 
1900 4.8073513190e+00 -3.4157797796e-02 1.6293040239e+00 -2.8220373504e+00 1.6293040239e+00 2.8220373504e+00 
2000 4.8037968080e+00 -3.2981322161e-02 1.6303523690e+00 -2.8238531374e+00 1.6303523690e+00 2.8238531374e+00 
2100 4.8004147458e+00 -3.1698830921e-02 1.6313639519e+00 -2.8256052503e+00 1.6313639519e+00 2.8256052503e+00 
2200 4.7972054458e+00 -3.0316685033e-02 1.6323355921e+00 -2.8272881805e+00 1.6323355921e+00 2.8272881805e+00 
2300 4.7941679598e+00 -2.8841452855e-02 1.6332643091e+00 -2.8288967656e+00 1.6332643091e+00 2.8288967656e+00 
2400 4.7913001883e+00 -2.7279885959e-02 1.6341473276e+00 -2.8304261984e+00 1.6341473276e+00 2.8304261984e+00 
2500 4.7885989936e+00 -2.5638893179e-02 1.6349820812e+00 -2.8318720341e+00 1.6349820812e+00 2.8318720341e+00 
2600 4.7860603167e+00 -2.3925513115e-02 1.6357662164e+00 -2.8332301961e+00 1.6357662164e+00 2.8332301961e+00 
2700 4.7836792941e+00 -2.2146885332e-02 1.6364975952e+00 -2.8344969814e+00 1.6364975952e+00 2.8344969814e+00 
2800 4.7814503743e+00 -2.0310220511e-02 1.6371742968e+00 -2.8356690630e+00 1.6371742968e+00 2.8356690630e+00 
2900 4.7793674312e+00 -1.8422769795e-02 1.6377946188e+00 -2.8367434921e+00 1.6377946188e+00 2.8367434921e+00 
3000 4.7774238746e+00 -1.6491793597e-02 1.6383570771e+00 -2.8377176984e+00 1.6383570771e+00 2.8377176984e+00 
3100 4.7756127557e+00 -1.4524530131e-02 1.6388604056e+00 -2.8385894891e+00 1.6388604056e+00 2.8385894891e+00 
3200 4.7739268666e+00 -1.2528163945e-02 1.6393035545e+00 -2.8393570455e+00 1.6393035545e+00 2.8393570455e+00 
3300 4.7723588345e+00 -1.0509794711e-02 1.6396856879e+00 -2.8400189198e+00 1.6396856879e+00 2.8400189198e+00 
3400 4.7709012077e+00 -8.4764065658e-03 1.6400061803e+00 -2.8405740290e+00 1.6400061803e+00 2.8405740290e+00 
3500 4.7695465354e+00 -6.4348382642e-03 1.6402646131e+00 -2.8410216478e+00 1.6402646131e+00 2.8410216478e+00 
3600 4.7682874394e+00 -4.3917544119e-03 1.6404607695e+00 -2.8413614006e+00 1.6404607695e+00 2.8413614006e+00 
3700 4.7671166776e+00 -2.3536180477e-03 1.6405946287e+00 -2.8415932515e+00 1.6405946287e+00 2.8415932515e+00 
3800 4.7660272003e+00 -3.2666481545e-04 1.6406663598e+00 -2.8417174935e+00 1.6406663598e+00 2.8417174935e+00 
3900 4.7650121984e+00 1.6831210345e-03 1.6406763151e+00 -2.8417347365e+00 1.6406763151e+00 2.8417347365e+00 
4000 4.7640651442e+00 3.6700286028e-03 1.6406250218e+00 -2.8416458940e+00 1.6406250218e+00 2.8416458940e+00 
4100 4.7631798239e+00 5.6286400651e-03 1.6405131746e+00 -2.8414521689e+00 1.6405131746e+00 2.8414521689e+00 
4200 4.7623503645e+00 7.5538480001e-03 1.6403416264e+00 -2.8411550387e+00 1.6403416264e+00 2.8411550387e+00 
4300 4.7615712526e+00 9.4408701883e-03 1.6401113795e+00 -2.8407562394e+00 1.6401113795e+00 2.8407562394e+00 
4400 4.7608373480e+00 1.1285261783e-02 1.6398235761e+00 -2.8402577492e+00 1.6398235761e+00 2.8402577492e+00 
4500 4.7601438905e+00 1.3082924792e-02 1.6394794882e+00 -2.8396617716e+00 1.6394794882e+00 2.8396617716e+00 
4600 4.7594865025e+00 1.4830114840e-02 1.6390805081e+00 -2.8389707178e+00 1.6390805081e+00 2.8389707178e+00 
4700 4.7588611860e+00 1.6523445228e-02 1.6386281377e+00 -2.8381871891e+00 1.6386281377e+00 2.8381871891e+00 
4800 4.7582643157e+00 1.8159888339e-02 1.6381239782e+00 -2.8373139593e+00 1.6381239782e+00 2.8373139593e+00 
4900 4.7576926291e+00 1.9736774464e-02 1.6375697203e+00 -2.8363539565e+00 1.6375697203e+00 2.8363539565e+00 
5000 4.7571432122e+00 2.1251788181e-02 1.6369671333e+00 -2.8353102452e+00 1.6369671333e+00 2.8353102452e+00 
5100 4.7566134839e+00 2.2702962417e-02 1.6363180554e+00 -2.8341860093e+00 1.6363180554e+00 2.8341860093e+00 
5200 4.7561011777e+00 2.4088670380e-02 1.6356243835e+00 -2.8329845343e+00 1.6356243835e+00 2.8329845343e+00 
