# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9212643199    0.07873931055 
 0.0478  0.0828     0.9196399296    0.08036365816 
 0.0956  0.1656     0.9146279688    0.08537445562 
 0.1434  0.2484     0.9057965503    0.09420225388 
 0.1912  0.3312     0.8923776936     0.1076169558 
 0.2390  0.4140     0.8732133206      0.126782255 
 0.2868  0.4968     0.8467396454      0.153264323 
 0.3346  0.5796     0.8111224872     0.1888879847 
 0.3824  0.6624      0.764718716     0.2352828084 
 0.4302  0.7451     0.7069836305     0.2930014595 
 0.4780  0.8279     0.6396186205     0.3603715786 
 0.5258  0.9107     0.5672446203     0.4327693126 
 0.5736  0.9935     0.4967635231     0.5032511273 
 0.6214  1.0763     0.4354017172     0.5645909441 
 0.6692  1.1591     0.3887027216     0.6112843403 
 0.7170  1.2419     0.3598228251     0.6401792251 
 0.7648  1.3247     0.3500878517     0.6499237825 
 0.8126  1.4075     0.3598228251     0.6401792251 
 0.8604  1.4903     0.3887027216     0.6112843403 
 0.9082  1.5731     0.4354017172     0.5645909441 
 0.9560  1.6559     0.4967635231     0.5032511273 
 1.0038  1.7387     0.5672446203     0.4327693126 
 1.0516  1.8215     0.6396186205     0.3603715786 
 1.0994  1.9043     0.7069836305     0.2930014595 
 1.1472  1.9871      0.764718716     0.2352828084 
 1.1950  2.0698     0.8111224872     0.1888879847 
 1.2428  2.1526     0.8467396454      0.153264323 
 1.2906  2.2354     0.8732133206      0.126782255 
 1.3384  2.3182     0.8923776936     0.1076169558 
 1.3862  2.4010     0.9057965503    0.09420225388 
 1.4340  2.4838     0.9146279688    0.08537445562 
 1.4818  2.5666     0.9196399296    0.08036365816 

 0.0478 -0.0828     0.9196399296    0.08036365816 
 0.0956  0.0000     0.9196399296    0.08036365816 
 0.1434  0.0828     0.9163218828    0.08368106967 
 0.1912  0.1656     0.9094011226     0.0905992293 
 0.2390  0.2484     0.8982783616     0.1017176821 
 0.2868  0.3312     0.8819887233     0.1180055264 
 0.3346  0.4140     0.8591603476     0.1408394276 
 0.3824  0.4968     0.8280617644     0.1719471507 
 0.4302  0.5796     0.7868874782      0.213120234 
 0.4780  0.6624     0.7344503568     0.2655412089 
 0.5258  0.7451     0.6712649642     0.3287188521 
 0.5736  0.8279     0.6005484622     0.3994547631 
 0.6214  0.9107     0.5282724269     0.4717465957 
 0.6692  0.9935     0.4617511549     0.5382520858 
 0.7170  1.0763     0.4074663641     0.5925196877 
 0.7648  1.1591      0.369662407     0.6303312146 
 0.8126  1.2419     0.3504046486     0.6496044306 
 0.8604  1.3247     0.3504046486     0.6496044306 
 0.9082  1.4075      0.369662407     0.6303312146 
 0.9560  1.4903     0.4074663641     0.5925196877 
 1.0038  1.5731     0.4617511549     0.5382520858 
 1.0516  1.6559     0.5282724269     0.4717465957 
 1.0994  1.7387     0.6005484622     0.3994547631 
 1.1472  1.8215     0.6712649642     0.3287188521 
 1.1950  1.9043     0.7344503568     0.2655412089 
 1.2428  1.9871     0.7868874782      0.213120234 
 1.2906  2.0698     0.8280617644     0.1719471507 
 1.3384  2.1526     0.8591603476     0.1408394276 
 1.3862  2.2354     0.8819887233     0.1180055264 
 1.4340  2.3182     0.8982783616     0.1017176821 
 1.4818  2.4010     0.9094011226     0.0905992293 
 1.5296  2.4838     0.9163218828    0.08368106967 

 0.0956 -0.1656     0.9146279688    0.08537445562 
 0.1434 -0.0828     0.9163218828    0.08368106967 
 0.1912  0.0000     0.9146279688    0.08537445562 
 0.2390  0.0828     0.9094011226     0.0905992293 
 0.2868  0.1656     0.9001910291    0.09980563958 
