# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.1371847033e+00 -7.8165332048e-02 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
100 6.1362370903e+00 -7.8767203797e-02 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
200 6.1352173297e+00 -7.6960560543e-02 1.6112318010e+00 -2.7907353420e+00 1.6112318010e+00 2.7907353420e+00 
300 6.1343607648e+00 -7.5267614485e-02 1.6136206424e+00 -2.7948729367e+00 1.6136206424e+00 2.7948729367e+00 
400 6.1336546938e+00 -7.3682913730e-02 1.6159534621e+00 -2.7989134989e+00 1.6159534621e+00 2.7989134989e+00 
500 6.1330865552e+00 -7.2201190536e-02 1.6182338562e+00 -2.8028632574e+00 1.6182338562e+00 2.8028632574e+00 
600 6.1326439891e+00 -7.0817349061e-02 1.6204652319e+00 -2.8067281136e+00 1.6204652319e+00 2.8067281136e+00 
700 6.1323148950e+00 -6.9526454123e-02 1.6226508155e+00 -2.8105136554e+00 1.6226508155e+00 2.8105136554e+00 
800 6.1320874843e+00 -6.8323720903e-02 1.6247936589e+00 -2.8142251691e+00 1.6247936589e+00 2.8142251691e+00 
900 6.1319503284e+00 -6.7204505542e-02 1.6268966471e+00 -2.8178676515e+00 1.6268966471e+00 2.8178676515e+00 
1000 6.1318924017e+00 -6.6164296578e-02 1.6289625038e+00 -2.8214458203e+00 1.6289625038e+00 2.8214458203e+00 
1100 6.1319031204e+00 -6.5198707207e-02 1.6309937976e+00 -2.8249641243e+00 1.6309937976e+00 2.8249641243e+00 
1200 6.1319723754e+00 -6.4303468322e-02 1.6329929471e+00 -2.8284267527e+00 1.6329929471e+00 2.8284267527e+00 
1300 6.1320905612e+00 -6.3474422328e-02 1.6349622261e+00 -2.8318376440e+00 1.6349622261e+00 2.8318376440e+00 
1400 6.1322485995e+00 -6.2707517693e-02 1.6369037684e+00 -2.8352004940e+00 1.6369037684e+00 2.8352004940e+00 
1500 6.1324379580e+00 -6.1998804222e-02 1.6388195723e+00 -2.8385187637e+00 1.6388195723e+00 2.8385187637e+00 
1600 6.1326506650e+00 -6.1344429020e-02 1.6407115047e+00 -2.8417956868e+00 1.6407115047e+00 2.8417956868e+00 
1700 6.1328793188e+00 -6.0740633119e-02 1.6425813053e+00 -2.8450342763e+00 1.6425813053e+00 2.8450342763e+00 
1800 6.1331170935e+00 -6.0183748738e-02 1.6444305902e+00 -2.8482373317e+00 1.6444305902e+00 2.8482373317e+00 
1900 6.1333577402e+00 -5.9670197137e-02 1.6462608559e+00 -2.8514074449e+00 1.6462608559e+00 2.8514074449e+00 
2000 6.1335955843e+00 -5.9196487026e-02 1.6480734827e+00 -2.8545470067e+00 1.6480734827e+00 2.8545470067e+00 
2100 6.1338255199e+00 -5.8759213497e-02 1.6498697384e+00 -2.8576582128e+00 1.6498697384e+00 2.8576582128e+00 
2200 6.1340429993e+00 -5.8355057423e-02 1.6516507812e+00 -2.8607430694e+00 1.6516507812e+00 2.8607430694e+00 
2300 6.1342440215e+00 -5.7980785293e-02 1.6534176634e+00 -2.8638033992e+00 1.6534176634e+00 2.8638033992e+00 
2400 6.1344251157e+00 -5.7633249423e-02 1.6551713347e+00 -2.8668408470e+00 1.6551713347e+00 2.8668408470e+00 
2500 6.1345833240e+00 -5.7309388507e-02 1.6569126452e+00 -2.8698568852e+00 1.6569126452e+00 2.8698568852e+00 
