100 3.2500852971e-02 6.4481568518e-02
200 3.0861185531e-02 6.2242155898e-02
300 2.9267534504e-02 6.0092325943e-02
400 2.7714335220e-02 5.8031035326e-02
500 2.6198141459e-02 5.6057424485e-02
600 2.4717384640e-02 5.4170711504e-02
700 2.3272181304e-02 5.2370093374e-02
800 2.1864187374e-02 5.0654654940e-02
900 2.0496497086e-02 4.9023286299e-02
1000 1.9173583291e-02 4.7474609760e-02
1100 1.7901273253e-02 4.6006917770e-02
1200 1.6686748776e-02 4.4618123360e-02
1300 1.5538549737e-02 4.3305724644e-02
1400 1.4466543600e-02 4.2066784703e-02
1500 1.3481798935e-02 4.0897927807e-02
1600 1.2596270542e-02 3.9795352351e-02
1700 1.1822179403e-02 3.8754860184e-02
1800 1.1170980433e-02 3.7771901254e-02
1900 1.0651897764e-02 3.6841631736e-02
2000 1.0270199263e-02 3.5958983148e-02
2100 1.0025631094e-02 3.5118739469e-02
2200 9.9115755134e-03 3.4315619001e-02
2300 9.9153448906e-03 3.3544357652e-02
2400 1.0019587987e-02 3.2799790542e-02
2500 1.0204335027e-02 3.2076929166e-02
2600 1.0449047733e-02 3.1371031879e-02
2700 1.0734210739e-02 3.0677666076e-02
2800 1.1042303373e-02 2.9992760996e-02
2900 1.1358223729e-02 2.9312650688e-02
3000 1.1669333634e-02 2.8634107140e-02
3100 1.1965289900e-02 2.7954363995e-02
3200 1.2237782676e-02 2.7271131546e-02
3300 1.2480254221e-02 2.6582603943e-02
3400 1.2687635757e-02 2.5887459612e-02
3500 1.2856117806e-02 2.5184855969e-02
3600 1.2982957264e-02 2.4474419465e-02
3700 1.3066318692e-02 2.3756231976e-02
3800 1.3105145085e-02 2.3030814416e-02
3900 1.3099053080e-02 2.2299108395e-02
4000 1.3048247944e-02 2.1562456579e-02
4100 1.2953454519e-02 2.0822582270e-02
4200 1.2815861023e-02 2.0081568562e-02
4300 1.2637073397e-02 1.9341837203e-02
4400 1.2419078493e-02 1.8606127065e-02
4500 1.2164214925e-02 1.7877471784e-02
4600 1.1875150888e-02 1.7159175753e-02
4700 1.1554868574e-02 1.6454787146e-02
4800 1.1206655163e-02 1.5768066057e-02
4900 1.0834100578e-02 1.5102945163e-02
5000 1.0441102331e-02 1.4463479619e-02
5100 1.0031877797e-02 1.3853782305e-02
5200 9.6109839986e-03 1.3277940314e-02
5300 9.1833442875e-03 1.2739909021e-02
5400 8.7542799442e-03 1.2243381618e-02
5500 8.3295422130e-03 1.1791635142e-02
5600 7.9153361311e-03 1.1387358738e-02
5700 7.5183212422e-03 1.1032476053e-02
5800 7.1455658606e-03 1.0727979856e-02
5900 6.8044223777e-03 1.0473801338e-02
6000 6.5022853868e-03 1.0268736827e-02
6100 6.2462003329e-03 1.0110449235e-02
6200 6.0423186531e-03 9.9955508078e-03
6300 5.8952516698e-03 9.9197602517e-03
6400 5.8074472116e-03 9.8781149332e-03
6500 5.7787614959e-03 9.8652113180e-03
6600 5.8063773558e-03 9.8754457977e-03
6700 5.8851166086e-03 9.9032327972e-03
6800 6.0080590797e-03 9.9431851341e-03
6900 6.1672919954e-03 9.9902501998e-03
7000 6.3546125180e-03 1.0039802600e-02
7100 6.5620712058e-03 1.0087698509e-02
7200 6.7823232689e-03 1.0130299191e-02
7300 7.0088100838e-03 1.0164471540e-02
7400 7.2358168477e-03 1.0187572705e-02
7500 7.4584526818e-03 1.0197424629e-02
7600 7.6725894404e-03 1.0192282942e-02
7700 7.8747835542e-03 1.0170803381e-02
7800 8.0621953514e-03 1.0132007911e-02
7900 8.2325134056e-03 1.0075251906e-02
8000 8.3838871648e-03 1.0000193198e-02
8100 8.5148686785e-03 9.9067634084e-03
8200 8.6243629901e-03 9.7951417095e-03
8300 8.7115862214e-03 9.6657310105e-03
8400 8.7760302109e-03 9.5191364634e-03
8500 8.8174326058e-03 9.3561461359e-03
8600 8.8357514239e-03 9.1777136732e-03
8700 8.8311432525e-03 8.9849427656e-03
8800 8.8039443946e-03 8.7790732339e-03
8900 8.7546544069e-03 8.5614685447e-03
9000 8.6839215854e-03 8.3336045595e-03
9100 8.5925300505e-03 8.0970593019e-03
9200 8.4813881613e-03 7.8535034919e-03
9300 8.3515180497e-03 7.6046915413e-03
9400 8.2040461186e-03 7.3524526208e-03
9500 8.0401943861e-03 7.0986812949e-03
9600 7.8612725890e-03 6.8453270743e-03
9700 7.6686709813e-03 6.5943820560e-03
9800 7.4638537771e-03 6.3478656208e-03
9900 7.2483531923e-03 6.1078049663e-03
10000 7.0237640324e-03 5.8762101157e-03
10100 6.7917387544e-03 5.6550420413e-03
10200 6.5539828923e-03 5.4461727855e-03
10300 6.3122506748e-03 5.2513370776e-03
10400 6.0683405691e-03 5.0720760435e-03
10500 5.8240903531e-03 4.9096752158e-03
10600 5.5813711368e-03 4.7651010257e-03
10700 5.3420795192e-03 4.6389419419e-03
10800 5.1081267808e-03 4.5313617907e-03
10900 4.8814237012e-03 4.4420729105e-03
11000 4.6638592986e-03 4.3703351606e-03
11100 4.4572716265e-03 4.3149835046e-03
11200 4.2634088835e-03 4.2744825723e-03
11300 4.0838797138e-03 4.2470024509e-03
11400 3.9200929188e-03 4.2305070826e-03
11500 3.7731889954e-03 4.2228457393e-03
11600 3.6439688014e-03 4.2218390645e-03
11700 3.5328276724e-03 4.2253535029e-03
11800 3.4397054325e-03 4.2313607490e-03
11900 3.3640627628e-03 4.2379813981e-03
12000 3.3048915277e-03 4.2435138709e-03
12100 3.2607611517e-03 4.2464507838e-03
12200 3.2298964785e-03 4.2454853732e-03
12300 3.2102768648e-03 4.2395105356e-03
12400 3.1997433849e-03 4.2276127388e-03
12500 3.1961014995e-03 4.2090626289e-03
12600 3.1972096646e-03 4.1833037335e-03
12700 3.2010486279e-03 4.1499402719e-03
12800 3.2057701917e-03 4.1087247768e-03
12900 3.2097271462e-03 4.0595459890e-03
13000 3.2114876863e-03 4.0024173183e-03
13100 3.2098381221e-03 3.9374660366e-03
13200 3.2037774694e-03 3.8649232973e-03
13300 3.1925069076e-03 3.7851150168e-03
13400 3.1754163974e-03 3.6984536310e-03
13500 3.1520700983e-03 3.6054307197e-03
13600 3.1221916926e-03 3.5066104860e-03
13700 3.0856503149e-03 3.4026240719e-03
13800 3.0424475016e-03 3.2941646870e-03
13900 2.9927053801e-03 3.1819835158e-03
14000 2.9366561935e-03 3.0668863474e-03
14100 2.8746331836e-03 2.9497308324e-03
14200 2.8070628115e-03 2.8314242061e-03
14300 2.7344582675e-03 2.7129212141e-03
14400 2.6574142019e-03 2.5952218196e-03
14500 2.5766025811e-03 2.4793680531e-03
14600 2.4927695266e-03 2.3664390680e-03
14700 2.4067329213e-03 2.2575431053e-03
14800 2.3193804404e-03 2.1538046820e-03
14900 2.2316674771e-03 2.0563450085e-03
15000 2.1446141589e-03 1.9662536030e-03
15100 2.0593002813e-03 1.8845495881e-03
15200 1.9768565380e-03 1.8121325589e-03
15300 1.8984499593e-03 1.7497253867e-03
15400 1.8252611446e-03 1.6978146584e-03
15500 1.7584509402e-03 1.6565977432e-03
15600 1.6991150715e-03 1.6259472273e-03
15700 1.6482272329e-03 1.6054021413e-03
15800 1.6065743858e-03 1.5941905969e-03
15900 1.5746919632e-03 1.5912814665e-03
16000 1.5528099548e-03 1.5954562747e-03
16100 1.5408215633e-03 1.6053890107e-03
16200 1.5382829539e-03 1.6197220334e-03
16300 1.5444459880e-03 1.6371296397e-03
16400 1.5583181317e-03 1.6563653197e-03
16500 1.5787381009e-03 1.6762925627e-03
16600 1.6044542237e-03 1.6959015188e-03
16700 1.6341947813e-03 1.7143148381e-03
