# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 4.8701710478e+00 -4.4568349872e-02 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
100 4.8685779318e+00 -4.4290015150e-02 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
200 4.8670477792e+00 -4.3654183873e-02 2.5602899334e+00 -4.4345522468e+00 2.5602899334e+00 4.4345522468e+00 
300 4.8656049103e+00 -4.2944760371e-02 2.5611425049e+00 -4.4360289440e+00 2.5611425049e+00 4.4360289440e+00 
400 4.8642431946e+00 -4.2169605471e-02 2.5619809413e+00 -4.4374811584e+00 2.5619809413e+00 4.4374811584e+00 
500 4.8629567770e+00 -4.1336545290e-02 2.5628039737e+00 -4.4389066922e+00 2.5628039737e+00 4.4389066922e+00 
600 4.8617401231e+00 -4.0453331918e-02 2.5636104870e+00 -4.4403036143e+00 2.5636104870e+00 4.4403036143e+00 
700 4.8605880515e+00 -3.9527610033e-02 2.5643995189e+00 -4.4416702576e+00 2.5643995189e+00 4.4416702576e+00 
800 4.8594957538e+00 -3.8566888051e-02 2.5651702566e+00 -4.4430052145e+00 2.5651702566e+00 4.4430052145e+00 
900 4.8584588057e+00 -3.7578512764e-02 2.5659220346e+00 -4.4443073322e+00 2.5659220346e+00 4.4443073322e+00 
1000 4.8574731699e+00 -3.6569646679e-02 2.5666543308e+00 -4.4455757064e+00 2.5666543308e+00 4.4455757064e+00 
1100 4.8565351919e+00 -3.5547247485e-02 2.5673667629e+00 -4.4468096750e+00 2.5673667629e+00 4.4468096750e+00 
1200 4.8556415909e+00 -3.4518049256e-02 2.5680590840e+00 -4.4480088103e+00 2.5680590840e+00 4.4480088103e+00 
1300 4.8547894459e+00 -3.3488545087e-02 2.5687311782e+00 -4.4491729117e+00 2.5687311782e+00 4.4491729117e+00 
1400 4.8539761772e+00 -3.2464970986e-02 2.5693830557e+00 -4.4503019967e+00 2.5693830557e+00 4.4503019967e+00 
1500 4.8531995260e+00 -3.1453290904e-02 2.5700148475e+00 -4.4513962921e+00 2.5700148475e+00 4.4513962921e+00 
1600 4.8524575310e+00 -3.0459182842e-02 2.5706268000e+00 -4.4524562249e+00 2.5706268000e+00 4.4524562249e+00 
1700 4.8517485023e+00 -2.9488026019e-02 2.5712192693e+00 -4.4534824119e+00 2.5712192693e+00 4.4534824119e+00 
1800 4.8510709956e+00 -2.8544889100e-02 2.5717927156e+00 -4.4544756500e+00 2.5717927156e+00 4.4544756500e+00 
1900 4.8504237843e+00 -2.7634519522e-02 2.5723476965e+00 -4.4554369050e+00 2.5723476965e+00 4.4554369050e+00 
2000 4.8498058316e+00 -2.6761333969e-02 2.5728848611e+00 -4.4563673014e+00 2.5728848611e+00 4.4563673014e+00 
2100 4.8492162626e+00 -2.5929410025e-02 2.5734049433e+00 -4.4572681103e+00 2.5734049433e+00 4.4572681103e+00 
2200 4.8486543374e+00 -2.5142479085e-02 2.5739087555e+00 -4.4581407386e+00 2.5739087555e+00 4.4581407386e+00 
2300 4.8481194240e+00 -2.4403920567e-02 2.5743971814e+00 -4.4589867171e+00 2.5743971814e+00 4.4589867171e+00 
2400 4.8476109735e+00 -2.3716757473e-02 2.5748711695e+00 -4.4598076884e+00 2.5748711695e+00 4.4598076884e+00 
2500 4.8471284958e+00 -2.3083653356e-02 2.5753317258e+00 -4.4606053954e+00 2.5753317258e+00 4.4606053954e+00 
2600 4.8466715375e+00 -2.2506910727e-02 2.5757799073e+00 -4.4613816686e+00 2.5757799073e+00 4.4613816686e+00 
2700 4.8462396618e+00 -2.1988470925e-02 2.5762168147e+00 -4.4621384144e+00 2.5762168147e+00 4.4621384144e+00 
2800 4.8458324302e+00 -2.1529915477e-02 2.5766435855e+00 -4.4628776030e+00 2.5766435855e+00 4.4628776030e+00 
2900 4.8454493869e+00 -2.1132468951e-02 2.5770613867e+00 -4.4636012560e+00 2.5770613867e+00 4.4636012560e+00 
3000 4.8450900450e+00 -2.0797003296e-02 2.5774714085e+00 -4.4643114346e+00 2.5774714085e+00 4.4643114346e+00 
3100 4.8447538753e+00 -2.0524043654e-02 2.5778748572e+00 -4.4650102281e+00 2.5778748572e+00 4.4650102281e+00 
3200 4.8444402982e+00 -2.0313775611e-02 2.5782729481e+00 -4.4656997418e+00 2.5782729481e+00 4.4656997418e+00 
3300 4.8441486768e+00 -2.0166053844e-02 2.5786668996e+00 -4.4663820860e+00 2.5786668996e+00 4.4663820860e+00 
3400 4.8438783133e+00 -2.0080412117e-02 2.5790579266e+00 -4.4670593645e+00 2.5790579266e+00 4.4670593645e+00 
3500 4.8436284474e+00 -2.0056074551e-02 2.5794472338e+00 -4.4677336643e+00 2.5794472338e+00 4.4677336643e+00 
3600 4.8433982564e+00 -2.0091968096e-02 2.5798360104e+00 -4.4684070453e+00 2.5798360104e+00 4.4684070453e+00 
3700 4.8431868580e+00 -2.0186736130e-02 2.5802254242e+00 -4.4690815297e+00 2.5802254242e+00 4.4690815297e+00 
3800 4.8429933142e+00 -2.0338753076e-02 2.5806166157e+00 -4.4697590933e+00 2.5806166157e+00 4.4697590933e+00 
3900 4.8428166370e+00 -2.0546139952e-02 2.5810106935e+00 -4.4704416560e+00 2.5810106935e+00 4.4704416560e+00 
4000 4.8426557958e+00 -2.0806780743e-02 2.5814087288e+00 -4.4711310733e+00 2.5814087288e+00 4.4711310733e+00 
4100 4.8425097252e+00 -2.1118339489e-02 2.5818117514e+00 -4.4718291290e+00 2.5818117514e+00 4.4718291290e+00 
4200 4.8423773343e+00 -2.1478277972e-02 2.5822207451e+00 -4.4725375269e+00 2.5822207451e+00 4.4725375269e+00 
4300 4.8422575161e+00 -2.1883873896e-02 2.5826366440e+00 -4.4732578849e+00 2.5826366440e+00 4.4732578849e+00 
4400 4.8421491579e+00 -2.2332239442e-02 2.5830603287e+00 -4.4739917283e+00 2.5830603287e+00 4.4739917283e+00 
4500 4.8420511513e+00 -2.2820340090e-02 2.5834926233e+00 -4.4747404846e+00 2.5834926233e+00 4.4747404846e+00 
4600 4.8419624021e+00 -2.3345013579e-02 2.5839342927e+00 -4.4755054784e+00 2.5839342927e+00 4.4755054784e+00 
4700 4.8418818406e+00 -2.3902988931e-02 2.5843860397e+00 -4.4762879272e+00 2.5843860397e+00 4.4762879272e+00 
4800 4.8418084306e+00 -2.4490905391e-02 2.5848485036e+00 -4.4770889380e+00 2.5848485036e+00 4.4770889380e+00 
4900 4.8417411782e+00 -2.5105331219e-02 2.5853222577e+00 -4.4779095043e+00 2.5853222577e+00 4.4779095043e+00 
5000 4.8416791399e+00 -2.5742782218e-02 2.5858078087e+00 -4.4787505033e+00 2.5858078087e+00 4.4787505033e+00 
5100 4.8416214293e+00 -2.6399739915e-02 2.5863055953e+00 -4.4796126949e+00 2.5863055953e+00 4.4796126949e+00 
5200 4.8415672233e+00 -2.7072669303e-02 2.5868159876e+00 -4.4804967203e+00 2.5868159876e+00 4.4804967203e+00 
5300 4.8415157671e+00 -2.7758036081e-02 2.5873392869e+00 -4.4814031013e+00 2.5873392869e+00 4.4814031013e+00 
5400 4.8414663780e+00 -2.8452323310e-02 2.5878757259e+00 -4.4823322410e+00 2.5878757259e+00 4.4823322410e+00 
5500 4.8414184477e+00 -2.9152047419e-02 2.5884254689e+00 -4.4832844237e+00 2.5884254689e+00 4.4832844237e+00 
5600 4.8413714444e+00 -2.9853773513e-02 2.5889886125e+00 -4.4842598171e+00 2.5889886125e+00 4.4842598171e+00 
5700 4.8413249126e+00 -3.0554129930e-02 2.5895651867e+00 -4.4852584729e+00 2.5895651867e+00 4.4852584729e+00 
5800 4.8412784729e+00 -3.1249821993e-02 2.5901551562e+00 -4.4862803300e+00 2.5901551562e+00 4.4862803300e+00 
5900 4.8412318201e+00 -3.1937644941e-02 2.5907584219e+00 -4.4873252169e+00 2.5907584219e+00 4.4873252169e+00 
6000 4.8411847205e+00 -3.2614495992e-02 2.5913748227e+00 -4.4883928544e+00 2.5913748227e+00 4.4883928544e+00 
6100 4.8411370086e+00 -3.3277385524e-02 2.5920041376e+00 -4.4894828597e+00 2.5920041376e+00 4.4894828597e+00 
6200 4.8410885827e+00 -3.3923447348e-02 2.5926460879e+00 -4.4905947503e+00 2.5926460879e+00 4.4905947503e+00 
6300 4.8410394001e+00 -3.4549948077e-02 2.5933003399e+00 -4.4917279479e+00 2.5933003399e+00 4.4917279479e+00 
6400 4.8409894719e+00 -3.5154295566e-02 2.5939665069e+00 -4.4928817832e+00 2.5939665069e+00 4.4928817832e+00 
6500 4.8409388568e+00 -3.5734046444e-02 2.5946441530e+00 -4.4940555006e+00 2.5946441530e+00 4.4940555006e+00 
