# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 4.9145958543e+00 2.0598178561e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
100 4.8987988484e+00 2.1270437612e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
200 4.8864489785e+00 2.1897283312e-01 2.5552704608e+00 -4.4258582652e+00 2.5552704608e+00 4.4258582652e+00 
300 4.8779176132e+00 2.2551963019e-01 2.5509869312e+00 -4.4184389743e+00 2.5509869312e+00 4.4184389743e+00 
400 4.8728464157e+00 2.3229656024e-01 2.5465679672e+00 -4.4107851041e+00 2.5465679672e+00 4.4107851041e+00 
500 4.8707739232e+00 2.3912531978e-01 2.5420083580e+00 -4.4028876293e+00 2.5420083580e+00 4.4028876293e+00 
600 4.8711063485e+00 2.4562938117e-01 2.5373063388e+00 -4.3947434932e+00 2.5373063388e+00 4.3947434932e+00 
700 4.8730818632e+00 2.5115239542e-01 2.5324675235e+00 -4.3863624193e+00 2.5324675235e+00 4.3863624193e+00 
800 4.8757461129e+00 2.5470284471e-01 2.5275104950e+00 -4.3777765940e+00 2.5275104950e+00 4.3777765940e+00 
900 4.8779829718e+00 2.5502685508e-01 2.5224735614e+00 -4.3690523692e+00 2.5224735614e+00 4.3690523692e+00 
1000 4.8786660124e+00 2.5095659360e-01 2.5174201585e+00 -4.3602996186e+00 2.5174201585e+00 4.3602996186e+00 
1100 4.8769535990e+00 2.4205142439e-01 2.5124374064e+00 -4.3516692387e+00 2.5124374064e+00 4.3516692387e+00 
1200 4.8725947222e+00 2.2913919688e-01 2.5076218848e+00 -4.3433285107e+00 2.5076218848e+00 4.3433285107e+00 
1300 4.8659850442e+00 2.1412859399e-01 2.5030544201e+00 -4.3354174298e+00 2.5030544201e+00 4.3354174298e+00 
1400 4.8578838916e+00 1.9908074261e-01 2.4987782945e+00 -4.3280109629e+00 2.4987782945e+00 4.3280109629e+00 
