# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      1.566369822     -6.848866337 
 0.0779  0.1349        1.5622538     -6.580637825 
 0.1558  0.2698        1.3643245     -5.723971958 
 0.2337  0.4047     0.6151641569      -4.13853669 
 0.3116  0.5397    -0.6089331929     -1.718277993 
 0.3895  0.6746     -1.403246464      1.290215583 
 0.4674  0.8095     -1.086088073      4.169126334 
 0.5452  0.9444    -0.2062631859      6.303149678 
 0.6231  1.0793     0.4766034267      7.611383827 
 0.7010  1.2142     0.8002446054      8.303919785 
 0.7789  1.3491     0.9063782369      8.595190436 
 0.8568  1.4840     0.9179072321      8.631080633 
 0.9347  1.6190     0.8789688123      8.508914603 
 1.0126  1.7539     0.8030138111      8.304247687 
 1.0905  1.8888     0.7109516974      8.086764768 
 1.1684  2.0237     0.6334409674      7.922423517 
 1.2463  2.1586     0.6035348772      7.861244737 
 1.3242  2.2935     0.6334409674      7.922423517 
 1.4021  2.4284     0.7109516974      8.086764768 
 1.4799  2.5633     0.8030138111      8.304247687 
 1.5578  2.6983     0.8789688123      8.508914603 
 1.6357  2.8332     0.9179072321      8.631080633 
 1.7136  2.9681     0.9063782369      8.595190436 
 1.7915  3.1030     0.8002446054      8.303919785 
 1.8694  3.2379     0.4766034267      7.611383827 
 1.9473  3.3728    -0.2062631859      6.303149678 
 2.0252  3.5077     -1.086088073      4.169126334 
 2.1031  3.6426     -1.403246464      1.290215583 
 2.1810  3.7776    -0.6089331929     -1.718277993 
 2.2589  3.9125     0.6151641569      -4.13853669 
 2.3368  4.0474        1.3643245     -5.723971958 
 2.4147  4.1823        1.5622538     -6.580637825 

 0.0779 -0.1349        1.5622538     -6.580637825 
 0.1558  0.0000        1.5622538     -6.580637825 
 0.2337  0.1349      1.458099897     -6.018133395 
 0.3116  0.2698     0.9565547408     -4.794214105 
 0.3895  0.4047    -0.1134326171     -2.770797934 
 0.4674  0.5397       -1.1958768  -0.001991556941 
 0.5452  0.6746     -1.351864309      2.983804911 
 0.6231  0.8095    -0.6124722373      5.454771883 
 0.7010  0.9444     0.2053308019      7.094719505 
 0.7789  1.0793     0.6769922886      8.020848961 
 0.8568  1.2142     0.8600178465      8.456672119 
 0.9347  1.3491     0.8998707668      8.573870237 
 1.0126  1.4840     0.8699819873      8.485472573 
 1.0905  1.6190     0.7889249985      8.274588556 
 1.1684  1.7539      0.676063915      8.015804272 
 1.2463  1.8888     0.5634464223      7.784471247 
 1.3242  2.0237      0.493005939      7.648089966 
 1.4021  2.1586      0.493005939      7.648089966 
 1.4799  2.2935     0.5634464223      7.784471247 
 1.5578  2.4284      0.676063915      8.015804272 
 1.6357  2.5633     0.7889249985      8.274588556 
 1.7136  2.6983     0.8699819873      8.485472573 
 1.7915  2.8332     0.8998707668      8.573870237 
 1.8694  2.9681     0.8600178465      8.456672119 
 1.9473  3.1030     0.6769922886      8.020848961 
 2.0252  3.2379     0.2053308019      7.094719505 
 2.1031  3.3728    -0.6124722373      5.454771883 
 2.1810  3.5077     -1.351864309      2.983804911 
 2.2589  3.6426       -1.1958768  -0.001991556941 
 2.3368  3.7776    -0.1134326171     -2.770797934 
 2.4147  3.9125     0.9565547408     -4.794214105 
 2.4925  4.0474      1.458099897     -6.018133395 

 0.1558 -0.2698        1.3643245     -5.723971958 
 0.2337 -0.1349      1.458099897     -6.018133395 
 0.3116  0.0000        1.3643245     -5.723971958 
 0.3895  0.1349     0.9565547408     -4.794214105 
 0.4674  0.2698    0.06614165525     -3.119795813 
 0.5452  0.4047     -1.005715769    -0.6856225103 
 0.6231  0.5397      -1.43303927      2.157886709 
 0.7010  0.6746    -0.9098137296      4.735924459 
 0.7789  0.8095   -0.06889842972      6.584769419 
 0.8568  0.9444      0.514561767      7.688856515 
 0.9347  1.0793     0.7740372978      8.234535081 
 1.0126  1.2142     0.8388696611      8.397283034 
 1.0905  1.3491     0.7977613261      8.296760303 
 1.1684  1.4840     0.6763631804      8.019848954 
 1.2463  1.6190      0.494525934      7.648224283 
