# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      2.168308144        7.9893716 
 0.0648  0.1123      2.179663801      7.971888942 
 0.1297  0.2246       2.20548901      7.916256026 
 0.1945  0.3369      2.220237255       7.81192994 
 0.2594  0.4492      2.178483097      7.637914175 
 0.3242  0.5616      2.011570075      7.357387029 
 0.3891  0.6739      1.631310487      6.911002663 
 0.4539  0.7862     0.9648438874      6.214429503 
 0.5187  0.8985    0.04941778324      5.175979469 
 0.5836  1.0108    -0.8593386523       3.75607193 
 0.6484  1.1231     -1.360756693      2.053439095 
 0.7133  1.2354     -1.256265526     0.3178375045 
 0.7781  1.3477    -0.7706877138     -1.182580758 
 0.8430  1.4600    -0.2933325902     -2.306704057 
 0.9078  1.5723   -0.02379706749     -3.048778526 
 0.9726  1.6847    0.06700497234     -3.461324503 
 1.0375  1.7970     0.0813492113     -3.592794338 
 1.1023  1.9093    0.06700497234     -3.461324503 
 1.1672  2.0216   -0.02379706749     -3.048778526 
 1.2320  2.1339    -0.2933325902     -2.306704057 
 1.2969  2.2462    -0.7706877138     -1.182580758 
 1.3617  2.3585     -1.256265526     0.3178375045 
 1.4265  2.4708     -1.360756693      2.053439095 
 1.4914  2.5831    -0.8593386523       3.75607193 
 1.5562  2.6955    0.04941778324      5.175979469 
 1.6211  2.8078     0.9648438874      6.214429503 
 1.6859  2.9201      1.631310487      6.911002663 
 1.7507  3.0324      2.011570075      7.357387029 
 1.8156  3.1447      2.178483097      7.637914175 
 1.8804  3.2570      2.220237255       7.81192994 
 1.9453  3.3693       2.20548901      7.916256026 
 2.0101  3.4816      2.179663801      7.971888942 

 0.0648 -0.1123      2.179663801      7.971888942 
 0.1297  0.0000      2.179663801      7.971888942 
 0.1945  0.1123      2.198272711       7.93534868 
 0.2594  0.2246      2.218713823      7.855514398 
 0.3242  0.3369      2.205735241      7.716855929 
 0.3891  0.4492      2.102387749       7.49082722 
 0.4539  0.5616      1.828905769      7.129618378 
 0.5187  0.6739      1.299207453      6.560692034 
 0.5836  0.7862     0.4856321203      5.692453101 
 0.6484  0.8985    -0.4658898942      4.451944516 
 0.7133  1.0108     -1.197159786      2.864436802 
 0.7781  1.1231     -1.370732359      1.115351827 
 0.8430  1.2354     -1.016932093    -0.5163543187 
 0.9078  1.3477    -0.4973294625     -1.821406606 
 0.9726  1.4600    -0.1245757166     -2.737906692 
 1.0375  1.5723    0.03686515858     -3.300486165 
 1.1023  1.6847    0.07507655855     -3.564532424 
 1.1672  1.7970    0.07507655855     -3.564532424 
 1.2320  1.9093    0.03686515858     -3.300486165 
 1.2969  2.0216    -0.1245757166     -2.737906692 
 1.3617  2.1339    -0.4973294625     -1.821406606 
 1.4265  2.2462     -1.016932093    -0.5163543187 
 1.4914  2.3585     -1.370732359      1.115351827 
 1.5562  2.4708     -1.197159786      2.864436802 
 1.6211  2.5831    -0.4658898942      4.451944516 
 1.6859  2.6955     0.4856321203      5.692453101 
 1.7507  2.8078      1.299207453      6.560692034 
 1.8156  2.9201      1.828905769      7.129618378 
 1.8804  3.0324      2.102387749       7.49082722 
 1.9453  3.1447      2.205735241      7.716855929 
 2.0101  3.2570      2.218713823      7.855514398 
 2.0750  3.3693      2.198272711       7.93534868 

 0.1297 -0.2246       2.20548901      7.916256026 
 0.1945 -0.1123      2.198272711       7.93534868 
 0.2594  0.0000       2.20548901      7.916256026 
 0.3242  0.1123      2.218713823      7.855514398 
 0.3891  0.2246      2.211820234      7.741721487 
 0.4539  0.3369      2.138497521      7.552405244 
 0.5187  0.4492      1.929987076      7.248766048 
 0.5836  0.5616      1.502624083      6.769724053 
 0.6484  0.6739     0.7995417212      6.031788052 
 0.7133  0.7862     -0.113122936      4.951057691 
 0.7781  0.8985    -0.9595652414      3.505405937 
 0.8430  1.0108     -1.364915503      1.812173087 
 0.9078  1.1231     -1.193293461     0.1218850918 
 0.9726  1.2354     -0.700970942     -1.317888242 
 1.0375  1.3477    -0.2533748561     -2.387993971 
 1.1023  1.4600   -0.01528904318     -3.092249257 
 1.1672  1.5723    0.05700227835     -3.483519091 
 1.2320  1.6847    0.06572424631     -3.608215605 
 1.2969  1.7970    0.05700227835     -3.483519091 
 1.3617  1.9093   -0.01528904318     -3.092249257 
 1.4265  2.0216    -0.2533748561     -2.387993971 
 1.4914  2.1339     -0.700970942     -1.317888242 
 1.5562  2.2462     -1.193293461     0.1218850918 
 1.6211  2.3585     -1.364915503      1.812173087 
 1.6859  2.4708    -0.9595652414      3.505405937 
 1.7507  2.5831     -0.113122936      4.951057691 
 1.8156  2.6955     0.7995417212      6.031788052 
 1.8804  2.8078      1.502624083      6.769724053 
 1.9453  2.9201      1.929987076      7.248766048 
 2.0101  3.0324      2.138497521      7.552405244 
 2.0750  3.1447      2.211820234      7.741721487 
 2.1398  3.2570      2.218713823      7.855514398 

 0.1945 -0.3369      2.220237255       7.81192994 
 0.2594 -0.2246      2.218713823      7.855514398 
 0.3242 -0.1123      2.218713823      7.855514398 
 0.3891  0.0000      2.220237255       7.81192994 
 0.4539  0.1123      2.205735241      7.716855929 
 0.5187  0.2246      2.138497521      7.552405244 
 0.5836  0.3369      1.960672637      7.286555744 
 0.6484  0.4492      1.597276122      6.867776478 
 0.7133  0.5616     0.9840584922      6.222711679 
 0.7781  0.6739     0.1416886155      5.268909068 
 0.8430  0.7862    -0.7306765171      3.960471025 
 0.9078  0.8985     -1.284682697      2.361688227 
 0.9726  1.0108     -1.288106525     0.6770204035 
 1.0375  1.1231    -0.8718550931    -0.8406152251 
 1.1023  1.2354     -0.389655089     -2.028760495 
 1.1672  1.3477   -0.08339578235     -2.855076263 
 1.2320  1.4600    0.02950703971     -3.360816849 
 1.2969  1.5723    0.04574027017     -3.598120606 
 1.3617  1.6847    0.04574027017     -3.598120606 
 1.4265  1.7970    0.02950703971     -3.360816849 
 1.4914  1.9093   -0.08339578235     -2.855076263 
 1.5562  2.0216     -0.389655089     -2.028760495 
 1.6211  2.1339    -0.8718550931    -0.8406152251 
 1.6859  2.2462     -1.288106525     0.6770204035 
 1.7507  2.3585     -1.284682697      2.361688227 
 1.8156  2.4708    -0.7306765171      3.960471025 
 1.8804  2.5831     0.1416886155      5.268909068 
 1.9453  2.6955     0.9840584922      6.222711679 
 2.0101  2.8078      1.597276122      6.867776478 
 2.0750  2.9201      1.960672637      7.286555744 
 2.1398  3.0324      2.138497521      7.552405244 
 2.2046  3.1447      2.205735241      7.716855929 

 0.2594 -0.4492      2.178483097      7.637914175 
 0.3242 -0.3369      2.205735241      7.716855929 
 0.3891 -0.2246      2.211820234      7.741721487 
 0.4539 -0.1123      2.205735241      7.716855929 
 0.5187  0.0000      2.178483097      7.637914175 
 0.5836  0.1123      2.102387749       7.49082722 
 0.6484  0.2246      1.929987076      7.248766048 
 0.7133  0.3369      1.597276122      6.867776478 
 0.7781  0.4492      1.044475631      6.284186833 
 0.8430  0.5616      0.273125903      5.422672083 
 0.9078  0.6739    -0.5711190434      4.229941148 
 0.9726  0.7862     -1.189518515      2.737149329 
 1.0375  0.8985     -1.319461133      1.103742781 
 1.1023  1.0108    -0.9928117413    -0.4353299475 
 1.1672  1.1231    -0.5118750492     -1.696046939 
 1.2320  1.2354    -0.1566050495     -2.614200886 
 1.2969  1.3477  -0.003289747525     -3.213857116 
 1.3617  1.4600    0.02178854776     -3.546467784 
 1.4265  1.5723    0.01653260172     -3.652477548 
 1.4914  1.6847    0.02178854776     -3.546467784 
 1.5562  1.7970  -0.003289747525     -3.213857116 
 1.6211  1.9093    -0.1566050495     -2.614200886 
 1.6859  2.0216    -0.5118750492     -1.696046939 
 1.7507  2.1339    -0.9928117413    -0.4353299475 
 1.8156  2.2462     -1.319461133      1.103742781 
 1.8804  2.3585     -1.189518515      2.737149329 
 1.9453  2.4708    -0.5711190434      4.229941148 
 2.0101  2.5831      0.273125903      5.422672083 
 2.0750  2.6955      1.044475631      6.284186833 
 2.1398  2.8078      1.597276122      6.867776478 
 2.2046  2.9201      1.929987076      7.248766048 
 2.2695  3.0324      2.102387749       7.49082722 

 0.3242 -0.5616      2.011570075      7.357387029 
 0.3891 -0.4492      2.102387749       7.49082722 
 0.4539 -0.3369      2.138497521      7.552405244 
 0.5187 -0.2246      2.138497521      7.552405244 
 0.5836 -0.1123      2.102387749       7.49082722 
 0.6484  0.0000      2.011570075      7.357387029 
 0.7133  0.1123      1.828905769      7.129618378 
 0.7781  0.2246      1.502624083      6.769724053 
 0.8430  0.3369     0.9840584922      6.222711679 
 0.9078  0.4492      0.273125903      5.422672083 
 0.9726  0.5616    -0.5144753707       4.31892509 
 1.0375  0.6739     -1.128646961      2.926738407 
 1.1023  0.7862     -1.319490118      1.371055131 
 1.1672  0.8985       -1.0639932    -0.1415809151 
 1.2320  1.0108    -0.6045706356       -1.4263247 
 1.2969  1.1231    -0.2226947227     -2.398479295 
 1.3617  1.2354   -0.03606756693     -3.064525701 
 1.4265  1.3477 -0.0009239768402     -3.470299185 
 1.4914  1.4600   -0.01788165464     -3.660565025 
 1.5562  1.5723   -0.01788165464     -3.660565025 
 1.6211  1.6847 -0.0009239768402     -3.470299185 
 1.6859  1.7970   -0.03606756693     -3.064525701 
 1.7507  1.9093    -0.2226947227     -2.398479295 
 1.8156  2.0216    -0.6045706356       -1.4263247 
 1.8804  2.1339       -1.0639932    -0.1415809151 
 1.9453  2.2462     -1.319490118      1.371055131 
 2.0101  2.3585     -1.128646961      2.926738407 
 2.0750  2.4708    -0.5144753707       4.31892509 
 2.1398  2.5831      0.273125903      5.422672083 
 2.2046  2.6955     0.9840584922      6.222711679 
 2.2695  2.8078      1.502624083      6.769724053 
 2.3343  2.9201      1.828905769      7.129618378 

 0.3891 -0.6739      1.631310487      6.911002663 
 0.4539 -0.5616      1.828905769      7.129618378 
 0.5187 -0.4492      1.929987076      7.248766048 
 0.5836 -0.3369      1.960672637      7.286555744 
 0.6484 -0.2246      1.929987076      7.248766048 
 0.7133 -0.1123      1.828905769      7.129618378 
 0.7781  0.0000      1.631310487      6.911002663 
 0.8430  0.1123      1.299207453      6.560692034 
 0.9078  0.2246     0.7995417212      6.031788052 
 0.9726  0.3369     0.1416886155      5.268909068 
 1.0375  0.4492    -0.5711190434      4.229941148 
 1.1023  0.5616     -1.128646961      2.926738407 
 1.1672  0.6739     -1.315940786      1.461925691 
 1.2320  0.7862     -1.095268126    0.01248226037 
 1.2969  0.8985    -0.6607893036     -1.250652634 
 1.3617  1.0108    -0.2716548738     -2.235858673 
 1.4265  1.1231   -0.06351633121     -2.936101399 
 1.4914  1.2354   -0.01912381153     -3.389161239 
 1.5562  1.3477   -0.04850085268     -3.639777756 
 1.6211  1.4600   -0.06892556305     -3.719610845 
 1.6859  1.5723   -0.04850085268     -3.639777756 
 1.7507  1.6847   -0.01912381153     -3.389161239 
 1.8156  1.7970   -0.06351633121     -2.936101399 
 1.8804  1.9093    -0.2716548738     -2.235858673 
 1.9453  2.0216    -0.6607893036     -1.250652634 
 2.0101  2.1339     -1.095268126    0.01248226037 
 2.0750  2.2462     -1.315940786      1.461925691 
 2.1398  2.3585     -1.128646961      2.926738407 
 2.2046  2.4708    -0.5711190434      4.229941148 
 2.2695  2.5831     0.1416886155      5.268909068 
 2.3343  2.6955     0.7995417212      6.031788052 
 2.3992  2.8078      1.299207453      6.560692034 

 0.4539 -0.7862     0.9648438874      6.214429503 
 0.5187 -0.6739      1.299207453      6.560692034 
 0.5836 -0.5616      1.502624083      6.769724053 
 0.6484 -0.4492      1.597276122      6.867776478 
 0.7133 -0.3369      1.597276122      6.867776478 
 0.7781 -0.2246      1.502624083      6.769724053 
 0.8430 -0.1123      1.299207453      6.560692034 
 0.9078  0.0000     0.9648438874      6.214429503 
 0.9726  0.1123     0.4856321203      5.692453101 
 1.0375  0.2246     -0.113122936      4.951057691 
 1.1023  0.3369    -0.7306765171      3.960471025 
 1.1672  0.4492     -1.189518515      2.737149329 
 1.2320  0.5616     -1.319490118      1.371055131 
 1.2969  0.6739     -1.095268126    0.01248226037 
 1.3617  0.7862    -0.6794229708     -1.189690002 
 1.4265  0.8985     -0.297407074     -2.148451286 
 1.4914  1.0108    -0.0815431859     -2.849371219 
 1.5562  1.1231   -0.03134842221     -3.322099892 
 1.6211  1.2354   -0.07080339936     -3.608259619 
 1.6859  1.3477    -0.1159424554     -3.742094982 
 1.7507  1.4600    -0.1159424554     -3.742094982 
 1.8156  1.5723   -0.07080339936     -3.608259619 
 1.8804  1.6847   -0.03134842221     -3.322099892 
 1.9453  1.7970    -0.0815431859     -2.849371219 
 2.0101  1.9093     -0.297407074     -2.148451286 
 2.0750  2.0216    -0.6794229708     -1.189690002 
 2.1398  2.1339     -1.095268126    0.01248226037 
 2.2046  2.2462     -1.319490118      1.371055131 
 2.2695  2.3585     -1.189518515      2.737149329 
 2.3343  2.4708    -0.7306765171      3.960471025 
 2.3992  2.5831     -0.113122936      4.951057691 
 2.4640  2.6955     0.4856321203      5.692453101 

 0.5187 -0.8985    0.04941778324      5.175979469 
 0.5836 -0.7862     0.4856321203      5.692453101 
 0.6484 -0.6739     0.7995417212      6.031788052 
 0.7133 -0.5616     0.9840584922      6.222711679 
 0.7781 -0.4492      1.044475631      6.284186833 
 0.8430 -0.3369     0.9840584922      6.222711679 
 0.9078 -0.2246     0.7995417212      6.031788052 
 0.9726 -0.1123     0.4856321203      5.692453101 
 1.0375  0.0000    0.04941778324      5.175979469 
 1.1023  0.1123    -0.4658898942      4.451944516 
 1.1672  0.2246    -0.9595652414      3.505405937 
 1.2320  0.3369     -1.284682697      2.361688227 
 1.2969  0.4492     -1.319461133      1.103742781 
 1.3617  0.5616       -1.0639932    -0.1415809151 
 1.4265  0.6739    -0.6607893036     -1.250652634 
 1.4914  0.7862     -0.297407074     -2.148451286 
 1.5562  0.8985   -0.08779591902     -2.818742835 
 1.6211  1.0108   -0.03736682786     -3.284334422 
 1.6859  1.1231   -0.08375503346     -3.581977412 
 1.7507  1.2354    -0.1500655983     -3.745493135 
 1.8156  1.3477    -0.1790923452     -3.797398013 
 1.8804  1.4600    -0.1500655983     -3.745493135 
 1.9453  1.5723   -0.08375503346     -3.581977412 
 2.0101  1.6847   -0.03736682786     -3.284334422 
 2.0750  1.7970   -0.08779591902     -2.818742835 
 2.1398  1.9093     -0.297407074     -2.148451286 
 2.2046  2.0216    -0.6607893036     -1.250652634 
 2.2695  2.1339       -1.0639932    -0.1415809151 
 2.3343  2.2462     -1.319461133      1.103742781 
 2.3992  2.3585     -1.284682697      2.361688227 
 2.4640  2.4708    -0.9595652414      3.505405937 
 2.5289  2.5831    -0.4658898942      4.451944516 

 0.5836 -1.0108    -0.8593386523       3.75607193 
 0.6484 -0.8985    -0.4658898942      4.451944516 
 0.7133 -0.7862     -0.113122936      4.951057691 
 0.7781 -0.6739     0.1416886155      5.268909068 
 0.8430 -0.5616      0.273125903      5.422672083 
 0.9078 -0.4492      0.273125903      5.422672083 
 0.9726 -0.3369     0.1416886155      5.268909068 
 1.0375 -0.2246     -0.113122936      4.951057691 
 1.1023 -0.1123    -0.4658898942      4.451944516 
 1.1672  0.0000    -0.8593386523       3.75607193 
 1.2320  0.1123     -1.197159786      2.864436802 
 1.2969  0.2246     -1.364915503      1.812173087 
 1.3617  0.3369     -1.288106525     0.6770204035 
 1.4265  0.4492    -0.9928117413    -0.4353299475 
 1.4914  0.5616    -0.6045706356       -1.4263247 
 1.5562  0.6739    -0.2716548738     -2.235858673 
 1.6211  0.7862    -0.0815431859     -2.849371219 
 1.6859  0.8985   -0.03736682786     -3.284334422 
 1.7507  1.0108   -0.08792946273     -3.571911148 
 1.8156  1.1231    -0.1676020284     -3.743447447 
 1.8804  1.2354     -0.222296653     -3.822854514 
 1.9453  1.3477     -0.222296653     -3.822854514 
 2.0101  1.4600    -0.1676020284     -3.743447447 
 2.0750  1.5723   -0.08792946273     -3.571911148 
 2.1398  1.6847   -0.03736682786     -3.284334422 
 2.2046  1.7970    -0.0815431859     -2.849371219 
 2.2695  1.9093    -0.2716548738     -2.235858673 
 2.3343  2.0216    -0.6045706356       -1.4263247 
 2.3992  2.1339    -0.9928117413    -0.4353299475 
 2.4640  2.2462     -1.288106525     0.6770204035 
 2.5289  2.3585     -1.364915503      1.812173087 
 2.5937  2.4708     -1.197159786      2.864436802 

 0.6484 -1.1231     -1.360756693      2.053439095 
 0.7133 -1.0108     -1.197159786      2.864436802 
 0.7781 -0.8985    -0.9595652414      3.505405937 
 0.8430 -0.7862    -0.7306765171      3.960471025 
 0.9078 -0.6739    -0.5711190434      4.229941148 
 0.9726 -0.5616    -0.5144753707       4.31892509 
 1.0375 -0.4492    -0.5711190434      4.229941148 
 1.1023 -0.3369    -0.7306765171      3.960471025 
 1.1672 -0.2246    -0.9595652414      3.505405937 
 1.2320 -0.1123     -1.197159786      2.864436802 
 1.2969  0.0000     -1.360756693      2.053439095 
 1.3617  0.1123     -1.370732359      1.115351827 
 1.4265  0.2246     -1.193293461     0.1218850918 
 1.4914  0.3369    -0.8718550931    -0.8406152251 
 1.5562  0.4492    -0.5118750492     -1.696046939 
 1.6211  0.5616    -0.2226947227     -2.398479295 
 1.6859  0.6739   -0.06351633121     -2.936101399 
 1.7507  0.7862   -0.03134842221     -3.322099892 
 1.8156  0.8985   -0.08375503346     -3.581977412 
 1.8804  1.0108    -0.1676020284     -3.743447447 
 1.9453  1.1231    -0.2374931162     -3.829986876 
 2.0101  1.2354    -0.2641348559     -3.857043359 
 2.0750  1.3477    -0.2374931162     -3.829986876 
 2.1398  1.4600    -0.1676020284     -3.743447447 
 2.2046  1.5723   -0.08375503346     -3.581977412 
 2.2695  1.6847   -0.03134842221     -3.322099892 
 2.3343  1.7970   -0.06351633121     -2.936101399 
 2.3992  1.9093    -0.2226947227     -2.398479295 
 2.4640  2.0216    -0.5118750492     -1.696046939 
 2.5289  2.1339    -0.8718550931    -0.8406152251 
 2.5937  2.2462     -1.193293461     0.1218850918 
 2.6585  2.3585     -1.370732359      1.115351827 

 0.7133 -1.2354     -1.256265526     0.3178375045 
 0.7781 -1.1231     -1.370732359      1.115351827 
 0.8430 -1.0108     -1.364915503      1.812173087 
 0.9078 -0.8985     -1.284682697      2.361688227 
 0.9726 -0.7862     -1.189518515      2.737149329 
 1.0375 -0.6739     -1.128646961      2.926738407 
 1.1023 -0.5616     -1.128646961      2.926738407 
 1.1672 -0.4492     -1.189518515      2.737149329 
 1.2320 -0.3369     -1.284682697      2.361688227 
 1.2969 -0.2246     -1.364915503      1.812173087 
 1.3617 -0.1123     -1.370732359      1.115351827 
 1.4265  0.0000     -1.256265526     0.3178375045 
 1.4914  0.1123     -1.016932093    -0.5163543187 
 1.5562  0.2246     -0.700970942     -1.317888242 
 1.6211  0.3369     -0.389655089     -2.028760495 
 1.6859  0.4492    -0.1566050495     -2.614200886 
 1.7507  0.5616   -0.03606756693     -3.064525701 
 1.8156  0.6739   -0.01912381153     -3.389161239 
 1.8804  0.7862   -0.07080339936     -3.608259619 
 1.9453  0.8985    -0.1500655983     -3.745493135 
 2.0101  1.0108     -0.222296653     -3.822854514 
 2.0750  1.1231    -0.2641348559     -3.857043359 
 2.1398  1.2354    -0.2641348559     -3.857043359 
 2.2046  1.3477     -0.222296653     -3.822854514 
 2.2695  1.4600    -0.1500655983     -3.745493135 
 2.3343  1.5723   -0.07080339936     -3.608259619 
 2.3992  1.6847   -0.01912381153     -3.389161239 
 2.4640  1.7970   -0.03606756693     -3.064525701 
 2.5289  1.9093    -0.1566050495     -2.614200886 
 2.5937  2.0216     -0.389655089     -2.028760495 
 2.6585  2.1339     -0.700970942     -1.317888242 
 2.7234  2.2462     -1.016932093    -0.5163543187 

 0.7781 -1.3477    -0.7706877138     -1.182580758 
 0.8430 -1.2354     -1.016932093    -0.5163543187 
 0.9078 -1.1231     -1.193293461     0.1218850918 
 0.9726 -1.0108     -1.288106525     0.6770204035 
 1.0375 -0.8985     -1.319461133      1.103742781 
 1.1023 -0.7862     -1.319490118      1.371055131 
 1.1672 -0.6739     -1.315940786      1.461925691 
 1.2320 -0.5616     -1.319490118      1.371055131 
 1.2969 -0.4492     -1.319461133      1.103742781 
 1.3617 -0.3369     -1.288106525     0.6770204035 
 1.4265 -0.2246     -1.193293461     0.1218850918 
 1.4914 -0.1123     -1.016932093    -0.5163543187 
