# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 4.4285432156e+00 -4.1321156316e-01 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
100 4.4091227837e+00 -4.0994727760e-01 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
200 4.3848780178e+00 -3.9429784752e-01 1.6215407409e+00 -2.8085909498e+00 1.6215407409e+00 2.8085909498e+00 
300 4.3625451914e+00 -3.8013256383e-01 1.6337139445e+00 -2.8296755569e+00 1.6337139445e+00 2.8296755569e+00 
400 4.3418698925e+00 -3.6726984428e-01 1.6453616549e+00 -2.8498499831e+00 1.6453616549e+00 2.8498499831e+00 
500 4.3226356658e+00 -3.5554983459e-01 1.6565349509e+00 -2.8692026994e+00 1.6565349509e+00 2.8692026994e+00 
600 4.3046588201e+00 -3.4483153203e-01 1.6672781972e+00 -2.8878105480e+00 1.6672781972e+00 2.8878105480e+00 
700 4.2877840711e+00 -3.3499036361e-01 1.6776299729e+00 -2.9057403494e+00 1.6776299729e+00 2.9057403494e+00 
800 4.2718808238e+00 -3.2591613752e-01 1.6876238534e+00 -2.9230502581e+00 1.6876238534e+00 2.9230502581e+00 
900 4.2568399532e+00 -3.1751130360e-01 1.6972890749e+00 -2.9397909128e+00 1.6972890749e+00 2.9397909128e+00 
1000 4.2425709777e+00 -3.0968947027e-01 1.7066511021e+00 -2.9560064196e+00 1.7066511021e+00 2.9560064196e+00 
1100 4.2289995511e+00 -3.0237413496e-01 1.7157321151e+00 -2.9717351955e+00 1.7157321151e+00 2.9717351955e+00 
1200 4.2160652167e+00 -2.9549759209e-01 1.7245514301e+00 -2.9870106971e+00 1.7245514301e+00 2.9870106971e+00 
1300 4.2037193869e+00 -2.8899998846e-01 1.7331258641e+00 -3.0018620525e+00 1.7331258641e+00 3.0018620525e+00 
1400 4.1919235197e+00 -2.8282850099e-01 1.7414700530e+00 -3.0163146117e+00 1.7414700530e+00 3.0163146117e+00 
1500 4.1806474724e+00 -2.7693661551e-01 1.7495967297e+00 -3.0303904287e+00 1.7495967297e+00 3.0303904287e+00 
1600 4.1698680197e+00 -2.7128348947e-01 1.7575169681e+00 -3.0441086839e+00 1.7575169681e+00 3.0441086839e+00 
1700 4.1595675250e+00 -2.6583338410e-01 1.7652403976e+00 -3.0574860563e+00 1.7652403976e+00 3.0574860563e+00 
1800 4.1497327567e+00 -2.6055515464e-01 1.7727753931e+00 -3.0705370512e+00 1.7727753931e+00 3.0705370512e+00 
1900 4.1403538416e+00 -2.5542178964e-01 1.7801292414e+00 -3.0832742901e+00 1.7801292414e+00 3.0832742901e+00 
2000 4.1314233497e+00 -2.5040999215e-01 1.7873082894e+00 -3.0957087661e+00 1.7873082894e+00 3.0957087661e+00 
2100 4.1229355021e+00 -2.4549979746e-01 1.7943180743e+00 -3.1078500696e+00 1.7943180743e+00 3.1078500696e+00 
2200 4.1148854950e+00 -2.4067422332e-01 1.8011634382e+00 -3.1197065877e+00 1.8011634382e+00 3.1197065877e+00 
2300 4.1072689330e+00 -2.3591894968e-01 1.8078486300e+00 -3.1312856796e+00 1.8078486300e+00 3.1312856796e+00 
2400 4.1000813624e+00 -2.3122202551e-01 1.8143773943e+00 -3.1425938311e+00 1.8143773943e+00 3.1425938311e+00 
2500 4.0933178967e+00 -2.2657360103e-01 1.8207530494e+00 -3.1536367897e+00 1.8207530494e+00 3.1536367897e+00 
2600 4.0869729269e+00 -2.2196568395e-01 1.8269785561e+00 -3.1644196835e+00 1.8269785561e+00 3.1644196835e+00 
2700 4.0810399062e+00 -2.1739191830e-01 1.8330565771e+00 -3.1749471247e+00 1.8330565771e+00 3.1749471247e+00 
2800 4.0755112026e+00 -2.1284738485e-01 1.8389895295e+00 -3.1852232997e+00 1.8389895295e+00 3.1852232997e+00 
2900 4.0703780101e+00 -2.0832842169e-01 1.8447796296e+00 -3.1952520472e+00 1.8447796296e+00 3.1952520472e+00 
3000 4.0656303116e+00 -2.0383246386e-01 1.8504289323e+00 -3.2050369265e+00 1.8504289323e+00 3.2050369265e+00 
3100 4.0612568852e+00 -1.9935790070e-01 1.8559393649e+00 -3.2145812758e+00 1.8559393649e+00 3.2145812758e+00 
3200 4.0572453478e+00 -1.9490394933e-01 1.8613127564e+00 -3.2238882629e+00 1.8613127564e+00 3.2238882629e+00 
3300 4.0535822287e+00 -1.9047054302e-01 1.8665508623e+00 -3.2329609284e+00 1.8665508623e+00 3.2329609284e+00 
3400 4.0502530683e+00 -1.8605823279e-01 1.8716553865e+00 -3.2418022237e+00 1.8716553865e+00 3.2418022237e+00 
3500 4.0472425355e+00 -1.8166810085e-01 1.8766279997e+00 -3.2504150424e+00 1.8766279997e+00 3.2504150424e+00 
3600 4.0445345589e+00 -1.7730168433e-01 1.8814703551e+00 -3.2588022480e+00 1.8814703551e+00 3.2588022480e+00 
3700 4.0421124681e+00 -1.7296090794e-01 1.8861841020e+00 -3.2669666971e+00 1.8861841020e+00 3.2669666971e+00 
3800 4.0399591407e+00 -1.6864802426e-01 1.8907708974e+00 -3.2749112598e+00 1.8907708974e+00 3.2749112598e+00 
3900 4.0380571512e+00 -1.6436556040e-01 1.8952324154e+00 -3.2826388356e+00 1.8952324154e+00 3.2826388356e+00 
4000 4.0363889188e+00 -1.6011626994e-01 1.8995703555e+00 -3.2901523683e+00 1.8995703555e+00 3.2901523683e+00 
4100 4.0349368521e+00 -1.5590308930e-01 1.9037864496e+00 -3.2974548575e+00 1.9037864496e+00 3.2974548575e+00 
4200 4.0336834875e+00 -1.5172909755e-01 1.9078824671e+00 -3.3045493680e+00 1.9078824671e+00 3.3045493680e+00 
4300 4.0326116197e+00 -1.4759747922e-01 1.9118602198e+00 -3.3114390377e+00 1.9118602198e+00 3.3114390377e+00 
4400 4.0317044234e+00 -1.4351148932e-01 1.9157215650e+00 -3.3181270838e+00 1.9157215650e+00 3.3181270838e+00 
4500 4.0309455635e+00 -1.3947442048e-01 1.9194684082e+00 -3.3246168065e+00 1.9194684082e+00 3.3246168065e+00 
4600 4.0303192942e+00 -1.3548957159e-01 1.9231027044e+00 -3.3309115922e+00 1.9231027044e+00 3.3309115922e+00 
4700 4.0298105454e+00 -1.3156021814e-01 1.9266264596e+00 -3.3370149152e+00 1.9266264596e+00 3.3370149152e+00 
4800 4.0294049967e+00 -1.2768958387e-01 1.9300417300e+00 -3.3429303370e+00 1.9300417300e+00 3.3429303370e+00 
4900 4.0290891381e+00 -1.2388081394e-01 1.9333506221e+00 -3.3486615063e+00 1.9333506221e+00 3.3486615063e+00 
5000 4.0288503182e+00 -1.2013694963e-01 1.9365552909e+00 -3.3542121556e+00 1.9365552909e+00 3.3542121556e+00 
5100 4.0286767789e+00 -1.1646090467e-01 1.9396579385e+00 -3.3595860987e+00 1.9396579385e+00 3.3595860987e+00 
5200 4.0285576786e+00 -1.1285544337e-01 1.9426608107e+00 -3.3647872260e+00 1.9426608107e+00 3.3647872260e+00 
5300 4.0284831034e+00 -1.0932316071e-01 1.9455661950e+00 -3.3698194993e+00 1.9455661950e+00 3.3698194993e+00 
5400 4.0284440671e+00 -1.0586646453e-01 1.9483764164e+00 -3.3746869455e+00 1.9483764164e+00 3.3746869455e+00 
5500 4.0284325011e+00 -1.0248756001e-01 1.9510938337e+00 -3.3793936502e+00 1.9510938337e+00 3.3793936502e+00 
5600 4.0284412354e+00 -9.9188436490e-02 1.9537208350e+00 -3.3839437500e+00 1.9537208350e+00 3.3839437500e+00 
5700 4.0284639708e+00 -9.5970856792e-02 1.9562598336e+00 -3.3883414245e+00 1.9562598336e+00 3.3883414245e+00 
5800 4.0284952440e+00 -9.2836349088e-02 1.9587132624e+00 -3.3925908880e+00 1.9587132624e+00 3.3925908880e+00 
5900 4.0285303868e+00 -8.9786201269e-02 1.9610835697e+00 -3.3966963807e+00 1.9610835697e+00 3.3966963807e+00 
6000 4.0285654799e+00 -8.6821457845e-02 1.9633732133e+00 -3.4006621597e+00 1.9633732133e+00 3.4006621597e+00 
6100 4.0285973031e+00 -8.3942919253e-02 1.9655846557e+00 -3.4044924903e+00 1.9655846557e+00 3.4044924903e+00 
6200 4.0286232820e+00 -8.1151143498e-02 1.9677203587e+00 -3.4081916364e+00 1.9677203587e+00 3.4081916364e+00 
6300 4.0286414331e+00 -7.8446449932e-02 1.9697827784e+00 -3.4117638520e+00 1.9697827784e+00 3.4117638520e+00 
6400 4.0286503079e+00 -7.5828925026e-02 1.9717743598e+00 -3.4152133722e+00 1.9717743598e+00 3.4152133722e+00 
6500 4.0286489365e+00 -7.3298429899e-02 1.9736975321e+00 -3.4185444043e+00 1.9736975321e+00 3.4185444043e+00 
6600 4.0286367719e+00 -7.0854609401e-02 1.9755547040e+00 -3.4217611204e+00 1.9755547040e+00 3.4217611204e+00 
6700 4.0286136360e+00 -6.8496902504e-02 1.9773482590e+00 -3.4248676488e+00 1.9773482590e+00 3.4248676488e+00 
6800 4.0285796667e+00 -6.6224553777e-02 1.9790805510e+00 -3.4278680666e+00 1.9790805510e+00 3.4278680666e+00 
6900 4.0285352679e+00 -6.4036625695e-02 1.9807539007e+00 -3.4307663933e+00 1.9807539007e+00 3.4307663933e+00 
7000 4.0284810622e+00 -6.1932011580e-02 1.9823705914e+00 -3.4335665838e+00 1.9823705914e+00 3.4335665838e+00 
7100 4.0284178468e+00 -5.9909448941e-02 1.9839328659e+00 -3.4362725225e+00 1.9839328659e+00 3.4362725225e+00 
7200 4.0283465525e+00 -5.7967533034e-02 1.9854429231e+00 -3.4388880183e+00 1.9854429231e+00 3.4388880183e+00 
7300 4.0282682061e+00 -5.6104730455e-02 1.9869029155e+00 -3.4414167993e+00 1.9869029155e+00 3.4414167993e+00 
7400 4.0281838972e+00 -5.4319392616e-02 1.9883149465e+00 -3.4438625087e+00 1.9883149465e+00 3.4438625087e+00 
