# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9765739735    0.02340053875 
 0.0648  0.1123     0.9755317696    0.02444419495 
 0.1297  0.2246     0.9722154922    0.02776520202 
 0.1945  0.3369     0.9659960426    0.03399151955 
 0.2594  0.4492     0.9556188394    0.04437290705 
 0.3242  0.5616     0.9388858075    0.06110500866 
 0.3891  0.6739     0.9122603676    0.08773355366 
 0.4539  0.7862     0.8707160751     0.1292938435 
 0.5187  0.8985     0.8087746382     0.1912443306 
 0.5836  1.0108     0.7240632581     0.2759352393 
 0.6484  1.1231     0.6224883108     0.3774979388 
 0.7133  1.2354     0.5189635799     0.4810463194 
 0.7781  1.3477     0.4294616616     0.5705565416 
 0.8430  1.4600     0.3623952943     0.6376065042 
 0.9078  1.5723      0.318125669     0.6818708066 
 0.9726  1.6847     0.2935191685     0.7064822515 
 1.0375  1.7970     0.2856781017     0.7143256155 
 1.1023  1.9093     0.2935191685     0.7064822515 
 1.1672  2.0216      0.318125669     0.6818708066 
 1.2320  2.1339     0.3623952943     0.6376065042 
 1.2969  2.2462     0.4294616616     0.5705565416 
 1.3617  2.3585     0.5189635799     0.4810463194 
 1.4265  2.4708     0.6224883108     0.3774979388 
 1.4914  2.5831     0.7240632581     0.2759352393 
 1.5562  2.6955     0.8087746382     0.1912443306 
 1.6211  2.8078     0.8707160751     0.1292938435 
 1.6859  2.9201     0.9122603676    0.08773355366 
 1.7507  3.0324     0.9388858075    0.06110500866 
 1.8156  3.1447     0.9556188394    0.04437290705 
 1.8804  3.2570     0.9659960426    0.03399151955 
 1.9453  3.3693     0.9722154922    0.02776520202 
 2.0101  3.4816     0.9755317696    0.02444419495 

 0.0648 -0.1123     0.9755317696    0.02444419495 
 0.1297  0.0000     0.9755317696    0.02444419495 
 0.1945  0.1123     0.9733535979     0.0266255049 
 0.2594  0.2246     0.9685945212    0.03139061297 
 0.3242  0.3369     0.9603268764    0.03966390856 
 0.3891  0.4492     0.9468455786    0.05314599033 
 0.4539  0.5616     0.9252996958    0.07469147923 
 0.5187  0.6739     0.8913674481     0.1086342598 
 0.5836  0.7862     0.8395830335     0.1604350844 
 0.6484  0.8985     0.7655801977     0.2344305279 
 0.7133  1.0108     0.6708683915     0.3291188328 
 0.7781  1.1231     0.5665325383     0.4334644844 
 0.8430  1.2354     0.4692052093     0.5308138356 
 0.9078  1.3477     0.3913491717     0.6086606554 
 0.9726  1.4600     0.3366701921      0.663326495 
 1.0375  1.5723     0.3031121179     0.6968866658 
 1.1023  1.6847     0.2873636123     0.7126392774 
 1.1672  1.7970     0.2873636123     0.7126392774 
 1.2320  1.9093     0.3031121179     0.6968866658 
 1.2969  2.0216     0.3366701921      0.663326495 
 1.3617  2.1339     0.3913491717     0.6086606554 
 1.4265  2.2462     0.4692052093     0.5308138356 
 1.4914  2.3585     0.5665325383     0.4334644844 
 1.5562  2.4708     0.6708683915     0.3291188328 
 1.6211  2.5831     0.7655801977     0.2344305279 
 1.6859  2.6955     0.8395830335     0.1604350844 
 1.7507  2.8078     0.8913674481     0.1086342598 
 1.8156  2.9201     0.9252996958    0.07469147923 
 1.8804  3.0324     0.9468455786    0.05314599033 
 1.9453  3.1447     0.9603268764    0.03966390856 
 2.0101  3.2570     0.9685945212    0.03139061297 
 2.0750  3.3693     0.9733535979     0.0266255049 

 0.1297 -0.2246     0.9722154922    0.02776520202 
 0.1945 -0.1123     0.9733535979     0.0266255049 
 0.2594  0.0000     0.9722154922    0.02776520202 
 0.3242  0.1123     0.9685945212    0.03139061297 
 0.3891  0.2246     0.9618097101    0.03818050402 
 0.4539  0.3369     0.9505186658    0.04947324331 
 0.5187  0.4492     0.9324066749    0.06758411588 
 0.5836  0.5616     0.9038343207    0.09616255023 
 0.6484  0.6739      0.859822984     0.1401906565 
 0.7133  0.7862     0.7953569668     0.2046605603 
 0.7781  0.8985     0.7091086579     0.2908863679 
 0.8430  1.0108     0.6080972748     0.3918915982 
 0.9078  1.1231     0.5072761155     0.4927369842 
 0.9726  1.2354     0.4213894754     0.5786268441 
 1.0375  1.3477     0.3575455703     0.6424544634 
 1.1023  1.4600     0.3155330096     0.6844635807 
 1.1672  1.5723     0.2921953886     0.7078055162 
 1.2320  1.6847     0.2847579371     0.7152444411 
 1.2969  1.7970     0.2921953886     0.7078055162 
 1.3617  1.9093     0.3155330096     0.6844635807 
 1.4265  2.0216     0.3575455703     0.6424544634 
 1.4914  2.1339     0.4213894754     0.5786268441 
 1.5562  2.2462     0.5072761155     0.4927369842 
 1.6211  2.3585     0.6080972748     0.3918915982 
 1.6859  2.4708     0.7091086579     0.2908863679 
 1.7507  2.5831     0.7953569668     0.2046605603 
 1.8156  2.6955      0.859822984     0.1401906565 
 1.8804  2.8078     0.9038343207    0.09616255023 
 1.9453  2.9201     0.9324066749    0.06758411588 
 2.0101  3.0324     0.9505186658    0.04947324331 
 2.0750  3.1447     0.9618097101    0.03818050402 
 2.1398  3.2570     0.9685945212    0.03139061297 

 0.1945 -0.3369     0.9659960426    0.03399151955 
 0.2594 -0.2246     0.9685945212    0.03139061297 
 0.3242 -0.1123     0.9685945212    0.03139061297 
 0.3891  0.0000     0.9659960426    0.03399151955 
 0.4539  0.1123     0.9603268764    0.03966390856 
 0.5187  0.2246     0.9505186658    0.04947324331 
 0.5836  0.3369     0.9346608357     0.0653300117 
 0.6484  0.4492     0.9096824059    0.09031254013 
 0.7133  0.5616     0.8712102385     0.1287996695 
 0.7781  0.6739     0.8143186225     0.1857009782 
 0.8430  0.7862     0.7362588789     0.2637440909 
 0.9078  0.8985     0.6408776806     0.3591094101 
 0.9726  1.0108     0.5403888068     0.4596165096 
 1.0375  1.1231     0.4498623049     0.5501565044 
 1.1023  1.2354     0.3789779632     0.6210269009 
 1.1672  1.3477     0.3296810409     0.6703148266 
 1.2320  1.4600     0.2995140944     0.7004846954 
 1.2969  1.5723     0.2853596411     0.7146409188 
 1.3617  1.6847     0.2853596411     0.7146409188 
 1.4265  1.7970     0.2995140944     0.7004846954 
 1.4914  1.9093     0.3296810409     0.6703148266 
 1.5562  2.0216     0.3789779632     0.6210269009 
 1.6211  2.1339     0.4498623049     0.5501565044 
 1.6859  2.2462     0.5403888068     0.4596165096 
 1.7507  2.3585     0.6408776806     0.3591094101 
 1.8156  2.4708     0.7362588789     0.2637440909 
 1.8804  2.5831     0.8143186225     0.1857009782 
 1.9453  2.6955     0.8712102385     0.1287996695 
 2.0101  2.8078     0.9096824059    0.09031254013 
 2.0750  2.9201     0.9346608357     0.0653300117 
 2.1398  3.0324     0.9505186658    0.04947324331 
 2.2046  3.1447     0.9603268764    0.03966390856 

 0.2594 -0.4492     0.9556188394    0.04437290705 
 0.3242 -0.3369     0.9603268764    0.03966390856 
 0.3891 -0.2246     0.9618097101    0.03818050402 
 0.4539 -0.1123     0.9603268764    0.03966390856 
 0.5187  0.0000     0.9556188394    0.04437290705 
