# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 4.6660886549e+00 -5.1640218799e-01 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
100 4.6730703114e+00 -5.1725448198e-01 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
200 4.6706601715e+00 -5.0081569404e-01 1.6248856069e+00 -2.8143844276e+00 1.6248856069e+00 2.8143844276e+00 
300 4.6696600519e+00 -4.8553232694e-01 1.6403205363e+00 -2.8411185096e+00 1.6403205363e+00 2.8411185096e+00 
400 4.6698315398e+00 -4.7132824695e-01 1.6551425149e+00 -2.8667909297e+00 1.6551425149e+00 2.8667909297e+00 
500 4.6709521803e+00 -4.5813458370e-01 1.6694010528e+00 -2.8914874416e+00 1.6694010528e+00 2.8914874416e+00 
600 4.6728151272e+00 -4.4588868788e-01 1.6831412222e+00 -2.9152861131e+00 1.6831412222e+00 2.9152861131e+00 
700 4.6752290827e+00 -4.3453316282e-01 1.6964041897e+00 -2.9382582468e+00 1.6964041897e+00 2.9382582468e+00 
800 4.6780184028e+00 -4.2401498030e-01 1.7092276618e+00 -2.9604691520e+00 1.7092276618e+00 2.9604691520e+00 
900 4.6810232704e+00 -4.1428468823e-01 1.7216462568e+00 -2.9819787895e+00 1.7216462568e+00 2.9819787895e+00 
1000 4.6840998592e+00 -4.0529571553e-01 1.7336918170e+00 -3.0028423118e+00 1.7336918170e+00 3.0028423118e+00 
1100 4.6871204312e+00 -3.9700377721e-01 1.7453936687e+00 -3.0231105135e+00 1.7453936687e+00 3.0231105135e+00 
1200 4.6899733245e+00 -3.8936637990e-01 1.7567788403e+00 -3.0428302091e+00 1.7567788403e+00 3.0428302091e+00 
1300 4.6925628043e+00 -3.8234242608e-01 1.7678722449e+00 -3.0620445494e+00 1.7678722449e+00 3.0620445494e+00 
1400 4.6948087602e+00 -3.7589191233e-01 1.7786968347e+00 -3.0807932889e+00 1.7786968347e+00 3.0807932889e+00 
1500 4.6966462465e+00 -3.6997571516e-01 1.7892737322e+00 -3.0991130128e+00 1.7892737322e+00 3.0991130128e+00 
1600 4.6980248666e+00 -3.6455545585e-01 1.7996223434e+00 -3.1170373332e+00 1.7996223434e+00 3.1170373332e+00 
1700 4.6989080154e+00 -3.5959343436e-01 1.8097604568e+00 -3.1345970607e+00 1.8097604568e+00 3.1345970607e+00 
1800 4.6992719938e+00 -3.5505262139e-01 1.8197043319e+00 -3.1518203577e+00 1.8197043319e+00 3.1518203577e+00 
1900 4.6991050174e+00 -3.5089669706e-01 1.8294687803e+00 -3.1687328783e+00 1.8294687803e+00 3.1687328783e+00 
2000 4.6984061421e+00 -3.4709012485e-01 1.8390672405e+00 -3.1853578991e+00 1.8390672405e+00 3.1853578991e+00 
2100 4.6971841309e+00 -3.4359824975e-01 1.8485118500e+00 -3.2017164426e+00 1.8485118500e+00 3.2017164426e+00 
2200 4.6954562864e+00 -3.4038741041e-01 1.8578135143e+00 -3.2178273977e+00 1.8578135143e+00 3.2178273977e+00 
2300 4.6932472729e+00 -3.3742505645e-01 1.8669819744e+00 -3.2337076364e+00 1.8669819744e+00 3.2337076364e+00 
2400 4.6905879490e+00 -3.3467986305e-01 1.8760258739e+00 -3.2493721299e+00 1.8760258739e+00 3.2493721299e+00 
2500 4.6875142312e+00 -3.3212183685e-01 1.8849528250e+00 -3.2648340627e+00 1.8849528250e+00 3.2648340627e+00 
2600 4.6840660041e+00 -3.2972240831e-01 1.8937694738e+00 -3.2801049465e+00 1.8937694738e+00 3.2801049465e+00 
