# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.8726730591e+00 -5.3940101130e-02 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
100 6.8600896438e+00 -5.4801905113e-02 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
200 6.8476896122e+00 -5.3873295429e-02 1.6104866544e+00 -2.7894447103e+00 1.6104866544e+00 2.7894447103e+00 
300 6.8356057971e+00 -5.3152992151e-02 1.6121595217e+00 -2.7923422016e+00 1.6121595217e+00 2.7923422016e+00 
400 6.8238496122e+00 -5.2630806042e-02 1.6138083053e+00 -2.7951979784e+00 1.6138083053e+00 2.7951979784e+00 
500 6.8124300202e+00 -5.2296705425e-02 1.6154392196e+00 -2.7980228048e+00 1.6154392196e+00 2.7980228048e+00 
600 6.8013536686e+00 -5.2140827832e-02 1.6170581424e+00 -2.8008268615e+00 1.6170581424e+00 2.8008268615e+00 
700 6.7906250284e+00 -5.2153492362e-02 1.6186706226e+00 -2.8036197590e+00 1.6186706226e+00 2.8036197590e+00 
800 6.7802465324e+00 -5.2325212076e-02 1.6202818872e+00 -2.8064105513e+00 1.6202818872e+00 2.8064105513e+00 
900 6.7702187156e+00 -5.2646705885e-02 1.6218968499e+00 -2.8092077486e+00 1.6218968499e+00 2.8092077486e+00 
1000 6.7605403554e+00 -5.3108909498e-02 1.6235201182e+00 -2.8120193319e+00 1.6235201182e+00 2.8120193319e+00 
1100 6.7512086119e+00 -5.3702985087e-02 1.6251560024e+00 -2.8148527664e+00 1.6251560024e+00 2.8148527664e+00 
1200 6.7422191673e+00 -5.4420329460e-02 1.6268085230e+00 -2.8177150161e+00 1.6268085230e+00 2.8177150161e+00 
1300 6.7335663643e+00 -5.5252580559e-02 1.6284814195e+00 -2.8206125578e+00 1.6284814195e+00 2.8206125578e+00 
1400 6.7252433426e+00 -5.6191622230e-02 1.6301781587e+00 -2.8235513962e+00 1.6301781587e+00 2.8235513962e+00 
1500 6.7172421728e+00 -5.7229587224e-02 1.6319019431e+00 -2.8265370784e+00 1.6319019431e+00 2.8265370784e+00 
1600 6.7095539874e+00 -5.8358858475e-02 1.6336557195e+00 -2.8295747083e+00 1.6336557195e+00 2.8295747083e+00 
1700 6.7021691081e+00 -5.9572068723e-02 1.6354421878e+00 -2.8326689621e+00 1.6354421878e+00 2.8326689621e+00 
1800 6.6950771689e+00 -6.0862098590e-02 1.6372638087e+00 -2.8358241020e+00 1.6372638087e+00 2.8358241020e+00 
1900 6.6882672348e+00 -6.2222073246e-02 1.6391228127e+00 -2.8390439915e+00 1.6391228127e+00 2.8390439915e+00 
2000 6.6817279157e+00 -6.3645357809e-02 1.6410212082e+00 -2.8423321090e+00 1.6410212082e+00 2.8423321090e+00 
2100 6.6754474743e+00 -6.5125551652e-02 1.6429607894e+00 -2.8456915622e+00 1.6429607894e+00 2.8456915622e+00 
