# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.6120601276e+00 -3.3605942357e-01 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
100 6.5930333112e+00 -3.3907383430e-01 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
200 6.5719380102e+00 -3.3307258779e-01 1.7535662586e+00 -3.0372658543e+00 1.7535662586e+00 3.0372658543e+00 
300 6.5526922685e+00 -3.2716992472e-01 1.7630717908e+00 -3.0537299191e+00 1.7630717908e+00 3.0537299191e+00 
400 6.5352912785e+00 -3.2138172422e-01 1.7723582925e+00 -3.0698146119e+00 1.7723582925e+00 3.0698146119e+00 
500 6.5197111485e+00 -3.1572607276e-01 1.7814324830e+00 -3.0855315708e+00 1.7814324830e+00 3.0855315708e+00 
600 6.5059100457e+00 -3.1022266060e-01 1.7903013719e+00 -3.1008929370e+00 1.7903013719e+00 3.1008929370e+00 
700 6.4938296096e+00 -3.0489220427e-01 1.7989723050e+00 -3.1159114337e+00 1.7989723050e+00 3.1159114337e+00 
800 6.4833965742e+00 -2.9975590655e-01 1.8074529928e+00 -3.1306004158e+00 1.8074529928e+00 3.1306004158e+00 
900 6.4745245461e+00 -2.9483495986e-01 1.8157515229e+00 -3.1449738916e+00 1.8157515229e+00 3.1449738916e+00 
1000 6.4671158850e+00 -2.9015009516e-01 1.8238763598e+00 -3.1590465219e+00 1.8238763598e+00 3.1590465219e+00 
1100 6.4610636442e+00 -2.8572117645e-01 1.8318363313e+00 -3.1728335969e+00 1.8318363313e+00 3.1728335969e+00 
1200 6.4562535282e+00 -2.8156683999e-01 1.8396406053e+00 -3.1863509960e+00 1.8396406053e+00 3.1863509960e+00 
1300 6.4525658321e+00 -2.7770417696e-01 1.8472986567e+00 -3.1996151302e+00 1.8472986567e+00 3.1996151302e+00 
1400 6.4498773299e+00 -2.7414845865e-01 1.8548202271e+00 -3.2126428723e+00 1.8548202271e+00 3.2126428723e+00 
1500 6.4480630841e+00 -2.7091290329e-01 1.8622152776e+00 -3.2254514755e+00 1.8622152776e+00 3.2254514755e+00 
1600 6.4469981518e+00 -2.6800848417e-01 1.8694939362e+00 -3.2380584819e+00 1.8694939362e+00 3.2380584819e+00 
1700 6.4465591674e+00 -2.6544377873e-01 1.8766664413e+00 -3.2504816251e+00 1.8766664413e+00 3.2504816251e+00 
1800 6.4466257861e+00 -2.6322485827e-01 1.8837430817e+00 -3.2627387259e+00 1.8837430817e+00 3.2627387259e+00 
1900 6.4470819748e+00 -2.6135521802e-01 1.8907341352e+00 -3.2748475858e+00 1.8907341352e+00 3.2748475858e+00 
2000 6.4478171424e+00 -2.5983574672e-01 1.8976498052e+00 -3.2868258775e+00 1.8976498052e+00 3.2868258775e+00 
2100 6.4487271044e+00 -2.5866473450e-01 1.9045001582e+00 -3.2986910371e+00 1.9045001582e+00 3.2986910371e+00 
2200 6.4497148807e+00 -2.5783791763e-01 1.9112950621e+00 -3.3104601557e+00 1.9112950621e+00 3.3104601557e+00 
2300 6.4506913272e+00 -2.5734855753e-01 1.9180441257e+00 -3.3221498768e+00 1.9180441257e+00 3.3221498768e+00 
2400 6.4515756069e+00 -2.5718755166e-01 1.9247566421e+00 -3.3337762963e+00 1.9247566421e+00 3.3337762963e+00 
2500 6.4522955070e+00 -2.5734357265e-01 1.9314415346e+00 -3.3453548697e+00 1.9314415346e+00 3.3453548697e+00 
2600 6.4527876110e+00 -2.5780323210e-01 1.9381073072e+00 -3.3569003266e+00 1.9381073072e+00 3.3569003266e+00 
2700 6.4529973378e+00 -2.5855126492e-01 1.9447620000e+00 -3.3684265927e+00 1.9447620000e+00 3.3684265927e+00 
2800 6.4528788591e+00 -2.5957072993e-01 1.9514131495e+00 -3.3799467215e+00 1.9514131495e+00 3.3799467215e+00 
2900 6.4523949091e+00 -2.6084322212e-01 1.9580677545e+00 -3.3914728355e+00 1.9580677545e+00 3.3914728355e+00 
3000 6.4515164999e+00 -2.6234909255e-01 1.9647322482e+00 -3.4030160772e+00 1.9647322482e+00 3.4030160772e+00 
3100 6.4502225571e+00 -2.6406767114e-01 1.9714124759e+00 -3.4145865709e+00 1.9714124759e+00 3.4145865709e+00 
3200 6.4484994889e+00 -2.6597748889e-01 1.9781136783e+00 -3.4261933940e+00 1.9781136783e+00 3.4261933940e+00 
3300 6.4463407027e+00 -2.6805649535e-01 1.9848404819e+00 -3.4378445595e+00 1.9848404819e+00 3.4378445595e+00 
3400 6.4437460816e+00 -2.7028226850e-01 1.9915968931e+00 -3.4495470071e+00 1.9915968931e+00 3.4495470071e+00 
3500 6.4407214334e+00 -2.7263221404e-01 1.9983862998e+00 -3.4613066045e+00 1.9983862998e+00 3.4613066045e+00 
3600 6.4372779212e+00 -2.7508375182e-01 2.0052114764e+00 -3.4731281571e+00 2.0052114764e+00 3.4731281571e+00 
3700 6.4334314886e+00 -2.7761448759e-01 2.0120745941e+00 -3.4850154256e+00 2.0120745941e+00 3.4850154256e+00 
3800 6.4292022846e+00 -2.8020236884e-01 2.0189772355e+00 -3.4969711511e+00 2.0189772355e+00 3.4969711511e+00 
3900 6.4246140982e+00 -2.8282582377e-01 2.0259204125e+00 -3.5089970865e+00 2.0259204125e+00 3.5089970865e+00 
4000 6.4196938084e+00 -2.8546388294e-01 2.0329045880e+00 -3.5210940334e+00 2.0329045880e+00 3.5210940334e+00 
4100 6.4144708542e+00 -2.8809628374e-01 2.0399296997e+00 -3.5332618838e+00 2.0399296997e+00 3.5332618838e+00 
4200 6.4089767296e+00 -2.9070355774e-01 2.0469951864e+00 -3.5454996657e+00 2.0469951864e+00 3.5454996657e+00 
4300 6.4032445065e+00 -2.9326710164e-01 2.0541000161e+00 -3.5578055918e+00 2.0541000161e+00 3.5578055918e+00 
4400 6.3973083876e+00 -2.9576923262e-01 2.0612427155e+00 -3.5701771100e+00 2.0612427155e+00 3.5701771100e+00 
4500 6.3912032913e+00 -2.9819322900e-01 2.0684213999e+00 -3.5826109561e+00 2.0684213999e+00 3.5826109561e+00 
4600 6.3849644693e+00 -3.0052335745e-01 2.0756338041e+00 -3.5951032065e+00 2.0756338041e+00 3.5951032065e+00 
4700 6.3786271571e+00 -3.0274488785e-01 2.0828773130e+00 -3.6076493321e+00 2.0828773130e+00 3.6076493321e+00 
4800 6.3722262566e+00 -3.0484409714e-01 2.0901489926e+00 -3.6202442506e+00 2.0901489926e+00 3.6202442506e+00 
4900 6.3657960520e+00 -3.0680826346e-01 2.0974456195e+00 -3.6328823790e+00 2.0974456195e+00 3.6328823790e+00 
5000 6.3593699548e+00 -3.0862565175e-01 2.1047637103e+00 -3.6455576842e+00 2.1047637103e+00 3.6455576842e+00 
5100 6.3529802807e+00 -3.1028549218e-01 2.1120995505e+00 -3.6582637321e+00 2.1120995505e+00 3.6582637321e+00 
5200 6.3466580529e+00 -3.1177795254e-01 2.1194492211e+00 -3.6709937350e+00 2.1194492211e+00 3.6709937350e+00 
5300 6.3404328330e+00 -3.1309410567e-01 2.1268086250e+00 -3.6837405965e+00 2.1268086250e+00 3.6837405965e+00 
5400 6.3343325769e+00 -3.1422589314e-01 2.1341735114e+00 -3.6964969540e+00 2.1341735114e+00 3.6964969540e+00 
5500 6.3283835135e+00 -3.1516608593e-01 2.1415394993e+00 -3.7092552192e+00 2.1415394993e+00 3.7092552192e+00 
5600 6.3226100452e+00 -3.1590824322e-01 2.1489020989e+00 -3.7220076157e+00 2.1489020989e+00 3.7220076157e+00 
5700 6.3170346680e+00 -3.1644666995e-01 2.1562567319e+00 -3.7347462138e+00 2.1562567319e+00 3.7347462138e+00 
5800 6.3116779096e+00 -3.1677637392e-01 2.1635987505e+00 -3.7474629631e+00 2.1635987505e+00 3.7474629631e+00 
5900 6.3065582842e+00 -3.1689302313e-01 2.1709234545e+00 -3.7601497225e+00 2.1709234545e+00 3.7601497225e+00 
6000 6.3016922620e+00 -3.1679290376e-01 2.1782261070e+00 -3.7727982877e+00 2.1782261070e+00 3.7727982877e+00 
6100 6.2970942520e+00 -3.1647287953e-01 2.1855019490e+00 -3.7854004158e+00 2.1855019490e+00 3.7854004158e+00 
6200 6.2927765975e+00 -3.1593035266e-01 2.1927462126e+00 -3.7979478483e+00 2.1927462126e+00 3.7979478483e+00 
6300 6.2887495816e+00 -3.1516322688e-01 2.1999541324e+00 -3.8104323316e+00 2.1999541324e+00 3.8104323316e+00 
6400 6.2850214435e+00 -3.1416987283e-01 2.2071209567e+00 -3.8228456355e+00 2.2071209567e+00 3.8228456355e+00 
6500 6.2815984023e+00 -3.1294909609e-01 2.2142419570e+00 -3.8351795698e+00 2.2142419570e+00 3.8351795698e+00 
6600 6.2784846898e+00 -3.1150010803e-01 2.2213124361e+00 -3.8474259988e+00 2.2213124361e+00 3.8474259988e+00 
6700 6.2756825895e+00 -3.0982249974e-01 2.2283277362e+00 -3.8595768550e+00 2.2283277362e+00 3.8595768550e+00 
6800 6.2731924825e+00 -3.0791621911e-01 2.2352832457e+00 -3.8716241509e+00 2.2352832457e+00 3.8716241509e+00 
6900 6.2710128983e+00 -3.0578155122e-01 2.2421744052e+00 -3.8835599892e+00 2.2421744052e+00 3.8835599892e+00 
7000 6.2691405723e+00 -3.0341910216e-01 2.2489967128e+00 -3.8953765726e+00 2.2489967128e+00 3.8953765726e+00 
7100 6.2675705067e+00 -3.0082978629e-01 2.2557457295e+00 -3.9070662124e+00 2.2557457295e+00 3.9070662124e+00 
7200 6.2662960368e+00 -2.9801481697e-01 2.2624170834e+00 -3.9186213363e+00 2.2624170834e+00 3.9186213363e+00 
7300 6.2653089014e+00 -2.9497570090e-01 2.2690064738e+00 -3.9300344954e+00 2.2690064738e+00 3.9300344954e+00 
7400 6.2645993180e+00 -2.9171423593e-01 2.2755096756e+00 -3.9412983712e+00 2.2755096756e+00 3.9412983712e+00 
7500 6.2641560609e+00 -2.8823251241e-01 2.2819225423e+00 -3.9524057822e+00 2.2819225423e+00 3.9524057822e+00 
7600 6.2639665451e+00 -2.8453291796e-01 2.2882410105e+00 -3.9633496901e+00 2.2882410105e+00 3.9633496901e+00 
7700 6.2640169132e+00 -2.8061814566e-01 2.2944611030e+00 -3.9741232064e+00 2.2944611030e+00 3.9741232064e+00 
7800 6.2642921271e+00 -2.7649120550e-01 2.3005789331e+00 -3.9847195990e+00 2.3005789331e+00 3.9847195990e+00 
7900 6.2647760647e+00 -2.7215543899e-01 2.3065907081e+00 -3.9951322987e+00 2.3065907081e+00 3.9951322987e+00 
8000 6.2654516201e+00 -2.6761453670e-01 2.3124927339e+00 -4.0053549073e+00 2.3124927339e+00 4.0053549073e+00 
8100 6.2663008099e+00 -2.6287255854e-01 2.3182814194e+00 -4.0153812046e+00 2.3182814194e+00 4.0153812046e+00 
8200 6.2673048837e+00 -2.5793395654e-01 2.3239532813e+00 -4.0252051577e+00 2.3239532813e+00 4.0252051577e+00 
8300 6.2684444405e+00 -2.5280359969e-01 2.3295049499e+00 -4.0348209297e+00 2.3295049499e+00 4.0348209297e+00 
8400 6.2696995496e+00 -2.4748680060e-01 2.3349331743e+00 -4.0442228902e+00 2.3349331743e+00 4.0442228902e+00 
8500 6.2710498777e+00 -2.4198934338e-01 2.3402348295e+00 -4.0534056263e+00 2.3402348295e+00 4.0534056263e+00 
8600 6.2724748208e+00 -2.3631751230e-01 2.3454069226e+00 -4.0623639544e+00 2.3454069226e+00 4.0623639544e+00 
8700 6.2739536423e+00 -2.3047812062e-01 2.3504466010e+00 -4.0710929334e+00 2.3504466010e+00 4.0710929334e+00 
8800 6.2754656150e+00 -2.2447853890e-01 2.3553511600e+00 -4.0795878788e+00 2.3553511600e+00 4.0795878788e+00 
8900 6.2769901689e+00 -2.1832672204e-01 2.3601180517e+00 -4.0878443775e+00 2.3601180517e+00 4.0878443775e+00 
9000 6.2785070428e+00 -2.1203123434e-01 2.3647448943e+00 -4.0958583039e+00 2.3647448943e+00 4.0958583039e+00 
9100 6.2799964391e+00 -2.0560127154e-01 2.3692294818e+00 -4.1036258372e+00 2.3692294818e+00 4.1036258372e+00 
9200 6.2814391822e+00 -1.9904667924e-01 2.3735697940e+00 -4.1111434784e+00 2.3735697940e+00 4.1111434784e+00 
9300 6.2828168769e+00 -1.9237796643e-01 2.3777640077e+00 -4.1184080697e+00 2.3777640077e+00 4.1184080697e+00 
9400 6.2841120680e+00 -1.8560631355e-01 2.3818105073e+00 -4.1254168126e+00 2.3818105073e+00 4.1254168126e+00 
9500 6.2853083979e+00 -1.7874357397e-01 2.3857078962e+00 -4.1321672882e+00 2.3857078962e+00 4.1321672882e+00 
9600 6.2863907607e+00 -1.7180226818e-01 2.3894550079e+00 -4.1386574760e+00 2.3894550079e+00 4.1386574760e+00 
9700 6.2873454509e+00 -1.6479556981e-01 2.3930509175e+00 -4.1448857741e+00 2.3930509175e+00 4.1448857741e+00 
9800 6.2881603045e+00 -1.5773728299e-01 2.3964949527e+00 -4.1508510181e+00 2.3964949527e+00 4.1508510181e+00 
9900 6.2888248292e+00 -1.5064181042e-01 2.3997867046e+00 -4.1565524996e+00 2.3997867046e+00 4.1565524996e+00 
10000 6.2893303227e+00 -1.4352411178e-01 2.4029260378e+00 -4.1619899843e+00 2.4029260378e+00 4.1619899843e+00 
10100 6.2896699753e+00 -1.3639965241e-01 2.4059131003e+00 -4.1671637283e+00 2.4059131003e+00 4.1671637283e+00 
10200 6.2898389541e+00 -1.2928434226e-01 2.4087483317e+00 -4.1720744931e+00 2.4087483317e+00 4.1720744931e+00 
10300 6.2898344680e+00 -1.2219446517e-01 2.4114324710e+00 -4.1767235588e+00 2.4114324710e+00 4.1767235588e+00 
10400 6.2896558084e+00 -1.1514659923e-01 2.4139665631e+00 -4.1811127351e+00 2.4139665631e+00 4.1811127351e+00 
10500 6.2893043668e+00 -1.0815752862e-01 2.4163519636e+00 -4.1852443699e+00 2.4163519636e+00 4.1852443699e+00 
10600 6.2887836250e+00 -1.0124414786e-01 2.4185903422e+00 -4.1891213554e+00 2.4185903422e+00 4.1891213554e+00 
10700 6.2880991176e+00 -9.4423359633e-02 2.4206836842e+00 -4.1927471302e+00 2.4206836842e+00 4.1927471302e+00 
10800 6.2872583666e+00 -8.7711967355e-02 2.4226342908e+00 -4.1961256798e+00 2.4226342908e+00 4.1961256798e+00 
10900 6.2862707868e+00 -8.1126563918e-02 2.4244447762e+00 -4.1992615326e+00 2.4244447762e+00 4.1992615326e+00 
11000 6.2851475628e+00 -7.4683418229e-02 2.4261180643e+00 -4.2021597525e+00 2.4261180643e+00 4.2021597525e+00 
11100 6.2839014988e+00 -6.8398361215e-02 2.4276573816e+00 -4.2048259282e+00 2.4276573816e+00 4.2048259282e+00 
11200 6.2825468427e+00 -6.2286673092e-02 2.4290662495e+00 -4.2072661591e+00 2.4290662495e+00 4.2072661591e+00 
11300 6.2810990861e+00 -5.6362973712e-02 2.4303484737e+00 -4.2094870365e+00 2.4303484737e+00 4.2094870365e+00 
11400 6.2795747442e+00 -5.0641117823e-02 2.4315081315e+00 -4.2114956228e+00 2.4315081315e+00 4.2114956228e+00 
11500 6.2779911179e+00 -4.5134096998e-02 2.4325495578e+00 -4.2132994261e+00 2.4325495578e+00 4.2132994261e+00 
11600 6.2763660429e+00 -3.9853949864e-02 2.4334773285e+00 -4.2149063721e+00 2.4334773285e+00 4.2149063721e+00 
11700 6.2747176299e+00 -3.4811682114e-02 2.4342962428e+00 -4.2163247732e+00 2.4342962428e+00 4.2163247732e+00 
11800 6.2730639998e+00 -3.0017197538e-02 2.4350113034e+00 -4.2175632944e+00 2.4350113034e+00 4.2175632944e+00 
11900 6.2714230206e+00 -2.5479241041e-02 2.4356276961e+00 -4.2186309179e+00 2.4356276961e+00 4.2186309179e+00 
12000 6.2698120494e+00 -2.1205354309e-02 2.4361507676e+00 -4.2195369044e+00 2.4361507676e+00 4.2195369044e+00 
12100 6.2682476846e+00 -1.7201844481e-02 2.4365860031e+00 -4.2202907544e+00 2.4365860031e+00 4.2202907544e+00 
12200 6.2667455344e+00 -1.3473765832e-02 2.4369390024e+00 -4.2209021670e+00 2.4369390024e+00 4.2209021670e+00 
12300 6.2653200046e+00 -1.0024914182e-02 2.4372154562e+00 -4.2213809990e+00 2.4372154562e+00 4.2213809990e+00 
12400 6.2639841097e+00 -6.8578334508e-03 2.4374211223e+00 -4.2217372233e+00 2.4374211223e+00 4.2217372233e+00 
12500 6.2627493125e+00 -3.9738335506e-03 2.4375618017e+00 -4.2219808872e+00 2.4375618017e+00 4.2219808872e+00 
12600 6.2616253922e+00 -1.3730185775e-03 2.4376433147e+00 -4.2221220717e+00 2.4376433147e+00 4.2221220717e+00 
12700 6.2606203454e+00 9.4567583482e-04 2.4376714775e+00 -4.2221708513e+00 2.4376714775e+00 4.2221708513e+00 
12800 6.2597403200e+00 2.9844372609e-03 2.4376520804e+00 -4.2221372545e+00 2.4376520804e+00 4.2221372545e+00 
12900 6.2589895822e+00 4.7465246096e-03 2.4375908653e+00 -4.2220312268e+00 2.4375908653e+00 4.2220312268e+00 
13000 6.2583705173e+00 6.2362109033e-03 2.4374935050e+00 -4.2218625937e+00 2.4374935050e+00 4.2218625937e+00 
13100 6.2578836625e+00 7.4587219342e-03 2.4373655835e+00 -4.2216410272e+00 2.4373655835e+00 4.2216410272e+00 
13200 6.2575277694e+00 8.4201719318e-03 2.4372125772e+00 -4.2213760126e+00 2.4372125772e+00 4.2213760126e+00 
13300 6.2572998947e+00 9.1274972743e-03 2.4370398374e+00 -4.2210768185e+00 2.4370398374e+00 4.2210768185e+00 
13400 6.2571955158e+00 9.5883891452e-03 2.4368525737e+00 -4.2207524683e+00 2.4368525737e+00 4.2207524683e+00 
13500 6.2572086676e+00 9.8112259139e-03 2.4366558392e+00 -4.2204117141e+00 2.4366558392e+00 4.2204117141e+00 
13600 6.2573320973e+00 9.8050058810e-03 2.4364545164e+00 -4.2200630127e+00 2.4364545164e+00 4.2200630127e+00 
13700 6.2575574331e+00 9.5792809093e-03 2.4362533045e+00 -4.2197145035e+00 2.4362533045e+00 4.2197145035e+00 
13800 6.2578753626e+00 9.1440913456e-03 2.4360567085e+00 -4.2193739893e+00 2.4360567085e+00 4.2193739893e+00 
13900 6.2582758179e+00 8.5099025364e-03 2.4358690287e+00 -4.2190489183e+00 2.4358690287e+00 4.2190489183e+00 
14000 6.2587481623e+00 7.6875431572e-03 2.4356943518e+00 -4.2187463690e+00 2.4356943518e+00 4.2187463690e+00 
14100 6.2592813760e+00 6.6881455060e-03 2.4355365434e+00 -4.2184730369e+00 2.4355365434e+00 4.2184730369e+00 
14200 6.2598642372e+00 5.5230878574e-03 2.4353992414e+00 -4.2182352228e+00 2.4353992414e+00 4.2182352228e+00 
14300 6.2604854956e+00 4.2039389378e-03 2.4352858504e+00 -4.2180388239e+00 2.4352858504e+00 4.2180388239e+00 
