# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      3.249658917      16.40837154 
 0.0780  0.1352      3.302730724      16.40763784 
 0.1561  0.2704      3.453453444      16.40501272 
 0.2341  0.4056      3.685380278      16.39927844 
 0.3122  0.5407      3.971188898      16.38778901 
 0.3902  0.6759      4.276810275      16.36503975 
 0.4683  0.8111      4.551382953       16.3188531 
 0.5463  0.9463      4.717730461      16.22087647 
 0.6244  1.0815      4.611686319      15.99757969 
 0.7024  1.2167      3.822719629      15.44121415 
 0.7805  1.3519      1.378052428      13.96919248 
 0.8585  1.4870     -3.391946534      10.28430733 
 0.9366  1.6222     -6.626002623      3.422495874 
 1.0146  1.7574     -3.790133371     -3.679231061 
 1.0927  1.8926    -0.4736664479     -7.803092137 
 1.1707  2.0278      0.194674338     -9.554050552 
 1.2488  2.1630    0.04685708744     -10.01917158 
 1.3268  2.2982      0.194674338     -9.554050552 
 1.4049  2.4333    -0.4736664479     -7.803092137 
 1.4829  2.5685     -3.790133371     -3.679231061 
 1.5610  2.7037     -6.626002623      3.422495874 
 1.6390  2.8389     -3.391946534      10.28430733 
 1.7171  2.9741      1.378052428      13.96919248 
 1.7951  3.1093      3.822719629      15.44121415 
 1.8732  3.2445      4.611686319      15.99757969 
 1.9512  3.3797      4.717730461      16.22087647 
 2.0293  3.5148      4.551382953       16.3188531 
 2.1073  3.6500      4.276810275      16.36503975 
 2.1854  3.7852      3.971188898      16.38778901 
 2.2634  3.9204      3.685380278      16.39927844 
 2.3415  4.0556      3.453453444      16.40501272 
 2.4195  4.1908      3.302730724      16.40763784 

 0.0780 -0.1352      3.302730724      16.40763784 
 0.1561  0.0000      3.302730724      16.40763784 
 0.2341  0.1352      3.403950363      16.40594689 
 0.3122  0.2704       3.59521724      16.40179826 
 0.3902  0.4056      3.854593696      16.39332004 
 0.4683  0.5407        4.1507142      16.37663731 
 0.5463  0.6759      4.442817378      16.34342125 
 0.6244  0.8111      4.669778203      16.27489779 
 0.7024  0.9463      4.719665646      16.12498429 
 0.7805  1.0815      4.333781872      15.76826282 
 0.8585  1.2167      2.840218626      14.84635135 
 0.9366  1.3519    -0.8831708715      12.43273153 
 1.0146  1.4870     -5.723649403      7.060912826 
 1.0927  1.6222     -5.712627154    -0.5067311201 
 1.1707  1.7574     -1.759429295     -6.158478665 
 1.2488  1.8926    0.08484282124     -8.886198289 
 1.3268  2.0278    0.06499949296     -9.889530285 
 1.4049  2.1630    0.06499949296     -9.889530285 
 1.4829  2.2982    0.08484282124     -8.886198289 
 1.5610  2.4333     -1.759429295     -6.158478665 
 1.6390  2.5685     -5.712627154    -0.5067311201 
 1.7171  2.7037     -5.723649403      7.060912826 
 1.7951  2.8389    -0.8831708715      12.43273153 
 1.8732  2.9741      2.840218626      14.84635135 
 1.9512  3.1093      4.333781872      15.76826282 
 2.0293  3.2445      4.719665646      16.12498429 
 2.1073  3.3797      4.669778203      16.27489779 
 2.1854  3.5148      4.442817378      16.34342125 
 2.2634  3.6500        4.1507142      16.37663731 
 2.3415  3.7852      3.854593696      16.39332004 
 2.4195  3.9204       3.59521724      16.40179826 
 2.4976  4.0556      3.403950363      16.40594689 

 0.1561 -0.2704      3.453453444      16.40501272 
 0.2341 -0.1352      3.403950363      16.40594689 
 0.3122  0.0000      3.453453444      16.40501272 
 0.3902  0.1352       3.59521724      16.40179826 
 0.4683  0.2704      3.814213119      16.39499719 
 0.5463  0.4056      4.083228344      16.38172516 
 0.6244  0.5407      4.368614353      16.35596066 
 0.7024  0.6759      4.619391335      16.30438327 
 0.7805  0.8111      4.752693694      16.19593363 
 0.8585  0.9463      4.592185733      15.95005758 
 0.9366  1.0815      3.694510624      15.34036796 
 1.0146  1.2167      1.068533917      13.74589813 
 1.0927  1.3519     -3.739146645      9.854750334 
 1.1707  1.4870     -6.542862852      2.917647536 
 1.2488  1.6222      -3.53178013     -3.941330635 
 1.3268  1.7574    -0.4612991989     -7.844175505 
 1.4049  1.8926    0.06352308831     -9.498227189 
 1.4829  2.0278    -0.1104878121     -9.937797953 
 1.5610  2.1630    0.06352308831     -9.498227189 
 1.6390  2.2982    -0.4612991989     -7.844175505 
 1.7171  2.4333      -3.53178013     -3.941330635 
 1.7951  2.5685     -6.542862852      2.917647536 
 1.8732  2.7037     -3.739146645      9.854750334 
 1.9512  2.8389      1.068533917      13.74589813 
 2.0293  2.9741      3.694510624      15.34036796 
 2.1073  3.1093      4.592185733      15.95005758 
 2.1854  3.2445      4.752693694      16.19593363 
 2.2634  3.3797      4.619391335      16.30438327 
 2.3415  3.5148      4.368614353      16.35596066 
 2.4195  3.6500      4.083228344      16.38172516 
 2.4976  3.7852      3.814213119      16.39499719 
 2.5756  3.9204       3.59521724      16.40179826 

 0.2341 -0.4056      3.685380278      16.39927844 
 0.3122 -0.2704       3.59521724      16.40179826 
 0.3902 -0.1352       3.59521724      16.40179826 
 0.4683  0.0000      3.685380278      16.39927844 
 0.5463  0.1352      3.854593696      16.39332004 
 0.6244  0.2704      4.083228344      16.38172516 
 0.7024  0.4056      4.342468338      16.35982058 
 0.7805  0.5407      4.589436727      16.31748268 
 0.8585  0.6759      4.757757037      16.23206829 
 0.9366  0.8111      4.717775618      16.04767137 
 1.0146  0.9463      4.163011999      15.61274825 
 1.0927  1.0815      2.345834293      14.50770738 
 1.1707  1.2167     -1.690886158      11.72679629 
 1.2488  1.3519     -6.039923841      5.983144331 
 1.3268  1.4870     -5.165952254     -1.329614874 
 1.4049  1.6222     -1.483089685     -6.426003114 
 1.4829  1.7574   -0.08292058986     -8.846318886 
 1.5610  1.8926    -0.2402839455     -9.736849072 
 1.6390  2.0278    -0.2402839455     -9.736849072 
 1.7171  2.1630   -0.08292058986     -8.846318886 
 1.7951  2.2982     -1.483089685     -6.426003114 
 1.8732  2.4333     -5.165952254     -1.329614874 
 1.9512  2.5685     -6.039923841      5.983144331 
 2.0293  2.7037     -1.690886158      11.72679629 
 2.1073  2.8389      2.345834293      14.50770738 
 2.1854  2.9741      4.163011999      15.61274825 
 2.2634  3.1093      4.717775618      16.04767137 
 2.3415  3.2445      4.757757037      16.23206829 
 2.4195  3.3797      4.589436727      16.31748268 
 2.4976  3.5148      4.342468338      16.35982058 
 2.5756  3.6500      4.083228344      16.38172516 
 2.6537  3.7852      3.854593696      16.39332004 

 0.3122 -0.5407      3.971188898      16.38778901 
 0.3902 -0.4056      3.854593696      16.39332004 
 0.4683 -0.2704      3.814213119      16.39499719 
 0.5463 -0.1352      3.854593696      16.39332004 
 0.6244  0.0000      3.971188898      16.38778901 
 0.7024  0.1352        4.1507142      16.37663731 
 0.7805  0.2704      4.368614353      16.35596066 
 0.8585  0.4056      4.589436727      16.31748268 
 0.9366  0.5407      4.757284355      16.24317557 
 1.0146  0.6759       4.76874139      16.09051097 
 1.0927  0.8111      4.394072173      15.74929721 
 1.1707  0.9463      3.076921721       14.9207703 
 1.2488  1.0815    -0.1426279797      12.85700182 
 1.3268  1.2167     -4.807787034      8.283670716 
 1.4049  1.3519     -6.086309816       1.27855403 
 1.4829  1.4870     -2.758491646     -4.730069386 
 1.5610  1.6222     -0.466555624     -7.962590456 
 1.6390  1.7574    -0.3401930088     -9.324565706 
 1.7171  1.8926    -0.5831292839     -9.686097881 
 1.7951  2.0278    -0.3401930088     -9.324565706 
 1.8732  2.1630     -0.466555624     -7.962590456 
 1.9512  2.2982     -2.758491646     -4.730069386 
 2.0293  2.4333     -6.086309816       1.27855403 
 2.1073  2.5685     -4.807787034      8.283670716 
 2.1854  2.7037    -0.1426279797      12.85700182 
 2.2634  2.8389      3.076921721       14.9207703 
 2.3415  2.9741      4.394072173      15.74929721 
 2.4195  3.1093       4.76874139      16.09051097 
 2.4976  3.2445      4.757284355      16.24317557 
 2.5756  3.3797      4.589436727      16.31748268 
 2.6537  3.5148      4.368614353      16.35596066 
 2.7317  3.6500        4.1507142      16.37663731 

 0.3902 -0.6759      4.276810275      16.36503975 
 0.4683 -0.5407        4.1507142      16.37663731 
 0.5463 -0.4056      4.083228344      16.38172516 
 0.6244 -0.2704      4.083228344      16.38172516 
 0.7024 -0.1352        4.1507142      16.37663731 
 0.7805  0.0000      4.276810275      16.36503975 
 0.8585  0.1352      4.442817378      16.34342125 
 0.9366  0.2704      4.619391335      16.30438327 
 1.0146  0.4056      4.757757037      16.23206829 
 1.0927  0.5407       4.76874139      16.09051097 
 1.1707  0.6759      4.463525582      15.79081554 
 1.2488  0.8111      3.403789777      15.10163092 
 1.3268  0.9463     0.7653405101      13.44769777 
 1.4049  1.0815     -3.612053482      9.736753958 
 1.4829  1.2167     -6.239191761      3.423303056 
 1.5610  1.3519     -3.907720703     -2.998459746 
 1.6390  1.4870     -1.051457505     -6.937707564 
 1.7171  1.6222    -0.4678197215     -8.757332203 
 1.7951  1.7574    -0.8503214375     -9.422738077 
 1.8732  1.8926    -0.8503214375     -9.422738077 
 1.9512  2.0278    -0.4678197215     -8.757332203 
 2.0293  2.1630     -1.051457505     -6.937707564 
 2.1073  2.2982     -3.907720703     -2.998459746 
 2.1854  2.4333     -6.239191761      3.423303056 
 2.2634  2.5685     -3.612053482      9.736753958 
 2.3415  2.7037     0.7653405101      13.44769777 
 2.4195  2.8389      3.403789777      15.10163092 
 2.4976  2.9741      4.463525582      15.79081554 
 2.5756  3.1093       4.76874139      16.09051097 
 2.6537  3.2445      4.757757037      16.23206829 
 2.7317  3.3797      4.619391335      16.30438327 
 2.8098  3.5148      4.442817378      16.34342125 

 0.4683 -0.8111      4.551382953       16.3188531 
 0.5463 -0.6759      4.442817378      16.34342125 
