# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9998207614  0.0001896596656 
 0.0780  0.1352      0.999798449   0.000212814322 
 0.1561  0.2704     0.9997178288  0.0002935807219 
 0.2341  0.4056     0.9995415815   0.000468279182 
 0.3122  0.5407      0.999188907  0.0008176981484 
 0.3902  0.6759     0.9984936001   0.001511420437 
 0.4683  0.8111     0.9970838829   0.002918056195 
 0.5463  0.9463     0.9940968218   0.005902433783 
 0.6244  1.0815     0.9872948178     0.0127064361 
 0.7024  1.2167     0.9703448178    0.02964932433 
 0.7805  1.3519     0.9255044532    0.07448806357 
 0.8585  1.4870     0.8132745059      0.186747763 
 0.9366  1.6222     0.6042375791     0.3957290624 
 1.0146  1.7574     0.3879436403      0.612080463 
 1.0927  1.8926     0.2623062163     0.7376803322 
 1.1707  2.0278     0.2089748945     0.7910200468 
 1.2488  2.1630     0.1948193913     0.8051951486 
 1.3268  2.2982     0.2089748945     0.7910200468 
 1.4049  2.4333     0.2623062163     0.7376803322 
 1.4829  2.5685     0.3879436403      0.612080463 
 1.5610  2.7037     0.6042375791     0.3957290624 
 1.6390  2.8389     0.8132745059      0.186747763 
 1.7171  2.9741     0.9255044532    0.07448806357 
 1.7951  3.1093     0.9703448178    0.02964932433 
 1.8732  3.2445     0.9872948178     0.0127064361 
 1.9512  3.3797     0.9940968218   0.005902433783 
 2.0293  3.5148     0.9970838829   0.002918056195 
 2.1073  3.6500     0.9984936001   0.001511420437 
 2.1854  3.7852      0.999188907  0.0008176981484 
 2.2634  3.9204     0.9995415815   0.000468279182 
 2.3415  4.0556     0.9997178288  0.0002935807219 
 2.4195  4.1908      0.999798449   0.000212814322 

 0.0780 -0.1352      0.999798449   0.000212814322 
 0.1561  0.0000      0.999798449   0.000212814322 
 0.2341  0.1352     0.9997464532  0.0002648485629 
 0.3122  0.2704     0.9996188644  0.0003914219632 
 0.3902  0.4056     0.9993585131  0.0006494772521 
 0.4683  0.5407     0.9988477986   0.001157896127 
 0.5463  0.6759     0.9978337135   0.002170262714 
 0.6244  0.8111     0.9957433881   0.004256614571 
 0.7024  0.9463      0.991175325   0.008824327355 
 0.7805  1.0815     0.9803091821    0.01969095605 
 0.8585  1.2167     0.9522220528    0.04776580797 
 0.9366  1.3519     0.8787108079     0.1213009755 
 1.0146  1.4870     0.7150776181     0.2849163958 
 1.0927  1.6222     0.4845638269     0.5154297161 
 1.1707  1.7574     0.3124170141     0.6875945928 
 1.2488  1.8926     0.2293108063     0.7706714844 
 1.3268  2.0278     0.1987646671     0.8012441995 
 1.4049  2.1630     0.1987646671     0.8012441995 
 1.4829  2.2982     0.2293108063     0.7706714844 
 1.5610  2.4333     0.3124170141     0.6875945928 
 1.6390  2.5685     0.4845638269     0.5154297161 
 1.7171  2.7037     0.7150776181     0.2849163958 
 1.7951  2.8389     0.8787108079     0.1213009755 
 1.8732  2.9741     0.9522220528    0.04776580797 
 1.9512  3.1093     0.9803091821    0.01969095605 
 2.0293  3.2445      0.991175325   0.008824327355 
 2.1073  3.3797     0.9957433881   0.004256614571 
 2.1854  3.5148     0.9978337135   0.002170262714 
 2.2634  3.6500     0.9988477986   0.001157896127 
 2.3415  3.7852     0.9993585131  0.0006494772521 
 2.4195  3.9204     0.9996188644  0.0003914219632 
 2.4976  4.0556     0.9997464532  0.0002648485629 

 0.1561 -0.2704     0.9997178288  0.0002935807219 
 0.2341 -0.1352     0.9997464532  0.0002648485629 
 0.3122  0.0000     0.9997178288  0.0002935807219 
 0.3902  0.1352     0.9996188644  0.0003914219632 
 0.4683  0.2704     0.9994098925  0.0005984276756 
 0.5463  0.4056     0.9990031633   0.001002804606 
 0.6244  0.5407     0.9982165262    0.00178874011 
 0.7024  0.6759     0.9966428355   0.003358992473 
 0.7805  0.8111     0.9933363626    0.00666156295 
 0.8585  0.9463      0.985846815    0.01415400577 
 0.9366  1.0815     0.9672729713    0.03272153735 
 1.0146  1.2167     0.9187029806    0.08128995279 
 1.0927  1.3519     0.8001881704     0.1998303701 
 1.1707  1.4870     0.5888600044     0.4111095171 
 1.2488  1.6222     0.3799588301     0.6200643944 
 1.3268  1.7574     0.2610550654     0.7389323894 
 1.4049  1.8926     0.2106759761      0.789320101 
 1.4829  2.0278     0.1972967104     0.8027155595 
 1.5610  2.1630     0.2106759761      0.789320101 
 1.6390  2.2982     0.2610550654     0.7389323894 
 1.7171  2.4333     0.3799588301     0.6200643944 
 1.7951  2.5685     0.5888600044     0.4111095171 
 1.8732  2.7037     0.8001881704     0.1998303701 
 1.9512  2.8389     0.9187029806    0.08128995279 
 2.0293  2.9741     0.9672729713    0.03272153735 
 2.1073  3.1093      0.985846815    0.01415400577 
 2.1854  3.2445     0.9933363626    0.00666156295 
 2.2634  3.3797     0.9966428355   0.003358992473 
 2.3415  3.5148     0.9982165262    0.00178874011 
 2.4195  3.6500     0.9990031633   0.001002804606 
 2.4976  3.7852     0.9994098925  0.0005984276756 
 2.5756  3.9204     0.9996188644  0.0003914219632 

 0.2341 -0.4056     0.9995415815   0.000468279182 
 0.3122 -0.2704     0.9996188644  0.0003914219632 
 0.3902 -0.1352     0.9996188644  0.0003914219632 
 0.4683  0.0000     0.9995415815   0.000468279182 
 0.5463  0.1352     0.9993585131  0.0006494772521 
 0.6244  0.2704     0.9990031633   0.001002804606 
 0.7024  0.4056     0.9983343355   0.001671302215 
 0.7805  0.5407     0.9970427996   0.002960695697 
 0.8585  0.6759     0.9944372752   0.005559911299 
 0.9366  0.8111     0.9888191846     0.0111791097 
 1.0146  0.9463      0.975571986    0.02442889469 
 1.0927  1.0815     0.9419067493    0.05808120478 
 1.1707  1.2167     0.8572071276     0.1428036042 
 1.2488  1.3519     0.6822438471     0.3177434558 
 1.3268  1.4870     0.4595011153     0.5405009575 
 1.4049  1.6222     0.3042649338     0.6957423952 
 1.4829  1.7574     0.2305282387     0.7694588724 
 1.5610  1.8926     0.2034140626     0.7965925061 
 1.6390  2.0278     0.2034140626     0.7965925061 
 1.7171  2.1630     0.2305282387     0.7694588724 
 1.7951  2.2982     0.3042649338     0.6957423952 
 1.8732  2.4333     0.4595011153     0.5405009575 
 1.9512  2.5685     0.6822438471     0.3177434558 
 2.0293  2.7037     0.8572071276     0.1428036042 
 2.1073  2.8389     0.9419067493    0.05808120478 
 2.1854  2.9741      0.975571986    0.02442889469 
 2.2634  3.1093     0.9888191846     0.0111791097 
 2.3415  3.2445     0.9944372752   0.005559911299 
 2.4195  3.3797     0.9970427996   0.002960695697 
 2.4976  3.5148     0.9983343355   0.001671302215 
 2.5756  3.6500     0.9990031633   0.001002804606 
 2.6537  3.7852     0.9993585131  0.0006494772521 

 0.3122 -0.5407      0.999188907  0.0008176981484 
 0.3902 -0.4056     0.9993585131  0.0006494772521 
 0.4683 -0.2704     0.9994098925  0.0005984276756 
 0.5463 -0.1352     0.9993585131  0.0006494772521 
 0.6244  0.0000      0.999188907  0.0008176981484 
 0.7024  0.1352     0.9988477986   0.001157896127 
 0.7805  0.2704     0.9982165262    0.00178874011 
 0.8585  0.4056     0.9970427996   0.002960695697 
 0.9366  0.5407     0.9947757778   0.005221311821 
 1.0146  0.6759     0.9901232839   0.009872670081 
 1.0927  0.8111     0.9797317534    0.02027138599 
 1.1707  0.9463     0.9544910301     0.0455017048 
 1.2488  1.0815     0.8916271158     0.1083673271 
 1.3268  1.2167     0.7523270491     0.2476815547 
 1.4049  1.3519     0.5389349866     0.4610448788 
