# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000    -0.3048684375       14.3700057 
 0.0456  0.0790    -0.3873787377      14.18338513 
 0.0912  0.1580    -0.7369356387      13.57628479 
 0.1368  0.2370     -1.610948015       12.4018389 
 0.1824  0.3160      -3.22205578      10.41663855 
 0.2280  0.3950     -5.329213232      7.359894469 
 0.2736  0.4740     -6.899066471      3.212214011 
 0.3193  0.5530     -6.675406802     -1.469088518 
 0.3649  0.6320     -4.639092997     -5.737747825 
 0.4105  0.7110     -2.039961754     -8.999424568 
 0.4561  0.7899    0.06207265986     -11.23782457 
 0.5017  0.8689      1.371860025     -12.69614863 
 0.5473  0.9479      2.042285701     -13.62396672 
 0.5929  1.0269      2.320346143     -14.20240719 
 0.6385  1.1059      2.400435004     -14.54785378 
 0.6841  1.1849      2.405007023     -14.73034358 
 0.7297  1.2639      2.399644354     -14.78725167 
 0.7753  1.3429      2.405007023     -14.73034358 
 0.8209  1.4219      2.400435004     -14.54785378 
 0.8665  1.5009      2.320346143     -14.20240719 
 0.9122  1.5799      2.042285701     -13.62396672 
 0.9578  1.6589      1.371860025     -12.69614863 
 1.0034  1.7379    0.06207265986     -11.23782457 
 1.0490  1.8169     -2.039961754     -8.999424568 
 1.0946  1.8959     -4.639092997     -5.737747825 
 1.1402  1.9749     -6.675406802     -1.469088518 
 1.1858  2.0539     -6.899066471      3.212214011 
 1.2314  2.1329     -5.329213232      7.359894469 
 1.2770  2.2119      -3.22205578      10.41663855 
 1.3226  2.2908     -1.610948015       12.4018389 
 1.3682  2.3698    -0.7369356387      13.57628479 
 1.4138  2.4488    -0.3873787377      14.18338513 

 0.0456 -0.0790    -0.3873787377      14.18338513 
 0.0912  0.0000    -0.3873787377      14.18338513 
 0.1368  0.0790    -0.6040938478      13.78664059 
 0.1824  0.1580     -1.223211134       12.8963256 
 0.2280  0.2370     -2.497710595      11.31483299 
 0.2736  0.3160     -4.436747544      8.777624047 
 0.3193  0.3950      -6.37736078      5.118986259 
 0.3649  0.4740      -7.03686394     0.6092212772 
 0.4105  0.5530     -5.709893853     -3.919019562 
 0.4561  0.6320     -3.206957007     -7.646570513 
 0.5017  0.7110    -0.8077338168     -10.31839325 
 0.5473  0.7899     0.8598516206     -12.09671589 
 0.5929  0.8689      1.794342567     -13.24112742 
 0.6385  0.9479      2.226005358     -13.96367132 
 0.6841  1.0269      2.378890964     -14.40725258 
 0.7297  1.1059      2.406892674     -14.66086354 
 0.7753  1.1849       2.40018078     -14.77587755 
 0.8209  1.2639       2.40018078     -14.77587755 
 0.8665  1.3429      2.406892674     -14.66086354 
 0.9122  1.4219      2.378890964     -14.40725258 
 0.9578  1.5009      2.226005358     -13.96367132 
 1.0034  1.5799      1.794342567     -13.24112742 
 1.0490  1.6589     0.8598516206     -12.09671589 
 1.0946  1.7379    -0.8077338168     -10.31839325 
 1.1402  1.8169     -3.206957007     -7.646570513 
 1.1858  1.8959     -5.709893853     -3.919019562 
 1.2314  1.9749      -7.03686394     0.6092212772 
 1.2770  2.0539      -6.37736078      5.118986259 
 1.3226  2.1329     -4.436747544      8.777624047 
 1.3682  2.2119     -2.497710595      11.31483299 
 1.4138  2.2908     -1.223211134       12.8963256 
 1.4594  2.3698    -0.6040938478      13.78664059 

 0.0912 -0.1580    -0.7369356387      13.57628479 
 0.1368 -0.0790    -0.6040938478      13.78664059 
 0.1824  0.0000    -0.7369356387      13.57628479 
 0.2280  0.0790     -1.223211134       12.8963256 
 0.2736  0.1580     -2.264752094      11.59873709 
 0.3193  0.2370     -3.955831859      9.453303658 
 0.3649  0.3160     -5.901783157      6.252765127 
 0.4105  0.3950     -7.034838443      2.082398253 
 0.4561  0.4740     -6.356456899     -2.429635661 
 0.5017  0.5530     -4.150047923     -6.419059085 
 0.5473  0.6320     -1.633841504      -9.42718746 
 0.5929  0.7110     0.3146049137     -11.49004425 
 0.6385  0.7899      1.502583606     -12.84056151 
 0.6841  0.8689      2.100508084     -13.70501001 
 0.7297  0.9479      2.341448673      -14.2467233 
 0.7753  1.0269      2.404254293     -14.57140641 
 0.8209  1.1059       2.40160771     -14.74329935 
 0.8665  1.1849      2.394305763     -14.79695614 
 0.9122  1.2639       2.40160771     -14.74329935 
 0.9578  1.3429      2.404254293     -14.57140641 
 1.0034  1.4219      2.341448673      -14.2467233 
 1.0490  1.5009      2.100508084     -13.70501001 
 1.0946  1.5799      1.502583606     -12.84056151 
 1.1402  1.6589     0.3146049137     -11.49004425 
 1.1858  1.7379     -1.633841504      -9.42718746 
 1.2314  1.8169     -4.150047923     -6.419059085 
 1.2770  1.8959     -6.356456899     -2.429635661 
 1.3226  1.9749     -7.034838443      2.082398253 
 1.3682  2.0539     -5.901783157      6.252765127 
 1.4138  2.1329     -3.955831859      9.453303658 
 1.4594  2.2119     -2.264752094      11.59873709 
 1.5051  2.2908     -1.223211134       12.8963256 

 0.1368 -0.2370     -1.610948015       12.4018389 
 0.1824 -0.1580     -1.223211134       12.8963256 
 0.2280 -0.0790     -1.223211134       12.8963256 
 0.2736  0.0000     -1.610948015       12.4018389 
 0.3193  0.0790     -2.497710595      11.31483299 
 0.3649  0.1580     -3.955831859      9.453303658 
 0.4105  0.2370     -5.718943037      6.625928453 
 0.4561  0.3160     -6.950698243      2.836730543 
 0.5017  0.3950     -6.661747144     -1.461652648 
 0.5473  0.4740     -4.782984644     -5.485660178 
 0.5929  0.5530     -2.302503359     -8.675125358 
 0.6385  0.6320    -0.1883133568     -10.94099606 
 0.6841  0.7110      1.203490749     -12.45916216 
 0.7297  0.7899      1.957334351     -13.44765575 
 0.7753  0.8689      2.291083361     -14.07874457 
 0.8209  0.9479       2.39649483     -14.46943989 
 0.8665  1.0269      2.403461352     -14.69402086 
 0.9122  1.1059      2.388996126     -14.79616482 
 0.9578  1.1849      2.388996126     -14.79616482 
 1.0034  1.2639      2.403461352     -14.69402086 
 1.0490  1.3429       2.39649483     -14.46943989 
 1.0946  1.4219      2.291083361     -14.07874457 
 1.1402  1.5009      1.957334351     -13.44765575 
 1.1858  1.5799      1.203490749     -12.45916216 
 1.2314  1.6589    -0.1883133568     -10.94099606 
 1.2770  1.7379     -2.302503359     -8.675125358 
 1.3226  1.8169     -4.782984644     -5.485660178 
 1.3682  1.8959     -6.661747144     -1.461652648 
 1.4138  1.9749     -6.950698243      2.836730543 
 1.4594  2.0539     -5.718943037      6.625928453 
 1.5051  2.1329     -3.955831859      9.453303658 
 1.5507  2.2119     -2.497710595      11.31483299 

 0.1824 -0.3160      -3.22205578      10.41663855 
 0.2280 -0.2370     -2.497710595      11.31483299 
 0.2736 -0.1580     -2.264752094      11.59873709 
 0.3193 -0.0790     -2.497710595      11.31483299 
 0.3649  0.0000      -3.22205578      10.41663855 
 0.4105  0.0790     -4.436747544      8.777624047 
 0.4561  0.1580     -5.901783157      6.252765127 
 0.5017  0.2370     -6.950698243      2.836730543 
 0.5473  0.3160     -6.745879982     -1.127266123 
 0.5929  0.3950     -5.092347287     -4.982135103 
 0.6385  0.4740      -2.73167276     -8.170868223 
 0.6841  0.5530    -0.5728823235     -10.52136951 
 0.7297  0.6320      0.942993319     -12.14097567 
 0.7753  0.7110      1.817651899     -13.21830343 
 0.8209  0.7899      2.234922219     -13.91977639 
 0.8665  0.8689      2.384517781     -14.36545184 
 0.9122  0.9479      2.405205889     -14.63508087 
 0.9578  1.0269      2.385231755     -14.77860792 
 1.0034  1.1059      2.373344726     -14.82351988 
 1.0490  1.1849      2.385231755     -14.77860792 
 1.0946  1.2639      2.405205889     -14.63508087 
