# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.2159320532e+00 1.4260697741e-01 2.2220832177e+00 -3.8487610317e+00 2.2220832177e+00 3.8487610317e+00 
100 6.2156710177e+00 1.4969613357e-01 2.2220832177e+00 -3.8487610317e+00 2.2220832177e+00 3.8487610317e+00 
200 6.2147584447e+00 1.5623963157e-01 2.2187156963e+00 -3.8429283135e+00 2.2187156963e+00 3.8429283135e+00 
300 6.2137074111e+00 1.6250579360e-01 2.2151956815e+00 -3.8368314690e+00 2.2151956815e+00 3.8368314690e+00 
400 6.2125836083e+00 1.6857808702e-01 2.2115287171e+00 -3.8304801004e+00 2.2115287171e+00 3.8304801004e+00 
500 6.2114270069e+00 1.7451149148e-01 2.2077184663e+00 -3.8238805524e+00 2.2077184663e+00 3.8238805524e+00 
600 6.2102594412e+00 1.8034091774e-01 2.2037673436e+00 -3.8170370072e+00 2.2037673436e+00 3.8170370072e+00 
700 6.2090900718e+00 1.8608712947e-01 2.1996769616e+00 -3.8099522577e+00 2.1996769616e+00 3.8099522577e+00 
800 6.2079193442e+00 1.9176093094e-01 2.1954484458e+00 -3.8026282535e+00 2.1954484458e+00 3.8026282535e+00 
900 6.2067418711e+00 1.9736614306e-01 2.1910826583e+00 -3.7950664877e+00 2.1910826583e+00 3.7950664877e+00 
1000 6.2055485384e+00 2.0290172797e-01 2.1865803546e+00 -3.7872682690e+00 2.1865803546e+00 3.7872682690e+00 
1100 6.2043280460e+00 2.0836331249e-01 2.1819422946e+00 -3.7792349134e+00 2.1819422946e+00 3.7792349134e+00 
1200 6.2030680339e+00 2.1374428527e-01 2.1771693189e+00 -3.7709678769e+00 2.1771693189e+00 3.7709678769e+00 
1300 6.2017559011e+00 2.1903659062e-01 2.1722624018e+00 -3.7624688473e+00 2.1722624018e+00 3.7624688473e+00 
1400 6.2003793965e+00 2.2423130597e-01 2.1672226869e+00 -3.7537398050e+00 2.1672226869e+00 3.7537398050e+00 
1500 6.1989270376e+00 2.2931906435e-01 2.1620515089e+00 -3.7447830620e+00 2.1620515089e+00 3.7447830620e+00 
1600 6.1973883996e+00 2.3429036571e-01 2.1567504075e+00 -3.7356012851e+00 2.1567504075e+00 3.7356012851e+00 
1700 6.1957543053e+00 2.3913580807e-01 2.1513211335e+00 -3.7261975067e+00 2.1513211335e+00 3.7261975067e+00 
1800 6.1940169391e+00 2.4384626056e-01 2.1457656502e+00 -3.7165751273e+00 2.1457656502e+00 3.7165751273e+00 
1900 6.1921699031e+00 2.4841299395e-01 2.1400861307e+00 -3.7067379110e+00 2.1400861307e+00 3.7067379110e+00 
2000 6.1902082270e+00 2.5282777952e-01 2.1342849528e+00 -3.6966899761e+00 2.1342849528e+00 3.6966899761e+00 
2100 6.1881283442e+00 2.5708296412e-01 2.1283646910e+00 -3.6864357818e+00 2.1283646910e+00 3.6864357818e+00 
2200 6.1859280405e+00 2.6117152648e-01 2.1223281072e+00 -3.6759801120e+00 2.1223281072e+00 3.6759801120e+00 
2300 6.1836063824e+00 2.6508711862e-01 2.1161781400e+00 -3.6653280564e+00 2.1161781400e+00 3.6653280564e+00 
2400 6.1811636310e+00 2.6882409467e-01 2.1099178928e+00 -3.6544849902e+00 2.1099178928e+00 3.6544849902e+00 
2500 6.1786011438e+00 2.7237752903e-01 2.1035506212e+00 -3.6434565522e+00 2.1035506212e+00 3.6434565522e+00 
2600 6.1759212707e+00 2.7574322480e-01 2.0970797196e+00 -3.6322486219e+00 2.0970797196e+00 3.6322486219e+00 
2700 6.1731272451e+00 2.7891771367e-01 2.0905087083e+00 -3.6208672964e+00 2.0905087083e+00 3.6208672964e+00 
2800 6.1702230736e+00 2.8189824781e-01 2.0838412188e+00 -3.6093188659e+00 2.0838412188e+00 3.6093188659e+00 
2900 6.1672134264e+00 2.8468278451e-01 2.0770809809e+00 -3.5976097903e+00 2.0770809809e+00 3.5976097903e+00 
3000 6.1641035309e+00 2.8726996433e-01 2.0702318082e+00 -3.5857466753e+00 2.0702318082e+00 3.5857466753e+00 
3100 6.1608990682e+00 2.8965908324e-01 2.0632975856e+00 -3.5737362493e+00 2.0632975856e+00 3.5737362493e+00 
3200 6.1576060764e+00 2.9185005974e-01 2.0562822552e+00 -3.5615853406e+00 2.0562822552e+00 3.5615853406e+00 
3300 6.1542308593e+00 2.9384339760e-01 2.0491898045e+00 -3.5493008557e+00 2.0491898045e+00 3.5493008557e+00 
3400 6.1507799032e+00 2.9564014514e-01 2.0420242544e+00 -3.5368897588e+00 2.0420242544e+00 3.5368897588e+00 
3500 6.1472598004e+00 2.9724185177e-01 2.0347896476e+00 -3.5243590523e+00 2.0347896476e+00 3.5243590523e+00 
3600 6.1436771814e+00 2.9865052289e-01 2.0274900384e+00 -3.5117157583e+00 2.0274900384e+00 3.5117157583e+00 
3700 6.1400386549e+00 2.9986857362e-01 2.0201294831e+00 -3.4989669025e+00 2.0201294831e+00 3.4989669025e+00 
3800 6.1363507558e+00 3.0089878255e-01 2.0127120309e+00 -3.4861194985e+00 2.0127120309e+00 3.4861194985e+00 
3900 6.1326199005e+00 3.0174424587e-01 2.0052417164e+00 -3.4731805342e+00 2.0052417164e+00 3.4731805342e+00 
4000 6.1288523506e+00 3.0240833274e-01 1.9977225521e+00 -3.4601569596e+00 1.9977225521e+00 3.4601569596e+00 
4100 6.1250541822e+00 3.0289464247e-01 1.9901585225e+00 -3.4470556761e+00 1.9901585225e+00 3.4470556761e+00 
4200 6.1212312625e+00 3.0320696381e-01 1.9825535788e+00 -3.4338835272e+00 1.9825535788e+00 3.4338835272e+00 
4300 6.1173892315e+00 3.0334923695e-01 1.9749116341e+00 -3.4206472908e+00 1.9749116341e+00 3.4206472908e+00 
4400 6.1135334897e+00 3.0332551835e-01 1.9672365602e+00 -3.4073536727e+00 1.9672365602e+00 3.4073536727e+00 
4500 6.1096691894e+00 3.0313994863e-01 1.9595321837e+00 -3.3940093012e+00 1.9595321837e+00 3.3940093012e+00 
4600 6.1058012306e+00 3.0279672374e-01 1.9518022845e+00 -3.3806207231e+00 1.9518022845e+00 3.3806207231e+00 
4700 6.1019342598e+00 3.0230006931e-01 1.9440505936e+00 -3.3671944006e+00 1.9440505936e+00 3.3671944006e+00 
4800 6.0980726723e+00 3.0165421819e-01 1.9362807917e+00 -3.3537367090e+00 1.9362807917e+00 3.3537367090e+00 
4900 6.0942206161e+00 3.0086339124e-01 1.9284965089e+00 -3.3402539357e+00 1.9284965089e+00 3.3402539357e+00 
5000 6.0903819979e+00 2.9993178098e-01 1.9207013239e+00 -3.3267522791e+00 1.9207013239e+00 3.3267522791e+00 
5100 6.0865604906e+00 2.9886353825e-01 1.9128987640e+00 -3.3132378489e+00 1.9128987640e+00 3.3132378489e+00 
5200 6.0827595417e+00 2.9766276143e-01 1.9050923056e+00 -3.2997166664e+00 1.9050923056e+00 3.2997166664e+00 
5300 6.0789823831e+00 2.9633348815e-01 1.8972853746e+00 -3.2861946652e+00 1.8972853746e+00 3.2861946652e+00 
5400 6.0752320398e+00 2.9487968929e-01 1.8894813467e+00 -3.2726776925e+00 1.8894813467e+00 3.2726776925e+00 
5500 6.0715113408e+00 2.9330526498e-01 1.8816835486e+00 -3.2591715099e+00 1.8816835486e+00 3.2591715099e+00 
5600 6.0678229288e+00 2.9161404239e-01 1.8738952584e+00 -3.2456817956e+00 1.8738952584e+00 3.2456817956e+00 
5700 6.0641692699e+00 2.8980977512e-01 1.8661197067e+00 -3.2322141450e+00 1.8661197067e+00 3.2322141450e+00 
5800 6.0605526636e+00 2.8789614395e-01 1.8583600772e+00 -3.2187740725e+00 1.8583600772e+00 3.2187740725e+00 
5900 6.0569752516e+00 2.8587675882e-01 1.8506195077e+00 -3.2053670128e+00 1.8506195077e+00 3.2053670128e+00 
6000 6.0534390277e+00 2.8375516167e-01 1.8429010905e+00 -3.1919983221e+00 1.8429010905e+00 3.1919983221e+00 
6100 6.0499458453e+00 2.8153483018e-01 1.8352078732e+00 -3.1786732788e+00 1.8352078732e+00 3.1786732788e+00 
6200 6.0464974261e+00 2.7921918210e-01 1.8275428589e+00 -3.1653970846e+00 1.8275428589e+00 3.1653970846e+00 
6300 6.0430953671e+00 2.7681158003e-01 1.8199090067e+00 -3.1521748648e+00 1.8199090067e+00 3.1521748648e+00 
6400 6.0397411483e+00 2.7431533654e-01 1.8123092317e+00 -3.1390116683e+00 1.8123092317e+00 3.1390116683e+00 
6500 6.0364361385e+00 2.7173371951e-01 1.8047464049e+00 -3.1259124681e+00 1.8047464049e+00 3.1259124681e+00 
6600 6.0331816017e+00 2.6906995754e-01 1.7972233532e+00 -3.1128821603e+00 1.7972233532e+00 3.1128821603e+00 
6700 6.0299787026e+00 2.6632724530e-01 1.7897428587e+00 -3.0999255637e+00 1.7897428587e+00 3.0999255637e+00 
6800 6.0268285115e+00 2.6350874882e-01 1.7823076580e+00 -3.0870474185e+00 1.7823076580e+00 3.0870474185e+00 
6900 6.0237320092e+00 2.6061761051e-01 1.7749204420e+00 -3.0742523849e+00 1.7749204420e+00 3.0742523849e+00 
7000 6.0206900909e+00 2.5765695398e-01 1.7675838541e+00 -3.0615450419e+00 1.7675838541e+00 3.0615450419e+00 
7100 6.0177035701e+00 2.5462988844e-01 1.7603004895e+00 -3.0489298844e+00 1.7603004895e+00 3.0489298844e+00 
7200 6.0147731823e+00 2.5153951275e-01 1.7530728939e+00 -3.0364113216e+00 1.7530728939e+00 3.0364113216e+00 
7300 6.0118995878e+00 2.4838891904e-01 1.7459035616e+00 -3.0239936738e+00 1.7459035616e+00 3.0239936738e+00 
7400 6.0090833746e+00 2.4518119579e-01 1.7387949342e+00 -3.0116811700e+00 1.7387949342e+00 3.0116811700e+00 
