# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9189841823    0.08101515537 
 0.0456  0.0790     0.9135426899    0.08645613792 
 0.0912  0.1580     0.8958427376     0.1041590546 
 0.1368  0.2370     0.8616019544     0.1384053789 
 0.1824  0.3160     0.8037154525     0.1962815737 
 0.2280  0.3950     0.7145831809     0.2853988655 
 0.2736  0.4740     0.5936658879     0.4063521625 
 0.3193  0.5530     0.4571746219     0.5428442534 
 0.3649  0.6320     0.3326901827     0.6672838954 
 0.4105  0.7110     0.2376031704     0.7623943439 
 0.4561  0.7899     0.1723488419     0.8276651589 
 0.5017  0.8689     0.1298210589     0.8701798041 
 0.5473  0.9479     0.1027638414     0.8972296576 
 0.5929  1.0269    0.08590083861     0.9140972586 
 0.6385  1.1059    0.07583114408     0.9241706493 
 0.6841  1.1849    0.07050972129     0.9294906276 
 0.7297  1.2639    0.06884959769     0.9311491559 
 0.7753  1.3429    0.07050972129     0.9294906276 
 0.8209  1.4219    0.07583114408     0.9241706493 
 0.8665  1.5009    0.08590083861     0.9140972586 
 0.9122  1.5799     0.1027638414     0.8972296576 
 0.9578  1.6589     0.1298210589     0.8701798041 
 1.0034  1.7379     0.1723488419     0.8276651589 
 1.0490  1.8169     0.2376031704     0.7623943439 
 1.0946  1.8959     0.3326901827     0.6672838954 
 1.1402  1.9749     0.4571746219     0.5428442534 
 1.1858  2.0539     0.5936658879     0.4063521625 
 1.2314  2.1329     0.7145831809     0.2853988655 
 1.2770  2.2119     0.8037154525     0.1962815737 
 1.3226  2.2908     0.8616019544     0.1384053789 
 1.3682  2.3698     0.8958427376     0.1041590546 
 1.4138  2.4488     0.9135426899    0.08645613792 

 0.0456 -0.0790     0.9135426899    0.08645613792 
 0.0912  0.0000     0.9135426899    0.08645613792 
 0.1368  0.0790     0.9019754677    0.09802489107 
 0.1824  0.1580     0.8760190654     0.1239870192 
 0.2280  0.2370      0.829906969     0.1700970431 
 0.2736  0.3160     0.7559213671     0.2440634556 
 0.3193  0.3950     0.6492514845      0.350745265 
 0.3649  0.4740     0.5177779089     0.4822541134 
 0.4105  0.5530       0.38572618     0.6142616466 
 0.4561  0.6320     0.2770389575     0.7229426555 
 0.5017  0.7110     0.1991547807     0.8008568467 
 0.5473  0.7899     0.1473030402      0.852705131 
 0.5929  0.8689     0.1139273736      0.886067578 
 0.6385  0.9479    0.09285998794     0.9071353105 
 0.6841  1.0269    0.07992990027     0.9200709136 
 0.7297  1.1059    0.07253610992      0.927465394 
 0.7753  1.1849    0.06918144429     0.9308177282 
 0.8209  1.2639    0.06918144429     0.9308177282 
 0.8665  1.3429    0.07253610992      0.927465394 
 0.9122  1.4219    0.07992990027     0.9200709136 
 0.9578  1.5009    0.09285998794     0.9071353105 
 1.0034  1.5799     0.1139273736      0.886067578 
 1.0490  1.6589     0.1473030402      0.852705131 
 1.0946  1.7379     0.1991547807     0.8008568467 
 1.1402  1.8169     0.2770389575     0.7229426555 
 1.1858  1.8959       0.38572618     0.6142616466 
 1.2314  1.9749     0.5177779089     0.4822541134 
 1.2770  2.0539     0.6492514845      0.350745265 
 1.3226  2.1329     0.7559213671     0.2440634556 
