100 1.8748916864e-01 1.8960794355e-01
200 1.8027171123e-01 1.8321304745e-01
300 1.7397514382e-01 1.7732739414e-01
400 1.6838136975e-01 1.7186130878e-01
500 1.6332074677e-01 1.6674511793e-01
600 1.5866202083e-01 1.6192451520e-01
700 1.5430414508e-01 1.5735700276e-01
800 1.5016971849e-01 1.5300916223e-01
900 1.4619978066e-01 1.4885456224e-01
1000 1.4234971793e-01 1.4487215344e-01
1100 1.3858606344e-01 1.4104503656e-01
1200 1.3488400682e-01 1.3735951594e-01
1300 1.3122546068e-01 1.3380437180e-01
1400 1.2759756087e-01 1.3037030061e-01
1500 1.2399150242e-01 1.2704948474e-01
1600 1.2040163440e-01 1.2383526198e-01
1700 1.1682475388e-01 1.2072187227e-01
1800 1.1325955292e-01 1.1770426441e-01
1900 1.0970618296e-01 1.1477794936e-01
2000 1.0616590971e-01 1.1193888981e-01
2100 1.0264083765e-01 1.0918341788e-01
2200 9.9133688749e-02 1.0650817480e-01
2300 9.5647623364e-02 1.0391006735e-01
2400 9.2186094506e-02 1.0138623723e-01
2500 8.8752728857e-02 9.8934040143e-02
2600 8.5351229525e-02 9.6551031928e-02
2700 8.1985296901e-02 9.4234959847e-02
2800 7.8658564877e-02 9.1983757198e-02
2900 7.5374550424e-02 8.9795540021e-02
3000 7.2136615025e-02 8.7668604809e-02
3100 6.8947936828e-02 8.5601426413e-02
3200 6.5811492677e-02 8.3592655534e-02
3300 6.2730049362e-02 8.1641115346e-02
3400 5.9706163597e-02 7.9745796964e-02
3500 5.6742190393e-02 7.7905853575e-02
3600 5.3840299647e-02 7.6120593151e-02
3700 5.1002500954e-02 7.4389469745e-02
3800 4.8230676904e-02 7.2712073429e-02
3900 4.5526625432e-02 7.1088118975e-02
4000 4.2892112230e-02 6.9517433399e-02
4100 4.0328934799e-02 6.7999942513e-02
4200 3.7839000417e-02 6.6535656633e-02
4300 3.5424421317e-02 6.5124655587e-02
4400 3.3087631509e-02 6.3767073156e-02
4500 3.0831531184e-02 6.2463081092e-02
4600 2.8659666268e-02 6.1212872823e-02
4700 2.6576452250e-02 6.0016646990e-02
4800 2.4587452182e-02 5.8874590919e-02
4900 2.2699717134e-02 5.7786864175e-02
5000 2.0922190104e-02 5.6753582334e-02
5100 1.9266155211e-02 5.5774801131e-02
5200 1.7745672623e-02 5.4850501166e-02
5300 1.6377862476e-02 5.3980573355e-02
5400 1.5182780053e-02 5.3164805353e-02
5500 1.4182485213e-02 5.2402869169e-02
5600 1.3398861514e-02 5.1694310214e-02
5700 1.2850005814e-02 5.1038538010e-02
5800 1.2545772505e-02 5.0434818795e-02
5900 1.2484054364e-02 4.9882270196e-02
6000 1.2649690771e-02 4.9379858155e-02
6100 1.3016770414e-02 4.8926396183e-02
6200 1.3553239002e-02 4.8520547014e-02
6300 1.4225758217e-02 4.8160826620e-02
6400 1.5003275277e-02 4.7845610509e-02
6500 1.5858884664e-02 4.7573142146e-02
6600 1.6770336166e-02 4.7341543277e-02
6700 1.7719751906e-02 4.7148825894e-02
6800 1.8693003889e-02 4.6992905530e-02
6900 1.9679021639e-02 4.6871615554e-02
7000 2.0669158104e-02 4.6782722121e-02
7100 2.1656658433e-02 4.6723939448e-02
7200 2.2636235210e-02 4.6692945104e-02
7300 2.3603737259e-02 4.6687395002e-02
7400 2.4555894691e-02 4.6704937880e-02
7500 2.5490123759e-02 4.6743229024e-02
7600 2.6404377651e-02 4.6799943097e-02
7700 2.7297032206e-02 4.6872785938e-02
7800 2.8166798095e-02 4.6959505265e-02
7900 2.9012653027e-02 4.7057900222e-02
8000 2.9833789156e-02 4.7165829784e-02
8100 3.0629572077e-02 4.7281220027e-02
8200 3.1399508675e-02 4.7402070299e-02
8300 3.2143221794e-02 4.7526458363e-02
8400 3.2860430176e-02 4.7652544566e-02
8500 3.3550932492e-02 4.7778575117e-02
8600 3.4214594578e-02 4.7902884547e-02
8700 3.4851339183e-02 4.8023897438e-02
8800 3.5461137691e-02 4.8140129482e-02
8900 3.6044003422e-02 4.8250187959e-02
9000 3.6599986174e-02 4.8352771694e-02
9100 3.7129167759e-02 4.8446670558e-02
9200 3.7631658338e-02 4.8530764568e-02
9300 3.8107593389e-02 4.8604022645e-02
9400 3.8557131193e-02 4.8665501071e-02
9500 3.8980450727e-02 4.8714341686e-02
9600 3.9377749892e-02 4.8749769867e-02
9700 3.9749244003e-02 4.8771092325e-02
9800 4.0095164502e-02 4.8777694729e-02
9900 4.0415757840e-02 4.8769039218e-02
10000 4.0711284498e-02 4.8744661792e-02
10100 4.0982018125e-02 4.8704169616e-02
10200 4.1228244760e-02 4.8647238262e-02
10300 4.1450262138e-02 4.8573608895e-02
10400 4.1648379043e-02 4.8483085421e-02
10500 4.1822914718e-02 4.8375531618e-02
10600 4.1974198307e-02 4.8250868253e-02
10700 4.2102568336e-02 4.8109070203e-02
10800 4.2208372213e-02 4.7950163588e-02
10900 4.2291965753e-02 4.7774222928e-02
11000 4.2353712720e-02 4.7581368330e-02
11100 4.2393984388e-02 4.7371762717e-02
11200 4.2413159111e-02 4.7145609102e-02
11300 4.2411621907e-02 4.6903147922e-02
11400 4.2389764052e-02 4.6644654421e-02
11500 4.2347982688e-02 4.6370436109e-02
11600 4.2286680437e-02 4.6080830291e-02
11700 4.2206265023e-02 4.5776201661e-02
11800 4.2107148910e-02 4.5456939984e-02
11900 4.1989748936e-02 4.5123457853e-02
12000 4.1854485971e-02 4.4776188531e-02
12100 4.1701784571e-02 4.4415583873e-02
12200 4.1532072646e-02 4.4042112345e-02
12300 4.1345781135e-02 4.3656257109e-02
12400 4.1143343689e-02 4.3258514218e-02
12500 4.0925196357e-02 4.2849390876e-02
12600 4.0691777292e-02 4.2429403796e-02
12700 4.0443526446e-02 4.1999077638e-02
12800 4.0180885290e-02 4.1558943524e-02
12900 3.9904296526e-02 4.1109537646e-02
13000 3.9614203818e-02 4.0651399940e-02
13100 3.9311051517e-02 4.0185072843e-02
13200 3.8995284402e-02 3.9711100126e-02
13300 3.8667347423e-02 3.9230025788e-02
13400 3.8327685444e-02 3.8742393035e-02
13500 3.7976743002e-02 3.8248743307e-02
13600 3.7614964061e-02 3.7749615384e-02
13700 3.7242791774e-02 3.7245544537e-02
13800 3.6860668255e-02 3.6737061752e-02
13900 3.6469034346e-02 3.6224692992e-02
14000 3.6068329392e-02 3.5708958522e-02
14100 3.5658991025e-02 3.5190372277e-02
14200 3.5241454943e-02 3.4669441277e-02
14300 3.4816154703e-02 3.4146665078e-02
