# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.6516789643e+00 2.5210136276e-01 2.8237630504e+00 -4.8909010719e+00 2.8237630504e+00 4.8909010719e+00 
100 5.6531186415e+00 2.9115165118e-01 2.8237630504e+00 -4.8909010719e+00 2.8237630504e+00 4.8909010719e+00 
200 5.6561367035e+00 3.2726899659e-01 2.8186092381e+00 -4.8819744071e+00 2.8186092381e+00 4.8819744071e+00 
300 5.6613248007e+00 3.6055561064e-01 2.8128057302e+00 -4.8719224366e+00 2.8128057302e+00 4.8719224366e+00 
400 5.6685216795e+00 3.9128772921e-01 2.8063989889e+00 -4.8608256351e+00 2.8063989889e+00 4.8608256351e+00 
500 5.6775814095e+00 4.1977084670e-01 2.7994305335e+00 -4.8487559162e+00 2.7994305335e+00 4.8487559162e+00 
600 5.6883561233e+00 4.4632235007e-01 2.7919364563e+00 -4.8357757937e+00 2.7919364563e+00 4.8357757937e+00 
700 5.7006819341e+00 4.7125303937e-01 2.7839472204e+00 -4.8219380314e+00 2.7839472204e+00 4.8219380314e+00 
800 5.7143665560e+00 4.9484562903e-01 2.7754877654e+00 -4.8072858254e+00 2.7754877654e+00 4.8072858254e+00 
900 5.7291752113e+00 5.1732355585e-01 2.7665779823e+00 -4.7918536285e+00 2.7665779823e+00 4.7918536285e+00 
1000 5.7448082683e+00 5.3879433070e-01 2.7572337456e+00 -4.7756689358e+00 2.7572337456e+00 4.7756689358e+00 
1100 5.7608589031e+00 5.5913518889e-01 2.7474689771e+00 -4.7587558606e+00 2.7474689771e+00 4.7587558606e+00 
1200 5.7767322461e+00 5.7776489707e-01 2.7372998218e+00 -4.7411423669e+00 2.7372998218e+00 4.7411423669e+00 
1300 5.7915066295e+00 5.9323878906e-01 2.7267530743e+00 -4.7228748644e+00 2.7267530743e+00 4.7228748644e+00 
1400 5.8037560908e+00 6.0273336136e-01 2.7158822189e+00 -4.7040459906e+00 2.7158822189e+00 4.7040459906e+00 
1500 5.8115099140e+00 6.0204114409e-01 2.7047933500e+00 -4.6848395062e+00 2.7047933500e+00 4.6848395062e+00 
1600 5.8127893154e+00 5.8757626114e-01 2.6936718612e+00 -4.6655765225e+00 2.6936718612e+00 4.6655765225e+00 
1700 5.8069121247e+00 5.6057017929e-01 2.6827726469e+00 -4.6466985296e+00 2.6827726469e+00 4.6466985296e+00 
1800 5.7953220313e+00 5.2824330442e-01 2.6723318644e+00 -4.6286145638e+00 2.6723318644e+00 4.6286145638e+00 
1900 5.7805336186e+00 4.9824850607e-01 2.6624544145e+00 -4.6115063188e+00 2.6624544145e+00 4.6115063188e+00 
2000 5.7645258468e+00 4.7374676005e-01 2.6531029749e+00 -4.5953091502e+00 2.6531029749e+00 4.5953091502e+00 
2100 5.7483129175e+00 4.5420292328e-01 2.6441798354e+00 -4.5798538193e+00 2.6441798354e+00 4.5798538193e+00 
2200 5.7322986008e+00 4.3798306970e-01 2.6355957703e+00 -4.5649857825e+00 2.6355957703e+00 4.5649857825e+00 
2300 5.7166255797e+00 4.2369980140e-01 2.6272911545e+00 -4.5506017658e+00 2.6272911545e+00 4.5506017658e+00 
2400 5.7013440399e+00 4.1046757430e-01 2.6192318573e+00 -4.5366426536e+00 2.6192318573e+00 4.5366426536e+00 
2500 5.6864735181e+00 3.9778860008e-01 2.6114001279e+00 -4.5230777004e+00 2.6114001279e+00 4.5230777004e+00 
2600 5.6720229608e+00 3.8540350877e-01 2.6037874555e+00 -4.5098921651e+00 2.6037874555e+00 4.5098921651e+00 
2700 5.6579969363e+00 3.7318633097e-01 2.5963901464e+00 -4.4970796498e+00 2.5963901464e+00 4.4970796498e+00 
2800 5.6443975679e+00 3.6108229062e-01 2.5892068328e+00 -4.4846377857e+00 2.5892068328e+00 4.4846377857e+00 
2900 5.6312251788e+00 3.4907344410e-01 2.5822371349e+00 -4.4725659149e+00 2.5822371349e+00 4.4725659149e+00 
3000 5.6184785558e+00 3.3716029482e-01 2.5754809631e+00 -4.4608638820e+00 2.5754809631e+00 4.4608638820e+00 
3100 5.6061551018e+00 3.2535211081e-01 2.5689381635e+00 -4.4495314206e+00 2.5689381635e+00 4.4495314206e+00 
3200 5.5942509627e+00 3.1366187877e-01 2.5626083475e+00 -4.4385678578e+00 2.5626083475e+00 4.4385678578e+00 
3300 5.5827611488e+00 3.0210370555e-01 2.5564908163e+00 -4.4279719829e+00 2.5564908163e+00 4.4279719829e+00 
3400 5.5716796586e+00 2.9069150708e-01 2.5505845352e+00 -4.4177420040e+00 2.5505845352e+00 4.4177420040e+00 
3500 5.5609996027e+00 2.7943837326e-01 2.5448881347e+00 -4.4078755489e+00 2.5448881347e+00 4.4078755489e+00 
3600 5.5507133256e+00 2.6835628655e-01 2.5393999233e+00 -4.3983696879e+00 2.5393999233e+00 4.3983696879e+00 
3700 5.5408125240e+00 2.5745602396e-01 2.5341179071e+00 -4.3892209675e+00 2.5341179071e+00 4.3892209675e+00 
3800 5.5312883584e+00 2.4674715246e-01 2.5290398120e+00 -4.3804254487e+00 2.5290398120e+00 4.3804254487e+00 
3900 5.5221315569e+00 2.3623806988e-01 2.5241631060e+00 -4.3719787461e+00 2.5241631060e+00 4.3719787461e+00 
4000 5.5133325113e+00 2.2593606620e-01 2.5194850220e+00 -4.3638760669e+00 2.5194850220e+00 4.3638760669e+00 
4100 5.5048813625e+00 2.1584739195e-01 2.5150025795e+00 -4.3561122489e+00 2.5150025795e+00 4.3561122489e+00 
4200 5.4967680779e+00 2.0597732711e-01 2.5107126057e+00 -4.3486817962e+00 2.5107126057e+00 4.3486817962e+00 
4300 5.4889825187e+00 1.9633024709e-01 2.5066117550e+00 -4.3415789145e+00 2.5066117550e+00 4.3415789145e+00 
4400 5.4815144989e+00 1.8690968459e-01 2.5026965287e+00 -4.3347975437e+00 2.5026965287e+00 4.3347975437e+00 
4500 5.4743538358e+00 1.7771838683e-01 2.4989632928e+00 -4.3283313893e+00 2.4989632928e+00 4.3283313893e+00 
