# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 4.8342444641e+00 3.2517020907e-02 1.6387017056e+00 -2.8383146126e+00 1.6387017056e+00 2.8383146126e+00 
100 4.8300756120e+00 3.0242070992e-02 1.6387017056e+00 -2.8383146126e+00 1.6387017056e+00 2.8383146126e+00 
200 4.8258085820e+00 2.7143168350e-02 1.6377790474e+00 -2.8367165217e+00 1.6377790474e+00 2.8367165217e+00 
300 4.8214987855e+00 2.4286425015e-02 1.6369504595e+00 -2.8352813654e+00 1.6369504595e+00 2.8352813654e+00 
400 4.8171618164e+00 2.1659198228e-02 1.6362086964e+00 -2.8339965939e+00 1.6362086964e+00 2.8339965939e+00 
500 4.8128141732e+00 1.9250191505e-02 1.6355468695e+00 -2.8328502762e+00 1.6355468695e+00 2.8328502762e+00 
600 4.8084727477e+00 1.7049248934e-02 1.6349584108e+00 -2.8318310358e+00 1.6349584108e+00 2.8318310358e+00 
700 4.8041543884e+00 1.5047168134e-02 1.6344370415e+00 -2.8309279976e+00 1.6344370415e+00 2.8309279976e+00 
800 4.7998755325e+00 1.3235532114e-02 1.6339767466e+00 -2.8301307434e+00 1.6339767466e+00 2.8301307434e+00 
900 4.7956519038e+00 1.1606559931e-02 1.6335717535e+00 -2.8294292749e+00 1.6335717535e+00 2.8294292749e+00 
1000 4.7914982701e+00 1.0152975629e-02 1.6332165154e+00 -2.8288139844e+00 1.6332165154e+00 2.8288139844e+00 
1100 4.7874282556e+00 8.8678947173e-03 1.6329056976e+00 -2.8282756323e+00 1.6329056976e+00 2.8282756323e+00 
1200 4.7834542028e+00 7.7447272004e-03 1.6326341679e+00 -2.8278053290e+00 1.6326341679e+00 2.8278053290e+00 
1300 4.7795870782e+00 6.7770960322e-03 1.6323969886e+00 -2.8273945224e+00 1.6323969886e+00 2.8273945224e+00 
1400 4.7758364170e+00 5.9587697715e-03 1.6321894119e+00 -2.8270349890e+00 1.6321894119e+00 2.8270349890e+00 
1500 4.7722103014e+00 5.2836081592e-03 1.6320068761e+00 -2.8267188278e+00 1.6320068761e+00 2.8267188278e+00 
1600 4.7687153671e+00 4.7455193259e-03 1.6318450043e+00 -2.8264384574e+00 1.6318450043e+00 2.8264384574e+00 
1700 4.7653568349e+00 4.3384273593e-03 1.6316996029e+00 -2.8261866149e+00 1.6316996029e+00 2.8261866149e+00 
1800 4.7621385616e+00 4.0562490051e-03 1.6315666627e+00 -2.8259563558e+00 1.6315666627e+00 2.8259563558e+00 
1900 4.7590631070e+00 3.8928783353e-03 1.6314423590e+00 -2.8257410554e+00 1.6314423590e+00 2.8257410554e+00 
2000 4.7561318136e+00 3.8421782923e-03 1.6313230526e+00 -2.8255344106e+00 1.6313230526e+00 2.8255344106e+00 
2100 4.7533448956e+00 3.8979781009e-03 1.6312052913e+00 -2.8253304422e+00 1.6312052913e+00 2.8253304422e+00 
2200 4.7507015340e+00 4.0540756239e-03 1.6310858113e+00 -2.8251234966e+00 1.6310858113e+00 2.8251234966e+00 
2300 4.7481999768e+00 4.3042438233e-03 1.6309615375e+00 -2.8249082481e+00 1.6309615375e+00 2.8249082481e+00 
2400 4.7458376397e+00 4.6422405735e-03 1.6308295851e+00 -2.8246796998e+00 1.6308295851e+00 2.8246796998e+00 
2500 4.7436112081e+00 5.0618211510e-03 1.6306872596e+00 -2.8244331848e+00 1.6306872596e+00 2.8244331848e+00 
2600 4.7415167372e+00 5.5567528015e-03 1.6305320569e+00 -2.8241643659e+00 1.6305320569e+00 2.8241643659e+00 
2700 4.7395497487e+00 6.1208308527e-03 1.6303616629e+00 -2.8238692349e+00 1.6303616629e+00 2.8238692349e+00 
2800 4.7377053249e+00 6.7478959049e-03 1.6301739526e+00 -2.8235441111e+00 1.6301739526e+00 2.8235441111e+00 
2900 4.7359781970e+00 7.4318516871e-03 1.6299669884e+00 -2.8231856386e+00 1.6299669884e+00 2.8231856386e+00 
3000 4.7343628288e+00 8.1666832169e-03 1.6297390182e+00 -2.8227907826e+00 1.6297390182e+00 2.8227907826e+00 
3100 4.7328534941e+00 8.9464749497e-03 1.6294884728e+00 -2.8223568252e+00 1.6294884728e+00 2.8223568252e+00 
3200 4.7314443485e+00 9.7654286398e-03 1.6292139626e+00 -2.8218813596e+00 1.6292139626e+00 2.8218813596e+00 
3300 4.7301294944e+00 1.0617880675e-02 1.6289142742e+00 -2.8213622841e+00 1.6289142742e+00 2.8213622841e+00 
3400 4.7289030394e+00 1.1498318677e-02 1.6285883661e+00 -2.8207977948e+00 1.6285883661e+00 2.8207977948e+00 
3500 4.7277591493e+00 1.2401397188e-02 1.6282353640e+00 -2.8201863772e+00 1.6282353640e+00 2.8201863772e+00 
3600 4.7266920935e+00 1.3321952295e-02 1.6278545556e+00 -2.8195267977e+00 1.6278545556e+00 2.8195267977e+00 
3700 4.7256962849e+00 1.4255015060e-02 1.6274453854e+00 -2.8188180940e+00 1.6274453854e+00 2.8188180940e+00 
3800 4.7247663143e+00 1.5195823654e-02 1.6270074482e+00 -2.8180595646e+00 1.6270074482e+00 2.8180595646e+00 
3900 4.7238969782e+00 1.6139834115e-02 1.6265404836e+00 -2.8172507582e+00 1.6265404836e+00 2.8172507582e+00 
4000 4.7230833016e+00 1.7082729654e-02 1.6260443689e+00 -2.8163914624e+00 1.6260443689e+00 2.8163914624e+00 
4100 4.7223205568e+00 1.8020428485e-02 1.6255191124e+00 -2.8154816913e+00 1.6255191124e+00 2.8154816913e+00 
4200 4.7216042755e+00 1.8949090135e-02 1.6249648462e+00 -2.8145216742e+00 1.6249648462e+00 2.8145216742e+00 
4300 4.7209302591e+00 1.9865120231e-02 1.6243818196e+00 -2.8135118424e+00 1.6243818196e+00 2.8135118424e+00 
4400 4.7202945831e+00 2.0765173788e-02 1.6237703909e+00 -2.8124528168e+00 1.6237703909e+00 2.8124528168e+00 
4500 4.7196935990e+00 2.1646156990e-02 1.6231310206e+00 -2.8113453950e+00 1.6231310206e+00 2.8113453950e+00 
4600 4.7191239333e+00 2.2505227541e-02 1.6224642637e+00 -2.8101905383e+00 1.6224642637e+00 2.8101905383e+00 
4700 4.7185824832e+00 2.3339793612e-02 1.6217707624e+00 -2.8089893587e+00 1.6217707624e+00 2.8089893587e+00 
4800 4.7180664102e+00 2.4147511459e-02 1.6210512382e+00 -2.8077431062e+00 1.6210512382e+00 2.8077431062e+00 
4900 4.7175731319e+00 2.4926281785e-02 1.6203064850e+00 -2.8064531558e+00 1.6203064850e+00 2.8064531558e+00 
5000 4.7171003119e+00 2.5674244946e-02 1.6195373617e+00 -2.8051209952e+00 1.6195373617e+00 2.8051209952e+00 
5100 4.7166458488e+00 2.6389775066e-02 1.6187447851e+00 -2.8037482122e+00 1.6187447851e+00 2.8037482122e+00 
5200 4.7162078633e+00 2.7071473196e-02 1.6179297227e+00 -2.8023364828e+00 1.6179297227e+00 2.8023364828e+00 
5300 4.7157846856e+00 2.7718159594e-02 1.6170931864e+00 -2.8008875594e+00 1.6170931864e+00 2.8008875594e+00 
5400 4.7153748416e+00 2.8328865246e-02 1.6162362256e+00 -2.7994032597e+00 1.6162362256e+00 2.7994032597e+00 
5500 4.7149770387e+00 2.8902822742e-02 1.6153599210e+00 -2.7978854557e+00 1.6153599210e+00 2.7978854557e+00 
5600 4.7145901524e+00 2.9439456600e-02 1.6144653788e+00 -2.7963360631e+00 1.6144653788e+00 2.7963360631e+00 
5700 4.7142132118e+00 2.9938373162e-02 1.6135537245e+00 -2.7947570316e+00 1.6135537245e+00 2.7947570316e+00 
5800 4.7138453862e+00 3.0399350160e-02 1.6126260981e+00 -2.7931503355e+00 1.6126260981e+00 2.7931503355e+00 
5900 4.7134859717e+00 3.0822326046e-02 1.6116836481e+00 -2.7915179643e+00 1.6116836481e+00 2.7915179643e+00 
6000 4.7131343785e+00 3.1207389192e-02 1.6107275276e+00 -2.7898619150e+00 1.6107275276e+00 2.7898619150e+00 
6100 4.7127901181e+00 3.1554767041e-02 1.6097588890e+00 -2.7881841836e+00 1.6097588890e+00 2.7881841836e+00 
6200 4.7124527922e+00 3.1864815297e-02 1.6087788800e+00 -2.7864867583e+00 1.6087788800e+00 2.7864867583e+00 
6300 4.7121220814e+00 3.2138007220e-02 1.6077886400e+00 -2.7847716123e+00 1.6077886400e+00 2.7847716123e+00 
6400 4.7117977347e+00 3.2374923112e-02 1.6067892961e+00 -2.7830406979e+00 1.6067892961e+00 2.7830406979e+00 
6500 4.7114795605e+00 3.2576240028e-02 1.6057819600e+00 -2.7812959405e+00 1.6057819600e+00 2.7812959405e+00 
6600 4.7111674173e+00 3.2742721788e-02 1.6047677249e+00 -2.7795392338e+00 1.6047677249e+00 2.7795392338e+00 
6700 4.7108612055e+00 3.2875209322e-02 1.6037476629e+00 -2.7777724347e+00 1.6037476629e+00 2.7777724347e+00 
6800 4.7105608605e+00 3.2974611389e-02 1.6027228226e+00 -2.7759973592e+00 1.6027228226e+00 2.7759973592e+00 
6900 4.7102663458e+00 3.3041895699e-02 1.6016942267e+00 -2.7742157788e+00 1.6016942267e+00 2.7742157788e+00 
7000 4.7099776471e+00 3.3078080465e-02 1.6006628705e+00 -2.7724294174e+00 1.6006628705e+00 2.7724294174e+00 
7100 4.7096947667e+00 3.3084226400e-02 1.5996297198e+00 -2.7706399479e+00 1.5996297198e+00 2.7706399479e+00 
7200 4.7094177192e+00 3.3061429165e-02 1.5985957099e+00 -2.7688489902e+00 1.5985957099e+00 2.7688489902e+00 
7300 4.7091465272e+00 3.3010812290e-02 1.5975617442e+00 -2.7670581091e+00 1.5975617442e+00 2.7670581091e+00 
7400 4.7088812179e+00 3.2933520552e-02 1.5965286933e+00 -2.7652688125e+00 1.5965286933e+00 2.7652688125e+00 
7500 4.7086218197e+00 3.2830713822e-02 1.5954973942e+00 -2.7634825500e+00 1.5954973942e+00 2.7634825500e+00 
7600 4.7083683602e+00 3.2703561367e-02 1.5944686497e+00 -2.7617007123e+00 1.5944686497e+00 2.7617007123e+00 
7700 4.7081208634e+00 3.2553236598e-02 1.5934432280e+00 -2.7599246299e+00 1.5934432280e+00 2.7599246299e+00 
7800 4.7078793485e+00 3.2380912257e-02 1.5924218626e+00 -2.7581555731e+00 1.5924218626e+00 2.7581555731e+00 
7900 4.7076438280e+00 3.2187756029e-02 1.5914052518e+00 -2.7563947516e+00 1.5914052518e+00 2.7563947516e+00 
8000 4.7074143072e+00 3.1974926555e-02 1.5903940592e+00 -2.7546433146e+00 1.5903940592e+00 2.7546433146e+00 
8100 4.7071907828e+00 3.1743569842e-02 1.5893889135e+00 -2.7529023511e+00 1.5893889135e+00 2.7529023511e+00 
8200 4.7069732427e+00 3.1494816036e-02 1.5883904088e+00 -2.7511728904e+00 1.5883904088e+00 2.7511728904e+00 
8300 4.7067616657e+00 3.1229776562e-02 1.5873991054e+00 -2.7494559024e+00 1.5873991054e+00 2.7494559024e+00 
8400 4.7065560211e+00 3.0949541583e-02 1.5864155295e+00 -2.7477522991e+00 1.5864155295e+00 2.7477522991e+00 
8500 4.7063562689e+00 3.0655177785e-02 1.5854401745e+00 -2.7460629346e+00 1.5854401745e+00 2.7460629346e+00 
8600 4.7061623598e+00 3.0347726449e-02 1.5844735010e+00 -2.7443886069e+00 1.5844735010e+00 2.7443886069e+00 
8700 4.7059742359e+00 3.0028201805e-02 1.5835159379e+00 -2.7427300590e+00 1.5835159379e+00 2.7427300590e+00 
8800 4.7057918304e+00 2.9697589641e-02 1.5825678829e+00 -2.7410879796e+00 1.5825678829e+00 2.7410879796e+00 
8900 4.7056150685e+00 2.9356846147e-02 1.5816297034e+00 -2.7394630051e+00 1.5816297034e+00 2.7394630051e+00 
9000 4.7054438681e+00 2.9006896987e-02 1.5807017374e+00 -2.7378557207e+00 1.5807017374e+00 2.7378557207e+00 
9100 4.7052781396e+00 2.8648636563e-02 1.5797842939e+00 -2.7362666621e+00 1.5797842939e+00 2.7362666621e+00 
9200 4.7051177872e+00 2.8282927479e-02 1.5788776545e+00 -2.7346963165e+00 1.5788776545e+00 2.7346963165e+00 
9300 4.7049627093e+00 2.7910600160e-02 1.5779820736e+00 -2.7331451250e+00 1.5779820736e+00 2.7331451250e+00 
9400 4.7048127990e+00 2.7532452643e-02 1.5770977800e+00 -2.7316134834e+00 1.5770977800e+00 2.7316134834e+00 
9500 4.7046679448e+00 2.7149250496e-02 1.5762249770e+00 -2.7301017444e+00 1.5762249770e+00 2.7301017444e+00 
9600 4.7045280313e+00 2.6761726870e-02 1.5753638443e+00 -2.7286102188e+00 1.5753638443e+00 2.7286102188e+00 
