# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      1.060184562     -5.080416492 
 0.0733  0.1270     0.9636605589     -4.783071328 
 0.1467  0.2541     0.6168203396     -3.872527692 
 0.2200  0.3811   -0.01193332032     -2.327778305 
 0.2934  0.5081    -0.6718249631    -0.2347259143 
 0.3667  0.6351    -0.9128143601      2.099814294 
 0.4400  0.7622     -0.600298282      4.233707307 
 0.5134  0.8892   -0.05367268662      5.861682729 
 0.5867  1.0162     0.3935946716        6.9323593 
 0.6600  1.1432     0.6459203263      7.541710499 
 0.7334  1.2703     0.7487513403      7.812167131 
 0.8067  1.3973     0.7611651467      7.846387825 
 0.8801  1.5243     0.7173823413      7.726771538 
 0.9534  1.6513     0.6395149409      7.526034618 
 1.0267  1.7784     0.5525290355      7.313894506 
 1.1001  1.9054     0.4843978968      7.154593576 
 1.1734  2.0324     0.4587649581      7.095572551 
 1.2468  2.1594     0.4843978968      7.154593576 
 1.3201  2.2865     0.5525290355      7.313894506 
 1.3934  2.4135     0.6395149409      7.526034618 
 1.4668  2.5405     0.7173823413      7.726771538 
 1.5401  2.6675     0.7611651467      7.846387825 
 1.6134  2.7946     0.7487513403      7.812167131 
 1.6868  2.9216     0.6459203263      7.541710499 
 1.7601  3.0486     0.3935946716        6.9323593 
 1.8335  3.1757   -0.05367268662      5.861682729 
 1.9068  3.3027     -0.600298282      4.233707307 
 1.9801  3.4297    -0.9128143601      2.099814294 
 2.0535  3.5567    -0.6718249631    -0.2347259143 
 2.1268  3.6838   -0.01193332032     -2.327778305 
 2.2002  3.8108     0.6168203396     -3.872527692 
 2.2735  3.9378     0.9636605589     -4.783071328 

 0.0733 -0.1270     0.9636605589     -4.783071328 
 0.1467  0.0000     0.9636605589     -4.783071328 
 0.2200  0.1270      0.739382385     -4.178637359 
 0.2934  0.2541     0.2350249131     -2.946502973 
 0.3667  0.3811     -0.437663835     -1.113073032 
 0.4400  0.5081    -0.8855959513      1.120498072 
 0.5134  0.6351    -0.7919105306      3.354119406 
 0.5867  0.7622     -0.304058928       5.19960089 
 0.6600  0.8892     0.2066381972      6.495392529 
 0.7334  1.0162     0.5410241327      7.283536203 
 0.8067  1.1432     0.6992083022      7.678832491 
 0.8801  1.2703     0.7410521886      7.790940895 
 0.9534  1.3973     0.7104808437      7.708563174 
 1.0267  1.5243     0.6323252711      7.507995127 
 1.1001  1.6513     0.5314543507      7.262713073 
 1.1734  1.7784     0.4379791438      7.045224263 
 1.2468  1.9054     0.3820179579      6.917931423 
 1.3201  2.0324     0.3820179579      6.917931423 
 1.3934  2.1594     0.4379791438      7.045224263 
 1.4668  2.2865     0.5314543507      7.262713073 
 1.5401  2.4135     0.6323252711      7.507995127 
 1.6134  2.5405     0.7104808437      7.708563174 
 1.6868  2.6675     0.7410521886      7.790940895 
 1.7601  2.7946     0.6992083022      7.678832491 
 1.8335  2.9216     0.5410241327      7.283536203 
 1.9068  3.0486     0.2066381972      6.495392529 
 1.9801  3.1757     -0.304058928       5.19960089 
 2.0535  3.3027    -0.7919105306      3.354119406 
 2.1268  3.4297    -0.8855959513      1.120498072 
 2.2002  3.5567     -0.437663835     -1.113073032 
 2.2735  3.6838     0.2350249131     -2.946502973 
 2.3468  3.8108      0.739382385     -4.178637359 

 0.1467 -0.2541     0.6168203396     -3.872527692 
 0.2200 -0.1270      0.739382385     -4.178637359 
 0.2934  0.0000     0.6168203396     -3.872527692 
 0.3667  0.1270     0.2350249131     -2.946502973 
 0.4400  0.2541    -0.3424145635     -1.414349212 
 0.5134  0.3811    -0.8273459896      0.589203017 
 0.5867  0.5081    -0.8775586457      2.741053832 
