# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.0749395524e+00 2.2981360951e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
100 5.0603071453e+00 2.3997525873e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
200 5.0488161804e+00 2.4908012692e-01 2.5547380143e+00 -4.4249360407e+00 2.5547380143e+00 4.4249360407e+00 
300 5.0409117900e+00 2.5769905910e-01 2.5498647012e+00 -4.4164952150e+00 2.5498647012e+00 4.4164952150e+00 
400 5.0360904620e+00 2.6564113775e-01 2.5448131827e+00 -4.4077457283e+00 2.5448131827e+00 4.4077457283e+00 
500 5.0336702949e+00 2.7248658247e-01 2.5395957045e+00 -4.3987087908e+00 2.5395957045e+00 4.3987087908e+00 
600 5.0327611744e+00 2.7752358294e-01 2.5342328343e+00 -4.3894200271e+00 2.5342328343e+00 4.3894200271e+00 
700 5.0322677016e+00 2.7975253872e-01 2.5287593153e+00 -4.3799396142e+00 2.5287593153e+00 4.3799396142e+00 
800 5.0309798110e+00 2.7806880085e-01 2.5232299174e+00 -4.3703624162e+00 2.5232299174e+00 4.3703624162e+00 
900 5.0278019236e+00 2.7171191500e-01 2.5177217517e+00 -4.3608219932e+00 2.5177217517e+00 4.3608219932e+00 
1000 5.0220782752e+00 2.6083935668e-01 2.5123276955e+00 -4.3514792139e+00 2.5123276955e+00 4.3514792139e+00 
1100 5.0138137520e+00 2.4674910687e-01 2.5071382980e+00 -4.3424909137e+00 2.5071382980e+00 4.3424909137e+00 
1200 5.0035816643e+00 2.3138629476e-01 2.5022189796e+00 -4.3339704044e+00 2.5022189796e+00 4.3339704044e+00 
1300 4.9921757850e+00 2.1647680397e-01 2.4975967842e+00 -4.3259645270e+00 2.4975967842e+00 4.3259645270e+00 
1400 4.9802854791e+00 2.0299439112e-01 2.4932643376e+00 -4.3184605094e+00 2.4932643376e+00 4.3184605094e+00 
1500 4.9683667425e+00 1.9118987987e-01 2.4891945914e+00 -4.3114115022e+00 2.4891945914e+00 4.3114115022e+00 
1600 4.9566679859e+00 1.8089500097e-01 2.4853551840e+00 -4.3047614536e+00 2.4853551840e+00 4.3047614536e+00 
1700 4.9453040064e+00 1.7179910154e-01 2.4817168552e+00 -4.2984596832e+00 2.4817168552e+00 4.2984596832e+00 
1800 4.9343178441e+00 1.6360125904e-01 2.4782563655e+00 -4.2924659392e+00 2.4782563655e+00 4.2924659392e+00 
1900 4.9237182090e+00 1.5606446902e-01 2.4749563660e+00 -4.2867501725e+00 2.4749563660e+00 4.2867501725e+00 
2000 4.9134987576e+00 1.4902016169e-01 2.4718041631e+00 -4.2812903969e+00 2.4718041631e+00 4.2812903969e+00 
2100 4.9036471565e+00 1.4235511869e-01 2.4687903759e+00 -4.2760703643e+00 2.4687903759e+00 4.2760703643e+00 
2200 4.8941491175e+00 1.3599580465e-01 2.4659078432e+00 -4.2710776713e+00 2.4659078432e+00 4.2710776713e+00 
2300 4.8849901242e+00 1.2989533417e-01 2.4631508377e+00 -4.2663023977e+00 2.4631508377e+00 4.2663023977e+00 
2400 4.8761561367e+00 1.2402401176e-01 2.4605145369e+00 -4.2617361906e+00 2.4605145369e+00 4.2617361906e+00 
2500 4.8676338489e+00 1.1836292218e-01 2.4579946815e+00 -4.2573716730e+00 2.4579946815e+00 4.2573716730e+00 
2600 4.8594107520e+00 1.1289975754e-01 2.4555873618e+00 -4.2532020730e+00 2.4555873618e+00 4.2532020730e+00 
2700 4.8514751136e+00 1.0762616962e-01 2.4532888867e+00 -4.2492209975e+00 2.4532888867e+00 4.2492209975e+00 
