# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.5627414003e+00 -2.9645222502e-02 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
100 6.5551567472e+00 -3.0505224611e-02 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
200 6.5478114572e+00 -3.0492860832e-02 1.6097313212e+00 -2.7881364349e+00 1.6097313212e+00 2.7881364349e+00 
300 6.5407474616e+00 -3.0708066747e-02 1.6106785554e+00 -2.7897770925e+00 1.6106785554e+00 2.7897770925e+00 
400 6.5339676501e+00 -3.1133715894e-02 1.6116319142e+00 -2.7914283585e+00 1.6116319142e+00 2.7914283585e+00 
500 6.5274721022e+00 -3.1753560558e-02 1.6125979172e+00 -2.7931015248e+00 1.6125979172e+00 2.7931015248e+00 
600 6.5212584431e+00 -3.2552184178e-02 1.6135825641e+00 -2.7948069832e+00 1.6135825641e+00 2.7948069832e+00 
700 6.5153221656e+00 -3.3514959748e-02 1.6145913619e+00 -2.7965542723e+00 1.6145913619e+00 2.7965542723e+00 
800 6.5096569247e+00 -3.4628012441e-02 1.6156293505e+00 -2.7983521213e+00 1.6156293505e+00 2.7983521213e+00 
900 6.5042548063e+00 -3.5878185118e-02 1.6167011260e+00 -2.8002084909e+00 1.6167011260e+00 2.8002084909e+00 
1000 6.4991065749e+00 -3.7253005808e-02 1.6178108638e+00 -2.8021306131e+00 1.6178108638e+00 2.8021306131e+00 
1100 6.4942019002e+00 -3.8740656492e-02 1.6189623402e+00 -2.8041250288e+00 1.6189623402e+00 2.8041250288e+00 
1200 6.4895295661e+00 -4.0329942755e-02 1.6201589531e+00 -2.8061976231e+00 1.6201589531e+00 2.8061976231e+00 
1300 6.4850776628e+00 -4.2010264039e-02 1.6214037415e+00 -2.8083536599e+00 1.6214037415e+00 2.8083536599e+00 
1400 6.4808337622e+00 -4.3771584357e-02 1.6226994045e+00 -2.8105978139e+00 1.6226994045e+00 2.8105978139e+00 
1500 6.4767850801e+00 -4.5604403402e-02 1.6240483186e+00 -2.8129342017e+00 1.6240483186e+00 2.8129342017e+00 
1600 6.4729186231e+00 -4.7499728073e-02 1.6254525554e+00 -2.8153664112e+00 1.6254525554e+00 2.8153664112e+00 
1700 6.4692213225e+00 -4.9449044473e-02 1.6269138973e+00 -2.8178975296e+00 1.6269138973e+00 2.8178975296e+00 
1800 6.4656801560e+00 -5.1444290467e-02 1.6284338528e+00 -2.8205301698e+00 1.6284338528e+00 2.8205301698e+00 
1900 6.4622822570e+00 -5.3477828901e-02 1.6300136713e+00 -2.8232664958e+00 1.6300136713e+00 2.8232664958e+00 
2000 6.4590150123e+00 -5.5542421595e-02 1.6316543566e+00 -2.8261082461e+00 1.6316543566e+00 2.8261082461e+00 
2100 6.4558661487e+00 -5.7631204219e-02 1.6333566800e+00 -2.8290567567e+00 1.6333566800e+00 2.8290567567e+00 
