# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.2014572312     0.7985372073 
 0.0793  0.1374     0.2107225252     0.7892716498 
 0.1586  0.2748     0.2396435085     0.7603501816 
 0.2380  0.4122     0.2911504371     0.7088431785 
 0.3173  0.5496     0.3677469934      0.632248414 
 0.3966  0.6870     0.4662342619       0.53376549 
 0.4759  0.8243     0.5728232339     0.4271788647 
 0.5553  0.9617     0.6677278626     0.3322725603 
 0.6346  1.0991     0.7375232964     0.2624754484 
 0.7139  1.2365     0.7800630734     0.2199353789 
 0.7932  1.3739     0.7997200734     0.2002790269 
 0.8725  1.5113     0.8022459944     0.1977545859 
 0.9519  1.6487     0.7930040115     0.2069988893 
 1.0312  1.7861     0.7771663231     0.2228393142 
 1.1105  1.9235     0.7601187715     0.2398893068 
 1.1898  2.0609     0.7471470389     0.2528624701 
 1.2692  2.1982      0.742309481     0.2577004638 
 1.3485  2.3356     0.7471470389     0.2528624701 
 1.4278  2.4730     0.7601187715     0.2398893068 
 1.5071  2.6104     0.7771663231     0.2228393142 
 1.5864  2.7478     0.7930040115     0.2069988893 
 1.6658  2.8852     0.8022459944     0.1977545859 
 1.7451  3.0226     0.7997200734     0.2002790269 
 1.8244  3.1600     0.7800630734     0.2199353789 
 1.9037  3.2974     0.7375232964     0.2624754484 
 1.9831  3.4348     0.6677278626     0.3322725603 
 2.0624  3.5721     0.5728232339     0.4271788647 
 2.1417  3.7095     0.4662342619       0.53376549 
 2.2210  3.8469     0.3677469934      0.632248414 
 2.3003  3.9843     0.2911504371     0.7088431785 
 2.3797  4.1217     0.2396435085     0.7603501816 
 2.4590  4.2591     0.2107225252     0.7892716498 

 0.0793 -0.1374     0.2107225252     0.7892716498 
 0.1586  0.0000     0.2107225252     0.7892716498 
 0.2380  0.1374     0.2298172935     0.7701765181 
 0.3173  0.2748     0.2700738828     0.7299196536 
 0.3966  0.4122     0.3343986868     0.6655956782 
 0.4759  0.5496      0.422734303     0.5772635725 
 0.5553  0.6870     0.5263033734     0.4736983866 
 0.6346  0.8243     0.6270742721     0.3729271619 
 0.7139  0.9617     0.7077566168     0.2922425891 
 0.7932  1.0991     0.7612820601      0.238716159 
