# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.2891202983e+00 1.8499321539e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
100 5.2285721138e+00 2.0152626158e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
200 5.1783319898e+00 2.1782944865e-01 2.8343101974e+00 -4.9091692664e+00 2.8343101974e+00 4.9091692664e+00 
300 5.1378570394e+00 2.3419012200e-01 2.8304683427e+00 -4.9025149788e+00 2.8304683427e+00 4.9025149788e+00 
400 5.1062520902e+00 2.5063487971e-01 2.8263324019e+00 -4.8953513192e+00 2.8263324019e+00 4.8953513192e+00 
500 5.0826602433e+00 2.6720878290e-01 2.8218996387e+00 -4.8876735481e+00 2.8218996387e+00 4.8876735481e+00 
600 5.0662211415e+00 2.8392160629e-01 2.8171664098e+00 -4.8794753552e+00 2.8171664098e+00 4.8794753552e+00 
700 5.0560003740e+00 3.0063219310e-01 2.8121287804e+00 -4.8707499250e+00 2.8121287804e+00 4.8707499250e+00 
800 5.0508512728e+00 3.1679034704e-01 2.8067851991e+00 -4.8614945708e+00 2.8067851991e+00 4.8614945708e+00 
900 5.0491428567e+00 3.3089588525e-01 2.8011437988e+00 -4.8517233789e+00 2.8011437988e+00 4.8517233789e+00 
1000 5.0483130367e+00 3.3962267114e-01 2.7952394366e+00 -4.8414967235e+00 2.7952394366e+00 4.8414967235e+00 
1100 5.0445390616e+00 3.3747801067e-01 2.7891666226e+00 -4.8309783011e+00 2.7891666226e+00 4.8309783011e+00 
1200 5.0337104792e+00 3.2003341944e-01 2.7831190143e+00 -4.8205035362e+00 2.7831190143e+00 4.8205035362e+00 
1300 5.0144579176e+00 2.9102479314e-01 2.7773714519e+00 -4.8105484663e+00 2.7773714519e+00 4.8105484663e+00 
1400 4.9895310853e+00 2.6144365214e-01 2.7721338896e+00 -4.8014767422e+00 2.7721338896e+00 4.8014767422e+00 
1500 4.9626734373e+00 2.3850083102e-01 2.7674196620e+00 -4.7933114604e+00 2.7674196620e+00 4.7933114604e+00 
1600 4.9360148689e+00 2.2235303907e-01 2.7631116988e+00 -4.7858498493e+00 2.7631116988e+00 4.7858498493e+00 
1700 4.9102931939e+00 2.1057963682e-01 2.7590890783e+00 -4.7788824662e+00 2.7590890783e+00 4.7788824662e+00 
1800 4.8856707433e+00 2.0113430310e-01 2.7552738512e+00 -4.7722742990e+00 2.7552738512e+00 4.7722742990e+00 
1900 4.8621402867e+00 1.9283097848e-01 2.7516246706e+00 -4.7659537329e+00 2.7516246706e+00 4.7659537329e+00 
2000 4.8396555956e+00 1.8507761505e-01 2.7481214675e+00 -4.7598860071e+00 2.7481214675e+00 4.7598860071e+00 
2100 4.8181661884e+00 1.7760282650e-01 2.7447548083e+00 -4.7540547822e+00 2.7447548083e+00 4.7540547822e+00 
2200 4.7976253017e+00 1.7029284153e-01 2.7415201315e+00 -4.7484521576e+00 2.7415201315e+00 4.7484521576e+00 
2300 4.7779909632e+00 1.6310789163e-01 2.7384149080e+00 -4.7430737529e+00 2.7384149080e+00 4.7430737529e+00 
2400 4.7592253983e+00 1.5604165621e-01 2.7354373042e+00 -4.7379163917e+00 2.7354373042e+00 4.7379163917e+00 
2500 4.7412941433e+00 1.4910200109e-01 2.7325855753e+00 -4.7329770525e+00 2.7325855753e+00 4.7329770525e+00 
2600 4.7241652303e+00 1.4230191318e-01 2.7298578077e+00 -4.7282524204e+00 2.7298578077e+00 4.7282524204e+00 
2700 4.7078085302e+00 1.3565527976e-01 2.7272518250e+00 -4.7237387259e+00 2.7272518250e+00 4.7237387259e+00 
2800 4.6921952598e+00 1.2917497792e-01 2.7247651708e+00 -4.7194317145e+00 2.7247651708e+00 4.7194317145e+00 
2900 4.6772976331e+00 1.2287207496e-01 2.7223951274e+00 -4.7153266790e+00 2.7223951274e+00 4.7153266790e+00 
3000 4.6630886272e+00 1.1675556728e-01 2.7201387488e+00 -4.7114185165e+00 2.7201387488e+00 4.7114185165e+00 
3100 4.6495418398e+00 1.1083238022e-01 2.7179928986e+00 -4.7077017951e+00 2.7179928986e+00 4.7077017951e+00 
3200 4.6366314111e+00 1.0510749183e-01 2.7159542893e+00 -4.7041708201e+00 2.7159542893e+00 4.7041708201e+00 
3300 4.6243319928e+00 9.9584111062e-02 2.7140195181e+00 -4.7008196981e+00 2.7140195181e+00 4.7008196981e+00 
3400 4.6126187478e+00 9.4263874752e-02 2.7121851009e+00 -4.6976423943e+00 2.7121851009e+00 4.6976423943e+00 
3500 4.6014673694e+00 8.9147044832e-02 2.7104475019e+00 -4.6946327845e+00 2.7104475019e+00 4.6946327845e+00 
3600 4.5908541094e+00 8.4232696092e-02 2.7088031604e+00 -4.6917847016e+00 2.7088031604e+00 4.6917847016e+00 
3700 4.5807558119e+00 7.9518889922e-02 2.7072485138e+00 -4.6890919746e+00 2.7072485138e+00 4.6890919746e+00 
3800 4.5711499447e+00 7.5002832078e-02 2.7057800174e+00 -4.6865484642e+00 2.7057800174e+00 4.6865484642e+00 
3900 4.5620146293e+00 7.0681014115e-02 2.7043941614e+00 -4.6841480913e+00 2.7043941614e+00 4.6841480913e+00 
4000 4.5533286649e+00 6.6549338995e-02 2.7030874858e+00 -4.6818848627e+00 2.7030874858e+00 4.6818848627e+00 
4100 4.5450715469e+00 6.2603231862e-02 2.7018565918e+00 -4.6797528917e+00 2.7018565918e+00 4.6797528917e+00 
4200 4.5372234804e+00 5.8837737170e-02 2.7006981521e+00 -4.6777464154e+00 2.7006981521e+00 4.6777464154e+00 
4300 4.5297653869e+00 5.5247603480e-02 2.6996089193e+00 -4.6758598088e+00 2.6996089193e+00 4.6758598088e+00 
4400 4.5226789063e+00 5.1827357177e-02 2.6985857320e+00 -4.6740875964e+00 2.6985857320e+00 4.6740875964e+00 
4500 4.5159463940e+00 4.8571366348e-02 2.6976255201e+00 -4.6724244606e+00 2.6976255201e+00 4.6724244606e+00 
4600 4.5095509137e+00 4.5473895925e-02 2.6967253087e+00 -4.6708652487e+00 2.6967253087e+00 4.6708652487e+00 
4700 4.5034762273e+00 4.2529155142e-02 2.6958822209e+00 -4.6694049778e+00 2.6958822209e+00 4.6694049778e+00 
4800 4.4977067808e+00 3.9731338212e-02 2.6950934794e+00 -4.6680388375e+00 2.6950934794e+00 4.6680388375e+00 
4900 4.4922276887e+00 3.7074659050e-02 2.6943564080e+00 -4.6667621924e+00 2.6943564080e+00 4.6667621924e+00 
5000 4.4870247165e+00 3.4553380778e-02 2.6936684315e+00 -4.6655705821e+00 2.6936684315e+00 4.6655705821e+00 
5100 4.4820842612e+00 3.2161840637e-02 2.6930270755e+00 -4.6644597209e+00 2.6930270755e+00 4.6644597209e+00 
5200 4.4773933315e+00 2.9894470880e-02 2.6924299658e+00 -4.6634254965e+00 2.6924299658e+00 4.6634254965e+00 
5300 4.4729395270e+00 2.7745816146e-02 2.6918748270e+00 -4.6624639680e+00 2.6918748270e+00 4.6624639680e+00 
5400 4.4687110170e+00 2.5710547735e-02 2.6913594812e+00 -4.6615713628e+00 2.6913594812e+00 4.6615713628e+00 
5500 4.4646965196e+00 2.3783475174e-02 2.6908818455e+00 -4.6607440735e+00 2.6908818455e+00 4.6607440735e+00 
5600 4.4608852800e+00 2.1959555412e-02 2.6904399304e+00 -4.6599786542e+00 2.6904399304e+00 4.6599786542e+00 
5700 4.4572670502e+00 2.0233899935e-02 2.6900318373e+00 -4.6592718162e+00 2.6900318373e+00 4.6592718162e+00 
5800 4.4538320680e+00 1.8601780054e-02 2.6896557557e+00 -4.6586204238e+00 2.6896557557e+00 4.6586204238e+00 
5900 4.4505710370e+00 1.7058630610e-02 2.6893099609e+00 -4.6580214896e+00 2.6893099609e+00 4.6580214896e+00 
6000 4.4474751072e+00 1.5600052293e-02 2.6889928109e+00 -4.6574721696e+00 2.6889928109e+00 4.6574721696e+00 
6100 4.4445358556e+00 1.4221812742e-02 2.6887027437e+00 -4.6569697585e+00 2.6887027437e+00 4.6569697585e+00 
6200 4.4417452679e+00 1.2919846612e-02 2.6884382745e+00 -4.6565116844e+00 2.6884382745e+00 4.6565116844e+00 
6300 4.4390957207e+00 1.1690254722e-02 2.6881979927e+00 -4.6560955042e+00 2.6881979927e+00 4.6560955042e+00 
6400 4.4365799645e+00 1.0529302434e-02 2.6879805590e+00 -4.6557188980e+00 2.6879805590e+00 4.6557188980e+00 
6500 4.4341911066e+00 9.4334173537e-03 2.6877847024e+00 -4.6553796644e+00 2.6877847024e+00 4.6553796644e+00 
6600 4.4319225958e+00 8.3991864766e-03 2.6876092175e+00 -4.6550757156e+00 2.6876092175e+00 4.6550757156e+00 
6700 4.4297682065e+00 7.4233528483e-03 2.6874529614e+00 -4.6548050721e+00 2.6874529614e+00 4.6548050721e+00 
6800 4.4277220244e+00 6.5028118315e-03 2.6873148513e+00 -4.6545658584e+00 2.6873148513e+00 4.6545658584e+00 
6900 4.4257784321e+00 5.6346070472e-03 2.6871938613e+00 -4.6543562976e+00 2.6871938613e+00 4.6543562976e+00 
7000 4.4239320955e+00 4.8159260537e-03 2.6870890202e+00 -4.6541747074e+00 2.6870890202e+00 4.6541747074e+00 
7100 4.4221779511e+00 4.0440958204e-03 2.6869994083e+00 -4.6540194951e+00 2.6869994083e+00 4.6540194951e+00 
7200 4.4205111929e+00 3.3165780470e-03 2.6869241557e+00 -4.6538891537e+00 2.6869241557e+00 4.6538891537e+00 
7300 4.4189272611e+00 2.6309643725e-03 2.6868624389e+00 -4.6537822571e+00 2.6868624389e+00 4.6537822571e+00 
7400 4.4174218300e+00 1.9849715144e-03 2.6868134793e+00 -4.6536974565e+00 2.6868134793e+00 4.6536974565e+00 
7500 4.4159907972e+00 1.3764363713e-03 2.6867765402e+00 -4.6536334762e+00 2.6867765402e+00 4.6536334762e+00 
7600 4.4146302730e+00 8.0331112206e-04 2.6867509252e+00 -4.6535891098e+00 2.6867509252e+00 4.6535891098e+00 
7700 4.4133365704e+00 2.6365834617e-04 2.6867359758e+00 -4.6535632165e+00 2.6867359758e+00 4.6535632165e+00 
7800 4.4121061948e+00 -2.4435380997e-04 2.6867310691e+00 -4.6535547179e+00 2.6867310691e+00 4.6535547179e+00 
7900 4.4109358355e+00 -7.2245640110e-04 2.6867356165e+00 -4.6535625943e+00 2.6867356165e+00 4.6535625943e+00 
8000 4.4098223558e+00 -1.1722843681e-03 2.6867490614e+00 -4.6535858815e+00 2.6867490614e+00 4.6535858815e+00 
8100 4.4087627854e+00 -1.5953811253e-03 2.6867708775e+00 -4.6536236681e+00 2.6867708775e+00 4.6536236681e+00 
8200 4.4077543113e+00 -1.9932030373e-03 2.6868005671e+00 -4.6536750920e+00 2.6868005671e+00 4.6536750920e+00 
8300 4.4067942705e+00 -2.3671237756e-03 2.6868376597e+00 -4.6537393382e+00 2.6868376597e+00 4.6537393382e+00 
8400 4.4058801423e+00 -2.7184385469e-03 2.6868817102e+00 -4.6538156359e+00 2.6868817102e+00 4.6538156359e+00 
8500 4.4050095410e+00 -3.0483681853e-03 2.6869322976e+00 -4.6539032559e+00 2.6869322976e+00 4.6539032559e+00 
8600 4.4041802090e+00 -3.3580631049e-03 2.6869890236e+00 -4.6540015082e+00 2.6869890236e+00 4.6540015082e+00 
8700 4.4033900106e+00 -3.6486071082e-03 2.6870515113e+00 -4.6541097401e+00 2.6870515113e+00 4.6541097401e+00 
