# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.4848129903e+00 9.8879040098e-02 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
100 5.4883064513e+00 1.0587174730e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
200 5.4919544376e+00 1.1254306398e-01 2.5573566572e+00 -4.4294716634e+00 2.5573566572e+00 4.4294716634e+00 
300 5.4958113625e+00 1.1920292106e-01 2.5551565943e+00 -4.4256610427e+00 2.5551565943e+00 4.4256610427e+00 
400 5.4997828635e+00 1.2582524265e-01 2.5528243543e+00 -4.4216214845e+00 2.5528243543e+00 4.4216214845e+00 
500 5.5037774985e+00 1.3237788444e-01 2.5503603192e+00 -4.4173536504e+00 2.5503603192e+00 4.4173536504e+00 
600 5.5077091016e+00 1.3882444870e-01 2.5477654817e+00 -4.4128592601e+00 2.5477654817e+00 4.4128592601e+00 
700 5.5114989190e+00 1.4512623177e-01 2.5450415324e+00 -4.4081412415e+00 2.5450415324e+00 4.4081412415e+00 
800 5.5150774757e+00 1.5124427162e-01 2.5421909089e+00 -4.4032038168e+00 2.5421909089e+00 4.4032038168e+00 
900 5.5183861003e+00 1.5714141440e-01 2.5392168061e+00 -4.3980525196e+00 2.5392168061e+00 4.3980525196e+00 
1000 5.5213780218e+00 1.6278427695e-01 2.5361231463e+00 -4.3926941437e+00 2.5361231463e+00 4.3926941437e+00 
1100 5.5240189580e+00 1.6814495598e-01 2.5329145107e+00 -4.3871366237e+00 2.5329145107e+00 4.3871366237e+00 
1200 5.5262871417e+00 1.7320233389e-01 2.5295960374e+00 -4.3813888594e+00 2.5295960374e+00 4.3813888594e+00 
1300 5.5281727726e+00 1.7794286002e-01 2.5261732930e+00 -4.3754604922e+00 2.5261732930e+00 4.3754604922e+00 
1400 5.5296769370e+00 1.8236074214e-01 2.5226521281e+00 -4.3693616557e+00 2.5226521281e+00 4.3693616557e+00 
1500 5.5308100903e+00 1.8645755541e-01 2.5190385278e+00 -4.3631027163e+00 2.5190385278e+00 4.3631027163e+00 
1600 5.5315902448e+00 1.9024134995e-01 2.5153384686e+00 -4.3566940259e+00 2.5153384686e+00 4.3566940259e+00 
1700 5.5320410219e+00 1.9372539614e-01 2.5115577923e+00 -4.3501457025e+00 2.5115577923e+00 4.3501457025e+00 
1800 5.5321897329e+00 1.9692673771e-01 2.5077021028e+00 -4.3434674524e+00 2.5077021028e+00 4.3434674524e+00 
1900 5.5320656251e+00 1.9986472236e-01 2.5037766911e+00 -4.3366684397e+00 2.5037766911e+00 4.3366684397e+00 
2000 5.5316983922e+00 2.0255965213e-01 2.4997864882e+00 -4.3297572057e+00 2.4997864882e+00 4.3297572057e+00 
