# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.4967919795e+00 -4.9967191339e-02 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
100 6.4890594673e+00 -5.1244301482e-02 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
200 6.4815207350e+00 -5.0844041191e-02 1.6103760485e+00 -2.7892531354e+00 1.6103760485e+00 2.7892531354e+00 
300 6.4742807346e+00 -5.0645906419e-02 1.6119549450e+00 -2.7919878642e+00 1.6119549450e+00 2.7919878642e+00 
400 6.4673396617e+00 -5.0637469691e-02 1.6135261466e+00 -2.7947092653e+00 1.6135261466e+00 2.7947092653e+00 
500 6.4606952944e+00 -5.0806758045e-02 1.6150955562e+00 -2.7974275625e+00 1.6150955562e+00 2.7974275625e+00 
600 6.4543432936e+00 -5.1142231285e-02 1.6166686828e+00 -2.8001522977e+00 1.6166686828e+00 2.8001522977e+00 
700 6.4482774805e+00 -5.1632764428e-02 1.6182506570e+00 -2.8028923574e+00 1.6182506570e+00 2.8028923574e+00 
800 6.4424900908e+00 -5.2267632995e-02 1.6198462454e+00 -2.8056559976e+00 1.6198462454e+00 2.8056559976e+00 
900 6.4369720118e+00 -5.3036500145e-02 1.6214598647e+00 -2.8084508680e+00 1.6214598647e+00 2.8084508680e+00 
1000 6.4317130004e+00 -5.3929404922e-02 1.6230955945e+00 -2.8112840353e+00 1.6230955945e+00 2.8112840353e+00 
1100 6.4267018860e+00 -5.4936751080e-02 1.6247571909e+00 -2.8141620046e+00 1.6247571909e+00 2.8141620046e+00 
1200 6.4219267578e+00 -5.6049296148e-02 1.6264480980e+00 -2.8170907416e+00 1.6264480980e+00 2.8170907416e+00 
1300 6.4173751386e+00 -5.7258140478e-02 1.6281714601e+00 -2.8200756924e+00 1.6281714601e+00 2.8200756924e+00 
1400 6.4130341447e+00 -5.8554716181e-02 1.6299301335e+00 -2.8231218040e+00 1.6299301335e+00 2.8231218040e+00 
1500 6.4088906336e+00 -5.9930775849e-02 1.6317266970e+00 -2.8262335433e+00 1.6317266970e+00 2.8262335433e+00 
1600 6.4049313383e+00 -6.1378381093e-02 1.6335634631e+00 -2.8294149154e+00 1.6335634631e+00 2.8294149154e+00 
1700 6.4011429912e+00 -6.2889890917e-02 1.6354424881e+00 -2.8326694822e+00 1.6354424881e+00 2.8326694822e+00 
1800 6.3975124355e+00 -6.4457949987e-02 1.6373655823e+00 -2.8360003791e+00 1.6373655823e+00 2.8360003791e+00 
1900 6.3940267259e+00 -6.6075476887e-02 1.6393343194e+00 -2.8394103318e+00 1.6393343194e+00 2.8394103318e+00 
2000 6.3906732190e+00 -6.7735652434e-02 1.6413500461e+00 -2.8429016729e+00 1.6413500461e+00 2.8429016729e+00 
2100 6.3874396529e+00 -6.9431908156e-02 1.6434138907e+00 -2.8464763565e+00 1.6434138907e+00 2.8464763565e+00 
2200 6.3843142176e+00 -7.1157915016e-02 1.6455267718e+00 -2.8501359739e+00 1.6455267718e+00 2.8501359739e+00 
2300 6.3812856154e+00 -7.2907572472e-02 1.6476894068e+00 -2.8538817677e+00 1.6476894068e+00 2.8538817677e+00 
2400 6.3783431129e+00 -7.4674997942e-02 1.6499023198e+00 -2.8577146455e+00 1.6499023198e+00 2.8577146455e+00 
2500 6.3754765835e+00 -7.6454516749e-02 1.6521658492e+00 -2.8616351933e+00 1.6521658492e+00 2.8616351933e+00 
2600 6.3726765432e+00 -7.8240652600e-02 1.6544801549e+00 -2.8656436883e+00 1.6544801549e+00 2.8656436883e+00 
2700 6.3699341771e+00 -8.0028118647e-02 1.6568452259e+00 -2.8697401116e+00 1.6568452259e+00 2.8697401116e+00 
2800 6.3672413599e+00 -8.1811809163e-02 1.6592608870e+00 -2.8739241594e+00 1.6592608870e+00 2.8739241594e+00 
2900 6.3645906689e+00 -8.3586791862e-02 1.6617268054e+00 -2.8781952553e+00 1.6617268054e+00 2.8781952553e+00 
3000 6.3619753911e+00 -8.5348300871e-02 1.6642424971e+00 -2.8825525610e+00 1.6642424971e+00 2.8825525610e+00 
