# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.3366087043e+00 -5.3077178949e-01 1.6185780433e+00 -2.8034594071e+00 1.6185780433e+00 2.8034594071e+00 
100 5.3259919051e+00 -5.3787679239e-01 1.6185780433e+00 -2.8034594071e+00 1.6185780433e+00 2.8034594071e+00 
200 5.3056281359e+00 -5.2581277396e-01 1.6352219027e+00 -2.8322874172e+00 1.6352219027e+00 2.8322874172e+00 
300 5.2870095746e+00 -5.1421835470e-01 1.6513257117e+00 -2.8601800324e+00 1.6513257117e+00 2.8601800324e+00 
400 5.2700614256e+00 -5.0309453703e-01 1.6669198148e+00 -2.8871898114e+00 1.6669198148e+00 2.8871898114e+00 
500 5.2547044096e+00 -4.9243974244e-01 1.6820329234e+00 -2.9133664833e+00 1.6820329234e+00 2.9133664833e+00 
600 5.2408556952e+00 -4.8225011197e-01 1.6966922035e+00 -2.9387571013e+00 1.6966922035e+00 2.9387571013e+00 
700 5.2284297659e+00 -4.7251980274e-01 1.7109233568e+00 -2.9634061818e+00 1.7109233568e+00 2.9634061818e+00 
800 5.2173392244e+00 -4.6324126791e-01 1.7247506954e+00 -2.9873558347e+00 1.7247506954e+00 2.9873558347e+00 
900 5.2074955367e+00 -4.5440551320e-01 1.7381972117e+00 -3.0106458842e+00 1.7381972117e+00 3.0106458842e+00 
1000 5.1988097183e+00 -4.4600232633e-01 1.7512846443e+00 -3.0333139825e+00 1.7512846443e+00 3.0333139825e+00 
1100 5.1911929650e+00 -4.3802047881e-01 1.7640335399e+00 -3.0553957174e+00 1.7640335399e+00 3.0553957174e+00 
1200 5.1845572301e+00 -4.3044790072e-01 1.7764633117e+00 -3.0769247136e+00 1.7764633117e+00 3.0769247136e+00 
1300 5.1788157514e+00 -4.2327183042e-01 1.7885922943e+00 -3.0979327278e+00 1.7885922943e+00 3.0979327278e+00 
1400 5.1738835273e+00 -4.1647894178e-01 1.8004377959e+00 -3.1184497384e+00 1.8004377959e+00 3.1184497384e+00 
1500 5.1696777463e+00 -4.1005545160e-01 1.8120161467e+00 -3.1385040302e+00 1.8120161467e+00 3.1385040302e+00 
1600 5.1661181681e+00 -4.0398721020e-01 1.8233427444e+00 -3.1581222729e+00 1.8233427444e+00 3.1581222729e+00 
1700 5.1631274603e+00 -3.9825977802e-01 1.8344320974e+00 -3.1773295957e+00 1.8344320974e+00 3.1773295957e+00 
1800 5.1606314900e+00 -3.9285849089e-01 1.8452978647e+00 -3.1961496567e+00 1.8452978647e+00 3.1961496567e+00 
1900 5.1585595720e+00 -3.8776851642e-01 1.8559528933e+00 -3.2146047077e+00 1.8559528933e+00 3.2146047077e+00 
2000 5.1568446756e+00 -3.8297490374e-01 1.8664092539e+00 -3.2327156554e+00 1.8664092539e+00 3.2327156554e+00 
2100 5.1554235901e+00 -3.7846262835e-01 1.8766782732e+00 -3.2505021187e+00 1.8766782732e+00 3.2505021187e+00 
2200 5.1542370519e+00 -3.7421663379e-01 1.8867705659e+00 -3.2679824823e+00 1.8867705659e+00 3.2679824823e+00 
2300 5.1532298339e+00 -3.7022187138e-01 1.8966960634e+00 -3.2851739483e+00 1.8966960634e+00 3.2851739483e+00 
