100 1.7496200142e-01 2.2494599894e-01
200 1.7510174748e-01 2.2032338788e-01
300 1.7504270659e-01 2.1548130961e-01
400 1.7477492091e-01 2.1044825280e-01
500 1.7429189212e-01 2.0525097700e-01
600 1.7359010906e-01 1.9991480634e-01
700 1.7266864686e-01 1.9446388966e-01
800 1.7152882495e-01 1.8892142904e-01
900 1.7017391319e-01 1.8330987950e-01
1000 1.6860887748e-01 1.7765112249e-01
1100 1.6684015742e-01 1.7196661594e-01
1200 1.6487547026e-01 1.6627752321e-01
1300 1.6272363659e-01 1.6060482303e-01
1400 1.6039442404e-01 1.5496940183e-01
1500 1.5789840629e-01 1.4939212924e-01
1600 1.5524683522e-01 1.4389391663e-01
1700 1.5245152466e-01 1.3849575728e-01
1800 1.4952474471e-01 1.3321874551e-01
1900 1.4647912584e-01 1.2808407037e-01
2000 1.4332757232e-01 1.2311297777e-01
2100 1.4008318482e-01 1.1832669268e-01
2200 1.3675919201e-01 1.1374629171e-01
2300 1.3336889124e-01 1.0939251469e-01
2400 1.2992559837e-01 1.0528550420e-01
2500 1.2644260671e-01 1.0144446360e-01
2600 1.2293315522e-01 9.7887229207e-02
2700 1.1941040567e-01 9.4629760224e-02
2800 1.1588742866e-01 9.1685562538e-02
2900 1.1237719786e-01 8.9065077527e-02
3000 1.0889259169e-01 8.6775083251e-02
3100 1.0544640138e-01 8.4818168761e-02
3200 1.0205134348e-01 8.3192348329e-02
3300 9.8720074908e-02 8.1890877184e-02
3400 9.5465207360e-02 8.0902312054e-02
3500 9.2299317551e-02 8.0210830475e-02
3600 8.9234948641e-02 7.9796788335e-02
3700 8.6284597431e-02 7.9637463389e-02
3800 8.3460681097e-02 7.9707910989e-02
3900 8.0775476645e-02 7.9981851097e-02
4000 7.8241026208e-02 8.0432512633e-02
4100 7.5869001981e-02 8.1033378432e-02
4200 7.3670526412e-02 8.1758796033e-02
4300 7.1655946425e-02 8.2584440896e-02
4400 6.9834565261e-02 8.3487635944e-02
4500 6.8214341685e-02 8.4447543019e-02
4600 6.6801573328e-02 8.5445248026e-02
4700 6.5600587692e-02 8.6463763321e-02
4800 6.4613469285e-02 8.7487969672e-02
4900 6.3839852890e-02 8.8504517205e-02
5000 6.3276809843e-02 8.9501701180e-02
5100 6.2918846136e-02 9.0469324799e-02
5200 6.2758019152e-02 9.1398558050e-02
5300 6.2784166121e-02 9.2281798872e-02
5400 6.2985224619e-02 9.3112540790e-02
5500 6.3347616304e-02 9.3885249535e-02
5600 6.3856660909e-02 9.4595249976e-02
5700 6.4496988634e-02 9.5238623874e-02
5800 6.5252924304e-02 9.5812118346e-02
5900 6.6108824289e-02 9.6313064622e-02
6000 6.7049355449e-02 9.6739306404e-02
6100 6.8059712748e-02 9.7089137042e-02
6200 6.9125777924e-02 9.7361244690e-02
6300 7.0234225374e-02 9.7554664610e-02
6400 7.1372583462e-02 9.7668737796e-02
6500 7.2529260002e-02 9.7703075195e-02
6600 7.3693540330e-02 9.7657526792e-02
6700 7.4855565421e-02 9.7532154959e-02
6800 7.6006296302e-02 9.7327211495e-02
6900 7.7137469771e-02 9.7043117849e-02
7000 7.8241549274e-02 9.6680448129e-02
7100 7.9311673815e-02 9.6239914485e-02
7200 8.0341606924e-02 9.5722354586e-02
7300 8.1325687087e-02 9.5128720914e-02
7400 8.2258780555e-02 9.4460071667e-02
