# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      2.334966199      14.19127377 
 0.0772  0.1337      2.408260819      14.18877407 
 0.1544  0.2675      2.619587001      14.18010324 
 0.2316  0.4012      2.930848554      14.16031222 
 0.3089  0.5350      3.275568497      14.11576638 
 0.3861  0.6687      3.518986024      14.00637361 
 0.4633  0.8024      3.322767354       13.7022788 
 0.5405  0.9362       1.66556819       12.7792781 
 0.6177  1.0699      -3.12661905      10.06301469 
 0.6949  1.2037     -8.527996086       3.88142695 
 0.7722  1.3374     -6.166255769     -3.768510279 
 0.8494  1.4712    -0.4985604472     -8.429005837 
 0.9266  1.6049      1.960742319     -10.43739215 
 1.0038  1.7386      2.146700466     -11.27451232 
 1.0810  1.8724      1.614795183     -11.63691836 
 1.1582  2.0061      1.064576608     -11.78727586 
 1.2355  2.1399     0.8428037915     -11.82781829 
 1.3127  2.2736      1.064576608     -11.78727586 
 1.3899  2.4073      1.614795183     -11.63691836 
 1.4671  2.5411      2.146700466     -11.27451232 
 1.5443  2.6748      1.960742319     -10.43739215 
 1.6215  2.8086    -0.4985604472     -8.429005837 
 1.6987  2.9423     -6.166255769     -3.768510279 
 1.7760  3.0761     -8.527996086       3.88142695 
 1.8532  3.2098      -3.12661905      10.06301469 
 1.9304  3.3435       1.66556819       12.7792781 
 2.0076  3.4773      3.322767354       13.7022788 
 2.0848  3.6110      3.518986024      14.00637361 
 2.1620  3.7448      3.275568497      14.11576638 
 2.2393  3.8785      2.930848554      14.16031222 
 2.3165  4.0122      2.619587001      14.18010324 
 2.3937  4.1460      2.408260819      14.18877407 

 0.0772 -0.1337      2.408260819      14.18877407 
 0.1544  0.0000      2.408260819      14.18877407 
 0.2316  0.1337      2.551757686      14.18322858 
 0.3089  0.2675      2.813406005      14.16918666 
 0.3861  0.4012      3.142193997      14.13795361 
 0.4633  0.5350      3.445088682      14.06512526 
 0.5405  0.6687      3.507359811      13.87493393 
 0.6177  0.8024      2.703019468      13.31879974 
 0.6949  0.9362    -0.5039678983      11.63769806 
 0.7722  1.0699     -6.527274539      7.190950897 
 0.8494  1.2037     -8.332718359    -0.3941648375 
 0.9266  1.3374      -2.89472489      -6.67059194 
 1.0038  1.4712      1.211289032     -9.694619119 
 1.0810  1.6049        2.2138649     -10.95272492 
 1.1582  1.7386      1.895708493     -11.49131743 
 1.2355  1.8724      1.293859412     -11.72466614 
 1.3127  2.0061     0.8787280622     -11.81149233 
 1.3899  2.1399     0.8787280622     -11.81149233 
 1.4671  2.2736      1.293859412     -11.72466614 
 1.5443  2.4073      1.895708493     -11.49131743 
 1.6215  2.5411        2.2138649     -10.95272492 
 1.6987  2.6748      1.211289032     -9.694619119 
 1.7760  2.8086      -2.89472489      -6.67059194 
 1.8532  2.9423     -8.332718359    -0.3941648375 
 1.9304  3.0761     -6.527274539      7.190950897 
 2.0076  3.2098    -0.5039678983      11.63769806 
 2.0848  3.3435      2.703019468      13.31879974 
 2.1620  3.4773      3.507359811      13.87493393 
 2.2393  3.6110      3.445088682      14.06512526 
 2.3165  3.7448      3.142193997      14.13795361 
 2.3937  3.8785      2.813406005      14.16918666 
 2.4709  4.0122      2.551757686      14.18322858 

 0.1544 -0.2675      2.619587001      14.18010324 
 0.2316 -0.1337      2.551757686      14.18322858 
 0.3089  0.0000      2.619587001      14.18010324 
 0.3861  0.1337      2.813406005      14.16918666 
 0.4633  0.2675      3.092945622      14.14428096 
 0.5405  0.4012      3.389019454      14.08828169 
 0.6177  0.5350      3.544134159      13.95043896 
 0.6949  0.6687      3.145122845      13.56956546 
 0.7722  0.8024      1.035708302      12.44197214 
 0.8494  0.9362      -4.17043829      9.286123583 
 0.9266  1.0699     -8.701606483      2.714541836 
 1.0038  1.2037     -5.313093842     -4.554903777 
 1.0810  1.3374   -0.01614467568     -8.721813905 
 1.1582  1.4712      2.040704505     -10.51889286 
 1.2355  1.6049      2.094089342     -11.28386812 
 1.3127  1.7386      1.532796266     -11.62138792 
 1.3899  1.8724      0.979644178     -11.76280329 
 1.4671  2.0061     0.7586019162     -11.80114672 
 1.5443  2.1399      0.979644178     -11.76280329 
 1.6215  2.2736      1.532796266     -11.62138792 
 1.6987  2.4073      2.094089342     -11.28386812 
 1.7760  2.5411      2.040704505     -10.51889286 
 1.8532  2.6748   -0.01614467568     -8.721813905 
 1.9304  2.8086     -5.313093842     -4.554903777 
 2.0076  2.9423     -8.701606483      2.714541836 
 2.0848  3.0761      -4.17043829      9.286123583 
 2.1620  3.2098      1.035708302      12.44197214 
 2.2393  3.3435      3.145122845      13.56956546 
 2.3165  3.4773      3.544134159      13.95043896 
 2.3937  3.6110      3.389019454      14.08828169 
 2.4709  3.7448      3.092945622      14.14428096 
 2.5481  3.8785      2.813406005      14.16918666 

 0.2316 -0.4012      2.930848554      14.16031222 
 0.3089 -0.2675      2.813406005      14.16918666 
 0.3861 -0.1337      2.813406005      14.16918666 
 0.4633  0.0000      2.930848554      14.16031222 
 0.5405  0.1337      3.142193997      14.13795361 
 0.6177  0.2675      3.389019454      14.08828169 
 0.6949  0.4012      3.546705097      13.97190332 
 0.7722  0.5350      3.303130141       13.6695344 
 0.8494  0.6687      1.784709691      12.81667773 
 0.9266  0.8024     -2.471346387      10.43804632 
 1.0038  0.9362     -7.943072049      4.998407626 
 1.0810  1.0699     -7.057821781     -2.443799695 
 1.1582  1.2037     -1.481935532     -7.603129914 
 1.2355  1.3374      1.630077733     -9.993738296 
 1.3127  1.4712      2.181975798     -11.02139755 
 1.3899  1.6049      1.747272985     -11.47981585 
 1.4671  1.7386      1.125097506     -11.68367148 
 1.5443  1.8724     0.7115000418     -11.76032327 
 1.6215  2.0061     0.7115000418     -11.76032327 
 1.6987  2.1399      1.125097506     -11.68367148 
 1.7760  2.2736      1.747272985     -11.47981585 
 1.8532  2.4073      2.181975798     -11.02139755 
 1.9304  2.5411      1.630077733     -9.993738296 
 2.0076  2.6748     -1.481935532     -7.603129914 
 2.0848  2.8086     -7.057821781     -2.443799695 
 2.1620  2.9423     -7.943072049      4.998407626 
 2.2393  3.0761     -2.471346387      10.43804632 
 2.3165  3.2098      1.784709691      12.81667773 
 2.3937  3.3435      3.303130141       13.6695344 
 2.4709  3.4773      3.546705097      13.97190332 
 2.5481  3.6110      3.389019454      14.08828169 
 2.6253  3.7448      3.142193997      14.13795361 

 0.3089 -0.5350      3.275568497      14.11576638 
 0.3861 -0.4012      3.142193997      14.13795361 
 0.4633 -0.2675      3.092945622      14.14428096 
