# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9993313478  0.0006508851702 
 0.0772  0.1337     0.9992431654   0.000739513833 
 0.1544  0.2675     0.9989385334   0.001047195687 
 0.2316  0.4012     0.9982430579   0.001745860139 
 0.3089  0.5350      0.996675606   0.003313724578 
 0.3861  0.6687     0.9928293469   0.007167321753 
 0.4633  0.8024     0.9821334141    0.01786993292 
 0.5405  0.9362      0.949652183    0.05033752829 
 0.6177  1.0699     0.8540899742     0.1459297645 
 0.6949  1.2037     0.6365660061      0.363413935 
 0.7722  1.3374     0.3674073715     0.6326015808 
 0.8494  1.4712     0.2034150323     0.7965836121 
 0.9266  1.6049     0.1327417973     0.8672509152 
 1.0038  1.7386     0.1032939318     0.8967127284 
 1.0810  1.8724    0.09053973948     0.9094637631 
 1.1582  2.0061    0.08524927555     0.9147552537 
 1.2355  2.1399    0.08382471253     0.9161833502 
 1.3127  2.2736    0.08524927555     0.9147552537 
 1.3899  2.4073    0.09053973948     0.9094637631 
 1.4671  2.5411     0.1032939318     0.8967127284 
 1.5443  2.6748     0.1327417973     0.8672509152 
 1.6215  2.8086     0.2034150323     0.7965836121 
 1.6987  2.9423     0.3674073715     0.6326015808 
 1.7760  3.0761     0.6365660061      0.363413935 
 1.8532  3.2098     0.8540899742     0.1459297645 
 1.9304  3.3435      0.949652183    0.05033752829 
 2.0076  3.4773     0.9821334141    0.01786993292 
 2.0848  3.6110     0.9928293469   0.007167321753 
 2.1620  3.7448      0.996675606   0.003313724578 
 2.2393  3.8785     0.9982430579   0.001745860139 
 2.3165  4.0122     0.9989385334   0.001047195687 
 2.3937  4.1460     0.9992431654   0.000739513833 

 0.0772 -0.1337     0.9992431654   0.000739513833 
 0.1544  0.0000     0.9992431654   0.000739513833 
 0.2316  0.1337     0.9990483416  0.0009365128785 
 0.3089  0.2675      0.998555253   0.001433269174 
 0.3861  0.4012     0.9974562133   0.002532633695 
 0.4633  0.5350     0.9948946472   0.005097303563 
 0.5405  0.6687     0.9882076256    0.01179545884 
 0.6177  0.8024     0.9686379697    0.03135752197 
 0.6949  0.9362     0.9094884488    0.09051132794 
 0.7722  1.0699     0.7530323284     0.2469842308 
 0.8494  1.2037     0.4861204799     0.5138537242 
 0.9266  1.3374     0.2652983403     0.7347192595 
 1.0038  1.4712     0.1588748701     0.8411120414 
 1.0810  1.6049     0.1146145065     0.8853884075 
 1.1582  1.7386    0.09566433308     0.9043409988 
 1.2355  1.8724    0.08745159451     0.9125513872 
 1.3127  2.0061    0.08439849954     0.9156083446 
 1.3899  2.1399    0.08439849954     0.9156083446 
 1.4671  2.2736    0.08745159451     0.9125513872 
 1.5443  2.4073    0.09566433308     0.9043409988 
 1.6215  2.5411     0.1146145065     0.8853884075 
 1.6987  2.6748     0.1588748701     0.8411120414 
 1.7760  2.8086     0.2652983403     0.7347192595 
 1.8532  2.9423     0.4861204799     0.5138537242 
 1.9304  3.0761     0.7530323284     0.2469842308 
 2.0076  3.2098     0.9094884488    0.09051132794 
 2.0848  3.3435     0.9686379697    0.03135752197 
 2.1620  3.4773     0.9882076256    0.01179545884 
 2.2393  3.6110     0.9948946472   0.005097303563 
 2.3165  3.7448     0.9974562133   0.002532633695 
 2.3937  3.8785      0.998555253   0.001433269174 
 2.4709  4.0122     0.9990483416  0.0009365128785 

 0.1544 -0.2675     0.9989385334   0.001047195687 
 0.2316 -0.1337     0.9990483416  0.0009365128785 
 0.3089  0.0000     0.9989385334   0.001047195687 
 0.3861  0.1337      0.998555253   0.001433269174 
 0.4633  0.2675     0.9976788994   0.002309955609 
 0.5405  0.4012     0.9957087855   0.004281374756 
 0.6177  0.5350       0.99086281   0.009137292611 
 0.6949  0.6687     0.9774633645    0.02253799208 
 0.7722  0.8024     0.9377840736    0.06220651149 
 0.8494  0.9362     0.8267561202     0.1732676221 
 0.9266  1.0699     0.5955036738     0.4044681539 
 1.0038  1.2037     0.3397404505     0.6602748654 
 1.0810  1.3374     0.1931093712     0.8068847231 
 1.1582  1.4712     0.1298752254     0.8701196385 
 1.2355  1.6049     0.1029646266     0.8970417833 
 1.3127  1.7386    0.09108589539      0.908917032 
 1.3899  1.8724    0.08611047106     0.9138940375 
 1.4671  2.0061    0.08476313812     0.9152445819 
 1.5443  2.1399    0.08611047106     0.9138940375 
 1.6215  2.2736    0.09108589539      0.908917032 
 1.6987  2.4073     0.1029646266     0.8970417833 
 1.7760  2.5411     0.1298752254     0.8701196385 
 1.8532  2.6748     0.1931093712     0.8068847231 
 1.9304  2.8086     0.3397404505     0.6602748654 
 2.0076  2.9423     0.5955036738     0.4044681539 
 2.0848  3.0761     0.8267561202     0.1732676221 
 2.1620  3.2098     0.9377840736    0.06220651149 
 2.2393  3.3435     0.9774633645    0.02253799208 
 2.3165  3.4773       0.99086281   0.009137292611 
 2.3937  3.6110     0.9957087855   0.004281374756 
 2.4709  3.7448     0.9976788994   0.002309955609 
 2.5481  3.8785      0.998555253   0.001433269174 

 0.2316 -0.4012     0.9982430579   0.001745860139 
 0.3089 -0.2675      0.998555253   0.001433269174 
 0.3861 -0.1337      0.998555253   0.001433269174 
 0.4633  0.0000     0.9982430579   0.001745860139 
 0.5405  0.1337     0.9974562133   0.002532633695 
 0.6177  0.2675     0.9957087855   0.004281374756 
 0.6949  0.4012     0.9916174763   0.008381375964 
 0.7722  0.5350     0.9809813829    0.01902197271 
