# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.6375684139e+00 -6.1180774148e-02 1.6736668749e+00 -2.8988760623e+00 1.6736668749e+00 2.8988760623e+00 
100 6.6311332726e+00 -5.8462858424e-02 1.6736668749e+00 -2.8988760623e+00 1.6736668749e+00 2.8988760623e+00 
200 6.6248570458e+00 -5.4920983268e-02 1.6754137284e+00 -2.9019017013e+00 1.6754137284e+00 2.9019017013e+00 
300 6.6188786226e+00 -5.1625360055e-02 1.6770530229e+00 -2.9047410426e+00 1.6770530229e+00 2.9047410426e+00 
400 6.6131982254e+00 -4.8561387153e-02 1.6785924271e+00 -2.9074073689e+00 1.6785924271e+00 2.9074073689e+00 
500 6.6078149736e+00 -4.5715532675e-02 1.6800391259e+00 -2.9099131248e+00 1.6800391259e+00 2.9099131248e+00 
600 6.6027269254e+00 -4.3075202726e-02 1.6813998591e+00 -2.9122699838e+00 1.6813998591e+00 2.9122699838e+00 
700 6.5979311080e+00 -4.0628642046e-02 1.6826809543e+00 -2.9144889058e+00 1.6826809543e+00 2.9144889058e+00 
800 6.5934235443e+00 -3.8364857429e-02 1.6838883578e+00 -2.9165801900e+00 1.6838883578e+00 2.9165801900e+00 
900 6.5891992816e+00 -3.6273557008e-02 1.6850276608e+00 -2.9185535206e+00 1.6850276608e+00 2.9185535206e+00 
1000 6.5852524237e+00 -3.4345100429e-02 1.6861041243e+00 -2.9204180102e+00 1.6861041243e+00 2.9204180102e+00 
1100 6.5815761696e+00 -3.2570456317e-02 1.6871227019e+00 -2.9221822382e+00 1.6871227019e+00 2.9221822382e+00 
1200 6.5781628594e+00 -3.0941164490e-02 1.6880880602e+00 -2.9238542880e+00 1.6880880602e+00 2.9238542880e+00 
1300 6.5750040284e+00 -2.9449301120e-02 1.6890045990e+00 -2.9254417797e+00 1.6890045990e+00 2.9254417797e+00 
1400 6.5720904681e+00 -2.8087445630e-02 1.6898764685e+00 -2.9269519020e+00 1.6898764685e+00 2.9269519020e+00 
1500 6.5694122945e+00 -2.6848648537e-02 1.6907075869e+00 -2.9283914412e+00 1.6907075869e+00 2.9283914412e+00 
1600 6.5669590227e+00 -2.5726399787e-02 1.6915016553e+00 -2.9297668080e+00 1.6915016553e+00 2.9297668080e+00 
1700 6.5647196464e+00 -2.4714597354e-02 1.6922621726e+00 -2.9310840626e+00 1.6922621726e+00 2.9310840626e+00 
1800 6.5626827214e+00 -2.3807516058e-02 1.6929924487e+00 -2.9323489380e+00 1.6929924487e+00 2.9323489380e+00 
1900 6.5608364526e+00 -2.2999776681e-02 1.6936956168e+00 -2.9335668608e+00 1.6936956168e+00 2.9335668608e+00 
2000 6.5591687815e+00 -2.2286315542e-02 1.6943746441e+00 -2.9347429707e+00 1.6943746441e+00 2.9347429707e+00 
2100 6.5576674749e+00 -2.1662354722e-02 1.6950323427e+00 -2.9358821381e+00 1.6950323427e+00 2.9358821381e+00 
2200 6.5563202123e+00 -2.1123373193e-02 1.6956713782e+00 -2.9369889799e+00 1.6956713782e+00 2.9369889799e+00 
2300 6.5551146716e+00 -2.0665079065e-02 1.6962942779e+00 -2.9380678740e+00 1.6962942779e+00 2.9380678740e+00 
2400 6.5540386116e+00 -2.0283383177e-02 1.6969034386e+00 -2.9391229712e+00 1.6969034386e+00 2.9391229712e+00 
2500 6.5530799513e+00 -1.9974374245e-02 1.6975011324e+00 -2.9401582072e+00 1.6975011324e+00 2.9401582072e+00 
2600 6.5522268433e+00 -1.9734295722e-02 1.6980895128e+00 -2.9411773120e+00 1.6980895128e+00 2.9411773120e+00 
2700 6.5514677434e+00 -1.9559524518e-02 1.6986706194e+00 -2.9421838181e+00 1.6986706194e+00 2.9421838181e+00 
2800 6.5507914730e+00 -1.9446551680e-02 1.6992463823e+00 -2.9431810687e+00 1.6992463823e+00 2.9431810687e+00 
2900 6.5501872765e+00 -1.9391965099e-02 1.6998186254e+00 -2.9441722229e+00 1.6998186254e+00 2.9441722229e+00 
3000 6.5496448707e+00 -1.9392434269e-02 1.7003890701e+00 -2.9451602621e+00 1.7003890701e+00 2.9451602621e+00 
3100 6.5491544889e+00 -1.9444697106e-02 1.7009593372e+00 -2.9461479936e+00 1.7009593372e+00 2.9461479936e+00 
3200 6.5487069171e+00 -1.9545548789e-02 1.7015309495e+00 -2.9471380551e+00 1.7015309495e+00 2.9471380551e+00 
3300 6.5482935238e+00 -1.9691832558e-02 1.7021053336e+00 -2.9481329177e+00 1.7021053336e+00 2.9481329177e+00 
3400 6.5479062833e+00 -1.9880432399e-02 1.7026838215e+00 -2.9491348881e+00 1.7026838215e+00 2.9491348881e+00 
3500 6.5475377918e+00 -2.0108267503e-02 1.7032676518e+00 -2.9501461119e+00 1.7032676518e+00 2.9501461119e+00 
