# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.5573587682e+00 -7.3303592332e-05 1.4739512762e+00 -2.5529584983e+00 1.4739512762e+00 2.5529584983e+00 
100 5.5575914100e+00 2.4665230523e-04 1.4739512762e+00 -2.5529584983e+00 1.4739512762e+00 2.5529584983e+00 
200 5.5577279765e+00 4.6951475612e-04 1.4739429092e+00 -2.5529440062e+00 1.4739429092e+00 2.5529440062e+00 
300 5.5577891095e+00 6.1478176496e-04 1.4739269820e+00 -2.5529164195e+00 1.4739269820e+00 2.5529164195e+00 
400 5.5577912108e+00 6.9854882621e-04 1.4739061269e+00 -2.5528802973e+00 1.4739061269e+00 2.5528802973e+00 
500 5.5577473339e+00 7.3366454167e-04 1.4738824297e+00 -2.5528392527e+00 1.4738824297e+00 2.5528392527e+00 
600 5.5576678792e+00 7.3040647634e-04 1.4738575410e+00 -2.5527961441e+00 1.4738575410e+00 2.5527961441e+00 
700 5.5575611375e+00 6.9700885772e-04 1.4738327623e+00 -2.5527532262e+00 1.4738327623e+00 2.5527532262e+00 
800 5.5574337186e+00 6.4007666966e-04 1.4738091162e+00 -2.5527122700e+00 1.4738091162e+00 2.5527122700e+00 
900 5.5572908888e+00 5.6491208424e-04 1.4737874012e+00 -2.5526746585e+00 1.4737874012e+00 2.5526746585e+00 
1000 5.5571368393e+00 4.7577285757e-04 1.4737682360e+00 -2.5526414633e+00 1.4737682360e+00 2.5526414633e+00 
1100 5.5569748993e+00 3.7607763958e-04 1.4737520946e+00 -2.5526135056e+00 1.4737520946e+00 2.5526135056e+00 
1200 5.5568077058e+00 2.6856965929e-04 1.4737393354e+00 -2.5525914061e+00 1.4737393354e+00 2.5525914061e+00 
1300 5.5566373399e+00 1.5544762575e-04 1.4737302236e+00 -2.5525756239e+00 1.4737302236e+00 2.5525756239e+00 
1400 5.5564654361e+00 3.8470700395e-05 1.4737249497e+00 -2.5525664892e+00 1.4737249497e+00 2.5525664892e+00 
1500 5.5562932691e+00 -8.0532461032e-05 1.4737249497e+00 -2.5525664892e+00 1.4737249497e+00 2.5525664892e+00 
1600 5.5561218256e+00 -2.0129605782e-04 1.4737276819e+00 -2.5525712216e+00 1.4737276819e+00 2.5525712216e+00 
1700 5.5559518607e+00 -3.2250928357e-04 1.4737345114e+00 -2.5525830507e+00 1.4737345114e+00 2.5525830507e+00 
1800 5.5557839432e+00 -4.4347547341e-04 1.4737454533e+00 -2.5526020026e+00 1.4737454533e+00 2.5526020026e+00 
1900 5.5556184934e+00 -5.6364991745e-04 1.4737604992e+00 -2.5526280629e+00 1.4737604992e+00 2.5526280629e+00 
2000 5.5554558128e+00 -6.8261071458e-04 1.4737796221e+00 -2.5526611847e+00 1.4737796221e+00 2.5526611847e+00 
2100 5.5552961086e+00 -8.0003511410e-04 1.4738027807e+00 -2.5527012965e+00 1.4738027807e+00 2.5527012965e+00 
