# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.6472881911e+00 2.0318842266e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
100 6.6450923462e+00 2.6396213148e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
200 6.6428263653e+00 3.1508498672e-02 1.7430784140e+00 -3.0191003746e+00 1.7430784140e+00 3.0191003746e+00 
300 6.6405222516e+00 3.6136704447e-02 1.7421746746e+00 -3.0175350520e+00 1.7421746746e+00 3.0175350520e+00 
400 6.6381966028e+00 4.0304971490e-02 1.7411376627e+00 -3.0157388947e+00 1.7411376627e+00 3.0157388947e+00 
500 6.6358646401e+00 4.4036241178e-02 1.7399803589e+00 -3.0137343858e+00 1.7399803589e+00 3.0137343858e+00 
600 6.6335402566e+00 4.7352383283e-02 1.7387150889e+00 -3.0115428739e+00 1.7387150889e+00 3.0115428739e+00 
700 6.6312360657e+00 5.0274306916e-02 1.7373535606e+00 -3.0091846376e+00 1.7373535606e+00 3.0091846376e+00 
800 6.6289634473e+00 5.2822055879e-02 1.7359068970e+00 -3.0066789427e+00 1.7359068970e+00 3.0066789427e+00 
900 6.6267325945e+00 5.5014889893e-02 1.7343856652e+00 -3.0040440921e+00 1.7343856652e+00 3.0040440921e+00 
1000 6.6245525584e+00 5.6871353191e-02 1.7327999021e+00 -3.0012974698e+00 1.7327999021e+00 3.0012974698e+00 
1100 6.6224312933e+00 5.8409331889e-02 1.7311591365e+00 -2.9984555804e+00 1.7311591365e+00 2.9984555804e+00 
1200 6.6203757019e+00 5.9646101493e-02 1.7294724101e+00 -2.9955340846e+00 1.7294724101e+00 2.9955340846e+00 
1300 6.6183916802e+00 6.0598365840e-02 1.7277482953e+00 -2.9925478302e+00 1.7277482953e+00 2.9925478302e+00 
1400 6.6164841628e+00 6.1282288685e-02 1.7259949119e+00 -2.9895108810e+00 1.7259949119e+00 2.9895108810e+00 
1500 6.6146571690e+00 6.1713519029e-02 1.7242199422e+00 -2.9864365434e+00 1.7242199422e+00 2.9864365434e+00 
1600 6.6129138495e+00 6.1907211227e-02 1.7224306452e+00 -2.9833373900e+00 1.7224306452e+00 2.9833373900e+00 
1700 6.6112565336e+00 6.1878040781e-02 1.7206338694e+00 -2.9802252830e+00 1.7206338694e+00 2.9802252830e+00 
1800 6.6096867774e+00 6.1640216648e-02 1.7188360653e+00 -2.9771113950e+00 1.7188360653e+00 2.9771113950e+00 
1900 6.6082054128e+00 6.1207490778e-02 1.7170432972e+00 -2.9740062296e+00 1.7170432972e+00 2.9740062296e+00 
2000 6.6068125967e+00 6.0593165533e-02 1.7152612545e+00 -2.9709196410e+00 1.7152612545e+00 2.9709196410e+00 
2100 6.6055078612e+00 5.9810099526e-02 1.7134952624e+00 -2.9678608530e+00 1.7134952624e+00 2.9678608530e+00 
2200 6.6042901634e+00 5.8870712347e-02 1.7117502930e+00 -2.9648384774e+00 1.7117502930e+00 2.9648384774e+00 
2300 6.6031579361e+00 5.7786988586e-02 1.7100309755e+00 -2.9618605321e+00 1.7100309755e+00 2.9618605321e+00 
2400 6.6021091381e+00 5.6570481470e-02 1.7083416066e+00 -2.9589344593e+00 1.7083416066e+00 2.9589344593e+00 
2500 6.6011413034e+00 5.5232316382e-02 1.7066861609e+00 -2.9560671433e+00 1.7066861609e+00 2.9560671433e+00 
2600 6.6002515911e+00 5.3783194499e-02 1.7050683011e+00 -2.9532649278e+00 1.7050683011e+00 2.9532649278e+00 
2700 6.5994368336e+00 5.2233396682e-02 1.7034913878e+00 -2.9505336340e+00 1.7034913878e+00 2.9505336340e+00 
2800 6.5986935834e+00 5.0592787787e-02 1.7019584903e+00 -2.9478785776e+00 1.7019584903e+00 2.9478785776e+00 
2900 6.5980181598e+00 4.8870821445e-02 1.7004723960e+00 -2.9453045867e+00 1.7004723960e+00 2.9453045867e+00 
3000 6.5974066928e+00 4.7076545407e-02 1.6990356207e+00 -2.9428160190e+00 1.6990356207e+00 2.9428160190e+00 
3100 6.5968551657e+00 4.5218607467e-02 1.6976504190e+00 -2.9404167791e+00 1.6976504190e+00 2.9404167791e+00 
