# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.2765694777e+00 8.7434623880e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
100 6.2746761927e+00 9.2216300423e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
200 6.2725194126e+00 9.4519834720e-02 1.7411918063e+00 -3.0158326742e+00 1.7411918063e+00 3.0158326742e+00 
300 6.2703672098e+00 9.6404574460e-02 1.7384782845e+00 -3.0111327166e+00 1.7384782845e+00 3.0111327166e+00 
400 6.2682278131e+00 9.7893170223e-02 1.7357063514e+00 -3.0063315877e+00 1.7357063514e+00 3.0063315877e+00 
500 6.2661089683e+00 9.9007515815e-02 1.7328871355e+00 -3.0014485625e+00 1.7328871355e+00 3.0014485625e+00 
600 6.2640179175e+00 9.9768797706e-02 1.7300312003e+00 -2.9965019376e+00 1.7300312003e+00 2.9965019376e+00 
700 6.2619613824e+00 1.0019753613e-01 1.7271485633e+00 -2.9915090639e+00 1.7271485633e+00 2.9915090639e+00 
800 6.2599455514e+00 1.0031361869e-01 1.7242487131e+00 -2.9864863760e+00 1.7242487131e+00 2.9864863760e+00 
900 6.2579760698e+00 1.0013632739e-01 1.7213406244e+00 -2.9814494186e+00 1.7213406244e+00 2.9814494186e+00 
1000 6.2560580340e+00 9.9684359782e-02 1.7184327723e+00 -2.9764128710e+00 1.7184327723e+00 2.9764128710e+00 
1100 6.2541959886e+00 9.8975845162e-02 1.7155331456e+00 -2.9713905703e+00 1.7155331456e+00 2.9713905703e+00 
1200 6.2523939267e+00 9.8028356415e-02 1.7126492590e+00 -2.9663955322e+00 1.7126492590e+00 2.9663955322e+00 
1300 6.2506552943e+00 9.6858918328e-02 1.7097881651e+00 -2.9614399721e+00 1.7097881651e+00 2.9614399721e+00 
1400 6.2489829967e+00 9.5484012990e-02 1.7069564654e+00 -2.9565353244e+00 1.7069564654e+00 2.9565353244e+00 
1500 6.2473794086e+00 9.3919582915e-02 1.7041603222e+00 -2.9516922623e+00 1.7041603222e+00 2.9516922623e+00 
1600 6.2458463869e+00 9.2181032481e-02 1.7014054690e+00 -2.9469207166e+00 1.7014054690e+00 2.9469207166e+00 
1700 6.2443852863e+00 9.0283228209e-02 1.6986972218e+00 -2.9422298949e+00 1.6986972218e+00 2.9422298949e+00 
1800 6.2429969775e+00 8.8240498376e-02 1.6960404902e+00 -2.9376283008e+00 1.6960404902e+00 2.9376283008e+00 
1900 6.2416818677e+00 8.6066632372e-02 1.6934397885e+00 -2.9331237533e+00 1.6934397885e+00 2.9331237533e+00 
2000 6.2404399234e+00 8.3774880199e-02 1.6908992472e+00 -2.9287234067e+00 1.6908992472e+00 2.9287234067e+00 
2100 6.2392706947e+00 8.1377952414e-02 1.6884226244e+00 -2.9244337701e+00 1.6884226244e+00 2.9244337701e+00 
2200 6.2381733423e+00 7.8888020797e-02 1.6860133175e+00 -2.9202607281e+00 1.6860133175e+00 2.9202607281e+00 
2300 6.2371466646e+00 7.6316719950e-02 1.6836743753e+00 -2.9162095615e+00 1.6836743753e+00 2.9162095615e+00 
2400 6.2361891269e+00 7.3675149992e-02 1.6814085104e+00 -2.9122849682e+00 1.6814085104e+00 2.9122849682e+00 
2500 6.2352988914e+00 7.0973880482e-02 1.6792181108e+00 -2.9084910849e+00 1.6792181108e+00 2.9084910849e+00 
2600 6.2344738474e+00 6.8222955630e-02 1.6771052532e+00 -2.9048315082e+00 1.6771052532e+00 2.9048315082e+00 
2700 6.2337116420e+00 6.5431900839e-02 1.6750717151e+00 -2.9013093169e+00 1.6750717151e+00 2.9013093169e+00 
2800 6.2330097113e+00 6.2609730578e-02 1.6731189876e+00 -2.8979270937e+00 1.6731189876e+00 2.8979270937e+00 
2900 6.2323653108e+00 5.9764957554e-02 1.6712482884e+00 -2.8946869476e+00 1.6712482884e+00 2.8946869476e+00 
3000 6.2317755457e+00 5.6905603131e-02 1.6694605741e+00 -2.8915905356e+00 1.6694605741e+00 2.8915905356e+00 
3100 6.2312374009e+00 5.4039208904e-02 1.6677565533e+00 -2.8886390850e+00 1.6677565533e+00 2.8886390850e+00 
3200 6.2307477694e+00 5.1172849343e-02 1.6661366990e+00 -2.8858334151e+00 1.6661366990e+00 2.8858334151e+00 
3300 6.2303034804e+00 4.8313145383e-02 1.6646012614e+00 -2.8831739590e+00 1.6646012614e+00 2.8831739590e+00 
3400 6.2299013258e+00 4.5466278857e-02 1.6631502797e+00 -2.8806607850e+00 1.6631502797e+00 2.8806607850e+00 
3500 6.2295380855e+00 4.2638007609e-02 1.6617835948e+00 -2.8782936174e+00 1.6617835948e+00 2.8782936174e+00 
3600 6.2292105513e+00 3.9833681197e-02 1.6605008611e+00 -2.8760718574e+00 1.6605008611e+00 2.8760718574e+00 
3700 6.2289155488e+00 3.7058257014e-02 1.6593015578e+00 -2.8739946032e+00 1.6593015578e+00 2.8739946032e+00 
3800 6.2286499586e+00 3.4316316727e-02 1.6581850008e+00 -2.8720606697e+00 1.6581850008e+00 2.8720606697e+00 
3900 6.2284107345e+00 3.1612082881e-02 1.6571503531e+00 -2.8702686073e+00 1.6571503531e+00 2.8702686073e+00 
4000 6.2281949211e+00 2.8949435572e-02 1.6561966361e+00 -2.8686167210e+00 1.6561966361e+00 2.8686167210e+00 
4100 6.2279996686e+00 2.6331929053e-02 1.6553227396e+00 -2.8671030879e+00 1.6553227396e+00 2.8671030879e+00 
4200 6.2278222469e+00 2.3762808189e-02 1.6545274319e+00 -2.8657255745e+00 1.6545274319e+00 2.8657255745e+00 
4300 6.2276600570e+00 2.1245024645e-02 1.6538093692e+00 -2.8644818535e+00 1.6538093692e+00 2.8644818535e+00 
4400 6.2275106406e+00 1.8781252746e-02 1.6531671051e+00 -2.8633694194e+00 1.6531671051e+00 2.8633694194e+00 
4500 6.2273716890e+00 1.6373904907e-02 1.6525990991e+00 -2.8623856041e+00 1.6525990991e+00 2.8623856041e+00 
4600 6.2272410491e+00 1.4025146596e-02 1.6521037252e+00 -2.8615275915e+00 1.6521037252e+00 2.8615275915e+00 
4700 6.2271167284e+00 1.1736910749e-02 1.6516792802e+00 -2.8607924310e+00 1.6516792802e+00 2.8607924310e+00 
4800 6.2269968983e+00 9.5109116231e-03 1.6513239905e+00 -2.8601770514e+00 1.6513239905e+00 2.8601770514e+00 
4900 6.2268798961e+00 7.3486580185e-03 1.6510360205e+00 -2.8596782727e+00 1.6510360205e+00 2.8596782727e+00 
5000 6.2267642253e+00 5.2514658777e-03 1.6508134787e+00 -2.8592928189e+00 1.6508134787e+00 2.8592928189e+00 
5100 6.2266485547e+00 3.2204702217e-03 1.6506544243e+00 -2.8590173287e+00 1.6506544243e+00 2.8590173287e+00 
5200 6.2265317164e+00 1.2566364248e-03 1.6505568740e+00 -2.8588483665e+00 1.6505568740e+00 2.8588483665e+00 
5300 6.2264127027e+00 -6.3922917608e-04 1.6505188071e+00 -2.8587824327e+00 1.6505188071e+00 2.8587824327e+00 
5400 6.2262906614e+00 -2.4664693340e-03 1.6505381716e+00 -2.8588159730e+00 1.6505381716e+00 2.8588159730e+00 
5500 6.2261648915e+00 -4.2245665941e-03 1.6506128893e+00 -2.8589453879e+00 1.6506128893e+00 2.8589453879e+00 
5600 6.2260348365e+00 -5.9131346317e-03 1.6507408606e+00 -2.8591670406e+00 1.6507408606e+00 2.8591670406e+00 
5700 6.2259000780e+00 -7.5319102067e-03 1.6509199693e+00 -2.8594772660e+00 1.6509199693e+00 2.8594772660e+00 
5800 6.2257603286e+00 -9.0807457098e-03 1.6511480871e+00 -2.8598723776e+00 1.6511480871e+00 2.8598723776e+00 
5900 6.2256154237e+00 -1.0559602276e-02 1.6514230775e+00 -2.8603486750e+00 1.6514230775e+00 2.8603486750e+00 
6000 6.2254653136e+00 -1.1968543436e-02 1.6517428000e+00 -2.8609024506e+00 1.6517428000e+00 2.8609024506e+00 
6100 6.2253100547e+00 -1.3307729279e-02 1.6521051137e+00 -2.8615299964e+00 1.6521051137e+00 2.8615299964e+00 
6200 6.2251498011e+00 -1.4577411083e-02 1.6525078807e+00 -2.8622276093e+00 1.6525078807e+00 2.8622276093e+00 
6300 6.2249847949e+00 -1.5777926403e-02 1.6529489697e+00 -2.8629915978e+00 1.6529489697e+00 2.8629915978e+00 
6400 6.2248153578e+00 -1.6909694559e-02 1.6534262586e+00 -2.8638182865e+00 1.6534262586e+00 2.8638182865e+00 
6500 6.2246418816e+00 -1.7973212508e-02 1.6539376381e+00 -2.8647040218e+00 1.6539376381e+00 2.8647040218e+00 
6600 6.2244648194e+00 -1.8969051064e-02 1.6544810140e+00 -2.8656451764e+00 1.6544810140e+00 2.8656451764e+00 
6700 6.2242846765e+00 -1.9897851429e-02 1.6550543100e+00 -2.8666381542e+00 1.6550543100e+00 2.8666381542e+00 
6800 6.2241020019e+00 -2.0760322009e-02 1.6556554702e+00 -2.8676793942e+00 1.6556554702e+00 2.8676793942e+00 
6900 6.2239173794e+00 -2.1557235485e-02 1.6562824615e+00 -2.8687653750e+00 1.6562824615e+00 2.8687653750e+00 
7000 6.2237314198e+00 -2.2289426106e-02 1.6569332758e+00 -2.8698926184e+00 1.6569332758e+00 2.8698926184e+00 
7100 6.2235447529e+00 -2.2957787181e-02 1.6576059321e+00 -2.8710576934e+00 1.6576059321e+00 2.8710576934e+00 
7200 6.2233580196e+00 -2.3563268737e-02 1.6582984787e+00 -2.8722572192e+00 1.6582984787e+00 2.8722572192e+00 
7300 6.2231718653e+00 -2.4106875330e-02 1.6590089946e+00 -2.8734878689e+00 1.6590089946e+00 2.8734878689e+00 
7400 6.2229869327e+00 -2.4589663973e-02 1.6597355921e+00 -2.8747463726e+00 1.6597355921e+00 2.8747463726e+00 
7500 6.2228038558e+00 -2.5012742168e-02 1.6604764177e+00 -2.8760295202e+00 1.6604764177e+00 2.8760295202e+00 
7600 6.2226232542e+00 -2.5377266015e-02 1.6612296543e+00 -2.8773341643e+00 1.6612296543e+00 2.8773341643e+00 
7700 6.2224457272e+00 -2.5684438384e-02 1.6619935225e+00 -2.8786572228e+00 1.6619935225e+00 2.8786572228e+00 
7800 6.2222718496e+00 -2.5935507136e-02 1.6627662820e+00 -2.8799956816e+00 1.6627662820e+00 2.8799956816e+00 
7900 6.2221021671e+00 -2.6131763370e-02 1.6635462333e+00 -2.8813465968e+00 1.6635462333e+00 2.8813465968e+00 
8000 6.2219371923e+00 -2.6274539680e-02 1.6643317185e+00 -2.8827070971e+00 1.6643317185e+00 2.8827070971e+00 
8100 6.2217774015e+00 -2.6365208428e-02 1.6651211229e+00 -2.8840743856e+00 1.6651211229e+00 2.8840743856e+00 
8200 6.2216232319e+00 -2.6405179993e-02 1.6659128760e+00 -2.8854457422e+00 1.6659128760e+00 2.8854457422e+00 
8300 6.2214750792e+00 -2.6395901013e-02 1.6667054527e+00 -2.8868185253e+00 1.6667054527e+00 2.8868185253e+00 
8400 6.2213332954e+00 -2.6338852592e-02 1.6674973739e+00 -2.8881901731e+00 1.6674973739e+00 2.8881901731e+00 
8500 6.2211981878e+00 -2.6235548480e-02 1.6682872082e+00 -2.8895582062e+00 1.6682872082e+00 2.8895582062e+00 
8600 6.2210700178e+00 -2.6087533203e-02 1.6690735718e+00 -2.8909202280e+00 1.6690735718e+00 2.8909202280e+00 
8700 6.2209490004e+00 -2.5896380153e-02 1.6698551302e+00 -2.8922739268e+00 1.6698551302e+00 2.8922739268e+00 
8800 6.2208353038e+00 -2.5663689629e-02 1.6706305982e+00 -2.8936170767e+00 1.6706305982e+00 2.8936170767e+00 
8900 6.2207290501e+00 -2.5391086819e-02 1.6713987409e+00 -2.8949475389e+00 1.6713987409e+00 2.8949475389e+00 
9000 6.2206303153e+00 -2.5080219733e-02 1.6721583744e+00 -2.8962632627e+00 1.6721583744e+00 2.8962632627e+00 
9100 6.2205391308e+00 -2.4732757076e-02 1.6729083660e+00 -2.8975622862e+00 1.6729083660e+00 2.8975622862e+00 
9200 6.2204554844e+00 -2.4350386065e-02 1.6736476347e+00 -2.8988427373e+00 1.6736476347e+00 2.8988427373e+00 
9300 6.2203793218e+00 -2.3934810194e-02 1.6743751519e+00 -2.9001028341e+00 1.6743751519e+00 2.9001028341e+00 
9400 6.2203105485e+00 -2.3487746937e-02 1.6750899413e+00 -2.9013408856e+00 1.6750899413e+00 2.9013408856e+00 
9500 6.2202490317e+00 -2.3010925404e-02 1.6757910793e+00 -2.9025552923e+00 1.6757910793e+00 2.9025552923e+00 
9600 6.2201946029e+00 -2.2506083944e-02 1.6764776952e+00 -2.9037445459e+00 1.6764776952e+00 2.9037445459e+00 
9700 6.2201470598e+00 -2.1974967707e-02 1.6771489713e+00 -2.9049072301e+00 1.6771489713e+00 2.9049072301e+00 
9800 6.2201061696e+00 -2.1419326157e-02 1.6778041426e+00 -2.9060420201e+00 1.6778041426e+00 2.9060420201e+00 
9900 6.2200716708e+00 -2.0840910545e-02 1.6784424973e+00 -2.9071476829e+00 1.6784424973e+00 2.9071476829e+00 
10000 6.2200432771e+00 -2.0241471363e-02 1.6790633763e+00 -2.9082230769e+00 1.6790633763e+00 2.9082230769e+00 
10100 6.2200206794e+00 -1.9622755752e-02 1.6796661732e+00 -2.9092671517e+00 1.6796661732e+00 2.9092671517e+00 
10200 6.2200035490e+00 -1.8986504905e-02 1.6802503337e+00 -2.9102789473e+00 1.6802503337e+00 2.9102789473e+00 
10300 6.2199915411e+00 -1.8334451441e-02 1.6808153557e+00 -2.9112575942e+00 1.6808153557e+00 2.9112575942e+00 
10400 6.2199842969e+00 -1.7668316785e-02 1.6813607887e+00 -2.9122023118e+00 1.6813607887e+00 2.9122023118e+00 
10500 6.2199814474e+00 -1.6989808533e-02 1.6818862332e+00 -2.9131124084e+00 1.6818862332e+00 2.9131124084e+00 
10600 6.2199826155e+00 -1.6300617835e-02 1.6823913404e+00 -2.9139872798e+00 1.6823913404e+00 2.9139872798e+00 
10700 6.2199874196e+00 -1.5602416780e-02 1.6828758115e+00 -2.9148264084e+00 1.6828758115e+00 2.9148264084e+00 
10800 6.2199954761e+00 -1.4896855819e-02 1.6833393969e+00 -2.9156293619e+00 1.6833393969e+00 2.9156293619e+00 
10900 6.2200064018e+00 -1.4185561197e-02 1.6837818956e+00 -2.9163957920e+00 1.6837818956e+00 2.9163957920e+00 
11000 6.2200198170e+00 -1.3470132441e-02 1.6842031542e+00 -2.9171254333e+00 1.6842031542e+00 2.9171254333e+00 
11100 6.2200353475e+00 -1.2752139883e-02 1.6846030663e+00 -2.9178181015e+00 1.6846030663e+00 2.9178181015e+00 
11200 6.2200526270e+00 -1.2033122240e-02 1.6849815714e+00 -2.9184736915e+00 1.6849815714e+00 2.9184736915e+00 
11300 6.2200712994e+00 -1.1314584254e-02 1.6853386539e+00 -2.9190921765e+00 1.6853386539e+00 2.9190921765e+00 
11400 6.2200910208e+00 -1.0597994403e-02 1.6856743419e+00 -2.9196736052e+00 1.6856743419e+00 2.9196736052e+00 
11500 6.2201114610e+00 -9.8847826911e-03 1.6859887064e+00 -2.9202181005e+00 1.6859887064e+00 2.9202181005e+00 
11600 6.2201323056e+00 -9.1763385181e-03 1.6862818599e+00 -2.9207258572e+00 1.6862818599e+00 2.9207258572e+00 
11700 6.2201532570e+00 -8.4740086467e-03 1.6865539551e+00 -2.9211971400e+00 1.6865539551e+00 2.9211971400e+00 
11800 6.2201740360e+00 -7.7790952653e-03 1.6868051839e+00 -2.9216322811e+00 1.6868051839e+00 2.9216322811e+00 
