# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.7495039086e+00 2.0833030017e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
100 6.7876275907e+00 2.5332532150e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
200 6.8231846980e+00 2.9455043513e-01 2.8333979850e+00 -4.9075892680e+00 2.8333979850e+00 4.9075892680e+00 
300 6.8570455181e+00 3.3259928641e-01 2.8282017469e+00 -4.8985891196e+00 2.8282017469e+00 4.8985891196e+00 
400 6.8894632559e+00 3.6788466693e-01 2.8223237398e+00 -4.8884081127e+00 2.8223237398e+00 4.8884081127e+00 
500 6.9206112076e+00 4.0075539303e-01 2.8158088467e+00 -4.8771239869e+00 2.8158088467e+00 4.8771239869e+00 
600 6.9505815923e+00 4.3147545973e-01 2.8086956833e+00 -4.8648036265e+00 2.8086956833e+00 4.8648036265e+00 
700 6.9793767447e+00 4.6018591873e-01 2.8010181293e+00 -4.8515057128e+00 2.8010181293e+00 4.8515057128e+00 
800 7.0068883159e+00 4.8683782812e-01 2.7928075376e+00 -4.8372845509e+00 2.7928075376e+00 4.8372845509e+00 
900 7.0328601626e+00 5.1108355506e-01 2.7840961637e+00 -4.8221960087e+00 2.7840961637e+00 4.8221960087e+00 
1000 7.0568360634e+00 5.3212869244e-01 2.7749225976e+00 -4.8063069262e+00 2.7749225976e+00 4.8063069262e+00 
1100 7.0781137741e+00 5.4860875797e-01 2.7653399666e+00 -4.7897093224e+00 2.7653399666e+00 4.7897093224e+00 
1200 7.0957725323e+00 5.5869713459e-01 2.7554265454e+00 -4.7725387732e+00 2.7554265454e+00 4.7725387732e+00 
1300 7.1088873214e+00 5.6078120660e-01 2.7452946610e+00 -4.7549898346e+00 2.7452946610e+00 4.7549898346e+00 
1400 7.1169665450e+00 5.5472837389e-01 2.7350875201e+00 -4.7373105479e+00 2.7350875201e+00 4.7373105479e+00 
1500 7.1203451686e+00 5.4272678700e-01 2.7249528480e+00 -4.7197567810e+00 2.7249528480e+00 4.7197567810e+00 
1600 7.1200915418e+00 5.2838447730e-01 2.7150004739e+00 -4.7025187634e+00 2.7150004739e+00 4.7025187634e+00 
1700 7.1174569161e+00 5.1472687816e-01 2.7052754717e+00 -4.6856745654e+00 2.7052754717e+00 4.6856745654e+00 
1800 7.1134062447e+00 5.0311189913e-01 2.6957676760e+00 -4.6692065802e+00 2.6957676760e+00 4.6692065802e+00 
1900 7.1085164889e+00 4.9355762385e-01 2.6864415638e+00 -4.6530532801e+00 2.6864415638e+00 4.6530532801e+00 
