# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.3493055375e+00 2.0846610256e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
100 5.3459190607e+00 2.1852187102e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
200 5.3451581986e+00 2.2800167394e-01 2.5551568748e+00 -4.4256615285e+00 2.5551568748e+00 4.4256615285e+00 
300 5.3472114737e+00 2.3747385459e-01 2.5506965772e+00 -4.4179360664e+00 2.5506965772e+00 4.4179360664e+00 
400 5.3515251073e+00 2.4676664653e-01 2.5460429172e+00 -4.4098756909e+00 2.5460429172e+00 4.4098756909e+00 
500 5.3574545301e+00 2.5557003982e-01 2.5411983756e+00 -4.4014846987e+00 2.5411983756e+00 4.4014846987e+00 
600 5.3642581859e+00 2.6341041071e-01 2.5361715035e+00 -4.3927779008e+00 2.5361715035e+00 4.3927779008e+00 
700 5.3711082860e+00 2.6965191835e-01 2.5309802077e+00 -4.3837863126e+00 2.5309802077e+00 4.3837863126e+00 
800 5.3771381138e+00 2.7356155530e-01 2.5256550548e+00 -4.3745628773e+00 2.5256550548e+00 4.3745628773e+00 
900 5.3815433700e+00 2.7447261376e-01 2.5202413389e+00 -4.3651860463e+00 2.5202413389e+00 4.3651860463e+00 
1000 5.3837303103e+00 2.7203207724e-01 2.5147979404e+00 -4.3557578035e+00 2.5147979404e+00 4.3557578035e+00 
1100 5.3834554979e+00 2.6641963951e-01 2.5093912563e+00 -4.3463931520e+00 2.5093912563e+00 4.3463931520e+00 
1200 5.3808704332e+00 2.5836917654e-01 2.5040846803e+00 -4.3372018928e+00 2.5040846803e+00 4.3372018928e+00 
1300 5.3764258545e+00 2.4892846519e-01 2.4989275010e+00 -4.3282693961e+00 2.4989275010e+00 4.3282693961e+00 
1400 5.3706885199e+00 2.3910147095e-01 2.4939484528e+00 -4.3196454317e+00 2.4939484528e+00 4.3196454317e+00 
1500 5.3641764076e+00 2.2959519545e-01 2.4891563584e+00 -4.3113452807e+00 2.4891563584e+00 4.3113452807e+00 
1600 5.3572770524e+00 2.2076525103e-01 2.4845458773e+00 -4.3033596933e+00 2.4845458773e+00 4.3033596933e+00 
