# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.9816779620e+00 2.0685178030e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
100 6.0058190806e+00 2.4801276204e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
200 6.0290033010e+00 2.8588365753e-01 2.8334915378e+00 -4.9077513063e+00 2.8334915378e+00 4.9077513063e+00 
300 6.0519198556e+00 3.2067734039e-01 2.8284483134e+00 -4.8990161853e+00 2.8284483134e+00 4.8990161853e+00 
400 6.0746553233e+00 3.5268903834e-01 2.8227814251e+00 -4.8892008470e+00 2.8227814251e+00 4.8892008470e+00 
500 6.0971990896e+00 3.8212263726e-01 2.8165365446e+00 -4.8783843965e+00 2.8165365446e+00 4.8783843965e+00 
600 6.1194137699e+00 4.0902430220e-01 2.8097557187e+00 -4.8666396616e+00 2.8097557187e+00 4.8666396616e+00 
700 6.1409922249e+00 4.3318194503e-01 2.8024802241e+00 -4.8540381354e+00 2.8024802241e+00 4.8540381354e+00 
800 6.1614029303e+00 4.5399508273e-01 2.7947552402e+00 -4.8406580708e+00 2.7947552402e+00 4.8406580708e+00 
900 6.1798447750e+00 4.7036781539e-01 2.7866369168e+00 -4.8265967221e+00 2.7866369168e+00 4.8265967221e+00 
1000 6.1952740455e+00 4.8078487068e-01 2.7782014859e+00 -4.8119861272e+00 2.7782014859e+00 4.8119861272e+00 
1100 6.2066083638e+00 4.8383016906e-01 2.7695531836e+00 -4.7970068283e+00 2.7695531836e+00 4.7970068283e+00 
1200 6.2131501943e+00 4.7919481276e-01 2.7608229840e+00 -4.7818856791e+00 2.7608229840e+00 4.7818856791e+00 
1300 6.2150074347e+00 4.6846731883e-01 2.7521490674e+00 -4.7668620148e+00 2.7521490674e+00 4.7668620148e+00 
1400 6.2130926266e+00 4.5463760354e-01 2.7436425312e+00 -4.7521282618e+00 2.7436425312e+00 4.7521282618e+00 
1500 6.2086385339e+00 4.4053951000e-01 2.7353614215e+00 -4.7377849592e+00 2.7353614215e+00 4.7377849592e+00 
1600 6.2026892145e+00 4.2774929207e-01 2.7273127097e+00 -4.7238441813e+00 2.7273127097e+00 4.7238441813e+00 
1700 6.1959165646e+00 4.1662436772e-01 2.7194745232e+00 -4.7102680440e+00 2.7194745232e+00 4.7102680440e+00 
1800 6.1886888584e+00 4.0688190166e-01 2.7118181133e+00 -4.6970067532e+00 2.7118181133e+00 4.6970067532e+00 
1900 6.1811959697e+00 3.9807617592e-01 2.7043195687e+00 -4.6840188930e+00 2.7043195687e+00 4.6840188930e+00 
2000 6.1735392166e+00 3.8982080343e-01 2.6969629101e+00 -4.6712767864e+00 2.6969629101e+00 4.6712767864e+00 
2100 6.1657791170e+00 3.8184429596e-01 2.6897391134e+00 -4.6587648035e+00 2.6897391134e+00 4.6587648035e+00 
2200 6.1579573361e+00 3.7397745358e-01 2.6826440776e+00 -4.6464758411e+00 2.6826440776e+00 4.6464758411e+00 
2300 6.1501060933e+00 3.6612463143e-01 2.6756767896e+00 -4.6344081442e+00 2.6756767896e+00 4.6344081442e+00 
2400 6.1422521142e+00 3.5823793698e-01 2.6688379927e+00 -4.6225630005e+00 2.6688379927e+00 4.6225630005e+00 
