# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.0997673335     0.9002307762 
 0.0881  0.1527     0.1061860032     0.8938123133 
 0.1763  0.3053     0.1275746129     0.8724242015 
 0.2644  0.4580     0.1724697979     0.8275294966 
 0.3526  0.6107     0.2611031786      0.738896284 
 0.4407  0.7634     0.4208442173     0.5791558338 
 0.5289  0.9160     0.6322576109     0.3677431538 
 0.6170  1.0687     0.8025700818     0.1974312634 
 0.7052  1.2214     0.8916950282      0.108305249 
 0.7933  1.3741     0.9232630736    0.07673639948 
 0.8815  1.5267     0.9164086021    0.08358980961 
 0.9696  1.6794     0.8679417257     0.1320531332 
 1.0578  1.8321     0.7527144679     0.2472736154 
 1.1459  1.9848     0.5561048716     0.4438970853 
 1.2340  2.1374     0.3501867511     0.6498336788 
 1.3222  2.2901     0.2236516662     0.7763580899 
 1.4103  2.4428     0.1844785041     0.8155263425 
 1.4985  2.5955     0.2236516662     0.7763580899 
 1.5866  2.7481     0.3501867511     0.6498336788 
 1.6748  2.9008     0.5561048716     0.4438970853 
 1.7629  3.0535     0.7527144679     0.2472736154 
 1.8511  3.2062     0.8679417257     0.1320531332 
 1.9392  3.3588     0.9164086021    0.08358980961 
 2.0274  3.5115     0.9232630736    0.07673639948 
 2.1155  3.6642     0.8916950282      0.108305249 
 2.2037  3.8168     0.8025700818     0.1974312634 
 2.2918  3.9695     0.6322576109     0.3677431538 
 2.3800  4.1222     0.4208442173     0.5791558338 
 2.4681  4.2749     0.2611031786      0.738896284 
 2.5562  4.4275     0.1724697979     0.8275294966 
 2.6444  4.5802     0.1275746129     0.8724242015 
 2.7325  4.7329     0.1061860032     0.8938123133 

 0.0881 -0.1527     0.1061860032     0.8938123133 
 0.1763  0.0000     0.1061860032     0.8938123133 
 0.2644  0.1527     0.1200539276      0.879944731 
 0.3526  0.3053     0.1529341333     0.8470650681 
 0.4407  0.4580      0.219104563     0.7808947934 
 0.5289  0.6107     0.3448099173     0.6551899324 
 0.6170  0.7634     0.5403517036     0.4596485581 
 0.7052  0.9160     0.7377852709     0.2622161734 
 0.7933  1.0687     0.8611771744     0.1388236357 
 0.8815  1.2214      0.915274811     0.0847250641 
 0.9696  1.3741     0.9256847705    0.07431434075 
 1.0578  1.5267     0.9000910612    0.09990633636 
 1.1459  1.6794     0.8236496124     0.1763421762 
 1.2340  1.8321     0.6678972686      0.332093243 
 1.3222  1.9848     0.4533087083     0.5467052646 
 1.4103  2.1374     0.2803034773     0.7197120384 
 1.4985  2.2901     0.1980738535     0.8019321069 
 1.5866  2.4428     0.1980738535     0.8019321069 
 1.6748  2.5955     0.2803034773     0.7197120384 
 1.7629  2.7481     0.4533087083     0.5467052646 
 1.8511  2.9008     0.6678972686      0.332093243 
 1.9392  3.0535     0.8236496124     0.1763421762 
 2.0274  3.2062     0.9000910612    0.09990633636 
 2.1155  3.3588     0.9256847705    0.07431434075 
 2.2037  3.5115      0.915274811     0.0847250641 
 2.2918  3.6642     0.8611771744     0.1388236357 
 2.3800  3.8168     0.7377852709     0.2622161734 
 2.4681  3.9695     0.5403517036     0.4596485581 
 2.5562  4.1222     0.3448099173     0.6551899324 
 2.6444  4.2749      0.219104563     0.7808947934 
 2.7325  4.4275     0.1529341333     0.8470650681 
 2.8207  4.5802     0.1200539276      0.879944731 

 0.1763 -0.3053     0.1275746129     0.8724242015 
 0.2644 -0.1527     0.1200539276      0.879944731 
 0.3526  0.0000     0.1275746129     0.8724242015 
 0.4407  0.1527     0.1529341333     0.8470650681 
 0.5289  0.3053     0.2065254615     0.7934738867 
 0.6170  0.4580      0.309767034      0.690232653 
 0.7052  0.6107      0.481595845     0.5184043059 
 0.7933  0.7634       0.68272822     0.3172729983 
 0.8815  0.9160     0.8298163896     0.1701849386 
 0.9696  1.0687     0.9040302218    0.09597004997 
 1.0578  1.2214     0.9294769351    0.07052265974 
 1.1459  1.3741      0.921392847    0.07860596835 
 1.2340  1.5267     0.8755605711     0.1244356276 
 1.3222  1.6794     0.7676740603     0.2323164626 
 1.4103  1.8321     0.5794465663      0.420551856 
 1.4985  1.9848     0.3730195711      0.626995889 
 1.5866  2.1374     0.2410350715      0.758973874 
 1.6748  2.2901      0.199506974     0.8004977664 
 1.7629  2.4428     0.2410350715      0.758973874 
 1.8511  2.5955     0.3730195711      0.626995889 
 1.9392  2.7481     0.5794465663      0.420551856 
 2.0274  2.9008     0.7676740603     0.2323164626 
 2.1155  3.0535     0.8755605711     0.1244356276 
 2.2037  3.2062      0.921392847    0.07860596835 
 2.2918  3.3588     0.9294769351    0.07052265974 
 2.3800  3.5115     0.9040302218    0.09597004997 
 2.4681  3.6642     0.8298163896     0.1701849386 
 2.5562  3.8168       0.68272822     0.3172729983 
 2.6444  3.9695      0.481595845     0.5184043059 
 2.7325  4.1222      0.309767034      0.690232653 
 2.8207  4.2749     0.2065254615     0.7934738867 
 2.9088  4.4275     0.1529341333     0.8470650681 

 0.2644 -0.4580     0.1724697979     0.8275294966 
 0.3526 -0.3053     0.1529341333     0.8470650681 
 0.4407 -0.1527     0.1529341333     0.8470650681 
 0.5289  0.0000     0.1724697979     0.8275294966 
 0.6170  0.1527      0.219104563     0.7808947934 
 0.7052  0.3053      0.309767034      0.690232653 
 0.7933  0.4580      0.461883874     0.5381162594 
 0.8815  0.6107     0.6516010099     0.3484000075 
 0.9696  0.7634     0.8060813922     0.1939202745 
 1.0578  0.9160     0.8930972481      0.106903358 
 1.1459  1.0687     0.9298048303    0.07019511031 
 1.2340  1.2214     0.9342352423    0.06576422737 
 1.3222  1.3741     0.9095575174    0.09044109969 
 1.4103  1.5267      0.841415714     0.1585800026 
 1.4985  1.6794     0.7015647696     0.2984281135 
 1.5866  1.8321     0.4968438252     0.5031602475 
 1.6748  1.9848     0.3175029214     0.6825067707 
 1.7629  2.1374     0.2277019892     0.7723026739 
 1.8511  2.2901     0.2277019892     0.7723026739 
 1.9392  2.4428     0.3175029214     0.6825067707 
 2.0274  2.5955     0.4968438252     0.5031602475 
 2.1155  2.7481     0.7015647696     0.2984281135 
 2.2037  2.9008      0.841415714     0.1585800026 
 2.2918  3.0535     0.9095575174    0.09044109969 
 2.3800  3.2062     0.9342352423    0.06576422737 
 2.4681  3.3588     0.9298048303    0.07019511031 
 2.5562  3.5115     0.8930972481      0.106903358 
 2.6444  3.6642     0.8060813922     0.1939202745 
 2.7325  3.8168     0.6516010099     0.3484000075 
 2.8207  3.9695      0.461883874     0.5381162594 
 2.9088  4.1222      0.309767034      0.690232653 
