# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.8178014740e+00 5.5848722110e-02 1.6387017056e+00 -2.8383146126e+00 1.6387017056e+00 2.8383146126e+00 
100 6.8115608468e+00 5.9088532922e-02 1.6387017056e+00 -2.8383146126e+00 1.6387017056e+00 2.8383146126e+00 
200 6.8048178130e+00 5.9775381590e-02 1.6368991297e+00 -2.8351924594e+00 1.6368991297e+00 2.8351924594e+00 
300 6.7977825816e+00 5.9853717544e-02 1.6350735970e+00 -2.8320305441e+00 1.6350735970e+00 2.8320305441e+00 
400 6.7905317458e+00 5.9388643864e-02 1.6332436323e+00 -2.8288609523e+00 1.6332436323e+00 2.8288609523e+00 
500 6.7831314908e+00 5.8439596311e-02 1.6314258505e+00 -2.8257124618e+00 1.6314258505e+00 2.8257124618e+00 
600 6.7756388243e+00 5.7060892017e-02 1.6296351196e+00 -2.8226108250e+00 1.6296351196e+00 2.8226108250e+00 
700 6.7681026565e+00 5.5302210021e-02 1.6278847074e+00 -2.8195790221e+00 1.6278847074e+00 2.8195790221e+00 
800 6.7605647471e+00 5.3209012393e-02 1.6261864120e+00 -2.8166374882e+00 1.6261864120e+00 2.8166374882e+00 
900 6.7530605404e+00 5.0822914045e-02 1.6245506807e+00 -2.8138043184e+00 1.6245506807e+00 2.8138043184e+00 
1000 6.7456199009e+00 4.8182008497e-02 1.6229867174e+00 -2.8110954546e+00 1.6229867174e+00 2.8110954546e+00 
1100 6.7382677651e+00 4.5321156099e-02 1.6215025815e+00 -2.8085248558e+00 1.6215025815e+00 2.8085248558e+00 
1200 6.7310247188e+00 4.2272240414e-02 1.6201052775e+00 -2.8061046543e+00 1.6201052775e+00 2.8061046543e+00 
1300 6.7239075111e+00 3.9064397719e-02 1.6188008388e+00 -2.8038453001e+00 1.6188008388e+00 2.8038453001e+00 
1400 6.7169295120e+00 3.5724223848e-02 1.6175944044e+00 -2.8017556944e+00 1.6175944044e+00 2.8017556944e+00 
1500 6.7101011213e+00 3.2275961984e-02 1.6164902908e+00 -2.7998433137e+00 1.6164902908e+00 2.7998433137e+00 
1600 6.7034301349e+00 2.8741674397e-02 1.6154920591e+00 -2.7981143256e+00 1.6154920591e+00 2.7981143256e+00 
1700 6.6969220724e+00 2.5141400593e-02 1.6146025767e+00 -2.7965736969e+00 1.6146025767e+00 2.7965736969e+00 
1800 6.6905804723e+00 2.1493303907e-02 1.6138240762e+00 -2.7952252945e+00 1.6138240762e+00 2.7952252945e+00 
1900 6.6844071559e+00 1.7813808162e-02 1.6131582098e+00 -2.7940719800e+00 1.6131582098e+00 2.7940719800e+00 
2000 6.6784024663e+00 1.4117725671e-02 1.6126061005e+00 -2.7931156987e+00 1.6126061005e+00 2.7931156987e+00 
2100 6.6725654818e+00 1.0418377600e-02 1.6121683902e+00 -2.7923575622e+00 1.6121683902e+00 2.7923575622e+00 
2200 6.6668942090e+00 6.7277074547e-03 1.6118452841e+00 -2.7917979260e+00 1.6118452841e+00 2.7917979260e+00 
2300 6.6613857558e+00 3.0563883016e-03 1.6116365928e+00 -2.7914364620e+00 1.6116365928e+00 2.7914364620e+00 
2400 6.6560364872e+00 -5.8607586344e-04 1.6115417712e+00 -2.7912722262e+00 1.6115417712e+00 2.7912722262e+00 
2500 6.6508421650e+00 -4.1912542469e-03 1.6115599549e+00 -2.7913037214e+00 1.6115599549e+00 2.7913037214e+00 
2600 6.6457980726e+00 -7.7516986585e-03 1.6116899939e+00 -2.7915289554e+00 1.6116899939e+00 2.7915289554e+00 
2700 6.6408991269e+00 -1.1260857993e-02 1.6119304834e+00 -2.7919454955e+00 1.6119304834e+00 2.7919454955e+00 
2800 6.6361399783e+00 -1.4712997652e-02 1.6122797933e+00 -2.7925505179e+00 1.6122797933e+00 2.7925505179e+00 
2900 6.6315150984e+00 -1.8103123794e-02 1.6127360941e+00 -2.7933408541e+00 1.6127360941e+00 2.7933408541e+00 
3000 6.6270188593e+00 -2.1426912293e-02 1.6132973816e+00 -2.7943130326e+00 1.6132973816e+00 2.7943130326e+00 
3100 6.6226456018e+00 -2.4680642328e-02 1.6139614991e+00 -2.7954633180e+00 1.6139614991e+00 2.7954633180e+00 
3200 6.6183896963e+00 -2.7861134484e-02 1.6147261577e+00 -2.7967877455e+00 1.6147261577e+00 2.7967877455e+00 
3300 6.6142455951e+00 -3.0965693254e-02 1.6155889546e+00 -2.7982821535e+00 1.6155889546e+00 2.7982821535e+00 
3400 6.6102078779e+00 -3.3992053834e-02 1.6165473900e+00 -2.7999422123e+00 1.6165473900e+00 2.7999422123e+00 
3500 6.6062712905e+00 -3.6938333063e-02 1.6175988821e+00 -2.8017634501e+00 1.6175988821e+00 2.8017634501e+00 
3600 6.6024307776e+00 -3.9802984375e-02 1.6187407806e+00 -2.8037412763e+00 1.6187407806e+00 2.8037412763e+00 
3700 6.5986815098e+00 -4.2584756599e-02 1.6199703789e+00 -2.8058710031e+00 1.6199703789e+00 2.8058710031e+00 
3800 6.5950189058e+00 -4.5282656446e-02 1.6212849249e+00 -2.8081478635e+00 1.6212849249e+00 2.8081478635e+00 
3900 6.5914386500e+00 -4.7895914506e-02 1.6226816304e+00 -2.8105670284e+00 1.6226816304e+00 2.8105670284e+00 
4000 6.5879367057e+00 -5.0423954578e-02 1.6241576799e+00 -2.8131236211e+00 1.6241576799e+00 2.8131236211e+00 
4100 6.5845093247e+00 -5.2866366134e-02 1.6257102379e+00 -2.8158127304e+00 1.6257102379e+00 2.8158127304e+00 
4200 6.5811530531e+00 -5.5222879745e-02 1.6273364554e+00 -2.8186294218e+00 1.6273364554e+00 2.8186294218e+00 
4300 6.5778647345e+00 -5.7493345262e-02 1.6290334759e+00 -2.8215687475e+00 1.6290334759e+00 2.8215687475e+00 
4400 6.5746415098e+00 -5.9677712580e-02 1.6307984401e+00 -2.8246257551e+00 1.6307984401e+00 2.8246257551e+00 
4500 6.5714808152e+00 -6.1776014781e-02 1.6326284902e+00 -2.8277954950e+00 1.6326284902e+00 2.8277954950e+00 
4600 6.5683803769e+00 -6.3788353480e-02 1.6345207741e+00 -2.8310730268e+00 1.6345207741e+00 2.8310730268e+00 
4700 6.5653382049e+00 -6.5714886201e-02 1.6364724480e+00 -2.8344534251e+00 1.6364724480e+00 2.8344534251e+00 
4800 6.5623525845e+00 -6.7555815601e-02 1.6384806794e+00 -2.8379317840e+00 1.6384806794e+00 2.8379317840e+00 
4900 6.5594220662e+00 -6.9311380387e-02 1.6405426496e+00 -2.8415032210e+00 1.6405426496e+00 2.8415032210e+00 
5000 6.5565454542e+00 -7.0981847762e-02 1.6426555552e+00 -2.8451628809e+00 1.6426555552e+00 2.8451628809e+00 
5100 6.5537217943e+00 -7.2567507250e-02 1.6448166104e+00 -2.8489059384e+00 1.6448166104e+00 2.8489059384e+00 
5200 6.5509503604e+00 -7.4068665768e-02 1.6470230481e+00 -2.8527276005e+00 1.6470230481e+00 2.8527276005e+00 
5300 6.5482306400e+00 -7.5485643805e-02 1.6492721209e+00 -2.8566231089e+00 1.6492721209e+00 2.8566231089e+00 
5400 6.5455623198e+00 -7.6818772587e-02 1.6515611027e+00 -2.8605877417e+00 1.6515611027e+00 2.8605877417e+00 
5500 6.5429452699e+00 -7.8068392121e-02 1.6538872890e+00 -2.8646168145e+00 1.6538872890e+00 2.8646168145e+00 
5600 6.5403795283e+00 -7.9234849998e-02 1.6562479980e+00 -2.8687056825e+00 1.6562479980e+00 2.8687056825e+00 
5700 6.5378652850e+00 -8.0318500872e-02 1.6586405713e+00 -2.8728497410e+00 1.6586405713e+00 2.8728497410e+00 
