# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      0.991818769    0.00817910003 
 0.0553  0.0958     0.9913667874   0.008632584999 
 0.1107  0.1917     0.9899507653    0.01005078263 
 0.1660  0.2875      0.987370778    0.01262964417 
 0.2213  0.3833      0.983210872    0.01678628147 
 0.2767  0.4792     0.9766367216    0.02336215152 
 0.3320  0.5750     0.9659020358    0.03410332985 
 0.3873  0.6708     0.9472385012    0.05276298857 
 0.4426  0.7667     0.9126293728    0.08735877301 
 0.4980  0.8625      0.846559266     0.1534425274 
 0.5533  0.9584     0.7267118462     0.2733088292 
 0.6086  1.0542     0.5464383352     0.4535402997 
 0.6640  1.1500     0.3538559996     0.6461421795 
 0.7193  1.2459     0.2113478311     0.7886662599 
 0.7746  1.3417     0.1285685565      0.871425765 
 0.8300  1.4375    0.08804099899     0.9119571988 
 0.8853  1.5334    0.07601422866     0.9239924054 
 0.9406  1.6292    0.08804099899     0.9119571988 
 0.9960  1.7250     0.1285685565      0.871425765 
 1.0513  1.8209     0.2113478311     0.7886662599 
 1.1066  1.9167     0.3538559996     0.6461421795 
 1.1619  2.0125     0.5464383352     0.4535402997 
 1.2173  2.1084     0.7267118462     0.2733088292 
 1.2726  2.2042      0.846559266     0.1534425274 
 1.3279  2.3000     0.9126293728    0.08735877301 
 1.3833  2.3959     0.9472385012    0.05276298857 
 1.4386  2.4917     0.9659020358    0.03410332985 
 1.4939  2.5876     0.9766367216    0.02336215152 
 1.5493  2.6834      0.983210872    0.01678628147 
 1.6046  2.7792      0.987370778    0.01262964417 
 1.6599  2.8751     0.9899507653    0.01005078263 
 1.7152  2.9709     0.9913667874   0.008632584999 

 0.0553 -0.0958     0.9913667874   0.008632584999 
 0.1107  0.0000     0.9913667874   0.008632584999 
 0.1660  0.0958     0.9904330869   0.009568072271 
 0.2213  0.1917     0.9884378881     0.0115634058 
 0.2767  0.2875     0.9850805543    0.01491769533 
 0.3320  0.3833     0.9797568143     0.0202403131 
 0.3873  0.4792     0.9712293705    0.02877337075 
 0.4426  0.5750     0.9568612032    0.04314425627 
 0.4980  0.6708     0.9309843973    0.06900904059 
 0.5533  0.7667     0.8820119534     0.1179785356 
 0.6086  0.8625     0.7900603448     0.2099577821 
 0.6640  0.9584     0.6363281496     0.3636724918 
 0.7193  1.0542     0.4408627682     0.5591155163 
 0.7746  1.1500      0.270542756     0.7294726372 
 0.8300  1.2459     0.1613324457     0.8386700732 
 0.8853  1.3417     0.1029368072     0.8970564757 
 0.9406  1.4375    0.07818211781     0.9218221447 
 0.9960  1.5334    0.07818211781     0.9218221447 
 1.0513  1.6292     0.1029368072     0.8970564757 
 1.1066  1.7250     0.1613324457     0.8386700732 
 1.1619  1.8209      0.270542756     0.7294726372 
 1.2173  1.9167     0.4408627682     0.5591155163 
 1.2726  2.0125     0.6363281496     0.3636724918 
 1.3279  2.1084     0.7900603448     0.2099577821 
 1.3833  2.2042     0.8820119534     0.1179785356 
 1.4386  2.3000     0.9309843973    0.06900904059 
 1.4939  2.3959     0.9568612032    0.04314425627 
 1.5493  2.4917     0.9712293705    0.02877337075 
 1.6046  2.5876     0.9797568143     0.0202403131 
 1.6599  2.6834     0.9850805543    0.01491769533 
 1.7152  2.7792     0.9884378881     0.0115634058 
 1.7706  2.8751     0.9904330869   0.009568072271 

 0.1107 -0.1917     0.9899507653    0.01005078263 
 0.1660 -0.0958     0.9904330869   0.009568072271 
 0.2213  0.0000     0.9899507653    0.01005078263 
 0.2767  0.0958     0.9884378881     0.0115634058 
 0.3320  0.1917     0.9856736804     0.0143250503 
 0.3873  0.2875     0.9811931607    0.01880357058 
 0.4426  0.3833     0.9740546903    0.02594596165 
 0.4980  0.4792     0.9622894275    0.03771668893 
 0.5533  0.5750     0.9416967241     0.0583022061 
 0.6086  0.6708     0.9035247832    0.09646299034 
 0.6640  0.7667     0.8314689311     0.1685379315 
 0.7193  0.8625     0.7041119068     0.2959054614 
 0.7746  0.9584     0.5206507728     0.4793247776 
 0.8300  1.0542     0.3339295588     0.6660738967 
 0.8853  1.1500     0.1997950888     0.8002170819 
 0.9406  1.2459     0.1224471718     0.8775460409 
 0.9960  1.3417    0.08447170528     0.9155270749 
 1.0513  1.4375    0.07316269081     0.9268443765 
 1.1066  1.5334    0.08447170528     0.9155270749 
 1.1619  1.6292     0.1224471718     0.8775460409 
 1.2173  1.7250     0.1997950888     0.8002170819 
 1.2726  1.8209     0.3339295588     0.6660738967 
 1.3279  1.9167     0.5206507728     0.4793247776 
 1.3833  2.0125     0.7041119068     0.2959054614 
 1.4386  2.1084     0.8314689311     0.1685379315 
 1.4939  2.2042     0.9035247832    0.09646299034 
 1.5493  2.3000     0.9416967241     0.0583022061 
 1.6046  2.3959     0.9622894275    0.03771668893 
 1.6599  2.4917     0.9740546903    0.02594596165 
 1.7152  2.5876     0.9811931607    0.01880357058 
 1.7706  2.6834     0.9856736804     0.0143250503 
 1.8259  2.7792     0.9884378881     0.0115634058 

 0.1660 -0.2875      0.987370778    0.01262964417 
 0.2213 -0.1917     0.9884378881     0.0115634058 
 0.2767 -0.0958     0.9884378881     0.0115634058 
 0.3320  0.0000      0.987370778    0.01262964417 
 0.3873  0.0958     0.9850805543    0.01491769533 
 0.4426  0.1917     0.9811931607    0.01880357058 
 0.4980  0.2875     0.9749416359    0.02505830221 
 0.5533  0.3833     0.9647487006    0.03525708444 
 0.6086  0.4792     0.9473058633    0.05269622413 
 0.6640  0.5750     0.9157382457    0.08425088603 
 0.7193  0.6708     0.8568057443     0.1431922537 
 0.7746  0.7667     0.7504265579     0.2495948625 
 0.8300  0.8625     0.5850705918     0.4149160281 
 0.8853  0.9584     0.3944215383     0.6055662477 
 0.9406  1.0542     0.2408138739     0.7592027604 
 0.9960  1.1500     0.1452918069     0.8547062762 
 1.0513  1.2459    0.09420585077     0.9057878257 
 1.1066  1.3417    0.07236964533     0.9276353835 
 1.1619  1.4375    0.07236964533     0.9276353835 
 1.2173  1.5334    0.09420585077     0.9057878257 
 1.2726  1.6292     0.1452918069     0.8547062762 
 1.3279  1.7250     0.2408138739     0.7592027604 
 1.3833  1.8209     0.3944215383     0.6055662477 
 1.4386  1.9167     0.5850705918     0.4149160281 
 1.4939  2.0125     0.7504265579     0.2495948625 
 1.5493  2.1084     0.8568057443     0.1431922537 
 1.6046  2.2042     0.9157382457    0.08425088603 
 1.6599  2.3000     0.9473058633    0.05269622413 
 1.7152  2.3959     0.9647487006    0.03525708444 
 1.7706  2.4917     0.9749416359    0.02505830221 
 1.8259  2.5876     0.9811931607    0.01880357058 
 1.8812  2.6834     0.9850805543    0.01491769533 

 0.2213 -0.3833      0.983210872    0.01678628147 
 0.2767 -0.2875     0.9850805543    0.01491769533 
 0.3320 -0.1917     0.9856736804     0.0143250503 
 0.3873 -0.0958     0.9850805543    0.01491769533 
 0.4426  0.0000      0.983210872    0.01678628147 
 0.4980  0.0958     0.9797568143     0.0202403131 
 0.5533  0.1917     0.9740546903    0.02594596165 
 0.6086  0.2875     0.9647487006    0.03525708444 
 0.6640  0.3833     0.9490523498    0.05095068536 
 0.7193  0.4792     0.9212678858    0.07872276251 
 0.7746  0.5750     0.8703833998     0.1296102171 
 0.8300  0.6708     0.7786475688     0.2213716875 
 0.8853  0.7667     0.6307100598     0.3692887185 
 0.9406  0.8625     0.4450583033     0.5549194563 
 0.9960  0.9584     0.2798616678     0.7201525311 
 1.0513  1.0542     0.1692304769     0.8307743915 
 1.1066  1.1500     0.1061831023     0.8938084152 
 1.1619  1.2459    0.07487740345     0.9251227526 
 1.2173  1.3417    0.06545408672     0.9345529883 
 1.2726  1.4375    0.07487740345     0.9251227526 
 1.3279  1.5334     0.1061831023     0.8938084152 
 1.3833  1.6292     0.1692304769     0.8307743915 
 1.4386  1.7250     0.2798616678     0.7201525311 
 1.4939  1.8209     0.4450583033     0.5549194563 
 1.5493  1.9167     0.6307100598     0.3692887185 
 1.6046  2.0125     0.7786475688     0.2213716875 
 1.6599  2.1084     0.8703833998     0.1296102171 
 1.7152  2.2042     0.9212678858    0.07872276251 
 1.7706  2.3000     0.9490523498    0.05095068536 
 1.8259  2.3959     0.9647487006    0.03525708444 
 1.8812  2.4917     0.9740546903    0.02594596165 
 1.9366  2.5876     0.9797568143     0.0202403131 

 0.2767 -0.4792     0.9766367216    0.02336215152 
 0.3320 -0.3833     0.9797568143     0.0202403131 
 0.3873 -0.2875     0.9811931607    0.01880357058 
 0.4426 -0.1917     0.9811931607    0.01880357058 
 0.4980 -0.0958     0.9797568143     0.0202403131 
 0.5533  0.0000     0.9766367216    0.02336215152 
 0.6086  0.0958     0.9712293705    0.02877337075 
 0.6640  0.1917     0.9622894275    0.03771668893 
 0.7193  0.2875     0.9473058633    0.05269622413 
 0.7746  0.3833     0.9212678858    0.07872276251 
 0.8300  0.4792     0.8746495187      0.125342899 
 0.8853  0.5750     0.7919028904     0.2081140404 
 0.9406  0.6708     0.6574580035     0.3425480294 
 0.9960  0.7667     0.4808775229     0.5190968707 
 1.0513  0.8625     0.3120101407     0.6879980463 
 1.1066  0.9584     0.1912734903     0.8087368373 
 1.1619  1.0542     0.1186947892     0.8812976367 
 1.2173  1.1500    0.07948852329     0.9205071866 
 1.2726  1.2459     0.0624268735      0.937577964 
 1.3279  1.3417     0.0624268735      0.937577964 
 1.3833  1.4375    0.07948852329     0.9205071866 
 1.4386  1.5334     0.1186947892     0.8812976367 
 1.4939  1.6292     0.1912734903     0.8087368373 
 1.5493  1.7250     0.3120101407     0.6879980463 
 1.6046  1.8209     0.4808775229     0.5190968707 
 1.6599  1.9167     0.6574580035     0.3425480294 
 1.7152  2.0125     0.7919028904     0.2081140404 
 1.7706  2.1084     0.8746495187      0.125342899 
 1.8259  2.2042     0.9212678858    0.07872276251 
 1.8812  2.3000     0.9473058633    0.05269622413 
 1.9366  2.3959     0.9622894275    0.03771668893 
 1.9919  2.4917     0.9712293705    0.02877337075 

 0.3320 -0.5750     0.9659020358    0.03410332985 
 0.3873 -0.4792     0.9712293705    0.02877337075 
 0.4426 -0.3833     0.9740546903    0.02594596165 
 0.4980 -0.2875     0.9749416359    0.02505830221 
 0.5533 -0.1917     0.9740546903    0.02594596165 
 0.6086 -0.0958     0.9712293705    0.02877337075 
 0.6640  0.0000     0.9659020358    0.03410332985 
 0.7193  0.0958     0.9568612032    0.04314425627 
 0.7746  0.1917     0.9416967241     0.0583022061 
 0.8300  0.2875     0.9157382457    0.08425088603 
 0.8853  0.3833     0.8703833998     0.1296102171 
 0.9406  0.4792     0.7919028904     0.2081140404 
 0.9960  0.5750     0.6662222708     0.3337859811 
 1.0513  0.6708     0.4992695925      0.500704498 
 1.1066  0.7667     0.3330809116     0.6669219898 
 1.1619  0.8625      0.208237164     0.7917760653 
 1.2173  0.9584     0.1297176966      0.870277082 
 1.2726  1.0542    0.08480209609     0.9151914157 
 1.3279  1.1500    0.06196789961     0.9380337382 
 1.3833  1.2459    0.05497636982     0.9450284888 
 1.4386  1.3417    0.06196789961     0.9380337382 
